client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
79142877dc65f31675229de9fa561a35da796845b8041c53b2c2b483274cc50840ae14d1c983bc6d3b4626781e2a366f2964e235a5542b19640b639dac0e50cd	common_voice_zh-HK_20226206.mp3	亞爸喺灣仔石水渠街買左三磅士多啤梨返屋企	2	0	sixties	female		zh-HK	
79142877dc65f31675229de9fa561a35da796845b8041c53b2c2b483274cc50840ae14d1c983bc6d3b4626781e2a366f2964e235a5542b19640b639dac0e50cd	common_voice_zh-HK_20226249.mp3	去車行上會，息口一定冇咁優惠	2	1	sixties	female		zh-HK	
79142877dc65f31675229de9fa561a35da796845b8041c53b2c2b483274cc50840ae14d1c983bc6d3b4626781e2a366f2964e235a5542b19640b639dac0e50cd	common_voice_zh-HK_20226253.mp3	教堂里	2	1	sixties	female		zh-HK	
79142877dc65f31675229de9fa561a35da796845b8041c53b2c2b483274cc50840ae14d1c983bc6d3b4626781e2a366f2964e235a5542b19640b639dac0e50cd	common_voice_zh-HK_20226280.mp3	協調道	2	0	sixties	female		zh-HK	
79142877dc65f31675229de9fa561a35da796845b8041c53b2c2b483274cc50840ae14d1c983bc6d3b4626781e2a366f2964e235a5542b19640b639dac0e50cd	common_voice_zh-HK_20226324.mp3	細妹約左我去新田嘅下灣村路食晏飲下午茶	2	1	sixties	female		zh-HK	
79142877dc65f31675229de9fa561a35da796845b8041c53b2c2b483274cc50840ae14d1c983bc6d3b4626781e2a366f2964e235a5542b19640b639dac0e50cd	common_voice_zh-HK_20226367.mp3	細佬喺屯門浩福街收養左一隻流浪狗	2	0	sixties	female		zh-HK	
79142877dc65f31675229de9fa561a35da796845b8041c53b2c2b483274cc50840ae14d1c983bc6d3b4626781e2a366f2964e235a5542b19640b639dac0e50cd	common_voice_zh-HK_20418255.mp3	落緊雨仲要趕住去西灣河太寧街打乒乓波	2	0	sixties	female		zh-HK	
857ae64e582b359dbbecce71e5617c14d5f1238e061317f32824b670ec7b30e59dd9a803f667a39d06cf0afd3cc3321dcd519fcdb10f66f1b5896f9377d94c0f	common_voice_zh-HK_23936384.mp3	唔好好似容海恩咁就得	2	0				zh-HK	
857ae64e582b359dbbecce71e5617c14d5f1238e061317f32824b670ec7b30e59dd9a803f667a39d06cf0afd3cc3321dcd519fcdb10f66f1b5896f9377d94c0f	common_voice_zh-HK_23936486.mp3	仲唔返你個大陸	2	0				zh-HK	
c000511727ac92e2d6b1d03d3f28fb60155cba7564e9b83286686c03395c567c2219e58a4710f2f0fa915cc18f2cb77ff9599ed929765fd9500d7e57bdd9724e	common_voice_zh-HK_22297838.mp3	田樂麵豉烤茄子	2	0	fourties	female		zh-HK	
c000511727ac92e2d6b1d03d3f28fb60155cba7564e9b83286686c03395c567c2219e58a4710f2f0fa915cc18f2cb77ff9599ed929765fd9500d7e57bdd9724e	common_voice_zh-HK_22297841.mp3	有個老婆婆喺西貢美德街等緊小巴	2	0	fourties	female		zh-HK	
c000511727ac92e2d6b1d03d3f28fb60155cba7564e9b83286686c03395c567c2219e58a4710f2f0fa915cc18f2cb77ff9599ed929765fd9500d7e57bdd9724e	common_voice_zh-HK_22297905.mp3	請記住	2	1	fourties	female		zh-HK	
c000511727ac92e2d6b1d03d3f28fb60155cba7564e9b83286686c03395c567c2219e58a4710f2f0fa915cc18f2cb77ff9599ed929765fd9500d7e57bdd9724e	common_voice_zh-HK_22297910.mp3	我依家喺西貢西貢海傍街，附近有停車場泊車嗎	2	1	fourties	female		zh-HK	
c000511727ac92e2d6b1d03d3f28fb60155cba7564e9b83286686c03395c567c2219e58a4710f2f0fa915cc18f2cb77ff9599ed929765fd9500d7e57bdd9724e	common_voice_zh-HK_22297912.mp3	滑蛋牛肉飯定食	2	0	fourties	female		zh-HK	
c000511727ac92e2d6b1d03d3f28fb60155cba7564e9b83286686c03395c567c2219e58a4710f2f0fa915cc18f2cb77ff9599ed929765fd9500d7e57bdd9724e	common_voice_zh-HK_22298832.mp3	魚香茄子煲。	2	0	fourties	female		zh-HK	
c000511727ac92e2d6b1d03d3f28fb60155cba7564e9b83286686c03395c567c2219e58a4710f2f0fa915cc18f2cb77ff9599ed929765fd9500d7e57bdd9724e	common_voice_zh-HK_22298847.mp3	救世軍街	2	0	fourties	female		zh-HK	
c000511727ac92e2d6b1d03d3f28fb60155cba7564e9b83286686c03395c567c2219e58a4710f2f0fa915cc18f2cb77ff9599ed929765fd9500d7e57bdd9724e	common_voice_zh-HK_22298848.mp3	韓國街	2	1	fourties	female		zh-HK	
c000511727ac92e2d6b1d03d3f28fb60155cba7564e9b83286686c03395c567c2219e58a4710f2f0fa915cc18f2cb77ff9599ed929765fd9500d7e57bdd9724e	common_voice_zh-HK_22298889.mp3	黃師傅去將軍澳貿業路幫個後生仔睇跌打	2	0	fourties	female		zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843205.mp3	某天我把信息傳給學生	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843206.mp3	所以能好好相處又何必苦苦相迫	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843207.mp3	我又已經企埋一邊企圖將自己同阿B縮埋一舊	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843208.mp3	幫手睇嘅手足留意下要少於十四字	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843222.mp3	我有啲頭赤	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843224.mp3	敢問我們正義的警察	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843225.mp3	到咗國共內戰，共產黨打敗國民黨，有好多驚俾共產黨清算嘅資本家同埋文人亦都逃難到香港	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843240.mp3	扮豬食老虎	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843241.mp3	共享大灣區榮耀	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843242.mp3	我看著他的背影	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843244.mp3	令人看似了解；其實如在夢中	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843258.mp3	左顧右盼	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843273.mp3	粟米斑塊飯	2	1				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843274.mp3	呢個行業真係無陰功㗎	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843275.mp3	龍鬚糖	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843285.mp3	唔好同我嚟呢套	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843287.mp3	原也無法可想；	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843288.mp3	干預香港事務	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843331.mp3	你係咪發緊夢	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843332.mp3	趁熱食	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843333.mp3	與勞工處職業安全主任聯絡	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843334.mp3	我先鬆一口氣	2	0				zh-HK	
003fecd40dbcc6bb9db12aab64e81143fe42dc7c39137b5e2f06160cc8bfe682beab67f9bc50c64937f545a0e8eaa56668716e22e5aeb0eeac2ab3f7d6bc5d02	common_voice_zh-HK_24843335.mp3	金魚佬	2	0				zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940237.mp3	豹死留皮	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940238.mp3	並行不悖	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940239.mp3	兩個星期前	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940240.mp3	百戰百勝	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940262.mp3	病從口入	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940263.mp3	大澳位於大嶼山	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940264.mp3	不計其數	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940266.mp3	當命運需要我們逆風飛翔的時候	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940272.mp3	白雪皚皚	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940273.mp3	不疾不徐	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940275.mp3	白手起家	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940287.mp3	奧妙無窮	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940288.mp3	要相信，相信我一定可以	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940293.mp3	個冷氣壞咗幾個月你捨得整未呀？	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940294.mp3	我想瞓覺啦	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940298.mp3	不乏其人	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940332.mp3	四隻貓	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940333.mp3	無故圍打市民就是不對	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940335.mp3	畢恭畢敬	2	0	twenties	female		zh-HK	
3b26e4578aca173885797e03aa49383d2bc3248506cb16983ad94f07f52a7623d6a327eaf08439e071fac5227869faa99adc07887fd9c94c746565bb0c01bd0f	common_voice_zh-HK_22940336.mp3	收養流浪狗嘅位置會唔會準確得濟	2	0	twenties	female		zh-HK	
58a6c230c066327462b4ff513e5bc2253309c5d84d6f064d626600b57d78c3d4226644efda29398f7454222cab4b6b594d93a2e8f0161eca7bd91613b50be2e6	common_voice_zh-HK_22282112.mp3	十月芥菜起心啦	2	0				zh-HK	
58a6c230c066327462b4ff513e5bc2253309c5d84d6f064d626600b57d78c3d4226644efda29398f7454222cab4b6b594d93a2e8f0161eca7bd91613b50be2e6	common_voice_zh-HK_22282117.mp3	人地叫妳阿靚就唔好以為自己好靚啦	2	0				zh-HK	
58a6c230c066327462b4ff513e5bc2253309c5d84d6f064d626600b57d78c3d4226644efda29398f7454222cab4b6b594d93a2e8f0161eca7bd91613b50be2e6	common_voice_zh-HK_22282300.mp3	如有不適，要盡快看醫生	2	0				zh-HK	
58a6c230c066327462b4ff513e5bc2253309c5d84d6f064d626600b57d78c3d4226644efda29398f7454222cab4b6b594d93a2e8f0161eca7bd91613b50be2e6	common_voice_zh-HK_22282301.mp3	我喺赤柱舂坎角舂磡角道盪失路	2	0				zh-HK	
58a6c230c066327462b4ff513e5bc2253309c5d84d6f064d626600b57d78c3d4226644efda29398f7454222cab4b6b594d93a2e8f0161eca7bd91613b50be2e6	common_voice_zh-HK_22282302.mp3	今日嘅事今日做唔好留待明日	2	0				zh-HK	
58a6c230c066327462b4ff513e5bc2253309c5d84d6f064d626600b57d78c3d4226644efda29398f7454222cab4b6b594d93a2e8f0161eca7bd91613b50be2e6	common_voice_zh-HK_22282386.mp3	推動兩地加強經貿和創科合作	2	1				zh-HK	
58a6c230c066327462b4ff513e5bc2253309c5d84d6f064d626600b57d78c3d4226644efda29398f7454222cab4b6b594d93a2e8f0161eca7bd91613b50be2e6	common_voice_zh-HK_22282454.mp3	本地蛇皮果	2	0				zh-HK	
58a6c230c066327462b4ff513e5bc2253309c5d84d6f064d626600b57d78c3d4226644efda29398f7454222cab4b6b594d93a2e8f0161eca7bd91613b50be2e6	common_voice_zh-HK_22282456.mp3	你知唔知點去西貢孟公窩路嗰間缽仔糕	2	0				zh-HK	
5c63735953e0a068f1a8f0daf53b88c5b247bfbee3da64ad43b77028f1f55cca21e967c906538db2909e697f92c8a9bab08907dd027772cdf3904fecb4e02beb	common_voice_zh-HK_22402556.mp3	八號風球好大風，牛池灣牛池灣街依家橫風橫雨	2	0				zh-HK	
5c63735953e0a068f1a8f0daf53b88c5b247bfbee3da64ad43b77028f1f55cca21e967c906538db2909e697f92c8a9bab08907dd027772cdf3904fecb4e02beb	common_voice_zh-HK_22402558.mp3	請問我想去西貢鳳秀路要搭乜嘢車先去到	2	0				zh-HK	
5c63735953e0a068f1a8f0daf53b88c5b247bfbee3da64ad43b77028f1f55cca21e967c906538db2909e697f92c8a9bab08907dd027772cdf3904fecb4e02beb	common_voice_zh-HK_22402564.mp3	表姐放學去左中環美輪街公園打韆鞦	2	0				zh-HK	
5c63735953e0a068f1a8f0daf53b88c5b247bfbee3da64ad43b77028f1f55cca21e967c906538db2909e697f92c8a9bab08907dd027772cdf3904fecb4e02beb	common_voice_zh-HK_22402565.mp3	間舖就喺樓梯街，地點其實唔係咁就腳	2	0				zh-HK	
5c63735953e0a068f1a8f0daf53b88c5b247bfbee3da64ad43b77028f1f55cca21e967c906538db2909e697f92c8a9bab08907dd027772cdf3904fecb4e02beb	common_voice_zh-HK_22402580.mp3	我必須強調	2	0				zh-HK	
5c63735953e0a068f1a8f0daf53b88c5b247bfbee3da64ad43b77028f1f55cca21e967c906538db2909e697f92c8a9bab08907dd027772cdf3904fecb4e02beb	common_voice_zh-HK_22402589.mp3	一直以為是感冒	2	0				zh-HK	
5c63735953e0a068f1a8f0daf53b88c5b247bfbee3da64ad43b77028f1f55cca21e967c906538db2909e697f92c8a9bab08907dd027772cdf3904fecb4e02beb	common_voice_zh-HK_22402590.mp3	鎮江骨	2	0				zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456843.mp3	大家都知，對女人來講，撞衫系嚴重過撞車!	2	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456872.mp3	最接近果啲，都系走過來同我講，我阿媽好中意你	2	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456873.mp3	啲人話，吸煙危害健康，梗係啦	4	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456874.mp3	如果你依家同馬可思講： 喂，馬生，因為你噶科，單單中國都唔知死左幾多百萬人喔	4	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456875.mp3	Edan 佢做一啲少女啲嘅笑容，喺現場已經好好笑	2	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456926.mp3	點解你嘅人生咁失敗?因為睡眠並不致富啊	2	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456927.mp3	原來一個積極的人生就是要睇睇人地點死?	4	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456929.mp3	各位甜品師傅點樣化掉借點苦？	4	2	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456930.mp3	係咁操係咁操又化晒裝咁樣	4	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456956.mp3	邊個負責授權條款嘅本地化？條款本地化真係有必要咩？	2	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456958.mp3	佢話佢覺得佢有生之年呢，香港嘅失業率都唔會點下降	4	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456960.mp3	呢個係乜鳩都信嘅時代，呢個係乜鳩都唔撚信嘅時代，	2	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456971.mp3	羅文係香港嘅聖人，呢個社會唔係撲街就係聖人	4	2	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456972.mp3	嘩，真係一流呀，呢啲政府設施真係用到盡啦	2	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30456973.mp3	時間過得咁快嘅？	4	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30458437.mp3	或者我姨婆好中意你	2	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30458438.mp3	我細個夠話大個唔同女仔玩啦,而家咪俾女仔玩囉!	4	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30458440.mp3	開引號	4	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30458441.mp3	然後老婆話，我話知你去死	4	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30458442.mp3	你同女人打交，打贏話你恰女人，打輸話你比女人恰，排名不分先後	4	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30458446.mp3	蹆開啲啦，阻住晒	2	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30458458.mp3	我的小說和藝術的距離之遠，	2	0	fourties	female	清晰略沉	zh-HK	
97e7e922ff31a199edd2be2958d1bd127b802e26b4053ed58a78f20f528ccc63ad866c59224456f2c6b42c8a71e7e9dc928e056b2a80a97221ee8e63eb365c33	common_voice_zh-HK_30458459.mp3	發達,升官,死老婆?唔喺咁殘忍啊嘛?	4	0	fourties	female	清晰略沉	zh-HK	
9aff3c3f23785192c34d75ccc0fd156bbf1f8411d279993646bb9de872cf5dc38da99f2cff4b11386e977900d7a470f25ea257c9154aaa67e7e6bd6b975487e9	common_voice_zh-HK_22222885.mp3	大嫂要去元朗河北第二街嗰度買啲嘢	2	0				zh-HK	
9aff3c3f23785192c34d75ccc0fd156bbf1f8411d279993646bb9de872cf5dc38da99f2cff4b11386e977900d7a470f25ea257c9154aaa67e7e6bd6b975487e9	common_voice_zh-HK_22222927.mp3	菠蘿雞粒炒飯	2	1				zh-HK	
9aff3c3f23785192c34d75ccc0fd156bbf1f8411d279993646bb9de872cf5dc38da99f2cff4b11386e977900d7a470f25ea257c9154aaa67e7e6bd6b975487e9	common_voice_zh-HK_22222984.mp3	文咸東街	2	0				zh-HK	
