,path,sentence,language
4363,common_voice_zh-HK_22407475.mp3,粉嶺車站路,1
4364,common_voice_zh-HK_22407478.mp3,植桂書室,1
4365,common_voice_zh-HK_22407483.mp3,教極你都唔明爛泥扶唔上壁,1
4366,common_voice_zh-HK_22407587.mp3,嘉蘭圍,1
4367,common_voice_zh-HK_22407590.mp3,醉酒漢數街燈不知幾盞,1
4368,common_voice_zh-HK_22407592.mp3,細妹約左我去荃灣嘅二陂圳路食晏飲下午茶,1
4369,common_voice_zh-HK_22407595.mp3,爺爺好鍾意去觀塘瑞和街食油炸鬼炒麵艇仔粥,1
4370,common_voice_zh-HK_22407597.mp3,今次我會整理一下現有問題,1
4371,common_voice_zh-HK_23341455.mp3,更換香港城市大學以哈龍為主要成分的現有消防裝置和設備,1
4372,common_voice_zh-HK_23341456.mp3,驕傲在敗壞以先，狂心在跌倒之前,1
4373,common_voice_zh-HK_23341457.mp3,相期邈雲漢。,1
4374,common_voice_zh-HK_23341458.mp3,明天就是一眾仔女孝順母親的日子,1
4375,common_voice_zh-HK_23341459.mp3,政治抄作,1
4376,common_voice_zh-HK_23341460.mp3,話咁快又星期六啦,1
4377,common_voice_zh-HK_23341461.mp3,臉色也都鐵青。,1
4378,common_voice_zh-HK_23341462.mp3,自願在屋宇署採取執法或檢控行動前拆除其僭建物,1
4379,common_voice_zh-HK_23341463.mp3,我真的死得無辜,1
4380,common_voice_zh-HK_23341464.mp3,集氣祝某人早日落地獄,1
4381,common_voice_zh-HK_23093091.mp3,心裏矛盾,1
4382,common_voice_zh-HK_23093092.mp3,心跳了好半天。,1
4383,common_voice_zh-HK_23093093.mp3,等大家有機會問下自己公司遇到嘅特別問題,1
4384,common_voice_zh-HK_23093094.mp3,唉！你可唔可以比心機D,1
4385,common_voice_zh-HK_23093117.mp3,多謝團隊之餘，仲多謝埋啲前輩，非常識做。,1
4386,common_voice_zh-HK_23093118.mp3,身邊多唔多,1
4387,common_voice_zh-HK_23093119.mp3,溶化了一切陰霾,1
4388,common_voice_zh-HK_23093120.mp3,甚而至于且有成集的機會，,1
4389,common_voice_zh-HK_23093122.mp3,蕃茄肉醬義大利麵,1
4390,common_voice_zh-HK_22296329.mp3,姨媽同我去黃大仙富強街買餸,1
4391,common_voice_zh-HK_22296330.mp3,火麒麟周身癮,1
4392,common_voice_zh-HK_22296331.mp3,司機大佬唔該快啲，頭先喺將軍澳名成街跌左部手機,1
4393,common_voice_zh-HK_22296333.mp3,你哋快啲啦!二舅父佢哋而家喺荔景站等緊你哋,1
4394,common_voice_zh-HK_22399209.mp3,邊個會知道深水埗深水埗徑邊間雲吞麵最好食,1
4395,common_voice_zh-HK_22399212.mp3,禧利街,1
4396,common_voice_zh-HK_22399213.mp3,有無人去過荃灣體育館嘅兒童遊戲室玩？嗰度乾唔乾淨㗎？,1
4397,common_voice_zh-HK_22428564.mp3,呢張係煤氣公司嘅收費單,1
4398,common_voice_zh-HK_22428565.mp3,大姑街,1
4399,common_voice_zh-HK_22428567.mp3,牛肉炒飯,1
4400,common_voice_zh-HK_22428568.mp3,大嫂要去屏山洪志路嗰度買啲嘢,1
4401,common_voice_zh-HK_22428569.mp3,噚日咁啱喺屯門塘亨路撞見中學隔離班嘅舊同學,1
4402,common_voice_zh-HK_22428570.mp3,大嫂要去西貢沙角尾路嗰度買啲嘢,1
4403,common_voice_zh-HK_22287391.mp3,我住喺天水圍站附近,1
4404,common_voice_zh-HK_22287392.mp3,菠蘿火腿卷,1
4405,common_voice_zh-HK_22287393.mp3,有個亞伯喺牛池灣紅梅路唔見左個銀包,1
4406,common_voice_zh-HK_22287395.mp3,好耐無去元朗利益街探舅父,1
4407,common_voice_zh-HK_22287402.mp3,歌賦山里,1
4408,common_voice_zh-HK_22287403.mp3,中國重汽,1
4409,common_voice_zh-HK_22287404.mp3,西安街,1
4410,common_voice_zh-HK_22395679.mp3,太古城中心,1
4411,common_voice_zh-HK_22395680.mp3,可能我哋覺得好疲倦,1
4412,common_voice_zh-HK_22395681.mp3,九億,1
4413,common_voice_zh-HK_22395682.mp3,今日天氣好，沙田賽馬會游泳池出面打晒蛇餅。,1
4414,common_voice_zh-HK_22395738.mp3,大家唔可以秒秒鐘用腦電波交流,1
4415,common_voice_zh-HK_22395740.mp3,唔知今日天瑞體育館嘅兒童遊戲室玩派晒籌未呢？,1
4416,common_voice_zh-HK_22395743.mp3,坦桑尼亞,1
4417,common_voice_zh-HK_22395746.mp3,六十萬,1
4418,common_voice_zh-HK_22262821.mp3,細妹約左我去荃灣嘅享成街食晏飲下午茶,1
4419,common_voice_zh-HK_22262822.mp3,司機大佬唔該快啲，頭先喺粉嶺和隆街跌左部手機,1
4420,common_voice_zh-HK_22262859.mp3,石壁石刻,1
4421,common_voice_zh-HK_22262860.mp3,索馬利亞,1
4422,common_voice_zh-HK_22262863.mp3,我喺跑馬地聚文街盪失路,1
4423,common_voice_zh-HK_22262880.mp3,維狄雅徑,1
4424,common_voice_zh-HK_22262885.mp3,鮮茄燴牛脷飯,1
4425,common_voice_zh-HK_22263254.mp3,聖多美及普林西比,1
4426,common_voice_zh-HK_22263256.mp3,配煎蛋腸仔是日餐飽,1
4427,common_voice_zh-HK_22263262.mp3,滑蛋叉燒飯,1
4428,common_voice_zh-HK_22263270.mp3,如果佢喺牛池灣金池徑搵唔到便利店買汽水,1
4429,common_voice_zh-HK_22263277.mp3,閩港控股,1
4430,common_voice_zh-HK_22271772.mp3,黃師傅去觀塘輔仁街幫個後生仔睇跌打,1
4431,common_voice_zh-HK_22271773.mp3,癡癡呆呆坐埋一檯,1
4432,common_voice_zh-HK_22271774.mp3,新工投資,1
4433,common_voice_zh-HK_22271776.mp3,你哋快啲啦!大嫂佢哋而家喺黃大仙站等緊你哋,1
4434,common_voice_zh-HK_22271802.mp3,鹽酥單骨雞翼,1
4435,common_voice_zh-HK_22271804.mp3,請問我想去粉嶺一鳴路要搭乜嘢車先去到,1
4436,common_voice_zh-HK_22271805.mp3,紫薇街,1
4437,common_voice_zh-HK_22405147.mp3,蘑菇芝士 任選一款,1
4438,common_voice_zh-HK_22405148.mp3,負收益率債券意味著投資者和央行,1
4439,common_voice_zh-HK_22405159.mp3,撳住唎個講嘢都可以。,1
4440,common_voice_zh-HK_22405161.mp3,睇佢個衰樣招招積積咁中咗獎呀,1
4441,common_voice_zh-HK_22405162.mp3,除了使用噴霧外,1
4442,common_voice_zh-HK_22405163.mp3,薄扶林水塘道,1
4443,common_voice_zh-HK_22984022.mp3,下一環節就是答問時間,1
4444,common_voice_zh-HK_22984024.mp3,你做大嘅就檢點啲啦,1
4445,common_voice_zh-HK_22984026.mp3,或許那些都是他們生活的一部分,1
4446,common_voice_zh-HK_22984027.mp3,反正每隔幾個月便會買蓮花杯回家,1
4447,common_voice_zh-HK_22984031.mp3,幫我買包米,1
4448,common_voice_zh-HK_22984032.mp3,和現在所知道的比較起來，,1
4449,common_voice_zh-HK_22984034.mp3,第一次整上湯芝士龍蝦伊麵,1
4450,common_voice_zh-HK_22984035.mp3,那都不足為外人道吧！,1
4451,common_voice_zh-HK_22942019.mp3,不可名狀,1
4452,common_voice_zh-HK_22942020.mp3,不甚了了,1
4453,common_voice_zh-HK_22942022.mp3,心中翻起千尺巨浪,1
4454,common_voice_zh-HK_22942023.mp3,百年偕老,1
4455,common_voice_zh-HK_22942039.mp3,謝謝袁國勇醫生,1
4456,common_voice_zh-HK_22942041.mp3,幾時有得上樓,1
4457,common_voice_zh-HK_22942043.mp3,好似麻甩佬的聖誕老人行近佢,1
4458,common_voice_zh-HK_22942853.mp3,變化莫測,1
4459,common_voice_zh-HK_22942856.mp3,如果你好嬲，記得一定要講出來,1
4460,common_voice_zh-HK_22942867.mp3,一葉知秋,1
4461,common_voice_zh-HK_22942869.mp3,阿明一個人四處遊蕩,1
4462,common_voice_zh-HK_22400945.mp3,今日天氣好，維多利亞公園游泳池人山人海。,1
4463,common_voice_zh-HK_22400947.mp3,她眼神空洞,1
4464,common_voice_zh-HK_22400948.mp3,亞爸喺大埔碗窰路買左三磅士多啤梨返屋企,1
4465,common_voice_zh-HK_22400955.mp3,愛護郊野清潔人人有責，自己垃圾自己帶走,1
4466,common_voice_zh-HK_22400962.mp3,金馬倫里,1
4467,common_voice_zh-HK_22400963.mp3,玻利維亞,1
4468,common_voice_zh-HK_22400964.mp3,我細妹住喺旺角麥花臣匯,1
4469,common_voice_zh-HK_22789846.mp3,明白到佢爸爸所講,1
4470,common_voice_zh-HK_22789847.mp3,他好奇咁望著個火機,1
4471,common_voice_zh-HK_22789848.mp3,你哋到底想點,1
4472,common_voice_zh-HK_22789850.mp3,要解決呢個問題,1
4473,common_voice_zh-HK_22789851.mp3,我以極迅速的方式翻身下床,1
4474,common_voice_zh-HK_22789852.mp3,會中暑呢,1
4475,common_voice_zh-HK_22789854.mp3,同桌無話，那不如回家,1
4476,common_voice_zh-HK_23029851.mp3,食人唔?骨,1
4477,common_voice_zh-HK_23029852.mp3,立春之後就到了驚蜇,1
4478,common_voice_zh-HK_23029854.mp3,下兩層是常散發濃郁咖啡香的店,1
4479,common_voice_zh-HK_23029855.mp3,又怕我看見。,1
4480,common_voice_zh-HK_23029857.mp3,難道我真的要放棄自我？,1
4481,common_voice_zh-HK_23029977.mp3,你試下踩足七日，你都會好似佢咁燥底,1
4482,common_voice_zh-HK_23029978.mp3,透過四十九天讓南看穿人生的虛偽,1
4483,common_voice_zh-HK_23029979.mp3,自己曉得這笑聲裏面，,1
4484,common_voice_zh-HK_23029980.mp3,老夫子與秦先生,1
4485,common_voice_zh-HK_23029981.mp3,這天烈日當空,1
4486,common_voice_zh-HK_22247288.mp3,表姐放學去左粉嶺置華里公園打韆鞦,1
4487,common_voice_zh-HK_22247290.mp3,口腔腔大隻講你唔好亂咁講,1
4488,common_voice_zh-HK_22248461.mp3,台式肉燥滷蛋拌麵,1
4489,common_voice_zh-HK_22248462.mp3,國家聯合資源,1
4490,common_voice_zh-HK_22248464.mp3,好耐無去尖沙咀北京道探舅父,1
4491,common_voice_zh-HK_22248465.mp3,我依家喺牛頭角觀塘繞道，附近有停車場泊車嗎,1
4492,common_voice_zh-HK_22400044.mp3,布基納法索,1
4493,common_voice_zh-HK_22400047.mp3,點解唔見左大埔大尾督路對開嗰個巴士站,1
4494,common_voice_zh-HK_22400048.mp3,講嘢冇句真，信一成都死。,1
4495,common_voice_zh-HK_22400049.mp3,加列山道,1
4496,common_voice_zh-HK_22400050.mp3,倒不如趁香港尚有一絲希望嘅情況用盡最後一口氣,1
4497,common_voice_zh-HK_22400081.mp3,瓜地馬拉,1
4498,common_voice_zh-HK_22400086.mp3,請問我想去屯門青茵街要搭乜嘢車先去到,1
4499,common_voice_zh-HK_22400088.mp3,五十萬,1
4500,common_voice_zh-HK_22952932.mp3,平靜的心,1
4501,common_voice_zh-HK_22952933.mp3,睇極都有,1
4502,common_voice_zh-HK_22952934.mp3,彬彬有禮,1
4503,common_voice_zh-HK_22952935.mp3,不平則鳴,1
4504,common_voice_zh-HK_22952942.mp3,但唔知有咩用,1
4505,common_voice_zh-HK_22952943.mp3,咁仆街都有！,1
4506,common_voice_zh-HK_22952946.mp3,個仔見到開心到不得了,1
4507,common_voice_zh-HK_22917291.mp3,七夕會相遇嗎,1
4508,common_voice_zh-HK_22917292.mp3,不勝其煩,1
4509,common_voice_zh-HK_22917294.mp3,不假思索,1
4510,common_voice_zh-HK_22917295.mp3,不務正業,1
4511,common_voice_zh-HK_22917301.mp3,隻曱甴幾大隻呀,1
4512,common_voice_zh-HK_22917302.mp3,人鬼最接近的時刻,1
4513,common_voice_zh-HK_22917303.mp3,而開朗,1
4514,common_voice_zh-HK_22917305.mp3,唔好扮明,1
4515,common_voice_zh-HK_22277918.mp3,麵房里,1
4516,common_voice_zh-HK_22277919.mp3,廣深港高鐵香港段本月二十三日投入服務,1
4517,common_voice_zh-HK_22277920.mp3,唔好畀我再見到你唔喺見一鑊打一鑊,1
4518,common_voice_zh-HK_22277921.mp3,如果佢喺元朗金竹東路搵唔到便利店買汽水,1
4519,common_voice_zh-HK_22277922.mp3,我喺九龍灣臨樂街盪失路,1
4520,common_voice_zh-HK_22277992.mp3,涼瓜火腩飯,1
4521,common_voice_zh-HK_22277996.mp3,的士喺愉景灣神奇道兜左幾個圈,1
4522,common_voice_zh-HK_22221822.mp3,認真你便輸了,1
4523,common_voice_zh-HK_22221827.mp3,流浪貓喺秀茂坪秀明道嘅垃圾桶搵野食,1
4524,common_voice_zh-HK_22221829.mp3,大嫂要去洪水橋洪安里嗰度買啲嘢,1
4525,common_voice_zh-HK_22221832.mp3,可於網上商店預購,1
4526,common_voice_zh-HK_22221903.mp3,它的止咳化痰功效更是一流,1
4527,common_voice_zh-HK_22221906.mp3,家姐話興仁街係喺土瓜灣但係唔知巴士路線,1
4528,common_voice_zh-HK_22221915.mp3,你知唔知點去將軍澳學林里嗰間缽仔糕,1
4529,common_voice_zh-HK_22221917.mp3,我依家喺北角西堤，附近有停車場泊車嗎,1
4530,common_voice_zh-HK_22266874.mp3,老闆請我去元朗米路斯徑間餐廳食西多士飲奶茶,1
4531,common_voice_zh-HK_22266875.mp3,如果申請私人貸款嘅時候有擔保人或者聯署人,1
4532,common_voice_zh-HK_22266943.mp3,其迎新優惠又有新玩法,1
4533,common_voice_zh-HK_22266949.mp3,如果佢喺清水灣銀湖路搵唔到便利店買汽水,1
4534,common_voice_zh-HK_22266954.mp3,我依家喺中環蘭桂坊，附近有停車場泊車嗎,1
4535,common_voice_zh-HK_22266955.mp3,老闆請我去西貢窩美紅棉路間餐廳食西多士飲奶茶,1
4536,common_voice_zh-HK_22266273.mp3,長洲體育路,1
4537,common_voice_zh-HK_22266277.mp3,有個老人去左石硤尾永愛道食齋,1
4538,common_voice_zh-HK_22266325.mp3,黃師傅去沙頭角車坪街幫個後生仔睇跌打,1
4539,common_voice_zh-HK_22266328.mp3,肉醬意粉,1
4540,common_voice_zh-HK_22266330.mp3,我住喺大學站附近,1
4541,common_voice_zh-HK_22393387.mp3,請問有無人住喺長沙灣尚都,1
4542,common_voice_zh-HK_22393388.mp3,唔氣餒,1
4543,common_voice_zh-HK_22393389.mp3,深水埗,1
4544,common_voice_zh-HK_22393390.mp3,我老友住喺中半山嘉慧園,1
4545,common_voice_zh-HK_22393391.mp3,聯絡及支援,1
4546,common_voice_zh-HK_22393447.mp3,請問有幾多人住喺九龍城匯賢閣？,1
4547,common_voice_zh-HK_22393448.mp3,我阿叔住喺九龍塘畢架山峰,1
4548,common_voice_zh-HK_22393449.mp3,掘柑掘桔掘金桔，掘雞掘骨掘龜骨，掘完雞骨掘金桔，掘完龜骨掘雞骨,1
4549,common_voice_zh-HK_22393450.mp3,聽日係假期，唔知道荃灣嘅近水灣泳灘多唔多人？,1
4550,common_voice_zh-HK_22393451.mp3,聽日係假期，唔知道屯門嘅舊咖啡灣泳灘多唔多人？,1
4551,common_voice_zh-HK_22421630.mp3,游龍徑,1
4552,common_voice_zh-HK_22421632.mp3,部手機爛咗幾次整唔返掉咗佢冇眼屎乾淨盲好過,1
4553,common_voice_zh-HK_22421634.mp3,糖街,1
4554,common_voice_zh-HK_22421642.mp3,應利用有關新聞稿中的聯絡資料聯絡有關銀行,1
4555,common_voice_zh-HK_22421643.mp3,華潤啤酒,1
4556,common_voice_zh-HK_22421645.mp3,姨媽同我去鴨脷洲利南道買餸,1
4557,common_voice_zh-HK_22421646.mp3,有個老婆婆喺將軍澳翠琳路等緊小巴,1
4558,common_voice_zh-HK_22421648.mp3,幾廿歲人都咁唔化。,1
4559,common_voice_zh-HK_22281706.mp3,近甘肅街的一段廣東道,1
4560,common_voice_zh-HK_22281711.mp3,有無人知道深井深康路係點去㗎,1
4561,common_voice_zh-HK_22281713.mp3,姨媽同我去何文田勝利道買餸,1
4562,common_voice_zh-HK_22281719.mp3,可以跟網民做法,1
4563,common_voice_zh-HK_22281740.mp3,水煮牛肉,1
4564,common_voice_zh-HK_22281741.mp3,冬瓜排骨飯,1
4565,common_voice_zh-HK_22281742.mp3,自選湯麵,1
4566,common_voice_zh-HK_22281743.mp3,你哋快啲啦!姑仔佢哋而家喺美孚站等緊你哋,1
4567,common_voice_zh-HK_22281744.mp3,舊牛奶公司高級職員宿舍,1
4568,common_voice_zh-HK_22439699.mp3,細佬喺銅鑼灣浣紗街收養左一隻流浪狗,1
4569,common_voice_zh-HK_22439700.mp3,自家製叉燒,1
4570,common_voice_zh-HK_22439719.mp3,佢份人咁老實擔屎都唔偷食,1
4571,common_voice_zh-HK_22439720.mp3,舊北區理民府,1
4572,common_voice_zh-HK_22439721.mp3,柳樹徑,1
4573,common_voice_zh-HK_22439722.mp3,阿爾巴尼亞,1
4574,common_voice_zh-HK_22439723.mp3,有個老婆婆喺葵涌義懷徑等緊小巴,1
4575,common_voice_zh-HK_22397057.mp3,有冇試過因為咁而拗撬呀,1
4576,common_voice_zh-HK_22397063.mp3,你哋快啲啦!姑奶佢哋而家喺柴灣站等緊你哋,1
4577,common_voice_zh-HK_22397065.mp3,今日天氣好，柴灣游泳池人山人海。,1
4578,common_voice_zh-HK_22397076.mp3,你飲到咁醉,1
4579,common_voice_zh-HK_22397077.mp3,我個女住喺石硤尾帝景峰,1
4580,common_voice_zh-HK_22397078.mp3,第三，是透過政策創新和突破,1
4581,common_voice_zh-HK_22397079.mp3,我喺屯門良德街盪失路,1
4582,common_voice_zh-HK_22397080.mp3,我參加咗創興水上活動中心嘅獨木舟課程。,1
4583,common_voice_zh-HK_22407328.mp3,我依家喺鰂魚涌西灣台，附近有停車場泊車嗎,1
4584,common_voice_zh-HK_22407329.mp3,好耐無去西貢北港路探舅父,1
4585,common_voice_zh-HK_22407330.mp3,鬼食泥咁聲唔知你講乜,1
4586,common_voice_zh-HK_22407373.mp3,點解唔見左荃灣大屋街對開嗰個巴士站,1
4587,common_voice_zh-HK_22407377.mp3,好天斬埋落雨柴,1
4588,common_voice_zh-HK_22250495.mp3,司機大佬唔該快啲，頭先喺九龍城善鄰里跌左部手機,1
4589,common_voice_zh-HK_22250496.mp3,的士喺秀茂坪秀豐街兜左幾個圈,1
4590,common_voice_zh-HK_22250502.mp3,巴林,1
4591,common_voice_zh-HK_22250557.mp3,有便宜唔使頸,1
4592,common_voice_zh-HK_22250560.mp3,遏止引起臭味的真菌滋生,1
4593,common_voice_zh-HK_22250565.mp3,有個老人去左葵涌永順街食齋,1
4594,common_voice_zh-HK_23342888.mp3,大清早，去尋我大哥；,1
4595,common_voice_zh-HK_23342889.mp3,點返我首飲歌先,1
4596,common_voice_zh-HK_23342890.mp3,易牙蒸了他兒子，,1
4597,common_voice_zh-HK_23342891.mp3,能擁抱未來,1
4598,common_voice_zh-HK_23342892.mp3,喂！有冇搞錯啊你,1
4599,common_voice_zh-HK_23342902.mp3,芒果糯米飯,1
4600,common_voice_zh-HK_23342903.mp3,呢啲新聞對社會冇益,1
4601,common_voice_zh-HK_23342904.mp3,我會好好珍惜你,1
4602,common_voice_zh-HK_23342905.mp3,唔好同我講大道理,1
4603,common_voice_zh-HK_23342906.mp3,團隊氣氛,1
4604,common_voice_zh-HK_22392614.mp3,我幫細路睇下功課,1
4605,common_voice_zh-HK_22392621.mp3,有無小巴去北角寶馬山花園,1
4606,common_voice_zh-HK_22392625.mp3,請問搭乜嘢車去堅尼地城高逸華軒,1
4607,common_voice_zh-HK_22392626.mp3,請問邊個住喺東半山肇輝臺六號,1
4608,common_voice_zh-HK_22392632.mp3,應該已經厭倦咗喺方舟入面每日餵動物同埋清理大便嘅工作,1
4609,common_voice_zh-HK_22392658.mp3,呢條公路喺約莫一九九八年已經開始諗緊起,1
4610,common_voice_zh-HK_22392659.mp3,樂不可支,1
4611,common_voice_zh-HK_22392660.mp3,經過五年時間,1
4612,common_voice_zh-HK_22392663.mp3,一千萬,1
4613,common_voice_zh-HK_22392666.mp3,疫症肆虐全球,1
4614,common_voice_zh-HK_22238605.mp3,家姐話興華街係喺荔枝角但係唔知巴士路線,1
4615,common_voice_zh-HK_22238606.mp3,有個亞伯喺元朗紅棉徑唔見左個銀包,1
4616,common_voice_zh-HK_22238607.mp3,好耐無去油麻地加士居道探舅父,1
4617,common_voice_zh-HK_22238608.mp3,家姐話興利街係喺坪洲但係唔知巴士路線,1
4618,common_voice_zh-HK_22238619.mp3,這類鞋墊通常有吸汗、殺菌等功能,1
4619,common_voice_zh-HK_22238620.mp3,流浪貓喺觀塘福寧道嘅垃圾桶搵野食,1
4620,common_voice_zh-HK_22238622.mp3,芝士焗西蘭花,1
4621,common_voice_zh-HK_22238623.mp3,堅巷,1
4622,common_voice_zh-HK_22285565.mp3,鳳攸南街,1
4623,common_voice_zh-HK_22285566.mp3,天水圍北,1
4624,common_voice_zh-HK_22285567.mp3,白楊街,1
4625,common_voice_zh-HK_22285568.mp3,有個老人去左中環民寶街食齋,1
4626,common_voice_zh-HK_22285582.mp3,我依家喺粉嶺蝴蝶山路，附近有停車場泊車嗎,1
4627,common_voice_zh-HK_22285583.mp3,了解該校在新學年為應對登革熱所採取的措施,1
4628,common_voice_zh-HK_22285584.mp3,廣深港高鐵香港段約三星期後開通,1
4629,common_voice_zh-HK_22305954.mp3,覲龍圍門樓,1
4630,common_voice_zh-HK_22305959.mp3,何老師問現正在荔枝角長坑路勸學生早啲返屋企,1
4631,common_voice_zh-HK_22305961.mp3,細佬喺大圍沙田嶺隧道收養左一隻流浪狗,1
4632,common_voice_zh-HK_22305967.mp3,有無人知道西灣河海晏街係點去㗎,1
4633,common_voice_zh-HK_22305969.mp3,如果佢喺愉景灣遊艇徑搵唔到便利店買汽水,1
4634,common_voice_zh-HK_22402865.mp3,請問我想去西貢銀線灣銀星徑要搭乜嘢車先去到,1
4635,common_voice_zh-HK_22402867.mp3,紅芭樂冰茶,1
4636,common_voice_zh-HK_22403444.mp3,落緊雨仲要趕住去西灣河太富街打乒乓波,1
4637,common_voice_zh-HK_22403446.mp3,環校路西,1
4638,common_voice_zh-HK_22403447.mp3,教育路,1
4639,common_voice_zh-HK_22328467.mp3,你知唔知點去沙田安耀街嗰間缽仔糕,1
4640,common_voice_zh-HK_22328470.mp3,咸美頓街,1
4641,common_voice_zh-HK_22328483.mp3,請問我想去西貢大埔仔要搭乜嘢車先去到,1
4642,common_voice_zh-HK_22328484.mp3,我住喺欣澳站附近,1
4643,common_voice_zh-HK_22328485.mp3,好耐無去深水埗光昌街探舅父,1
4644,common_voice_zh-HK_22942827.mp3,我爆發了,1
4645,common_voice_zh-HK_22942830.mp3,幻影吹洋燭,1
4646,common_voice_zh-HK_22942833.mp3,當你專注手機便忽略好友,1
4647,common_voice_zh-HK_22942836.mp3,因為單車運動員同呢嚿擦膠連埋一齊,1
4648,common_voice_zh-HK_22942837.mp3,乜嘢係香港人,1
4649,common_voice_zh-HK_22253764.mp3,大嫂要去金鐘法院道嗰度買啲嘢,1
4650,common_voice_zh-HK_22253767.mp3,青蘋果冰茶,1
4651,common_voice_zh-HK_22418945.mp3,有個老人去左馬鞍山沙安街食齋,1
4652,common_voice_zh-HK_22418947.mp3,就把香港接上全國四通八達的高鐵網絡,1
4653,common_voice_zh-HK_22418948.mp3,淡淡定就冇錢剩,1
4654,common_voice_zh-HK_22418949.mp3,唔能夠生仔唔係好女人,1
4655,common_voice_zh-HK_22280264.mp3,福建街,1
4656,common_voice_zh-HK_22280265.mp3,大嫂要去沙頭角沙頭角街市街嗰度買啲嘢,1
4657,common_voice_zh-HK_22280269.mp3,中國海外宏洋集團,1
4658,common_voice_zh-HK_22280270.mp3,如果未去過上水嘅保健路就真係要搵個時間去行吓,1
4659,common_voice_zh-HK_22280651.mp3,陳師奶要去沙田橫壆街搵個朋友一齊打麻雀,1
4660,common_voice_zh-HK_22280654.mp3,陳師奶要去石塘咀歌連臣街搵個朋友一齊打麻雀,1
4661,common_voice_zh-HK_22280658.mp3,姨媽同我去石壁宏貝道買餸,1
4662,common_voice_zh-HK_22280659.mp3,五礦資源,1
4663,common_voice_zh-HK_22280660.mp3,如果佢喺大埔運頭坊搵唔到便利店買汽水,1
4664,common_voice_zh-HK_22008412.mp3,新嚟新豬肉初嚟步到一定會畀人蝦,1
4665,common_voice_zh-HK_22008415.mp3,司機大佬唔該快啲，頭先喺中環嘉咸街跌左部手機,1
4666,common_voice_zh-HK_22008417.mp3,淨係識講唔識做,1
4667,common_voice_zh-HK_22008418.mp3,「一帶一路」建設,1
4668,common_voice_zh-HK_22008419.mp3,江蘇街,1
4669,common_voice_zh-HK_22248501.mp3,勝瓜粒湯飯,1
4670,common_voice_zh-HK_22248504.mp3,同文街,1
4671,common_voice_zh-HK_22248507.mp3,八號風球好大風，紅磡玉成街依家橫風橫雨,1
4672,common_voice_zh-HK_22295323.mp3,喬治亞,1
4673,common_voice_zh-HK_22295324.mp3,已經很大進步,1
4674,common_voice_zh-HK_22295326.mp3,太興置業,1
4675,common_voice_zh-HK_22707686.mp3,誰最後與她快樂滿足,1
4676,common_voice_zh-HK_22707687.mp3,唉聲歎氣,1
4677,common_voice_zh-HK_22707688.mp3,也是我的錯,1
4678,common_voice_zh-HK_22707689.mp3,昂首闊步,1
4679,common_voice_zh-HK_22707690.mp3,不言而信,1
4680,common_voice_zh-HK_22943460.mp3,曖昧不明,1
4681,common_voice_zh-HK_22943500.mp3,當局二零一四年發表沙田區區域性巴士路線重組，,1
4682,common_voice_zh-HK_22943501.mp3,綜緩又有得出三糧,1
4683,common_voice_zh-HK_22943502.mp3,別有風趣,1
4684,common_voice_zh-HK_22943516.mp3,語無倫次,1
4685,common_voice_zh-HK_22943521.mp3,你喺度排隊，我過去睇吓先,1
4686,common_voice_zh-HK_22943522.mp3,柒撚懞懞食甜筒,1
4687,common_voice_zh-HK_22393589.mp3,乍得,1
4688,common_voice_zh-HK_22393591.mp3,今日天氣好，深水埗公園游泳池人山人海。,1
4689,common_voice_zh-HK_22393593.mp3,功成身退,1
4690,common_voice_zh-HK_22393595.mp3,月餅,1
4691,common_voice_zh-HK_22393596.mp3,以協助改善品質,1
4692,common_voice_zh-HK_22393655.mp3,將這些統計資料去識別化,1
4693,common_voice_zh-HK_22393659.mp3,這些安全刊物可在該處各分區辦事處免費索取,1
4694,common_voice_zh-HK_22393661.mp3,我老闆住喺中半山帝景園,1
4695,common_voice_zh-HK_22409698.mp3,蜂蜜杏仁豆腐花,1
4696,common_voice_zh-HK_22409701.mp3,朱姑娘係個好開通嘅人,1
4697,common_voice_zh-HK_22409702.mp3,她對於咳嗽並不在意,1
4698,common_voice_zh-HK_22409733.mp3,嗰次喺八鄉史樂信路見到有雞蛋仔格仔餅賣,1
4699,common_voice_zh-HK_22409736.mp3,望咩呀望死咸濕佬,1
4700,common_voice_zh-HK_22409737.mp3,姨媽同我去灣仔分域街買餸,1
4701,common_voice_zh-HK_23107405.mp3,"同事找來一對桌上""小""揚聲器",1
4702,common_voice_zh-HK_23107407.mp3,武漢肺炎大爆發蔓延到全世界,1
4703,common_voice_zh-HK_23107409.mp3,沿路繁花似錦，花香讓人迷醉,1
4704,common_voice_zh-HK_23107410.mp3,又有什麼意味呢，,1
4705,common_voice_zh-HK_23107613.mp3,栗子炆雞,1
4706,common_voice_zh-HK_23107614.mp3,喺清朝初期，為咗孤立鄭成功嘅勢力，設下禁海令，迫使香港嘅居民內遷,1
4707,common_voice_zh-HK_23107616.mp3,我哋係一個團隊，冇分高低,1
4708,common_voice_zh-HK_23107617.mp3,喪禮的淚多只是憐憫或者觸景傷情,1
4709,common_voice_zh-HK_23107624.mp3,到底柒婆幾時先歸西,1
4710,common_voice_zh-HK_22940242.mp3,關心別人,1
4711,common_voice_zh-HK_22940243.mp3,不絕如縷,1
4712,common_voice_zh-HK_22940244.mp3,如果真的迎來不幸,1
