,path,sentence,language
3961,common_voice_zh-HK_21080157.mp3,舊英軍醫院大樓,1
3962,common_voice_zh-HK_22264039.mp3,李陞街,1
3963,common_voice_zh-HK_22264108.mp3,緬甸台,1
3964,common_voice_zh-HK_22264114.mp3,首長寶佳,1
3965,common_voice_zh-HK_22264117.mp3,味峰侯公祠,1
3966,common_voice_zh-HK_22264170.mp3,陳師奶要去沙田樂園徑搵個朋友一齊打麻雀,1
3967,common_voice_zh-HK_22264302.mp3,亞爸喺葵涌石建街買左三磅士多啤梨返屋企,1
3968,common_voice_zh-HK_22265168.mp3,在購買任何討論的證券之前,1
3969,common_voice_zh-HK_22265224.mp3,甘肅街,1
3970,common_voice_zh-HK_22265256.mp3,你知唔知點去荃灣定國街嗰間缽仔糕,1
3971,common_voice_zh-HK_22265264.mp3,民政事務局局長劉江華與區議會正副主席組成訪問團,1
3972,common_voice_zh-HK_22265268.mp3,惠福道,1
3973,common_voice_zh-HK_22265281.mp3,姨媽同我去坪洲前街買餸,1
3974,common_voice_zh-HK_22258997.mp3,蘇丹,1
3975,common_voice_zh-HK_22259066.mp3,連書都唔想讀,1
3976,common_voice_zh-HK_22259098.mp3,學生話佢知皇龍道係喺北角，但係唔知有冇小巴經嗰度,1
3977,common_voice_zh-HK_22259100.mp3,如果佢喺尖沙咀金巴利街搵唔到便利店買汽水,1
3978,common_voice_zh-HK_22260310.mp3,司機大佬唔該快啲，頭先喺九龍灣啟樂街跌左部手機,1
3979,common_voice_zh-HK_22260341.mp3,我喺坪洲聖家路盪失路,1
3980,common_voice_zh-HK_22260344.mp3,這個世界只有 一分耕耘 就有 一分收穫,1
3981,common_voice_zh-HK_22260368.mp3,側側膊就唔多覺,1
3982,common_voice_zh-HK_22260417.mp3,陳師奶要去中環樂慶里搵個朋友一齊打麻雀,1
3983,common_voice_zh-HK_22260418.mp3,長山古寺,1
3984,common_voice_zh-HK_22281107.mp3,我依家喺筲箕灣西灣河街，附近有停車場泊車嗎,1
3985,common_voice_zh-HK_22281717.mp3,老友唔記得去沙頭角烏蛟騰路參加緩步跑練習,1
3986,common_voice_zh-HK_22281722.mp3,有男有女，有老有嫩，全部都係唔識嘅,1
3987,common_voice_zh-HK_22281748.mp3,點解唔見左黃大仙大成街對開嗰個巴士站,1
3988,common_voice_zh-HK_22281758.mp3,有個老人去左銅鑼灣永興街食齋,1
3989,common_voice_zh-HK_22281779.mp3,黃師傅去西貢躉場路幫個後生仔睇跌打,1
3990,common_voice_zh-HK_22281870.mp3,雞同鴨講,1
3991,common_voice_zh-HK_22281872.mp3,在巴士上剛才經過屯門青山公路青山灣段見到發仔哥哥拍外景,1
3992,common_voice_zh-HK_22264521.mp3,大嫂要去元朗河北第七街嗰度買啲嘢,1
3993,common_voice_zh-HK_22264543.mp3,陳師奶要去慈雲山欣華街搵個朋友一齊打麻雀,1
3994,common_voice_zh-HK_22264547.mp3,甚至連偶爾跑步都沒有問題,1
3995,common_voice_zh-HK_22264589.mp3,鄉事會坊,1
3996,common_voice_zh-HK_22264612.mp3,姨媽同我去觀塘功樂道買餸,1
3997,common_voice_zh-HK_22264614.mp3,翔天南路,1
3998,common_voice_zh-HK_22264617.mp3,今日真係凍,1
3999,common_voice_zh-HK_22264668.mp3,的士喺元朗福日徑兜左幾個圈,1
4000,common_voice_zh-HK_22264699.mp3,洪聖街,1
4001,common_voice_zh-HK_22264760.mp3,見你上氣唔接下氣，趕住去邊。,1
4002,common_voice_zh-HK_23689179.mp3,最後我都要過咗兩個街口 先好似再聽唔到佢把聲,1
4003,common_voice_zh-HK_23689181.mp3,實事求事咁解決紥營嘅問題,1
4004,common_voice_zh-HK_23689182.mp3,好彩佢喺後面嗌一嗌我,1
4005,common_voice_zh-HK_23689184.mp3,你可唔可以自己行一陣呀?,1
4006,common_voice_zh-HK_23689185.mp3,唔該有無喼汁呀?,1
4007,common_voice_zh-HK_23689186.mp3,我想知道呀,1
4008,common_voice_zh-HK_23689194.mp3,地球叔叔病咗喇,1
4009,common_voice_zh-HK_23689195.mp3,我一睇你個樣就知，正一木嘴黎噶,1
4010,common_voice_zh-HK_23689196.mp3,心掛掛攪到飯都食唔落,1
4011,common_voice_zh-HK_23689197.mp3,醫生會早啲走嘅,1
4012,common_voice_zh-HK_23689198.mp3,震騰騰開心心,1
4013,common_voice_zh-HK_23689205.mp3,過兩日話知你啦,1
4014,common_voice_zh-HK_23689206.mp3,唔夠味,1
4015,common_voice_zh-HK_23689207.mp3,未組織家庭嘅你未必明,1
4016,common_voice_zh-HK_23689208.mp3,仲要大聲叫救命呀,1
4017,common_voice_zh-HK_23689214.mp3,志在講俾業主知,1
4018,common_voice_zh-HK_23689215.mp3,"已經由下至上,左至右,順序排列好",1
4019,common_voice_zh-HK_23689217.mp3,唔可以停,1
4020,common_voice_zh-HK_23689224.mp3,"唔做事無人鬧你黑廂,做事又俾人批評",1
4021,common_voice_zh-HK_23689225.mp3,畀返少少特權好喎,1
4022,common_voice_zh-HK_23689227.mp3,都諗咗好耐先決定㗎,1
4023,common_voice_zh-HK_23689235.mp3,當秋意漸濃，就係約三五知己去行山嘅時候啦,1
4024,common_voice_zh-HK_23689236.mp3,碟蛋治污糟咗想換過?,1
4025,common_voice_zh-HK_23689237.mp3,咩野咁巴閉?,1
4026,common_voice_zh-HK_23689238.mp3,少年人你太年輕啦,1
4027,common_voice_zh-HK_22175624.mp3,廈門街,1
4028,common_voice_zh-HK_22175626.mp3,唔知醜成日識話人又唔識話自己,1
4029,common_voice_zh-HK_22175680.mp3,衞生署健康教育熱線 二八三三零一一一,1
4030,common_voice_zh-HK_22175689.mp3,邊個會知道鰂魚涌海裕街邊間雲吞麵最好食,1
4031,common_voice_zh-HK_22175779.mp3,成日都口水多過茶冇句真,1
4032,common_voice_zh-HK_22175859.mp3,你成日都加鹽加醋驚人唔死,1
4033,common_voice_zh-HK_22175891.mp3,荔枝北路,1
4034,common_voice_zh-HK_22306021.mp3,泰國荔枝,1
4035,common_voice_zh-HK_22306152.mp3,何老師問現正在油麻地長樂街勸學生早啲返屋企,1
4036,common_voice_zh-HK_22306155.mp3,有個老婆婆喺跑馬地綿發街等緊小巴,1
4037,common_voice_zh-HK_22306212.mp3,發現自己肚腩大咗,1
4038,common_voice_zh-HK_22306353.mp3,唔出聲冇人話你啞。,1
4039,common_voice_zh-HK_22307237.mp3,如果人人都懂批判性思考,1
4040,common_voice_zh-HK_22307260.mp3,呢個論壇好多五毛架,1
4041,common_voice_zh-HK_22307303.mp3,油菜,1
4042,common_voice_zh-HK_22307306.mp3,太卷,1
4043,common_voice_zh-HK_22307308.mp3,叫你唔好就唔好啦，冇指黑路俾你行嘅。,1
4044,common_voice_zh-HK_23689747.mp3,希望會見到你哋,1
4045,common_voice_zh-HK_23689750.mp3,開始收集大石,1
4046,common_voice_zh-HK_23689751.mp3,你打蛇隨棍上，問下邊到賣翻版碟好。,1
4047,common_voice_zh-HK_23689752.mp3,咁我都唔敢講野,1
4048,common_voice_zh-HK_23689753.mp3,坐喺收銀嘅老板娘,1
4049,common_voice_zh-HK_23689754.mp3,我一啲都唔知喎,1
4050,common_voice_zh-HK_23689755.mp3,試吓其他口味啦,1
4051,common_voice_zh-HK_23689757.mp3,我覺得佢最近語氣都好灰,1
4052,common_voice_zh-HK_23689759.mp3,白灼蝦好唔好?,1
4053,common_voice_zh-HK_23689760.mp3,個新仔佗手褦腳,1
4054,common_voice_zh-HK_23689761.mp3,有麝自然香,1
4055,common_voice_zh-HK_23689765.mp3,戴咗口罩行山,1
4056,common_voice_zh-HK_23689766.mp3,你唔好喺度沙哩弄銃,1
4057,common_voice_zh-HK_23689767.mp3,以前試過一齊去台灣玩,1
4058,common_voice_zh-HK_23689768.mp3,坐到上廣州你手上仲有一百蚊，去買包雲煙 五蚊，,1
4059,common_voice_zh-HK_23689769.mp3,最後咪又係兩面不討好,1
4060,common_voice_zh-HK_23689770.mp3,咁關小姐就發老脾，鬧到我家姐一面屁,1
4061,common_voice_zh-HK_23689771.mp3,又反超前一分喇,1
4062,common_voice_zh-HK_23689772.mp3,我繼續我嘅忙碌,1
4063,common_voice_zh-HK_23689774.mp3,車仔麵果間無得睇係咩價錢,1
4064,common_voice_zh-HK_23689775.mp3,一定要珍惜眼前人同大家一齊既時光,1
4065,common_voice_zh-HK_23689778.mp3,鬼咁得意,1
4066,common_voice_zh-HK_23689780.mp3,杜蟲藥係口服,1
4067,common_voice_zh-HK_23689781.mp3,攰到連個人呼吸都感覺要用啲力,1
4068,common_voice_zh-HK_22283144.mp3,大部分現代家庭都是版外藉家庭傭工負責的了,1
4069,common_voice_zh-HK_22283185.mp3,奶路臣街,1
4070,common_voice_zh-HK_22283410.mp3,表姐放學去左粉嶺置嘉里公園打韆鞦,1
4071,common_voice_zh-HK_22283545.mp3,麟祥街,1
4072,common_voice_zh-HK_23061455.mp3,恭喜利物浦,1
4073,common_voice_zh-HK_23061456.mp3,謝謝愛香港的每個人,1
4074,common_voice_zh-HK_23061458.mp3,要杜絕所有僭建物,1
4075,common_voice_zh-HK_23061462.mp3,只得將靈魂賣給鬼子，,1
4076,common_voice_zh-HK_23061464.mp3,救治像我父親似的被誤的病人的疾苦，,1
4077,common_voice_zh-HK_23061511.mp3,外婆雖生於官家,1
4078,common_voice_zh-HK_23061512.mp3,他常說我們是他的天使,1
4079,common_voice_zh-HK_23061514.mp3,玫瑰豉油雞,1
4080,common_voice_zh-HK_23061515.mp3,你老尾呀！,1
4081,common_voice_zh-HK_23310563.mp3,在基本工程儲備基金整體撥款項下獲撥款進行的所有工務計劃項目，通常均列為丁級工程計劃,1
4082,common_voice_zh-HK_23310564.mp3,約會每一刻亦帶著孩子氣,1
4083,common_voice_zh-HK_23310565.mp3,不單是明天，願您們每天都健康快樂,1
4084,common_voice_zh-HK_23310566.mp3,我摸著你的額頭,1
4085,common_voice_zh-HK_23310567.mp3,"呢場波贏輸都唔緊要, 最緊要係唔好輸",1
4086,common_voice_zh-HK_23310573.mp3,很快飛機便準備升空,1
4087,common_voice_zh-HK_23310574.mp3,原隻菠蘿炒飯,1
4088,common_voice_zh-HK_23310575.mp3,我要初戀呀,1
4089,common_voice_zh-HK_23310576.mp3,可就難說了。,1
4090,common_voice_zh-HK_23310577.mp3,我們希望根據議事規則，在處理口頭質詢前進行這項議案辯論,1
4091,common_voice_zh-HK_23310583.mp3,差啲俾人打咗一身,1
4092,common_voice_zh-HK_23310584.mp3,在獲保安局局長批准的情況下載運乘客,1
4093,common_voice_zh-HK_23310586.mp3,吹咩,1
4094,common_voice_zh-HK_23310587.mp3,醬燒豬肉定食,1
4095,common_voice_zh-HK_23310593.mp3,結果只剩下不名一錢的三個人。,1
4096,common_voice_zh-HK_23310594.mp3,為選自工務計劃丁級工程的項目進行渠務工程、研究及勘測工作,1
4097,common_voice_zh-HK_23310595.mp3,今天相遇；明天消失,1
4098,common_voice_zh-HK_23310596.mp3,橫死掂又死；博一博啦！,1
4099,common_voice_zh-HK_23310597.mp3,嗰度地方唔錯，下次我帶你去,1
4100,common_voice_zh-HK_23310608.mp3,濕疹嘅朋友會更加容易復發添,1
4101,common_voice_zh-HK_23310609.mp3,那倒是不暇顧及的；,1
4102,common_voice_zh-HK_23310610.mp3,來折服了他之所謂可有，,1
4103,common_voice_zh-HK_23310611.mp3,提高市民保護香港郊野公園的意識,1
4104,common_voice_zh-HK_23310612.mp3,然都歡天喜地的發出一種嗚嗚咽咽的笑聲。,1
4105,common_voice_zh-HK_22253608.mp3,有個老人去左大棠水蕉新村路食齋,1
4106,common_voice_zh-HK_22253611.mp3,成日駁咀生舊义燒都好過出你,1
4107,common_voice_zh-HK_22253615.mp3,流浪貓喺北角福元街嘅垃圾桶搵野食,1
4108,common_voice_zh-HK_22253616.mp3,姨媽同我去柴灣創富道買餸,1
4109,common_voice_zh-HK_22253641.mp3,財務狀況和特定需求,1
4110,common_voice_zh-HK_22253721.mp3,鱈場蟹鍋,1
4111,common_voice_zh-HK_22253726.mp3,首先，我在此衷心祝賀莊主席及新一屆執委會當選,1
4112,common_voice_zh-HK_22253733.mp3,對於菊科植物敏感的人,1
4113,common_voice_zh-HK_22253736.mp3,鰻魚,1
4114,common_voice_zh-HK_22253748.mp3,好耐無去銅鑼灣包華士道探舅父,1
4115,common_voice_zh-HK_22253749.mp3,永樂街,1
4116,common_voice_zh-HK_22253750.mp3,機利臣街,1
4117,common_voice_zh-HK_22275203.mp3,八號風球好大風，西貢玉石里依家橫風橫雨,1
4118,common_voice_zh-HK_22275206.mp3,亞爸喺荃灣眾安街買左三磅士多啤梨返屋企,1
4119,common_voice_zh-HK_22275207.mp3,欖菜肉碎四季豆,1
4120,common_voice_zh-HK_22275243.mp3,學生話佢知石澳村路係喺石澳，但係唔知有冇小巴經嗰度,1
4121,common_voice_zh-HK_22275244.mp3,你知唔知點去九龍塘安域道嗰間缽仔糕,1
4122,common_voice_zh-HK_22275247.mp3,我依家喺西貢西貢鄉事會里，附近有停車場泊車嗎,1
4123,common_voice_zh-HK_22275248.mp3,相機街,1
4124,common_voice_zh-HK_22275268.mp3,有無人知道屯門浩財里係點去㗎,1
4125,common_voice_zh-HK_22275271.mp3,黃師傅去葵涌貨櫃碼頭南路幫個後生仔睇跌打,1
4126,common_voice_zh-HK_22275280.mp3,涼瓜雞球飯,1
4127,common_voice_zh-HK_22275281.mp3,委內瑞拉,1
4128,common_voice_zh-HK_22313632.mp3,姨媽同我去油麻地官涌街買餸,1
4129,common_voice_zh-HK_22313647.mp3,焗葡國雞飯,1
4130,common_voice_zh-HK_22313649.mp3,長命斜,1
4131,common_voice_zh-HK_22313657.mp3,司機大佬唔該快啲，頭先喺上環和風街跌左部手機,1
4132,common_voice_zh-HK_22313660.mp3,黃師傅去赤柱赤柱大街幫個後生仔睇跌打,1
4133,common_voice_zh-HK_22313672.mp3,有無人知道鴨脷洲海怡路係點去㗎,1
4134,common_voice_zh-HK_22313673.mp3,有個亞伯喺大圍積運街唔見左個銀包,1
4135,common_voice_zh-HK_22313676.mp3,你知唔知點去牛頭角安華街嗰間缽仔糕,1
4136,common_voice_zh-HK_22313692.mp3,咸魚蒸肉餅飯,1
4137,common_voice_zh-HK_22313941.mp3,我住喺柴灣站附近,1
4138,common_voice_zh-HK_22247533.mp3,切勿餵飼野生動物,1
4139,common_voice_zh-HK_22247534.mp3,政府於《二零一五年施政報告》,1
4140,common_voice_zh-HK_22247536.mp3,堅彌地城新海旁,1
4141,common_voice_zh-HK_22247564.mp3,八號風球好大風，深水埗營盤街依家橫風橫雨,1
4142,common_voice_zh-HK_22247582.mp3,華大酒店,1
4143,common_voice_zh-HK_22247630.mp3,麼地道,1
4144,common_voice_zh-HK_22247631.mp3,姨媽同我去東涌富東街買餸,1
4145,common_voice_zh-HK_22247657.mp3,姨媽同我去金鐘分域碼頭街買餸,1
4146,common_voice_zh-HK_22247664.mp3,我住喺烏溪沙站附近,1
4147,common_voice_zh-HK_22247668.mp3,台灣小蕃茄,1
4148,common_voice_zh-HK_22247717.mp3,畀得個幾百蚊真喺蛇都死啦,1
4149,common_voice_zh-HK_22307732.mp3,家姐話興貴街係喺屯門但係唔知巴士路線,1
4150,common_voice_zh-HK_22307734.mp3,我哋為大家集合了二零一八開學六大學生限時優惠,1
4151,common_voice_zh-HK_22307745.mp3,如果未去過元朗嘅元龍街就真係要搵個時間去行吓,1
4152,common_voice_zh-HK_22307746.mp3,表姐放學去左大圍美滿里公園打韆鞦,1
4153,common_voice_zh-HK_22307754.mp3,有姿勢，冇實際,1
4154,common_voice_zh-HK_22307759.mp3,姨媽同我去元朗宏樂街買餸,1
4155,common_voice_zh-HK_22307767.mp3,何老師問現正在灣仔隆安街勸學生早啲返屋企,1
4156,common_voice_zh-HK_22307770.mp3,聚星路,1
4157,common_voice_zh-HK_22405005.mp3,我喺赤鱲角航展道盪失路,1
4158,common_voice_zh-HK_22405019.mp3,落緊雨仲要趕住去堅尼地城太白台打乒乓波,1
4159,common_voice_zh-HK_22399794.mp3,筲箕灣遠晴點樣去?,1
4160,common_voice_zh-HK_22399795.mp3,天氣時晴時雨,1
4161,common_voice_zh-HK_22399806.mp3,就享有肆意出賣香港利益嘅權力,1
4162,common_voice_zh-HK_22399807.mp3,保安局已把決定通知該黨,1
4163,common_voice_zh-HK_22399808.mp3,例湯或飲品，炒時菜,1
4164,common_voice_zh-HK_22399809.mp3,今日天氣好，佐敦谷游泳池出面九千幾人排緊隊。,1
4165,common_voice_zh-HK_22399857.mp3,咁我哋不如出去食過嘢先,1
4166,common_voice_zh-HK_22399858.mp3,八號風球好大風，馬料水瑞祥街依家橫風橫雨,1
4167,common_voice_zh-HK_22399859.mp3,有個老人去左洪水橋沙洲里路食齋,1
4168,common_voice_zh-HK_22399861.mp3,誼礫控股,1
4169,common_voice_zh-HK_22399864.mp3,有個老婆婆喺大埔翠怡街等緊小巴,1
4170,common_voice_zh-HK_22399869.mp3,麗海堤岸路,1
4171,common_voice_zh-HK_22399870.mp3,我依家喺旺角西洋菜里，附近有停車場泊車嗎,1
4172,common_voice_zh-HK_22399874.mp3,漆咸道南,1
4173,common_voice_zh-HK_22399877.mp3,邊個會知道淺水灣深水埗道邊間雲吞麵最好食,1
4174,common_voice_zh-HK_22399879.mp3,（四）為僱員提供合適的個人防護裝備,1
4175,common_voice_zh-HK_22344835.mp3,咖哩班腩飯,1
4176,common_voice_zh-HK_22344837.mp3,個巴士佬手車真係唔掂，行下錯下，錯到頭都甩埋！,1
4177,common_voice_zh-HK_22344838.mp3,到時先算啦邊諗得咁長遠,1
4178,common_voice_zh-HK_22344848.mp3,通州西街,1
4179,common_voice_zh-HK_22344877.mp3,大蝦天婦羅吞拿魚茸卷,1
4180,common_voice_zh-HK_22344881.mp3,何老師問現正在銅鑼灣開平道勸學生早啲返屋企,1
4181,common_voice_zh-HK_22344898.mp3,銀行同埋借貸機構響審核貸款申請嘅時候,1
4182,common_voice_zh-HK_22344900.mp3,有個老婆婆喺火炭翠榕橋等緊小巴,1
4183,common_voice_zh-HK_22344911.mp3,乾炒牛肉意粉,1
4184,common_voice_zh-HK_22344912.mp3,老闆請我去紅磡紅樂道間餐廳食西多士飲奶茶,1
4185,common_voice_zh-HK_22344913.mp3,學生話佢知白田街係喺石硤尾，但係唔知有冇小巴經嗰度,1
4186,common_voice_zh-HK_22344914.mp3,永勝街,1
4187,common_voice_zh-HK_22344929.mp3,我嚟呢度食飯咋喎,1
4188,common_voice_zh-HK_22344947.mp3,冬前臘鴨,1
4189,common_voice_zh-HK_22344949.mp3,又嚟問長問短正一打爛沙盤問到篤,1
4190,common_voice_zh-HK_22239949.mp3,落緊雨仲要趕住去西灣河太樂街打乒乓波,1
4191,common_voice_zh-HK_22239981.mp3,細佬喺元朗泰豐街收養左一隻流浪狗,1
4192,common_voice_zh-HK_22239998.mp3,細佬喺何文田治民街收養左一隻流浪狗,1
4193,common_voice_zh-HK_22239999.mp3,的士喺新田碧豪苑第一街兜左幾個圈,1
4194,common_voice_zh-HK_22240015.mp3,八號風球好大風，馬鞍山瑞泰路依家橫風橫雨,1
4195,common_voice_zh-HK_22240029.mp3,東沙島街,1
4196,common_voice_zh-HK_22240058.mp3,亞爸喺灣仔盧押道買左三磅士多啤梨返屋企,1
4197,common_voice_zh-HK_22240084.mp3,開洋高山菜,1
4198,common_voice_zh-HK_22186578.mp3,三文魚親子卷,1
4199,common_voice_zh-HK_22186579.mp3,開曼群島,1
4200,common_voice_zh-HK_22186678.mp3,明太子茶漬飯,1
4201,common_voice_zh-HK_22186816.mp3,葉門,1
4202,common_voice_zh-HK_22186819.mp3,燒賣,1
4203,common_voice_zh-HK_22186820.mp3,鮮露筍蟹子,1
4204,common_voice_zh-HK_22186878.mp3,華潤電力,1
4205,common_voice_zh-HK_22186920.mp3,自家種嘅葡萄柚,1
4206,common_voice_zh-HK_22186923.mp3,捷克,1
4207,common_voice_zh-HK_22186925.mp3,雪菜肉絲炆米,1
4208,common_voice_zh-HK_22186926.mp3,抹茶拿鐵,1
4209,common_voice_zh-HK_22186972.mp3,豉椒牛腩飯,1
4210,common_voice_zh-HK_27696696.mp3,荃灣綫：荃灣，大窩口，葵興，葵芳，荔景，美孚,1
4211,common_voice_zh-HK_27696697.mp3,我鼓勵大家嚟用盡啲設施呀，因為大家係有份俾錢㗎，拜拜,1
4212,common_voice_zh-HK_27696729.mp3,詩詩授權條款係國際認可嘅版權工具,1
4213,common_voice_zh-HK_27696732.mp3,嚟緊大家都知啦,1
4214,common_voice_zh-HK_27696734.mp3,國破山河在，城春草木深。,1
4215,common_voice_zh-HK_27696735.mp3,將軍澳綫：將軍澳，坑口，寶琳，康城,1
4216,common_voice_zh-HK_27696736.mp3,昔人已乘黃鶴去，此地空餘黃鶴樓。,1
4217,common_voice_zh-HK_27696737.mp3,香港嘅觀眾睇返香港版嘅大叔的愛可能投入度會高啲,1
4218,common_voice_zh-HK_27697399.mp3,署名，授權其他人複製，分發，展示同埋演出作品，,1
4219,common_voice_zh-HK_27707322.mp3,氹氹轉，菊花園,1
4220,common_voice_zh-HK_27707324.mp3,行得未啊？等我打埋呢個email先啦,1
4221,common_voice_zh-HK_27707325.mp3,機場快綫：博覽館，機場，青衣，九龍，香港,1
4222,common_voice_zh-HK_27707338.mp3,究竟香港有幾多座山,1
4223,common_voice_zh-HK_27707339.mp3,慈母手中線，游子身上衣。,1
4224,common_voice_zh-HK_27707341.mp3,大人講野，細路咪劖亂歌柄,1
4225,common_voice_zh-HK_27707353.mp3,孤帆遠影碧空盡，惟見長江天際流。,1
4226,common_voice_zh-HK_27707356.mp3,敷衍,1
4227,common_voice_zh-HK_27707379.mp3,我意思係，捉住我隻手，我意思係，嘴我一啖,1
4228,common_voice_zh-HK_27707381.mp3,英國的Herd Immunity 被指係佛系投疫法,1
4229,common_voice_zh-HK_27707382.mp3,又容許其他人用佢嘅作品,1
4230,common_voice_zh-HK_27707383.mp3,香港嘅後生仔,1
4231,common_voice_zh-HK_22422622.mp3,姨媽同我去九龍塘勵德街買餸,1
4232,common_voice_zh-HK_22422624.mp3,義本道,1
4233,common_voice_zh-HK_22422635.mp3,劉備借荊州一去冇回頭,1
4234,common_voice_zh-HK_22422653.mp3,政府於二零一三年五月成立了「精神健康檢討委員會」,1
4235,common_voice_zh-HK_22422655.mp3,述卿書室前廳,1
4236,common_voice_zh-HK_22422659.mp3,你哋快啲啦!伯娘佢哋而家喺炮台山站等緊你哋,1
4237,common_voice_zh-HK_22422671.mp3,八號風球好大風，北角留仙街依家橫風橫雨,1
4238,common_voice_zh-HK_22422672.mp3,我依家喺油麻地西貢街，附近有停車場泊車嗎,1
4239,common_voice_zh-HK_22422674.mp3,並繼續投放資源支援精英運動員,1
4240,common_voice_zh-HK_22422675.mp3,請問我想去大嶼山深屈要搭乜嘢車先去到,1
4241,common_voice_zh-HK_22422682.mp3,如此類推，大小同價,1
4242,common_voice_zh-HK_22422691.mp3,壽臣山道西,1
4243,common_voice_zh-HK_22322167.mp3,蒜片牛柳粒,1
4244,common_voice_zh-HK_22328733.mp3,你都烚贛嘅,1
4245,common_voice_zh-HK_22331295.mp3,棉登徑,1
4246,common_voice_zh-HK_22346555.mp3,話梅番石榴,1
4247,common_voice_zh-HK_22346579.mp3,的士喺尖沙咀科學館道兜左幾個圈,1
4248,common_voice_zh-HK_22381478.mp3,實驗,1
4249,common_voice_zh-HK_22405472.mp3,八號風球好大風，沙田王屋里依家橫風橫雨,1
4250,common_voice_zh-HK_22301736.mp3,請問我想去沙角尾近大網仔路要搭乜嘢車先去到,1
4251,common_voice_zh-HK_22301765.mp3,臨天光先至嚟瀨尿,1
4252,common_voice_zh-HK_22301773.mp3,欺人太甚,1
4253,common_voice_zh-HK_22301774.mp3,台式肉燥滷豬手麵,1
4254,common_voice_zh-HK_22301782.mp3,表姐放學去左土瓜灣美華街公園打韆鞦,1
4255,common_voice_zh-HK_22408256.mp3,好啊,1
4256,common_voice_zh-HK_22408523.mp3,口水雞中翼,1
4257,common_voice_zh-HK_22408551.mp3,一夜干花魚,1
4258,common_voice_zh-HK_22408553.mp3,近來頻頻撲冇聯絡聽日搵你,1
4259,common_voice_zh-HK_22408567.mp3,有個老婆婆喺大圍美滿里等緊小巴,1
4260,common_voice_zh-HK_22408569.mp3,我依家喺青衣西草灣路，附近有停車場泊車嗎,1
4261,common_voice_zh-HK_20226204.mp3,女街坊同人爭執，被人扯頭髮,1
4262,common_voice_zh-HK_20226206.mp3,亞爸喺灣仔石水渠街買左三磅士多啤梨返屋企,1
4263,common_voice_zh-HK_20226249.mp3,去車行上會，息口一定冇咁優惠,1
4264,common_voice_zh-HK_20226253.mp3,教堂里,1
4265,common_voice_zh-HK_20226280.mp3,協調道,1
4266,common_voice_zh-HK_20226324.mp3,細妹約左我去新田嘅下灣村路食晏飲下午茶,1
4267,common_voice_zh-HK_20226367.mp3,細佬喺屯門浩福街收養左一隻流浪狗,1
4268,common_voice_zh-HK_20418255.mp3,落緊雨仲要趕住去西灣河太寧街打乒乓波,1
4269,common_voice_zh-HK_23936384.mp3,唔好好似容海恩咁就得,1
4270,common_voice_zh-HK_23936486.mp3,仲唔返你個大陸,1
4271,common_voice_zh-HK_22297838.mp3,田樂麵豉烤茄子,1
4272,common_voice_zh-HK_22297841.mp3,有個老婆婆喺西貢美德街等緊小巴,1
4273,common_voice_zh-HK_22297905.mp3,請記住,1
4274,common_voice_zh-HK_22297910.mp3,我依家喺西貢西貢海傍街，附近有停車場泊車嗎,1
4275,common_voice_zh-HK_22297912.mp3,滑蛋牛肉飯定食,1
4276,common_voice_zh-HK_22298832.mp3,魚香茄子煲。,1
4277,common_voice_zh-HK_22298847.mp3,救世軍街,1
4278,common_voice_zh-HK_22298848.mp3,韓國街,1
4279,common_voice_zh-HK_22298889.mp3,黃師傅去將軍澳貿業路幫個後生仔睇跌打,1
4280,common_voice_zh-HK_24843205.mp3,某天我把信息傳給學生,1
4281,common_voice_zh-HK_24843206.mp3,所以能好好相處又何必苦苦相迫,1
4282,common_voice_zh-HK_24843207.mp3,我又已經企埋一邊企圖將自己同阿B縮埋一舊,1
4283,common_voice_zh-HK_24843208.mp3,幫手睇嘅手足留意下要少於十四字,1
4284,common_voice_zh-HK_24843222.mp3,我有啲頭赤,1
4285,common_voice_zh-HK_24843224.mp3,敢問我們正義的警察,1
4286,common_voice_zh-HK_24843225.mp3,到咗國共內戰，共產黨打敗國民黨，有好多驚俾共產黨清算嘅資本家同埋文人亦都逃難到香港,1
4287,common_voice_zh-HK_24843240.mp3,扮豬食老虎,1
4288,common_voice_zh-HK_24843241.mp3,共享大灣區榮耀,1
4289,common_voice_zh-HK_24843242.mp3,我看著他的背影,1
4290,common_voice_zh-HK_24843244.mp3,令人看似了解；其實如在夢中,1
4291,common_voice_zh-HK_24843258.mp3,左顧右盼,1
4292,common_voice_zh-HK_24843273.mp3,粟米斑塊飯,1
4293,common_voice_zh-HK_24843274.mp3,呢個行業真係無陰功㗎,1
4294,common_voice_zh-HK_24843275.mp3,龍鬚糖,1
4295,common_voice_zh-HK_24843285.mp3,唔好同我嚟呢套,1
4296,common_voice_zh-HK_24843287.mp3,原也無法可想；,1
4297,common_voice_zh-HK_24843288.mp3,干預香港事務,1
4298,common_voice_zh-HK_24843331.mp3,你係咪發緊夢,1
4299,common_voice_zh-HK_24843332.mp3,趁熱食,1
4300,common_voice_zh-HK_24843333.mp3,與勞工處職業安全主任聯絡,1
4301,common_voice_zh-HK_24843334.mp3,我先鬆一口氣,1
4302,common_voice_zh-HK_24843335.mp3,金魚佬,1
4303,common_voice_zh-HK_22940237.mp3,豹死留皮,1
4304,common_voice_zh-HK_22940238.mp3,並行不悖,1
