client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b2c8a9029691b0b7a16bde77505b393216eef65707f6d6cf8d4b3ea46f02d10da7731c16dc5bfa501e1291369929d73f580b708648c4caa4a43a6c00d20a67d5	common_voice_zh-HK_22237146.mp3	真係死咗都俾你激到彈返起身。	2	0	fourties	male		zh-HK	
b2c8a9029691b0b7a16bde77505b393216eef65707f6d6cf8d4b3ea46f02d10da7731c16dc5bfa501e1291369929d73f580b708648c4caa4a43a6c00d20a67d5	common_voice_zh-HK_22237147.mp3	牛頭角第四街	2	0	fourties	male		zh-HK	
b2c8a9029691b0b7a16bde77505b393216eef65707f6d6cf8d4b3ea46f02d10da7731c16dc5bfa501e1291369929d73f580b708648c4caa4a43a6c00d20a67d5	common_voice_zh-HK_22237148.mp3	流浪貓喺跑馬地禮頓山道嘅垃圾桶搵野食	3	0	fourties	male		zh-HK	
b2c8a9029691b0b7a16bde77505b393216eef65707f6d6cf8d4b3ea46f02d10da7731c16dc5bfa501e1291369929d73f580b708648c4caa4a43a6c00d20a67d5	common_voice_zh-HK_22237150.mp3	等老婆放工，一齊過嚟撐枱腳	2	0	fourties	male		zh-HK	
b2c8a9029691b0b7a16bde77505b393216eef65707f6d6cf8d4b3ea46f02d10da7731c16dc5bfa501e1291369929d73f580b708648c4caa4a43a6c00d20a67d5	common_voice_zh-HK_22237161.mp3	你哋快啲啦!姑仔佢哋而家喺中環站等緊你哋	3	0	fourties	male		zh-HK	
b2c8a9029691b0b7a16bde77505b393216eef65707f6d6cf8d4b3ea46f02d10da7731c16dc5bfa501e1291369929d73f580b708648c4caa4a43a6c00d20a67d5	common_voice_zh-HK_22237162.mp3	點解唔見左薄扶林大學道對開嗰個巴士站	2	0	fourties	male		zh-HK	
b2c8a9029691b0b7a16bde77505b393216eef65707f6d6cf8d4b3ea46f02d10da7731c16dc5bfa501e1291369929d73f580b708648c4caa4a43a6c00d20a67d5	common_voice_zh-HK_22237163.mp3	內地派駐人員須自行負擔膳食費用	2	1	fourties	male		zh-HK	
b2c8a9029691b0b7a16bde77505b393216eef65707f6d6cf8d4b3ea46f02d10da7731c16dc5bfa501e1291369929d73f580b708648c4caa4a43a6c00d20a67d5	common_voice_zh-HK_22237164.mp3	學生話佢知盛民里係喺筲箕灣，但係唔知有冇小巴經嗰度	2	1	fourties	male		zh-HK	
b34f1ebd61f9d3837fe603e8a56faa8365c3a5a36ecf447c21f57b4b4828d3b8950371ad636c782702c8dac1b3616d6057410978a5648a7e389ca77e44878111	common_voice_zh-HK_22246333.mp3	有無人知道西貢海下路係點去㗎	2	0				zh-HK	
b34f1ebd61f9d3837fe603e8a56faa8365c3a5a36ecf447c21f57b4b4828d3b8950371ad636c782702c8dac1b3616d6057410978a5648a7e389ca77e44878111	common_voice_zh-HK_22246335.mp3	歐化	2	1				zh-HK	
b34f1ebd61f9d3837fe603e8a56faa8365c3a5a36ecf447c21f57b4b4828d3b8950371ad636c782702c8dac1b3616d6057410978a5648a7e389ca77e44878111	common_voice_zh-HK_22246336.mp3	生物科技路	2	0				zh-HK	
b34f1ebd61f9d3837fe603e8a56faa8365c3a5a36ecf447c21f57b4b4828d3b8950371ad636c782702c8dac1b3616d6057410978a5648a7e389ca77e44878111	common_voice_zh-HK_22246344.mp3	無論大人或小朋友都適用	2	0				zh-HK	
b34f1ebd61f9d3837fe603e8a56faa8365c3a5a36ecf447c21f57b4b4828d3b8950371ad636c782702c8dac1b3616d6057410978a5648a7e389ca77e44878111	common_voice_zh-HK_22246348.mp3	港府正將香港發展為新興和創新企業的首選上市平台	2	0				zh-HK	
b3640dfc93f20fea99ece6aec3521bbb6b2f8fb511923bb4e2afe215f92bf14b0cd44fbaa885d31836e201e1191fb376305d406fe3b4c561c1d38b4309ab65de	common_voice_zh-HK_23138823.mp3	白灼蝦	2	0				zh-HK	
b3640dfc93f20fea99ece6aec3521bbb6b2f8fb511923bb4e2afe215f92bf14b0cd44fbaa885d31836e201e1191fb376305d406fe3b4c561c1d38b4309ab65de	common_voice_zh-HK_23138824.mp3	你啱啱入公司，要識得埋堆得	2	0				zh-HK	
b3640dfc93f20fea99ece6aec3521bbb6b2f8fb511923bb4e2afe215f92bf14b0cd44fbaa885d31836e201e1191fb376305d406fe3b4c561c1d38b4309ab65de	common_voice_zh-HK_23138826.mp3	參加者須能閱讀中文及以廣東話溝通	2	0				zh-HK	
b3640dfc93f20fea99ece6aec3521bbb6b2f8fb511923bb4e2afe215f92bf14b0cd44fbaa885d31836e201e1191fb376305d406fe3b4c561c1d38b4309ab65de	common_voice_zh-HK_23138828.mp3	平常我會帶著短袖衣到床上	2	0				zh-HK	
b3640dfc93f20fea99ece6aec3521bbb6b2f8fb511923bb4e2afe215f92bf14b0cd44fbaa885d31836e201e1191fb376305d406fe3b4c561c1d38b4309ab65de	common_voice_zh-HK_23138830.mp3	冇咩事我返屋企做嘢先	2	0				zh-HK	
b3640dfc93f20fea99ece6aec3521bbb6b2f8fb511923bb4e2afe215f92bf14b0cd44fbaa885d31836e201e1191fb376305d406fe3b4c561c1d38b4309ab65de	common_voice_zh-HK_23139006.mp3	我也很想作他的軍師為他謢航	2	0				zh-HK	
b3640dfc93f20fea99ece6aec3521bbb6b2f8fb511923bb4e2afe215f92bf14b0cd44fbaa885d31836e201e1191fb376305d406fe3b4c561c1d38b4309ab65de	common_voice_zh-HK_23139007.mp3	十二碼呢家野呢，有兩個可能性，一係入，一係唔入	2	0				zh-HK	
b3640dfc93f20fea99ece6aec3521bbb6b2f8fb511923bb4e2afe215f92bf14b0cd44fbaa885d31836e201e1191fb376305d406fe3b4c561c1d38b4309ab65de	common_voice_zh-HK_23139008.mp3	日式蛋包飯	2	0				zh-HK	
b3640dfc93f20fea99ece6aec3521bbb6b2f8fb511923bb4e2afe215f92bf14b0cd44fbaa885d31836e201e1191fb376305d406fe3b4c561c1d38b4309ab65de	common_voice_zh-HK_23139012.mp3	我們是否更該珍惜每一天	2	0				zh-HK	
b47467dbf7038187f4a1c1a2ffcf068235f8563a4b53efb123fc94a8e18541bcf058769044941420480905af6f56dbcf588887a4847743066681daa0ec1d3c47	common_voice_zh-HK_22314096.mp3	寶雲徑	2	0				zh-HK	
b47467dbf7038187f4a1c1a2ffcf068235f8563a4b53efb123fc94a8e18541bcf058769044941420480905af6f56dbcf588887a4847743066681daa0ec1d3c47	common_voice_zh-HK_22314098.mp3	黃師傅去柴灣豐業街幫個後生仔睇跌打	2	1				zh-HK	
b47467dbf7038187f4a1c1a2ffcf068235f8563a4b53efb123fc94a8e18541bcf058769044941420480905af6f56dbcf588887a4847743066681daa0ec1d3c47	common_voice_zh-HK_22314101.mp3	落緊雨仲要趕住去天水圍天暉路打乒乓波	2	0				zh-HK	
b47467dbf7038187f4a1c1a2ffcf068235f8563a4b53efb123fc94a8e18541bcf058769044941420480905af6f56dbcf588887a4847743066681daa0ec1d3c47	common_voice_zh-HK_22314102.mp3	什錦天婦羅	2	0				zh-HK	
b47467dbf7038187f4a1c1a2ffcf068235f8563a4b53efb123fc94a8e18541bcf058769044941420480905af6f56dbcf588887a4847743066681daa0ec1d3c47	common_voice_zh-HK_22314105.mp3	屯子圍陶氏宗祠	2	0				zh-HK	
b47467dbf7038187f4a1c1a2ffcf068235f8563a4b53efb123fc94a8e18541bcf058769044941420480905af6f56dbcf588887a4847743066681daa0ec1d3c47	common_voice_zh-HK_22314107.mp3	好耐無去清水灣兩塊田上路探舅父	2	0				zh-HK	
b47467dbf7038187f4a1c1a2ffcf068235f8563a4b53efb123fc94a8e18541bcf058769044941420480905af6f56dbcf588887a4847743066681daa0ec1d3c47	common_voice_zh-HK_22314109.mp3	我喺橫頭磡九龍塘聯合道盪失路	2	0				zh-HK	
bccab1eaa6d05df7178bec75b299c5911169c348a74c2f422398231d79b379e058aa6fac015eb3e67eab4babdbe44cf6543e2737aac90a3dcbb2ed7abd77e54b	common_voice_zh-HK_22158383.mp3	有無人知道荃灣海貴路係點去㗎	2	0				zh-HK	
bccab1eaa6d05df7178bec75b299c5911169c348a74c2f422398231d79b379e058aa6fac015eb3e67eab4babdbe44cf6543e2737aac90a3dcbb2ed7abd77e54b	common_voice_zh-HK_22158384.mp3	世上無醜嘅女人,只有懶慨女人.	2	0				zh-HK	
bccab1eaa6d05df7178bec75b299c5911169c348a74c2f422398231d79b379e058aa6fac015eb3e67eab4babdbe44cf6543e2737aac90a3dcbb2ed7abd77e54b	common_voice_zh-HK_22158389.mp3	又塞車冇位坐，企到腳都痺	2	0				zh-HK	
bccab1eaa6d05df7178bec75b299c5911169c348a74c2f422398231d79b379e058aa6fac015eb3e67eab4babdbe44cf6543e2737aac90a3dcbb2ed7abd77e54b	common_voice_zh-HK_22158422.mp3	金馬倫道	2	0				zh-HK	
bccab1eaa6d05df7178bec75b299c5911169c348a74c2f422398231d79b379e058aa6fac015eb3e67eab4babdbe44cf6543e2737aac90a3dcbb2ed7abd77e54b	common_voice_zh-HK_22158425.mp3	摩羅廟交加街	2	0				zh-HK	
bccab1eaa6d05df7178bec75b299c5911169c348a74c2f422398231d79b379e058aa6fac015eb3e67eab4babdbe44cf6543e2737aac90a3dcbb2ed7abd77e54b	common_voice_zh-HK_22158429.mp3	邊個會知道旺角海泓道邊間雲吞麵最好食	2	0				zh-HK	
bccab1eaa6d05df7178bec75b299c5911169c348a74c2f422398231d79b379e058aa6fac015eb3e67eab4babdbe44cf6543e2737aac90a3dcbb2ed7abd77e54b	common_voice_zh-HK_22158431.mp3	邊個會知道荃灣海安路邊間雲吞麵最好食	2	0				zh-HK	
bccab1eaa6d05df7178bec75b299c5911169c348a74c2f422398231d79b379e058aa6fac015eb3e67eab4babdbe44cf6543e2737aac90a3dcbb2ed7abd77e54b	common_voice_zh-HK_22158433.mp3	的士喺銅鑼灣禮賢街兜左幾個圈	2	0				zh-HK	
bd214d9fa5414208ea49bef755f464323696d7dfd8df57574468ae76448fd399bbbf54f350c23675d7ea4c3a37b6412de0f8a4f9f164d7c143de01e56694d34e	common_voice_zh-HK_22279286.mp3	文明、進步、發達的社會中	2	0				zh-HK	
bd214d9fa5414208ea49bef755f464323696d7dfd8df57574468ae76448fd399bbbf54f350c23675d7ea4c3a37b6412de0f8a4f9f164d7c143de01e56694d34e	common_voice_zh-HK_22279287.mp3	金桃徑	2	0				zh-HK	
bd214d9fa5414208ea49bef755f464323696d7dfd8df57574468ae76448fd399bbbf54f350c23675d7ea4c3a37b6412de0f8a4f9f164d7c143de01e56694d34e	common_voice_zh-HK_22279305.mp3	也可配合毛巾或刷子清除污垢及角質	2	0				zh-HK	
bd214d9fa5414208ea49bef755f464323696d7dfd8df57574468ae76448fd399bbbf54f350c23675d7ea4c3a37b6412de0f8a4f9f164d7c143de01e56694d34e	common_voice_zh-HK_22279306.mp3	海鮮茶壺湯	2	0				zh-HK	
bd214d9fa5414208ea49bef755f464323696d7dfd8df57574468ae76448fd399bbbf54f350c23675d7ea4c3a37b6412de0f8a4f9f164d7c143de01e56694d34e	common_voice_zh-HK_22279325.mp3	何老師問現正在北角錦屏街勸學生早啲返屋企	2	0				zh-HK	
bd214d9fa5414208ea49bef755f464323696d7dfd8df57574468ae76448fd399bbbf54f350c23675d7ea4c3a37b6412de0f8a4f9f164d7c143de01e56694d34e	common_voice_zh-HK_22279326.mp3	我依家喺西貢西貢萬宜路，附近有停車場泊車嗎	2	0				zh-HK	
c03dbb4ff226938564986d9fef5eb27dceab970c28da4e6229636a8ace2bfb3ab6ad7f3d3e01b3b7b54ea9630b813a9ee8da95214d8c0f6309a8be3ac8e8af73	common_voice_zh-HK_22255892.mp3	和富道	2	0				zh-HK	
c03dbb4ff226938564986d9fef5eb27dceab970c28da4e6229636a8ace2bfb3ab6ad7f3d3e01b3b7b54ea9630b813a9ee8da95214d8c0f6309a8be3ac8e8af73	common_voice_zh-HK_22255894.mp3	新鮮空運到港嘅蜜棗	2	0				zh-HK	
c03dbb4ff226938564986d9fef5eb27dceab970c28da4e6229636a8ace2bfb3ab6ad7f3d3e01b3b7b54ea9630b813a9ee8da95214d8c0f6309a8be3ac8e8af73	common_voice_zh-HK_22255895.mp3	爺爺好鍾意去粉嶺璧峰路食油炸鬼炒麵艇仔粥	2	0				zh-HK	
c03dbb4ff226938564986d9fef5eb27dceab970c28da4e6229636a8ace2bfb3ab6ad7f3d3e01b3b7b54ea9630b813a9ee8da95214d8c0f6309a8be3ac8e8af73	common_voice_zh-HK_22255946.mp3	鵬程街	2	0				zh-HK	
c03dbb4ff226938564986d9fef5eb27dceab970c28da4e6229636a8ace2bfb3ab6ad7f3d3e01b3b7b54ea9630b813a9ee8da95214d8c0f6309a8be3ac8e8af73	common_voice_zh-HK_22255947.mp3	黃師傅去大圍豐石街幫個後生仔睇跌打	2	0				zh-HK	
c03dbb4ff226938564986d9fef5eb27dceab970c28da4e6229636a8ace2bfb3ab6ad7f3d3e01b3b7b54ea9630b813a9ee8da95214d8c0f6309a8be3ac8e8af73	common_voice_zh-HK_22255948.mp3	大概中午開始，先走走維多利亞公園	2	0				zh-HK	
c03dbb4ff226938564986d9fef5eb27dceab970c28da4e6229636a8ace2bfb3ab6ad7f3d3e01b3b7b54ea9630b813a9ee8da95214d8c0f6309a8be3ac8e8af73	common_voice_zh-HK_22255949.mp3	有個老婆婆喺金鐘美利道等緊小巴	2	0				zh-HK	
c2e838e5a36a3f28ae181ef435e7c61eefd6c7eb4bfdc2848ba0976732d64baf4b649d4825cf3f3ac2904262ac0f2006d063329f5ccad9eb89b19794038db985	common_voice_zh-HK_22223390.mp3	方仗力撐師弟，指佢需要多啲時間同師叔建立默契	2	0	thirties	male		zh-HK	
c2e838e5a36a3f28ae181ef435e7c61eefd6c7eb4bfdc2848ba0976732d64baf4b649d4825cf3f3ac2904262ac0f2006d063329f5ccad9eb89b19794038db985	common_voice_zh-HK_22223391.mp3	魚香茄子炆米	2	0	thirties	male		zh-HK	
c2e838e5a36a3f28ae181ef435e7c61eefd6c7eb4bfdc2848ba0976732d64baf4b649d4825cf3f3ac2904262ac0f2006d063329f5ccad9eb89b19794038db985	common_voice_zh-HK_22223392.mp3	太古股份公司Ａ	2	0	thirties	male		zh-HK	
c2e838e5a36a3f28ae181ef435e7c61eefd6c7eb4bfdc2848ba0976732d64baf4b649d4825cf3f3ac2904262ac0f2006d063329f5ccad9eb89b19794038db985	common_voice_zh-HK_22223394.mp3	的士喺大埔福和路兜左幾個圈	2	0	thirties	male		zh-HK	
c2e838e5a36a3f28ae181ef435e7c61eefd6c7eb4bfdc2848ba0976732d64baf4b649d4825cf3f3ac2904262ac0f2006d063329f5ccad9eb89b19794038db985	common_voice_zh-HK_22223540.mp3	細妹約左我去北角嘅丹拿道食晏飲下午茶	2	1	thirties	male		zh-HK	
c2e838e5a36a3f28ae181ef435e7c61eefd6c7eb4bfdc2848ba0976732d64baf4b649d4825cf3f3ac2904262ac0f2006d063329f5ccad9eb89b19794038db985	common_voice_zh-HK_22223543.mp3	吳松街	2	0	thirties	male		zh-HK	
c36373008c1a21fffceb59178b248c69b037e559d08a0d5d48ed8d0a353ab71ffcea04eb7bd4c84d52c6ee1b272d51007445bc9318b6b6d2c75985a103509d66	common_voice_zh-HK_22275024.mp3	我喺深水埗聚魚道盪失路	2	0				zh-HK	
c36373008c1a21fffceb59178b248c69b037e559d08a0d5d48ed8d0a353ab71ffcea04eb7bd4c84d52c6ee1b272d51007445bc9318b6b6d2c75985a103509d66	common_voice_zh-HK_22275026.mp3	印尼海鮮炒飯	2	0				zh-HK	
c36373008c1a21fffceb59178b248c69b037e559d08a0d5d48ed8d0a353ab71ffcea04eb7bd4c84d52c6ee1b272d51007445bc9318b6b6d2c75985a103509d66	common_voice_zh-HK_22275139.mp3	好耐無去元朗公園南路探舅父	2	0				zh-HK	
c36373008c1a21fffceb59178b248c69b037e559d08a0d5d48ed8d0a353ab71ffcea04eb7bd4c84d52c6ee1b272d51007445bc9318b6b6d2c75985a103509d66	common_voice_zh-HK_22275143.mp3	有個老人去左牛池灣沐虹街食齋	2	0				zh-HK	
c36373008c1a21fffceb59178b248c69b037e559d08a0d5d48ed8d0a353ab71ffcea04eb7bd4c84d52c6ee1b272d51007445bc9318b6b6d2c75985a103509d66	common_voice_zh-HK_22275145.mp3	落緊雨仲要趕住去天水圍天葵路打乒乓波	2	0				zh-HK	
c36373008c1a21fffceb59178b248c69b037e559d08a0d5d48ed8d0a353ab71ffcea04eb7bd4c84d52c6ee1b272d51007445bc9318b6b6d2c75985a103509d66	common_voice_zh-HK_22275147.mp3	想中六合彩，發夢冇咁早。	2	0				zh-HK	
c7bbdae1b6a6b2d4ccd4e4ce23c8b925cc9a5c93f2bbe81b6c8e7df0b0f1d616546fcb42f04c02f2c5996f1414bc4b633af6cb00737167e51b649f50ceb533d3	common_voice_zh-HK_23072919.mp3	高普總係笑臉迎人	2	0				zh-HK	
c7bbdae1b6a6b2d4ccd4e4ce23c8b925cc9a5c93f2bbe81b6c8e7df0b0f1d616546fcb42f04c02f2c5996f1414bc4b633af6cb00737167e51b649f50ceb533d3	common_voice_zh-HK_23072921.mp3	網上培訓唔易做	2	0				zh-HK	
c7bbdae1b6a6b2d4ccd4e4ce23c8b925cc9a5c93f2bbe81b6c8e7df0b0f1d616546fcb42f04c02f2c5996f1414bc4b633af6cb00737167e51b649f50ceb533d3	common_voice_zh-HK_23072922.mp3	他連一粒沙也容不下	2	0				zh-HK	
c7bbdae1b6a6b2d4ccd4e4ce23c8b925cc9a5c93f2bbe81b6c8e7df0b0f1d616546fcb42f04c02f2c5996f1414bc4b633af6cb00737167e51b649f50ceb533d3	common_voice_zh-HK_23072923.mp3	最好留意返有冇版權問題，不過我通常都會改少少先入	2	0				zh-HK	
c7bbdae1b6a6b2d4ccd4e4ce23c8b925cc9a5c93f2bbe81b6c8e7df0b0f1d616546fcb42f04c02f2c5996f1414bc4b633af6cb00737167e51b649f50ceb533d3	common_voice_zh-HK_23073002.mp3	他剛好豎起兩隻手指	2	0				zh-HK	
c7bbdae1b6a6b2d4ccd4e4ce23c8b925cc9a5c93f2bbe81b6c8e7df0b0f1d616546fcb42f04c02f2c5996f1414bc4b633af6cb00737167e51b649f50ceb533d3	common_voice_zh-HK_23073004.mp3	猶幸你離開時還有佣人在身邊，	2	0				zh-HK	
c7bbdae1b6a6b2d4ccd4e4ce23c8b925cc9a5c93f2bbe81b6c8e7df0b0f1d616546fcb42f04c02f2c5996f1414bc4b633af6cb00737167e51b649f50ceb533d3	common_voice_zh-HK_23073007.mp3	仲有輸入唔可以多過十四個字	2	0				zh-HK	
c7bbdae1b6a6b2d4ccd4e4ce23c8b925cc9a5c93f2bbe81b6c8e7df0b0f1d616546fcb42f04c02f2c5996f1414bc4b633af6cb00737167e51b649f50ceb533d3	common_voice_zh-HK_23073008.mp3	我們透過定期檢討這綜合管理制度與其管理目標及指標，力求不斷改進	2	0				zh-HK	
c7bbdae1b6a6b2d4ccd4e4ce23c8b925cc9a5c93f2bbe81b6c8e7df0b0f1d616546fcb42f04c02f2c5996f1414bc4b633af6cb00737167e51b649f50ceb533d3	common_voice_zh-HK_23073012.mp3	抱歉我真的不知道	2	0				zh-HK	
c9547c1b84542083b2987fd526b5090fb56a1fc550a53e251694558727e2d86984d302c047f7ceeac1005abf6c5c3eba0f158bddfa6c83d8722a699f25886d7b	common_voice_zh-HK_22261650.mp3	有個亞伯喺元朗紅荷徑唔見左個銀包	2	0				zh-HK	
c9547c1b84542083b2987fd526b5090fb56a1fc550a53e251694558727e2d86984d302c047f7ceeac1005abf6c5c3eba0f158bddfa6c83d8722a699f25886d7b	common_voice_zh-HK_22261652.mp3	的士喺元朗福欣街兜左幾個圈	2	1				zh-HK	
c9547c1b84542083b2987fd526b5090fb56a1fc550a53e251694558727e2d86984d302c047f7ceeac1005abf6c5c3eba0f158bddfa6c83d8722a699f25886d7b	common_voice_zh-HK_22261656.mp3	姨媽同我去鴨脷洲利民道買餸	2	0				zh-HK	
c9547c1b84542083b2987fd526b5090fb56a1fc550a53e251694558727e2d86984d302c047f7ceeac1005abf6c5c3eba0f158bddfa6c83d8722a699f25886d7b	common_voice_zh-HK_22261657.mp3	左口魚	2	0				zh-HK	
c9547c1b84542083b2987fd526b5090fb56a1fc550a53e251694558727e2d86984d302c047f7ceeac1005abf6c5c3eba0f158bddfa6c83d8722a699f25886d7b	common_voice_zh-HK_22261702.mp3	如果佢喺東涌達東路搵唔到便利店買汽水	2	0				zh-HK	
c9547c1b84542083b2987fd526b5090fb56a1fc550a53e251694558727e2d86984d302c047f7ceeac1005abf6c5c3eba0f158bddfa6c83d8722a699f25886d7b	common_voice_zh-HK_22261704.mp3	有無人知道淺水灣海灘道係點去㗎	2	0				zh-HK	
c9547c1b84542083b2987fd526b5090fb56a1fc550a53e251694558727e2d86984d302c047f7ceeac1005abf6c5c3eba0f158bddfa6c83d8722a699f25886d7b	common_voice_zh-HK_22261706.mp3	馬師道	2	0				zh-HK	
c956c995f0fdd58633137376a09d3a9545cdfa5c350ed094fd82c6b6ab7afbcbb61f7400b855e71d26bbb3dcf5f95526940c27f72bbe970198bfe3d0afc0b755	common_voice_zh-HK_23593691.mp3	財散人安樂	2	0				zh-HK	
c956c995f0fdd58633137376a09d3a9545cdfa5c350ed094fd82c6b6ab7afbcbb61f7400b855e71d26bbb3dcf5f95526940c27f72bbe970198bfe3d0afc0b755	common_voice_zh-HK_23593692.mp3	大吉利事講過	2	0				zh-HK	
c956c995f0fdd58633137376a09d3a9545cdfa5c350ed094fd82c6b6ab7afbcbb61f7400b855e71d26bbb3dcf5f95526940c27f72bbe970198bfe3d0afc0b755	common_voice_zh-HK_23593693.mp3	攪到個客發哂忟憎	2	0				zh-HK	
c956c995f0fdd58633137376a09d3a9545cdfa5c350ed094fd82c6b6ab7afbcbb61f7400b855e71d26bbb3dcf5f95526940c27f72bbe970198bfe3d0afc0b755	common_voice_zh-HK_23593694.mp3	唔係輟學呀	2	0				zh-HK	
c956c995f0fdd58633137376a09d3a9545cdfa5c350ed094fd82c6b6ab7afbcbb61f7400b855e71d26bbb3dcf5f95526940c27f72bbe970198bfe3d0afc0b755	common_voice_zh-HK_23600372.mp3	死雞撐飯蓋	2	0				zh-HK	
c956c995f0fdd58633137376a09d3a9545cdfa5c350ed094fd82c6b6ab7afbcbb61f7400b855e71d26bbb3dcf5f95526940c27f72bbe970198bfe3d0afc0b755	common_voice_zh-HK_23600373.mp3	唔該你地聽話啦	2	0				zh-HK	
c956c995f0fdd58633137376a09d3a9545cdfa5c350ed094fd82c6b6ab7afbcbb61f7400b855e71d26bbb3dcf5f95526940c27f72bbe970198bfe3d0afc0b755	common_voice_zh-HK_23600374.mp3	我有問過校長架	2	0				zh-HK	
c956c995f0fdd58633137376a09d3a9545cdfa5c350ed094fd82c6b6ab7afbcbb61f7400b855e71d26bbb3dcf5f95526940c27f72bbe970198bfe3d0afc0b755	common_voice_zh-HK_23600375.mp3	你地兩個雞啄唔斷喺度講乜啫	2	0				zh-HK	
c956c995f0fdd58633137376a09d3a9545cdfa5c350ed094fd82c6b6ab7afbcbb61f7400b855e71d26bbb3dcf5f95526940c27f72bbe970198bfe3d0afc0b755	common_voice_zh-HK_23600376.mp3	連測驗都唔記得，正一大頭蝦	2	0				zh-HK	
cb480b71ce1d760ad8c69c6cacaecad28e632de0ab72220099ef808bf8155bfb8c34e2a715a03525c62d8fef17ace882c8a71620426e3c86169d58aa44aa324d	common_voice_zh-HK_22324053.mp3	你哋快啲啦!侄女佢哋而家喺太和站等緊你哋	2	0				zh-HK	
cb480b71ce1d760ad8c69c6cacaecad28e632de0ab72220099ef808bf8155bfb8c34e2a715a03525c62d8fef17ace882c8a71620426e3c86169d58aa44aa324d	common_voice_zh-HK_22324056.mp3	的士喺元朗福樂徑兜左幾個圈	2	1				zh-HK	
cb480b71ce1d760ad8c69c6cacaecad28e632de0ab72220099ef808bf8155bfb8c34e2a715a03525c62d8fef17ace882c8a71620426e3c86169d58aa44aa324d	common_voice_zh-HK_22324058.mp3	表姐放學去左荃灣老圍路公園打韆鞦	2	0				zh-HK	
cb480b71ce1d760ad8c69c6cacaecad28e632de0ab72220099ef808bf8155bfb8c34e2a715a03525c62d8fef17ace882c8a71620426e3c86169d58aa44aa324d	common_voice_zh-HK_22324180.mp3	應先塗上防曬霜，然後再塗上昆蟲驅避劑	2	0				zh-HK	
cb480b71ce1d760ad8c69c6cacaecad28e632de0ab72220099ef808bf8155bfb8c34e2a715a03525c62d8fef17ace882c8a71620426e3c86169d58aa44aa324d	common_voice_zh-HK_22324181.mp3	做人要變通唔好一本通書睇到老	2	0				zh-HK	
cc7c26ff84a731649de0e3bc5e60187234238bd13fd7f5d51fbc380b022c05863697e5187b91fd5b10bd2f301761b93b20f9a426ffff574b51566d494d7b9023	common_voice_zh-HK_22222719.mp3	你哋快啲啦!姨仔佢哋而家喺海洋公園站等緊你哋	2	0				zh-HK	
cc7c26ff84a731649de0e3bc5e60187234238bd13fd7f5d51fbc380b022c05863697e5187b91fd5b10bd2f301761b93b20f9a426ffff574b51566d494d7b9023	common_voice_zh-HK_22222722.mp3	枝豆	2	1				zh-HK	
cc7c26ff84a731649de0e3bc5e60187234238bd13fd7f5d51fbc380b022c05863697e5187b91fd5b10bd2f301761b93b20f9a426ffff574b51566d494d7b9023	common_voice_zh-HK_22222727.mp3	有個老人去左灣仔永豐街食齋	2	0				zh-HK	
cc7c26ff84a731649de0e3bc5e60187234238bd13fd7f5d51fbc380b022c05863697e5187b91fd5b10bd2f301761b93b20f9a426ffff574b51566d494d7b9023	common_voice_zh-HK_22222758.mp3	八號風球好大風，紅磡環海街依家橫風橫雨	2	0				zh-HK	
cc8ca32648256c715291125c601bbca8f2f6d52a0d7dd7b77abbb0a8055c783fb9197e762a8ce38fe48ebab7f42b3798289027c3d2bc36ad2ffe18e8900cb530	common_voice_zh-HK_22254345.mp3	有個老婆婆喺北角繼園街等緊小巴	2	0				zh-HK	
cc8ca32648256c715291125c601bbca8f2f6d52a0d7dd7b77abbb0a8055c783fb9197e762a8ce38fe48ebab7f42b3798289027c3d2bc36ad2ffe18e8900cb530	common_voice_zh-HK_22254348.mp3	一共五款，有三文魚、吞拿魚、白鱲和八爪魚	2	0				zh-HK	
cc8ca32648256c715291125c601bbca8f2f6d52a0d7dd7b77abbb0a8055c783fb9197e762a8ce38fe48ebab7f42b3798289027c3d2bc36ad2ffe18e8900cb530	common_voice_zh-HK_22254349.mp3	急庇利街	3	2				zh-HK	
cc8ca32648256c715291125c601bbca8f2f6d52a0d7dd7b77abbb0a8055c783fb9197e762a8ce38fe48ebab7f42b3798289027c3d2bc36ad2ffe18e8900cb530	common_voice_zh-HK_22254350.mp3	落緊雨仲要趕住去荃灣大窩口道打乒乓波	2	0				zh-HK	
cc8ca32648256c715291125c601bbca8f2f6d52a0d7dd7b77abbb0a8055c783fb9197e762a8ce38fe48ebab7f42b3798289027c3d2bc36ad2ffe18e8900cb530	common_voice_zh-HK_22254352.mp3	何老師問現正在元朗長盛街勸學生早啲返屋企	2	0				zh-HK	
cc8ca32648256c715291125c601bbca8f2f6d52a0d7dd7b77abbb0a8055c783fb9197e762a8ce38fe48ebab7f42b3798289027c3d2bc36ad2ffe18e8900cb530	common_voice_zh-HK_22254353.mp3	申請門檻︰沒有列明	2	1				zh-HK	
cc8ca32648256c715291125c601bbca8f2f6d52a0d7dd7b77abbb0a8055c783fb9197e762a8ce38fe48ebab7f42b3798289027c3d2bc36ad2ffe18e8900cb530	common_voice_zh-HK_22254355.mp3	大嫂要去九龍城沐寧街嗰度買啲嘢	2	1				zh-HK	
