,path,sentence,language
3565,common_voice_ja_27696008.mp3,朝起きてラジオをつけ聞きなれた声で眠気をゆっくり飛ばす,2
3566,common_voice_ja_27696009.mp3,故に歴史的世界において主体が環境を形成するということは、形相が質料を形成するという如きことではない。,2
3567,common_voice_ja_27696014.mp3,このお店、昔からラーメンの値段は変えてない,2
3568,common_voice_ja_27696016.mp3,この故に矛盾的自己同一として、作られたものから作るものへと、作られたものとして与えられたものを越え行くのである。,2
3569,common_voice_ja_27696017.mp3,自分のスタイルが通用しない時もある,2
3570,common_voice_ja_27696019.mp3,絶対矛盾的自己同一の世界においては、自己同一は,2
3571,common_voice_ja_27696027.mp3,あまった紙の有効活用を考える,2
3572,common_voice_ja_27696029.mp3,而して、かく超越的一者に対するということは、,2
3573,common_voice_ja_27696030.mp3,本書を通じて私が特に明らかにしようとしたのは真理の行為的意味である。,2
3574,common_voice_ja_27696031.mp3,かようにして種々の技術があるとすれば、アリストテレスが考えた如く、それらの技術のアルヒテクトニックを、,2
3575,common_voice_ja_26003019.mp3,告発は保釈金を納入して保釈されるまで認められません。,2
3576,common_voice_ja_26003021.mp3,いろいろな歴史の記録のリビスの他のつづりは、以下の通りです：リバス、リブス、リブス、リバーズ、リベンズ。,2
3577,common_voice_ja_26003023.mp3,ダンデノングから制御されている電力信号が、至る所に提供されている。,2
3578,common_voice_ja_26004083.mp3,よく聞いて学ぶべきよ、私は成功方法を教えることができるわ。,2
3579,common_voice_ja_26004084.mp3,灯がついてから燻っている感じだ。,2
3580,common_voice_ja_26004085.mp3,死者には、なたで殺されて生きたまま焼かれた人々がいました。,2
3581,common_voice_ja_26004086.mp3,誰も自分の労働力を別の人に売る無産階級者ではありません。,2
3582,common_voice_ja_26004087.mp3,物語の中では、それは水のように、どんな武器の形も想定していると言われている。,2
3583,common_voice_ja_26004112.mp3,ワシタ・バプテスト大学は彼の公式書類の保管場所です。,2
3584,common_voice_ja_26004113.mp3,その会社はまだビジネスを続けています。,2
3585,common_voice_ja_26004114.mp3,それは以前、チザム・ヒビング空港またはチザム・ヒビング市営空港として知られていました。,2
3586,common_voice_ja_26004116.mp3,Osmania Medical Collegeはかつて総合大学の一部でした。,2
3587,common_voice_ja_26004127.mp3,ジョーンズとラリエは、現在単独のプロジェクトでも働いています。,2
3588,common_voice_ja_26004128.mp3,変位は標準的で、全負荷には至りませんでした。,2
3589,common_voice_ja_26004130.mp3,高速道路はユタ東部のほとんど荒涼とした地域を通っている。,2
3590,common_voice_ja_26466450.mp3,環境を変化することによって環境に適応するという人間の能動性は知性によって発揮される。,2
3591,common_voice_ja_26466452.mp3,モナドが世界を映すことは、世界のペルスペクティーフの一観点となることである。,2
3592,common_voice_ja_26466453.mp3,お好み焼きにたっぷりかつお節をかける,2
3593,common_voice_ja_26466454.mp3,カラスがゴミ袋をあさって散らかす,2
3594,common_voice_ja_26466460.mp3,健康のためお酒はちょっとだけ控える,2
3595,common_voice_ja_26466461.mp3,我々はこれと戦うことによって生きるのである。,2
3596,common_voice_ja_26466462.mp3,それは私と同じく個別的なものであり、そして環境は一般的なものである。,2
3597,common_voice_ja_26466463.mp3,作られたものから作るものへと創造的に動き行くのである。,2
3598,common_voice_ja_26466467.mp3,久しぶりにぐっすり眠れた,2
3599,common_voice_ja_26466468.mp3,無限なる過去と未来との矛盾的結合より成ると考えることができる。,2
3600,common_voice_ja_26466469.mp3,手づかみでホールケーキをひとりで食べきる,2
3601,common_voice_ja_26466472.mp3,キーパーが奮闘して無失点で切り抜ける,2
3602,common_voice_ja_26466477.mp3,そこに我々の生命があるのである。,2
3603,common_voice_ja_26466479.mp3,もはや先進国ではない,2
3604,common_voice_ja_26466480.mp3,スタジアムの熱気が一段階あがった,2
3605,common_voice_ja_26466481.mp3,勝とうが負けようが点がじゃんじゃん入る試合なら満足です,2
3606,common_voice_ja_26466486.mp3,我々は時々刻々に創造的でなければならない。,2
3607,common_voice_ja_26466488.mp3,どちらが得したのか意見が分かれる,2
3608,common_voice_ja_26466489.mp3,食パンにカビがはえたので捨てた,2
3609,common_voice_ja_26466490.mp3,それが環境がどこまでも自己否定によって主体的となるということである。,2
3610,common_voice_ja_26466492.mp3,夜の方が頭が冴える,2
3611,common_voice_ja_26466493.mp3,買えないと欲しくなるが、そのうちさめていらなくなる,2
3612,common_voice_ja_26466495.mp3,味が濃くてご飯がほしくなる,2
3613,common_voice_ja_26466501.mp3,弁護士が来るまで話さない,2
3614,common_voice_ja_26466504.mp3,生命はいつも動揺的である、動揺的なるかぎり生命というものがあるのである。,2
3615,common_voice_ja_26466505.mp3,エラーが出てるけど正常に動く,2
3616,common_voice_ja_26466507.mp3,自分にあった成長の階段を見つける,2
3617,common_voice_ja_26466508.mp3,人間の技術があるばかりでなく、「自然の技術」がある。,2
3618,common_voice_ja_21788021.mp3,林さんは人が多い町に住んでいます。,2
3619,common_voice_ja_21788028.mp3,木村さんとよくあの喫茶店へ行きます。,2
3620,common_voice_ja_21788029.mp3,あのレストランは安いです。でも、あまりおいしくないです。,2
3621,common_voice_ja_24591481.mp3,そうやって指を組み直しても、話は進まないよ。,2
3622,common_voice_ja_24591486.mp3,聞かれなかったから言わなかったまでだよ。,2
3623,common_voice_ja_24591488.mp3,なつかしいプロペラ機で、ふわりふわりと、地球を一周したところがすばらしい。,2
3624,common_voice_ja_24591491.mp3,午後に証言したよ。,2
3625,common_voice_ja_24591493.mp3,あしたイさんに会って、お土産を渡します。,2
3626,common_voice_ja_24591517.mp3,パジャマとティーシャツがめくれて、薄い肋骨の下に、ぺちゃんこの腹が見えた。,2
3627,common_voice_ja_24591522.mp3,病気で学校を休みました。,2
3628,common_voice_ja_24591524.mp3,その仕事は自分でやります。,2
3629,common_voice_ja_24591573.mp3,あの交差点を右に曲がると、大使館があります。,2
3630,common_voice_ja_24591987.mp3,こんな点数じゃだめ。,2
3631,common_voice_ja_24592027.mp3,美容院は駅の横にあります。,2
3632,common_voice_ja_24592029.mp3,後者の代表がウェッジウッドのジャスパーウェアである,2
3633,common_voice_ja_24592030.mp3,きょうはおふろに入らないでください。,2
3634,common_voice_ja_24592111.mp3,やわらかくておいしいね。,2
3635,common_voice_ja_24592113.mp3,なんてこった。,2
3636,common_voice_ja_24592117.mp3,あそこにたくさん店が並んでいます。,2
3637,common_voice_ja_24592118.mp3,忙しかったので、昼ごはんを食べられませんでした。,2
3638,common_voice_ja_24592149.mp3,このかばんは大きくて、重いです。,2
3639,common_voice_ja_24592150.mp3,あそこに木村さんが立っています。,2
3640,common_voice_ja_24592153.mp3,まだ寝ぼけてるの？,2
3641,common_voice_ja_24592155.mp3,田中さんに本を見せます。,2
3642,common_voice_ja_27695916.mp3,ぱっとしない曲だけど、歌はもったいないくらいに上手い,2
3643,common_voice_ja_27695918.mp3,観客は万感の思いをこめ声援を送る,2
3644,common_voice_ja_27695919.mp3,そんな演出意図、誰もわからないよ,2
3645,common_voice_ja_27695920.mp3,マイナーな作家だが、どの小説も味わい深くてお気に入りだ,2
3646,common_voice_ja_27695926.mp3,スタジアムの名前がよく変わるので昔の呼び名を使ってる,2
3647,common_voice_ja_27695928.mp3,いつ買えるようになるんだ？,2
3648,common_voice_ja_27695930.mp3,この問題集、解説があまりに不親切,2
3649,common_voice_ja_27696168.mp3,鳴り物入りで加入したスター選手が自由奔放すぎて監督から苦言を呈された,2
3650,common_voice_ja_27696170.mp3,抗議する選手を尻目にプレイを続ける,2
3651,common_voice_ja_27696178.mp3,絶対矛盾的自己同一の世界においては、,2
3652,common_voice_ja_27696179.mp3,みんながしかたなく笑い、優しい空間を演出する,2
3653,common_voice_ja_27696180.mp3,故に科学も弁証法的である。,2
3654,common_voice_ja_27696181.mp3,本能は身体的なものであり、身体の構造と結び付いている。,2
3655,common_voice_ja_27696182.mp3,ここまで活躍すると誰が予想したか,2
3656,common_voice_ja_27696193.mp3,それを生物的生命的といったが、人間に至ってもそれを脱するというのではない。,2
3657,common_voice_ja_27696194.mp3,最近は洗練された製品が多くて選ぶのに迷う,2
3658,common_voice_ja_27696197.mp3,雨が止んだら入れ替わるように強い日差しが降りそそぐ,2
3659,common_voice_ja_27696208.mp3,そこには自己自身を否定することによって、真の自己を見出すのである。,2
3660,common_voice_ja_27696210.mp3,身体は自然的なもの、客観的なものである。,2
3661,common_voice_ja_27696212.mp3,スマホでもパソコンからでもログインできます,2
3662,common_voice_ja_27696235.mp3,この機能を削除する理由は何ですか？,2
3663,common_voice_ja_27696236.mp3,やべえ、なに言ってんのかわからねえ,2
3664,common_voice_ja_27696239.mp3,ラーメン屋の店主が近くのスーパーで食材を調達してた,2
3665,common_voice_ja_27696261.mp3,あの選手だけストライクゾーンがおかしい,2
3666,common_voice_ja_27696262.mp3,個物となるということでなければならない。,2
3667,common_voice_ja_27696263.mp3,興味はあるけど時間がないため泣く泣くあきらめた,2
3668,common_voice_ja_27696264.mp3,常識は日常的・行為的知識である。,2
3669,common_voice_ja_27696265.mp3,要領を得ない説明にいらだちを募らせている,2
3670,common_voice_ja_27696296.mp3,本気を出したが、俺はまだ覚醒してない,2
3671,common_voice_ja_27696298.mp3,私たちはさらなる修正を加えたでしょう,2
3672,common_voice_ja_27696299.mp3,欲しいものが多くて目移りする,2
3673,common_voice_ja_27696328.mp3,特殊が単に一般の特殊となるとかいうことではない。,2
3674,common_voice_ja_27696329.mp3,無論それはどこまでもかかる立場を越えたものと考えられるであろう、,2
3675,common_voice_ja_27696330.mp3,超越的なるものにおいて自己同一をもつ世界の個物として、,2
3676,common_voice_ja_27696412.mp3,眠いときは寝る,2
3677,common_voice_ja_27696413.mp3,落ち度はないのに目の敵にされて気の毒だ,2
3678,common_voice_ja_27696414.mp3,効いてないアピールが必死すぎ,2
3679,common_voice_ja_27696415.mp3,不安で夜中にふと目をさましてしまう,2
3680,common_voice_ja_27696416.mp3,振り付けが可愛さを引き立てる,2
3681,common_voice_ja_27656640.mp3,真理は価値であり、従って知識もそれ自身のうちに価値の問題を含んでいる。,2
3682,common_voice_ja_27656642.mp3,夏から連敗しまくっていつの間にか最下位,2
3683,common_voice_ja_27656644.mp3,過去は現在において過ぎ去ったものでありながら未だ過ぎ去らないものであり、,2
3684,common_voice_ja_27656647.mp3,しかし多を否定する一は、それ自身が矛盾でなければならない。,2
3685,common_voice_ja_27656659.mp3,作るものと作られたものとが矛盾的に自己同一なる所、現在が現在自身を限定する所が、現実と考えられるのである。,2
3686,common_voice_ja_27656660.mp3,世界が矛盾的自己同一的現在として自己自身を形成するという時右にいった如く世界は意識的である。,2
3687,common_voice_ja_27656661.mp3,哲学も科学性をもたねばならぬ以上、原因あるいは理由の知識でなければならぬ。,2
3688,common_voice_ja_27656663.mp3,また今日往々宗教の目的を個人的救済にあるかに考え、,2
3689,common_voice_ja_27656676.mp3,体調面で不調を覚え休養をとる,2
3690,common_voice_ja_27656679.mp3,投球フォームが独特でタイミングが取りづらい,2
3691,common_voice_ja_27656680.mp3,世界が矛盾的自己同一として、イデヤ的形成的なればなるほど、,2
3692,common_voice_ja_27656682.mp3,その底に一を考えることもできず、また多を考えることもできず、,2
3693,common_voice_ja_27656705.mp3,科学的精神が用心深く、試験的で、自由を尚び、つねに批判的で、進取的であるに反し、,2
3694,common_voice_ja_27656706.mp3,動物的本能の世界においても、個物が自己の中に世界を映すことによって欲求的であり、見ることから働く。,2
3695,common_voice_ja_27656750.mp3,私が生物的生命においては作られたものが作るものを離れない、単に主体的だという所以である。,2
3696,common_voice_ja_27656775.mp3,変化球についていけず見逃し三振,2
3697,common_voice_ja_27660875.mp3,電話で親からいろいろ教えてもらった,2
3698,common_voice_ja_27660876.mp3,単に「斯くある」ということを知るのみでなく、「何故に斯くあるか」ということを知るところに真の知識がある。,2
3699,common_voice_ja_27660878.mp3,行為を離れた直観という如きは、抽象的に考えられたものか、然らざれば幻想に過ぎない。,2
3700,common_voice_ja_27660879.mp3,動物の本能的集団と人間の社会とは、一言にいえば本能と文化とは根本的に異なったものでなければならない。,2
3701,common_voice_ja_27660932.mp3,ひじの故障には気をつけないといけない,2
3702,common_voice_ja_27660933.mp3,動物の本能的動作においても、既にしか考えられる如く、我々の行為は我々が自己矛盾的に世界を映すということから起こる。,2
3703,common_voice_ja_27660934.mp3,歴史においては、単に与えられたものはない、与えられたものは作られたものである。,2
3704,common_voice_ja_27660948.mp3,環境はどこまでも表現的であり、主体へ、作るものへ、どこまでも直観的に迫るのである。,2
3705,common_voice_ja_27660950.mp3,気がついたらあっという間に前半が終わっていた,2
3706,common_voice_ja_27660951.mp3,絶対矛盾的自己同一的世界の個物として,2
3707,common_voice_ja_27660954.mp3,むしろそれ自身の仕方において行為的であることを必要とするのである。,2
3708,common_voice_ja_27660975.mp3,言い返すことが目的になってる,2
3709,common_voice_ja_27660977.mp3,即ち主体は主体に対している。,2
3710,common_voice_ja_27660978.mp3,それは単に了解の対象と考えられるが、どこまでも我々に対するものが表現的に我々に迫るということ、,2
3711,common_voice_ja_27660979.mp3,ただそれは作られたものからというに即するが故に、環境的といわねばならない。,2
3712,common_voice_ja_27660980.mp3,この実写化は原作ファンも納得,2
3713,common_voice_ja_27660981.mp3,聞いたことないメーカーだけど、とにかく安くて買うか悩む,2
3714,common_voice_ja_27660982.mp3,タクシーを呼び止めるために手をあげた,2
3715,common_voice_ja_27660984.mp3,雨が降ってきて買い物行くのめんどくさい,2
3716,common_voice_ja_27660985.mp3,雨で気温が一気に下がった,2
3717,common_voice_ja_27660986.mp3,安いのに栄養価は高いです,2
3718,common_voice_ja_27660988.mp3,知性の自律性はまた、自己自身が作り出したものに対してさえ自由であり得るところに認められるであろう。,2
3719,common_voice_ja_27660990.mp3,他方常識を科学によって残りなく置き換え得ると考えるのも非科学的である。,2
3720,common_voice_ja_27661030.mp3,我々の働くということは、単に機械的にとか合目的的にとかいうことでなく、,2
3721,common_voice_ja_27661032.mp3,かようにして、科学の根拠を明らかにすることが哲学の仕事であるとすれば、,2
3722,common_voice_ja_27661033.mp3,主観的なものの混入を避けてひたすら客観的な知識に達するためである。,2
3723,common_voice_ja_27661035.mp3,それでは自己というものがなくなることである、自己が単なる一般となることである。,2
3724,common_voice_ja_25731466.mp3,毎年やってる全員もらえるキャンペーンが毎年改悪してる,2
3725,common_voice_ja_25731468.mp3,あれでイメージ良くなったよね,2
3726,common_voice_ja_25731470.mp3,ここまできたら覚悟を決める,2
3727,common_voice_ja_25731622.mp3,休みが入ったからって、忘れちゃだめだろ。,2
3728,common_voice_ja_25731626.mp3,理由もわからず急にスマホが動かなくなる,2
3729,common_voice_ja_25731627.mp3,太っただけなのに筋肉を増やしたと言いはる,2
3730,common_voice_ja_25731652.mp3,たしかに言われてみると、そんな気もする,2
3731,common_voice_ja_25731653.mp3,麦茶のむ？,2
3732,common_voice_ja_25731655.mp3,ワサビのかたまりがツンときた,2
3733,common_voice_ja_25731656.mp3,そのヘッドスライディング、意味ある？,2
3734,common_voice_ja_25731657.mp3,悪い意味で先が読めないストーリー,2
3735,common_voice_ja_25731687.mp3,地獄の一日が始まった。,2
3736,common_voice_ja_25731690.mp3,それよりさ、どうだった？,2
3737,common_voice_ja_25731693.mp3,あまりにしょぼい打線に観客が頭を抱える,2
3738,common_voice_ja_25731743.mp3,まかない飯は新商品のテストをかねてます,2
3739,common_voice_ja_25731744.mp3,ひいき目にみても使いにくい,2
3740,common_voice_ja_25731747.mp3,じゃんけんで係を決めることになった。,2
3741,common_voice_ja_25731796.mp3,この旗は栄光と忍耐の象徴,2
3742,common_voice_ja_25731798.mp3,若さゆえのあやまちといったところか,2
3743,common_voice_ja_25731801.mp3,古巣との対決は感じたことのない闘志がわいてきた,2
3744,common_voice_ja_25731881.mp3,残ったおにぎりをお茶づけにして食べる,2
3745,common_voice_ja_25731882.mp3,通り抜けられると思ったら行き止まりだった,2
3746,common_voice_ja_25731883.mp3,調子が悪い時は再起動,2
3747,common_voice_ja_25731884.mp3,昼寝したので眠くない,2
3748,common_voice_ja_25731885.mp3,シチューを作ろうとするも、気が変わってカレーに変更,2
3749,common_voice_ja_25731944.mp3,朝からカラスがうるさい,2
3750,common_voice_ja_25731947.mp3,チーズたっぷりのピザをほおばる,2
3751,common_voice_ja_25731952.mp3,私はこんなふうにして生きて来たのです。,2
3752,common_voice_ja_25731979.mp3,洗剤かえた？,2
3753,common_voice_ja_25731980.mp3,ためらうくらいなら突き抜けたほうがいい,2
3754,common_voice_ja_25731981.mp3,チルドにすることで賞味期限が長くなる,2
3755,common_voice_ja_25731982.mp3,非常階段を駆け下り、裏口から逃げた。,2
3756,common_voice_ja_25731983.mp3,この駐車場はネコのたまり場になってる,2
3757,common_voice_ja_25731996.mp3,女性がヒットのカギを握る,2
3758,common_voice_ja_25731997.mp3,冷や汗が止まらない,2
3759,common_voice_ja_25731998.mp3,忘れちゃったの？,2
3760,common_voice_ja_25732000.mp3,市販の調味料よりうまいと言いきれる,2
3761,common_voice_ja_25732046.mp3,本場イタリア人もうなるおいしさ,2
3762,common_voice_ja_25732047.mp3,あのヘディングのゴールは技ありといったところ,2
3763,common_voice_ja_25732049.mp3,良いイスを使うと疲れが残らない,2
3764,common_voice_ja_25732050.mp3,サッカーのリーグは昇格、降格があり盛りあがる,2
3765,common_voice_ja_25732058.mp3,どういうこと？,2
3766,common_voice_ja_25732059.mp3,郵便受けのことをポストと呼ぶ人はわりといる,2
3767,common_voice_ja_25732060.mp3,サラダ油で焼きつけて火が通ったらしょうゆを回しかければ完成,2
3768,common_voice_ja_25732061.mp3,英会話を学んでいるが、なかなか使う機会がない,2
3769,common_voice_ja_27153577.mp3,宗教家が原始罪悪というものを考える所以である。,2
3770,common_voice_ja_27153578.mp3,ヘーゲルのいわゆる概念的に把握することである。,2
3771,common_voice_ja_27153579.mp3,我々は神に対することによって人格となるのである。,2
3772,common_voice_ja_27153580.mp3,だんだん抽選のハードルが高くなっていった,2
3773,common_voice_ja_27153581.mp3,専門用語がいっぱいだけど、話してる本人もわかってない,2
3774,common_voice_ja_27153667.mp3,気の利いたサービスがここのウリです,2
3775,common_voice_ja_27153669.mp3,故に社会は本質的にイデヤ的なものを含まなければならない。,2
3776,common_voice_ja_27153671.mp3,図書館が臨時休館でとぼとぼと帰宅する,2
3777,common_voice_ja_27153735.mp3,ランナー三塁まで進み待ちに待った得点のチャンスだ,2
3778,common_voice_ja_27153737.mp3,この認証システム、通す気ないだろ,2
3779,common_voice_ja_27153738.mp3,我々の自己はかかる矛盾的自己同一的に,2
3780,common_voice_ja_27153739.mp3,昔、ハルトマンなどの考えた如き無意識ともいうことができる。,2
3781,common_voice_ja_27153839.mp3,キャベツが思ったより小さくて買うか迷う,2
3782,common_voice_ja_27153840.mp3,さっきから警備隊が目を光らせている,2
3783,common_voice_ja_27153841.mp3,先輩が引っ越すので手伝いにかり出された,2
3784,common_voice_ja_27153842.mp3,作られたものから作るものへとの歴史的進展の過程が、,2
3785,common_voice_ja_27153843.mp3,ちょっとのどが痛い、あまりしゃべらない方がいいな,2
3786,common_voice_ja_27153893.mp3,歴史的世界の生産様式である。,2
3787,common_voice_ja_27153894.mp3,あまりの痛さにたまらず声をあげる,2
3788,common_voice_ja_27153896.mp3,生物の本能的形成においても、既にしかいうことができる。,2
3789,common_voice_ja_27153898.mp3,ポイエシス的に、行為的直観的に物を把握するという立場を離れない。,2
3790,common_voice_ja_27153900.mp3,ヘーゲルのイデヤとはかくの如きものであろう。,2
3791,common_voice_ja_27153941.mp3,それが過去から未来へということである。,2
3792,common_voice_ja_27153942.mp3,それは文化発展によって減ぜられ行く矛盾ではなくして、,2
3793,common_voice_ja_27153944.mp3,薄くなったからといって、必ずしも使いやすくなるわけではない,2
3794,common_voice_ja_27153946.mp3,心底どうでもいい,2
3795,common_voice_ja_27153947.mp3,現実とは我々を包み、我々を圧し来るものでなければならない。,2
3796,common_voice_ja_27154034.mp3,歴史的世界に実在するものは、すべて自己矛盾的でなければならない。,2
3797,common_voice_ja_27154036.mp3,歴史的世界の形成作用として我々の行為は道徳的意義を有つ。,2
3798,common_voice_ja_27154038.mp3,現在において同時存在的なる矛盾的自己同一的現在の形成要素として、,2
3799,common_voice_ja_27154185.mp3,メロンパンの皮のとこだけ食べたい,2
3800,common_voice_ja_27154186.mp3,その際、必然性は可能性の否定的媒介を通じて真の現実性に達するのであって、,2
3801,common_voice_ja_27154187.mp3,しっかり量があるのはいいよね,2
3802,common_voice_ja_27154188.mp3,帰ってきたと思ったら、すぐに別の仕事に向かった,2
3803,common_voice_ja_27154189.mp3,一切即一の原理に徹するのが即心是仏の宗教である。,2
3804,common_voice_ja_27155178.mp3,センサーで温度管理するので安心です,2
3805,common_voice_ja_27155179.mp3,感情や信念にこだわらず硬軟両様で対峙していく,2
3806,common_voice_ja_27155181.mp3,これとは別に特別手当てがつく,2
3807,common_voice_ja_27155229.mp3,それぞれの社会にそれぞれの常識がある。,2
3808,common_voice_ja_27155230.mp3,行為的直観的自己がどこまでも個物的であり、,2
3809,common_voice_ja_27155232.mp3,瞬間が否定せられるということは、時というものがなくなることであり、現在というものがなくなることである。,2
3810,common_voice_ja_27155233.mp3,地味だが安定したパフォーマンスで計算できる選手だ,2
3811,common_voice_ja_27155234.mp3,おにぎりをおむすびと言ったら笑われた,2
3812,common_voice_ja_27155314.mp3,単に与えられたものというものは、抽象概念的に考えられたものに過ぎない。,2
3813,common_voice_ja_27155315.mp3,ところで現実というとき、まず考えられるのは我々の生活である。,2
3814,common_voice_ja_27155316.mp3,かかる絶対現在においての主体と環境との対立、相互形成は,2
3815,common_voice_ja_27155318.mp3,実在を歴史的生産様式的に即ち具体概念的に把握するのである。,2
3816,common_voice_ja_22341397.mp3,雨のためか、野鳥が群がって奇声をあげていた。,2
3817,common_voice_ja_22341406.mp3,ところがエリュシクトーンはニュムペーの制止も聞かずにデーメーテールの樫を切り倒した,2
3818,common_voice_ja_22341407.mp3,シャンチーの専業プロはチームから支払われる給料と対局費を主な収入としている,2
3819,common_voice_ja_22342389.mp3,一般論でいえば、援助する側は、援助される側の屈折した心理を見落としがちである。,2
3820,common_voice_ja_22342394.mp3,この喜びは、むろん、家へ帰り着いても消えずにつづいた。,2
3821,common_voice_ja_22342411.mp3,テニスをする元気のある人が、ちょっぴり妬ましい。,2
3822,common_voice_ja_22342429.mp3,いつも学校へ鉛筆を三本持って行きます。,2
3823,common_voice_ja_22342434.mp3,大使館へ行くなら、次の駅で降ります。,2
3824,common_voice_ja_22342467.mp3,同時に福井ミラクルエレファンツにコーチ兼任で入団することが発表された,2
3825,common_voice_ja_22342484.mp3,あの美容師は細くて、きれいです。,2
3826,common_voice_ja_22342506.mp3,この本は百二十ページあります。,2
3827,common_voice_ja_22342521.mp3,ホテルに泊まります。,2
3828,common_voice_ja_22342525.mp3,細長いから、電気冷蔵庫で冷やすのにも、便利という。,2
3829,common_voice_ja_22342538.mp3,とり肉は安いですが、牛肉のほうがおいしいです。,2
3830,common_voice_ja_22342555.mp3,あらゆる現実を、すべて自分のほうへねじ曲げたのだ。,2
3831,common_voice_ja_22342567.mp3,この荷物は五キロあるので、重いです。,2
3832,common_voice_ja_22342569.mp3,それからプッツリやめたのが、失敗の始まりである。,2
3833,common_voice_ja_22344093.mp3,戦争末期、ソ連軍と戦って、捕虜になった体験を持つ人だ。,2
3834,common_voice_ja_22344109.mp3,わたしはコーヒーより紅茶のほうが好きです。,2
3835,common_voice_ja_22344113.mp3,三階へはどう行けばいいですか。,2
3836,common_voice_ja_22344145.mp3,あした外国人の友達と会います。,2
3837,common_voice_ja_22344147.mp3,今、小林さんは図書館で本を読んでいます。,2
3838,common_voice_ja_22344162.mp3,みんなは、それから、彼が入院中、人づきあいが悪く、どうも苦手だったという評をし始めた。,2
3839,common_voice_ja_25831889.mp3,ずっと同じ姿勢だと痛くなる,2
3840,common_voice_ja_25831950.mp3,葬儀は我々でしておく。,2
3841,common_voice_ja_25831951.mp3,いざ動いてみるとやれそうな気がしてくる,2
3842,common_voice_ja_25831952.mp3,重曹は必ず食品用を使ってください,2
3843,common_voice_ja_25831953.mp3,うどんをゆでるとよくふきこぼす,2
3844,common_voice_ja_25831954.mp3,バレたからしかたなく謝ってるだけ,2
3845,common_voice_ja_25831980.mp3,何のお店かはっきりしない看板,2
3846,common_voice_ja_25831981.mp3,いつ雨が降りだしてもおかしくない空だ,2
3847,common_voice_ja_25831982.mp3,新しいパソコンを注文したら届くのが三ヶ月後,2
3848,common_voice_ja_25831983.mp3,このスクランブル交差点で八年ぶりの再会をした,2
3849,common_voice_ja_25831984.mp3,この会社の求人、毎週見るな,2
3850,common_voice_ja_25832000.mp3,この学校、ゴルフ部まであるのかあ,2
3851,common_voice_ja_25832001.mp3,私が今居る家へ引っ越したのはそれから間もなくでした。,2
3852,common_voice_ja_25832004.mp3,基幹部品の開発にかじを切る,2
3853,common_voice_ja_25832028.mp3,てめえら馬鹿か。,2
3854,common_voice_ja_25832029.mp3,部下からの良い知らせを聞いてひと息ついた,2
3855,common_voice_ja_25832030.mp3,グレープフルーツはあたりはずれが大きい,2
3856,common_voice_ja_25832031.mp3,夢は可能性のかたまり,2
3857,common_voice_ja_25832032.mp3,この動画、ハプニングをよそおってるけど仕込んでるのがバレバレ,2
3858,common_voice_ja_25832053.mp3,うまそうだけどカロリー高そう,2
3859,common_voice_ja_25832055.mp3,クラッカーの食べこぼしだね、これ。,2
3860,common_voice_ja_25832056.mp3,格差を埋めるために多くの立場からの情報をかき集める,2
3861,common_voice_ja_25832057.mp3,悪いクセはなかなか直らない,2
3862,common_voice_ja_25832079.mp3,夜遅く、すいませんねぇ。,2
3863,common_voice_ja_25832080.mp3,特許は多いのに活かされない,2
3864,common_voice_ja_25832081.mp3,たった千円ちょっとで至福の時がすごせる,2
3865,common_voice_ja_25832082.mp3,君まで、巻き添えにしたくないから。,2
3866,common_voice_ja_25832083.mp3,出来たてがうまいと言われても、熱くて食べられない,2
3867,common_voice_ja_25832120.mp3,体は小さいけど食べる量は人の倍です,2
3868,common_voice_ja_25832121.mp3,少し変更するだけでも、けっこう手間がかかる,2
3869,common_voice_ja_25832122.mp3,普段の生活でも気をつけるように。,2
3870,common_voice_ja_25832123.mp3,たまに無性にクレープを食べたくなる,2
3871,common_voice_ja_25832124.mp3,えーとですね。,2
3872,common_voice_ja_25832140.mp3,テレビは映ればいいという感覚,2
3873,common_voice_ja_25832141.mp3,ケーブルテレビでいつも野球を観てます,2
3874,common_voice_ja_25832142.mp3,親には、このことは一切話さなかった。,2
3875,common_voice_ja_25832144.mp3,相談したほうがすっきりするぞ。,2
3876,common_voice_ja_25832170.mp3,量が多いほどお買い得,2
3877,common_voice_ja_25832171.mp3,この静けさ、さぞかし開店前だろう,2
3878,common_voice_ja_25832172.mp3,いくらなんでもこのポイントカードのデザインはダサすぎる,2
3879,common_voice_ja_25832173.mp3,この雨、いつになったら止むんだろ,2
3880,common_voice_ja_25832174.mp3,空気清浄機がちゃんと効いてるのかわからない,2
3881,common_voice_ja_25832225.mp3,コロッケじゃおかずにならない,2
3882,common_voice_ja_25832226.mp3,一番嫌いな教科は数学だった。,2
3883,common_voice_ja_25832227.mp3,ホームセンターで目当てのものを探すのに苦労する,2
3884,common_voice_ja_25832257.mp3,別にいいじゃんかよ。,2
3885,common_voice_ja_25125083.mp3,ケーキを食べるとき、フォークを使います。,2
3886,common_voice_ja_25125085.mp3,腐ってたから捨てたよ。,2
3887,common_voice_ja_25125093.mp3,このコートは一万円です。,2
3888,common_voice_ja_25125094.mp3,大学を出たら、すぐ働きます。,2
3889,common_voice_ja_25125095.mp3,部屋にいるとき、電話しました。,2
3890,common_voice_ja_25125096.mp3,シチュー作って待ってるね。,2
3891,common_voice_ja_25125135.mp3,子供がお菓子を欲しがっています。,2
