client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ja_22335065.mp3	お手洗いは二階にあります。	2	0				ja	
ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ja_22335066.mp3	ブラッシングすると毛羽立ちやすいので、注意が必要です。	2	0				ja	
ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ja_22335097.mp3	きのうのテストはよくできました。	2	0				ja	
ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ja_22335142.mp3	今からちょうど試合が始まります。	2	0				ja	
ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ja_22335164.mp3	たくさん歩いたので、足が疲れました。	2	0				ja	
ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ja_22335166.mp3	危ないので、ここに入ってはいけません。	2	0				ja	
ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ja_22335191.mp3	きのうの昼、木村さんと喫茶店へ行きました。	2	0				ja	
ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ja_22335193.mp3	年齢はまだ十四だが、数えきれぬほど、日本の舞台を踏んだので、日本語はぺらぺらだそうだ。	2	0				ja	
ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ja_22335235.mp3	十分間の休憩を与えられ、乱れた髪を結い直し、肩の汗をぬぐって、支度部屋で呼吸を整える。	2	0				ja	
ebf973c89d6a841662afcc1e896f3d9895d502f377a42ab4087ffff007824481bdccb584ee32085dc007e0c7689a181117e6c1ac5c6e4bf7d39d3b7bdc5e5992	common_voice_ja_22335236.mp3	シャンシャン馬は鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと	2	0				ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238225.mp3	不思議な感銘と、不意を疲れる脅威を覚える時、感情移入せずにはいられなかった。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238232.mp3	福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238236.mp3	山田さんは教室の中にいます。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238243.mp3	母は、脳血栓の後遺症で、老人性痴呆症になり、一年前から入院中です。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238275.mp3	ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238361.mp3	アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238362.mp3	ランドセルをそっと玄関に放りこんで、母親に見つからぬように、外に出ていく。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238375.mp3	私の指には、宝石の指輪は、もうはめられません。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238426.mp3	上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238450.mp3	いつテニスをしますか。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238451.mp3	その間、息子はというと、足を怪我し、夏休みを待って、手術を受け、ずっと入院中だった。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238488.mp3	日本の女性を含め、彼女たちは、軍需物資なみに扱われた。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238489.mp3	後手にまわって負けた警察が奮起する番だ。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238501.mp3	春は来ましたが、まだ暖かくなりません。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238537.mp3	表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238889.mp3	大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238944.mp3	駅から学校まで遠いので、バスに乗ります。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23238973.mp3	どんな人と結婚したいですか。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23239070.mp3	今では、赤子のように、無欲で、愛らしい表情をする父に、胸ふさがる思いがする。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23239137.mp3	テレビは目によくないです。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23239551.mp3	わたしは色でいちばん白が好きです。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23239658.mp3	ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23239920.mp3	ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23240145.mp3	十一時に寝ます。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23240277.mp3	なぜ自分ばかりこんな目にあうのだろう。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23240278.mp3	十年前、日本の一人当たりのＧＤＰは、世界で、十六位程度だった。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23240625.mp3	裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23240959.mp3	テレビを見ながらごはんを食べました。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23241043.mp3	あと十分で五時です。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23241047.mp3	空港へ行くバスは反対の道へ来ます。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23241212.mp3	南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23241221.mp3	日本と外国はことばが違います。	2	0	thirties	male		ja	
7a33b5f087cc2c43ce1e87c679808ff33e8024485035b82b0595351cf25c58ee5b5f9bf837db0918494bcfb4da44815b3b4ef0765c01c83f8668c15967e3e943	common_voice_ja_23241342.mp3	都会では、出会う人のほとんどが、見知らぬ人である。	2	0	thirties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699382.mp3	真に一から多へというには、どこまでも時間的なものと考えなければなるまい、ベルグソンの純粋持続の如きものを考えなければなるまい。	2	0				ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699385.mp3	お酢が安くて買いだめしたから、酢の物を毎日作ろう	2	0				ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699401.mp3	本能は環境に対する適応の仕方の一つであり、身体の構造に結び付き、	2	0				ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699402.mp3	与えられたものは作られたものであり、自己否定的に作るものを作るものである。	2	0				ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699404.mp3	逃げ道がないのに逃走犯は余裕の表情だった	2	0				ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699437.mp3	かようにして科学の前提となっているものを究め、その根拠を明らかにするのが哲学である。	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699438.mp3	現在というものは無内容である、現在が形をもたない、把握することのできない瞬間の一点と考えられる。	2	1	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699446.mp3	初登板のピッチャーはマウンドでこわばった表情をしていた	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699447.mp3	朝から晩までソシャゲに夢中	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699448.mp3	しかるに「自然は、それに服従するのでなければ征服されない」。	2	1	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699449.mp3	食べるよりぐっすり寝たいよ	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699456.mp3	ラーメン屋で一気に完食すると眠たくなる	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699458.mp3	コメント欄が見たことない言語で埋まる	2	1	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699459.mp3	使い切れない時は冷凍保存が便利	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699491.mp3	価格がオープンプライスだと興味が薄れていく	2	1	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699494.mp3	世界が絶対過去として直観的に個人的自己に迫り来るというのは、機械的にでもなく合目的的にでもなく、	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699516.mp3	故に真の直観の世界は、我々が個物的であればあるほど、苦悩の世界であるのである。	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699517.mp3	モナドはどこまでも自己自身の内から動いて行く、現在が過去を負い未来を孕はらむ一つの時間的連続である。	2	1	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699538.mp3	動物の行為的直観的とか、概念的とかいうのは、言い過ぎといわれるでもあろう。	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699540.mp3	話題性はあるけど売れてはないな	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699541.mp3	環境が自己否定的に自己自身を主体化するということは、自己自身をメフィスト化することである。	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699542.mp3	買う人がいるから作られる	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699578.mp3	ただそれが基準的な形をもったということである。	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699579.mp3	いかなる技術も形のある独立なものを作り出すものとして自己目的的である。	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699731.mp3	みんな当たり前のように持ってたけど、やっぱり高かったよ	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699732.mp3	右の如く個物がどこまでも表現的に世界を形成することによって個物であり、	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699749.mp3	新曲出すたびに服が派手になる	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699751.mp3	頼まれたもの、また買い忘れてしまった	2	0	twenties	male		ja	
b392e20f32ab7b964204a6adf256a6969834b06ac402d7c782f4e2224b8e9c9fbcca35f6147392f4f52635d00fab22296e45278be5c5f6f1d91c920941e6eff7	common_voice_ja_27699752.mp3	この故に芸術家の創造作用の如きものでも、制作によって生産様式的に物の具体概念を把握するということができる。	2	0	twenties	male		ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19485250.mp3	わたしは松井さんが書いた作文を読みました。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19492766.mp3	小林さんの弟さんはサッカーをしています。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19492768.mp3	アメリカで英語を三か月勉強しました。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19492770.mp3	来月わたしの弟は二十歳になります。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19492776.mp3	きのうは疲れていたので、すぐ寝てしまいました。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19500872.mp3	今度は逆に、黒い部分に注目してみる。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19500922.mp3	おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19507442.mp3	どうもありがとうございました。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547312.mp3	わたしは初めて林さんに会いました。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547316.mp3	図書館で勉強している田中さんを見ました。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547317.mp3	まさに、かわら版的政治寸評である。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547318.mp3	セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547325.mp3	今、午後七時です。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547340.mp3	ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19809174.mp3	朝起きたときには「おはようございます」と言います。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19809177.mp3	固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19879415.mp3	真っ白な歯が、白いテープとともにゆれた。	2	0				ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19879417.mp3	八時にうちを出ます。そして、バスで学校へ行きます。	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721394.mp3	何かを言おうとして、頭の中で言葉を探し回ったけど、何も出てこなかった。	2	1				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721395.mp3	昔、あるところに、一人の少年がいました。	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721396.mp3	だまされたつもりで買って、やっぱりだまされたと気づく	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721397.mp3	思ったより塩分が多くて毎日は控えよう	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721398.mp3	当分話していないからといって、僕らに大きな変化はなかった。	2	0				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721404.mp3	こんなことで怒られて情けない	2	1				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721405.mp3	ポストに貼られているシールには知らない名前ばかりが書いてある。	2	1				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721406.mp3	なんだか気持ち悪いね。それが君の感想だった。	2	1				ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721407.mp3	それは親がいないときの決まりごとだった。お昼ご飯代わりの五百円玉。	2	0				ja	
