,path,sentence,language
3254,common_voice_ja_30690328.mp3,ちゃんとドア閉めてください,2
3255,common_voice_ja_30690330.mp3,科学性は合理性と実証性という相反するものの統一である。,2
3256,common_voice_ja_30690331.mp3,抱えこまず何でも相談してください,2
3257,common_voice_ja_30690347.mp3,辛い料理で汗を出しまくる,2
3258,common_voice_ja_30690350.mp3,状況を確かめるまで戻らない,2
3259,common_voice_ja_30690362.mp3,今週になって野菜が急に値上がりした。,2
3260,common_voice_ja_30690364.mp3,個物的なればなるほど、しかいうことができる。,2
3261,common_voice_ja_30690366.mp3,かえって真の道徳の立場は宗教によって基礎附けられるのである。,2
3262,common_voice_ja_30690393.mp3,図書館で目を引かれた作品名をつい借りてしまう,2
3263,common_voice_ja_30690394.mp3,大きな違いは見られませんでした,2
3264,common_voice_ja_30690436.mp3,どうなってもよかった。,2
3265,common_voice_ja_30690439.mp3,売れてなくはない微妙なポジション,2
3266,common_voice_ja_30690440.mp3,もう飲んでもいいじゃん,2
3267,common_voice_ja_30690465.mp3,頭の中に一つのイメージが湧きあがる。不気味で真っ黒な円盤。,2
3268,common_voice_ja_30690472.mp3,リビングでテレビを見ていた。,2
3269,common_voice_ja_30690475.mp3,ポケットからあり得ない物が飛び出してきた。,2
3270,common_voice_ja_30690485.mp3,与えられたものは単に否定すべきものでもなく、また媒介し媒介せられるものでもない。,2
3271,common_voice_ja_30690491.mp3,故に動物の本能的集団というものは与えられたものたるに反し、人間の社会というのは作られて作り行くものでなければならない。,2
3272,common_voice_ja_30690493.mp3,当せんメールは今日来なければ望み薄そう,2
3273,common_voice_ja_30690494.mp3,しかし、そこには驚愕の真実があったのだ。,2
3274,common_voice_ja_30690498.mp3,金があっても物がなくて買えない,2
3275,common_voice_ja_30690506.mp3,息子に夕食の買い物を頼んでおいた,2
3276,common_voice_ja_30690508.mp3,数年前からこの業界の勢いは止まらない,2
3277,common_voice_ja_30690512.mp3,こいつらが謝りたいと言い出してね。,2
3278,common_voice_ja_30690514.mp3,どれも変わっていない。公園の中の遊具や設備は昔のままだ。,2
3279,common_voice_ja_30690520.mp3,異変を感じ、近くの病院に駆けこんだ,2
3280,common_voice_ja_30690522.mp3,抽象的論理の立場から具体的論理的に考えることはできない。,2
3281,common_voice_ja_30690523.mp3,でかいのは普通に置き場所に困る,2
3282,common_voice_ja_30690525.mp3,空っぽ。僕の頭の中は乾いている。からからに乾いて何も育ちそうもない。,2
3283,common_voice_ja_30690533.mp3,前やってたあのゲーム進んだか？,2
3284,common_voice_ja_30690535.mp3,一致した思想に達すると考えられるが、そのように弁証法は対立するものの一致を意味している。,2
3285,common_voice_ja_30690612.mp3,夜中なのに目がさえてしょうがない,2
3286,common_voice_ja_30690634.mp3,サイトの破損が少なくなる,2
3287,common_voice_ja_30690646.mp3,それぐらいの遅れなら我慢できる,2
3288,common_voice_ja_30690647.mp3,やめて、それ以上いじったら泣くかも,2
3289,common_voice_ja_30690649.mp3,サイトが新しくなったけど、見にくいだけだった,2
3290,common_voice_ja_30690670.mp3,そそらないキャンペーンの通知がひっきりなしに届く,2
3291,common_voice_ja_30690674.mp3,口いっぱいに甘味が広がってクセになりそう,2
3292,common_voice_ja_30690676.mp3,現在がいつも自己の中に自己自身を越えたものを含み、超越的なるものが内在的、内在的なるものが超越的なる世界である。,2
3293,common_voice_ja_30690682.mp3,しかも価値そのものの本質が哲学的な見方を要求しており、,2
3294,common_voice_ja_30690690.mp3,桜も散ってこの通りもさびしくなるな,2
3295,common_voice_ja_30690691.mp3,同じ調味料かけまくってたら、飽きてきた,2
3296,common_voice_ja_30690694.mp3,それは絶対の断絶の連続ということでなければならない。,2
3297,common_voice_ja_30690700.mp3,彼がエースに成長してチームは躍進した,2
3298,common_voice_ja_30690701.mp3,クロスワードパズルは頭の体操にちょうどいい,2
3299,common_voice_ja_30690702.mp3,感覚を研ぎすましスタートダッシュを決める,2
3300,common_voice_ja_30690704.mp3,あまった折り紙でなんかできないかな。,2
3301,common_voice_ja_30690705.mp3,販売網の拡大を計画しています,2
3302,common_voice_ja_30690707.mp3,気づくと、発信ボタンを押していた。,2
3303,common_voice_ja_30690708.mp3,アンケートの項目が多すぎる,2
3304,common_voice_ja_30690710.mp3,民族というのも、形成することによって形成せられ行くものでなければならない。,2
3305,common_voice_ja_30690713.mp3,遥か彼方のブナの森は、みるみるうちに大きく膨らんでいくように見えます。,2
3306,common_voice_ja_30690714.mp3,絶対矛盾的自己同一として作られたものから作るものへという世界は、,2
3307,common_voice_ja_30690721.mp3,買う前は悩んだけど使ってみたら大満足,2
3308,common_voice_ja_30690723.mp3,迫力のバトルシーンがテンポ悪くしてる,2
3309,common_voice_ja_30690726.mp3,その日のお説教のところを開いて、窓際のテーブルの上に置きました。,2
3310,common_voice_ja_30690727.mp3,彼はとにかく有能です,2
3311,common_voice_ja_30690728.mp3,安物でも充分に満足です,2
3312,common_voice_ja_30690736.mp3,アイス買ってきてよ、カップ系のやつ,2
3313,common_voice_ja_30690737.mp3,聞こえてくる話に現実感はなかったし、それに君とは明言してはいなかったけど、僕は彼らに対して何かを言いたくなった。,2
3314,common_voice_ja_30690745.mp3,身内だけで話を進めようとする古い体質が浮きぼりとなった,2
3315,common_voice_ja_30690747.mp3,一斉にいやな視線が降りかかって来た。,2
3316,common_voice_ja_30690751.mp3,何も言えねぇようにしてやる。,2
3317,common_voice_ja_30690753.mp3,見こんだとおり彼は優秀だ,2
3318,common_voice_ja_30690767.mp3,新しいアイドルかと思ったら、ヘアスタイル変えただけだった,2
3319,common_voice_ja_30690778.mp3,多様化が進んで趣味も細分化されてる,2
3320,common_voice_ja_30690781.mp3,口笛を吹いて呼び寄せる,2
3321,common_voice_ja_30690783.mp3,具体的論理はその否定的契機として抽象的論理を含まねばならないが、,2
3322,common_voice_ja_30690792.mp3,また誤解してしまったか,2
3323,common_voice_ja_30690793.mp3,瞬く間に日本だけでなく世界に報道された,2
3324,common_voice_ja_30690806.mp3,自覚はしていても、不誠実な人間だと言われると応える。,2
3325,common_voice_ja_30690808.mp3,もう、時間か。頭を上げて、回れ右をして、会場に顔を向ける。,2
3326,common_voice_ja_30690814.mp3,いつまでも学生気分が抜けてない,2
3327,common_voice_ja_30690817.mp3,技術的に作られたものはすべて形をもっている。,2
3328,common_voice_ja_30690818.mp3,ソファーに腰かけてくつろいでいる,2
3329,common_voice_ja_30690824.mp3,みなさまふるってご参加ください,2
3330,common_voice_ja_30690825.mp3,ノルマが厳しいと続かず効率が悪くなる,2
3331,common_voice_ja_30690827.mp3,言語学者は言語はもと社会的共同作用に伴うという。,2
3332,common_voice_ja_30690828.mp3,技術力が高いと安心にもつながる,2
3333,common_voice_ja_30690834.mp3,もうすでに販売終了している型番です,2
3334,common_voice_ja_30690850.mp3,かようなものとしてここで予想されているのは、私の理解する限りの西田哲学であるということができる。,2
3335,common_voice_ja_30690851.mp3,水中に棲む魚は鰭を、空中に棲む鳥は翅をもっている。,2
3336,common_voice_ja_30690853.mp3,いいさ。,2
3337,common_voice_ja_30690855.mp3,その均衡が破られるとき、常識もまた動揺させられる。,2
3338,common_voice_ja_30690859.mp3,解散しても誰も気にしない,2
3339,common_voice_ja_30690860.mp3,その存在は、客観化された場合、もはや本来の存在でない。,2
3340,common_voice_ja_30690863.mp3,現実は任意の前提でなく、いかにしても逃れ得ない前提である。,2
3341,common_voice_ja_30690869.mp3,ヒット商品は売れるだけの理由がある,2
3342,common_voice_ja_30690872.mp3,知識は論理と直覚とが相対立し相媒介することによって成立するのではなく、,2
3343,common_voice_ja_30690873.mp3,もとより我々は単に環境から作用されるのではない。,2
3344,common_voice_ja_30690875.mp3,なお多の一であるということである。,2
3345,common_voice_ja_30690876.mp3,なんか馬鹿らしくなっちゃった。,2
3346,common_voice_ja_30690879.mp3,リサイクルにだってエネルギーを消費するんだよ。,2
3347,common_voice_ja_30690880.mp3,大きな事件の予兆かもしれない,2
3348,common_voice_ja_30690882.mp3,しかし絶対矛盾的自己同一の世界において環境というのは単に質料的なものではない。,2
3349,common_voice_ja_30690886.mp3,クラブの再建プランの全容が明らかになった,2
3350,common_voice_ja_30690887.mp3,彼は、「私は、幅広く募っているという認識でございまして、募集しているという認識ではなかったのであります。」と主張した。,2
3351,common_voice_ja_30690888.mp3,あだ名で言われた方がしっくりくる,2
3352,common_voice_ja_30690895.mp3,変なことを言うんじゃない。,2
3353,common_voice_ja_30690898.mp3,やっぱり異常だよ,2
3354,common_voice_ja_27695202.mp3,あんまりな展開に驚きというより脱力してしまう,2
3355,common_voice_ja_27695203.mp3,然らざれば、我々の個人的自己を動かすものではない。,2
3356,common_voice_ja_27695220.mp3,単に見るのでなく、働くことによって、我々は真に客観的に見ることができるのである。,2
3357,common_voice_ja_27695222.mp3,ところで有機的と危機的とは、社会における均衡と矛盾との関係を意味し、,2
3358,common_voice_ja_27695228.mp3,与えられたものは作られたものである。,2
3359,common_voice_ja_27695229.mp3,問題は歴史的生命の地盤から起こるのである、抽象論理的に起こるのではない。,2
3360,common_voice_ja_27695230.mp3,いかなる社会も単に閉じたものでなく、同時に開いたものである。,2
3361,common_voice_ja_27695232.mp3,科学はその本性上人類的普遍的である。,2
3362,common_voice_ja_27695234.mp3,それ故に哲学は懐疑から発足するのがつねである。,2
3363,common_voice_ja_27695241.mp3,その均衡から習慣が生まれ、それに従って常識が作られる。,2
3364,common_voice_ja_27695242.mp3,適当に読み流してください,2
3365,common_voice_ja_27695244.mp3,収まる気配が一切ない,2
3366,common_voice_ja_27696919.mp3,主体の真の自律性は単なる超越でなく、,2
3367,common_voice_ja_27696948.mp3,ここからぐっと面白くなるんだよ,2
3368,common_voice_ja_27696962.mp3,試作品の段階で完成度は高い,2
3369,common_voice_ja_27696965.mp3,いくつもの部門が緊密に協力してきた成果だ,2
3370,common_voice_ja_27696988.mp3,それは常識が社会の有機的な関係と結び付き、,2
3371,common_voice_ja_27696989.mp3,ラジオでいつもの人のハガキが読まれる,2
3372,common_voice_ja_27697012.mp3,とても助かります。どうもありがとう,2
3373,common_voice_ja_27697015.mp3,それが我々の性格とか個性とかいうものである。,2
3374,common_voice_ja_27697052.mp3,さらなる分析が必要だ,2
3375,common_voice_ja_27697096.mp3,それは時の空間でなければならない。,2
3376,common_voice_ja_27697115.mp3,「ピレネーのこちらでは真理であるものも、あちらでは誤謬である」、とパスカルはいった。,2
3377,common_voice_ja_27697249.mp3,社会はポイエシスから始まるということができる。,2
3378,common_voice_ja_27697253.mp3,無個性のかたまりみたいな俳優,2
3379,common_voice_ja_27697472.mp3,いかにそれが抽象論理的と考えられても、客観的認識であるかぎり、,2
3380,common_voice_ja_27697474.mp3,世界がそれにおいてある世界は絶対に主体的なものであり、一切のものはこの世界から作られ、この世界の表現である。,2
3381,common_voice_ja_27697476.mp3,単なる了解の対象としてでなく、信念の対象として、行為を唆すものとして、迫り来ることでなければならない。,2
3382,common_voice_ja_27697527.mp3,風が強くて家がガタガタ鳴ってる,2
3383,common_voice_ja_27697529.mp3,経験の深化と呼び得るものである。,2
3384,common_voice_ja_27697574.mp3,律儀に全部読むんじゃなくて、好きなとこだけ読めばいい,2
3385,common_voice_ja_27697621.mp3,それは機械的でもない、合目的的でもない、しかしてそれが真に論理的ということである。,2
3386,common_voice_ja_27697627.mp3,社会的ということなくして、作られたものから作るものへということはない、ポイエシスということはない。,2
3387,common_voice_ja_27697666.mp3,電車の座席でノートパソコンをひざに置き仕事をする,2
3388,common_voice_ja_27697672.mp3,顔に似合わずリズミカルで良いステップ,2
3389,common_voice_ja_27697684.mp3,場所として考える場合、現実以外に哲学の出発点はないのである。,2
3390,common_voice_ja_27697710.mp3,非文化的な社会は国家の名に価せないものである。,2
3391,common_voice_ja_27697724.mp3,それが自己を行為の立場から分離するのも、,2
3392,common_voice_ja_27697727.mp3,話に意外性を感じなかった,2
3393,common_voice_ja_27697770.mp3,打算的な優しさに距離をとる,2
3394,common_voice_ja_27697808.mp3,この商店街は人通りもまばらで、めったに車は通らない,2
3395,common_voice_ja_27697857.mp3,文句言ってるやつはお門違い,2
3396,common_voice_ja_27704796.mp3,前もって感謝します,2
3397,common_voice_ja_27704824.mp3,彼はひたすらあいまいに返事するばかりだった,2
3398,common_voice_ja_27704827.mp3,入念に準備したおかげで、つつがなく終えることが出来た,2
3399,common_voice_ja_27704828.mp3,むかし読んだ小説をいま読むと印象が変わる,2
3400,common_voice_ja_27704847.mp3,最初は面白いけどすぐ飽きる,2
3401,common_voice_ja_27704851.mp3,こういうのを奇抜なファッションというのだろうな,2
3402,common_voice_ja_27715651.mp3,手は運動の機関であり把握の機関であると共に、製作の道具であるのである。,2
3403,common_voice_ja_27715700.mp3,いつ会っても横柄な態度にうんざりする,2
3404,common_voice_ja_27730119.mp3,本日はどのようなご用件でしょうか？,2
3405,common_voice_ja_27742090.mp3,ごまかしてやってきたから改善しない,2
3406,common_voice_ja_27742096.mp3,やってもやってもキリがない,2
3407,common_voice_ja_27742097.mp3,トラブル防止のため名札は本名ではありません,2
3408,common_voice_ja_27742114.mp3,再開発で建てられたオシャレなショッピングセンター,2
3409,common_voice_ja_27742117.mp3,価値観を押しつけるのはよくない,2
3410,common_voice_ja_27742129.mp3,社会が実体的自由として倫理的実体となり、,2
3411,common_voice_ja_27742145.mp3,集めたデータが金を集める時代,2
3412,common_voice_ja_27742146.mp3,哲学的探求は知っていると共に知っていないところから始まるということは、,2
3413,common_voice_ja_27753640.mp3,合理的とは思惟によって自律的に展開され得ることである。,2
3414,common_voice_ja_27753700.mp3,ここは毎月お店が入れ替わる,2
3415,common_voice_ja_27753754.mp3,ボランティアでは限界がある,2
3416,common_voice_ja_27753780.mp3,雷でも落ちたような音をたてた,2
3417,common_voice_ja_27753783.mp3,自己自身をイデヤ的に形成し行く世界は、超越的なるものにおいて自己同一をもつ世界である。,2
3418,common_voice_ja_27758510.mp3,発言するたびにボロが出る,2
3419,common_voice_ja_27758512.mp3,我々は身体的なるが故に、自己矛盾的であるのである。,2
3420,common_voice_ja_27758535.mp3,肩を貸すくらいなんてことはない,2
3421,common_voice_ja_27758538.mp3,握力テストで筋肉痛,2
3422,common_voice_ja_27758592.mp3,全自己が一つの矛盾的自己同一的現在として、過去から未来へと、生産的であり創造的である。,2
3423,common_voice_ja_27758668.mp3,用途に応じてスペックを選びましょう,2
3424,common_voice_ja_27768318.mp3,加減を知らずに夢中になってしまう,2
3425,common_voice_ja_27768367.mp3,自己矛盾的世界を非矛盾的に把握するのである。,2
3426,common_voice_ja_27768398.mp3,真の学問も道徳も、これによって成立するのである。,2
3427,common_voice_ja_27768540.mp3,それは知性が身体に束縛されないで自律的であるところに由来している。,2
3428,common_voice_ja_27768542.mp3,特売日は早く行かないと売り切れる,2
3429,common_voice_ja_27768544.mp3,受け身取るのだけは上手い,2
3430,common_voice_ja_27779048.mp3,ネタバレ見ちゃったよ,2
3431,common_voice_ja_27779049.mp3,表現作用的でなければならない。,2
3432,common_voice_ja_27779050.mp3,やり方はあってるはずなのに上手くいかない,2
3433,common_voice_ja_27779052.mp3,納得できる製品にはほど遠い,2
3434,common_voice_ja_27779100.mp3,こういうのほんとダサい,2
3435,common_voice_ja_27779151.mp3,形相が質料となり質料が形相となるとか、形相と質料とか形成の程度的差異とかというのではない。,2
3436,common_voice_ja_27779157.mp3,直観的世界の底には、悪魔が潜んでいるのである。,2
3437,common_voice_ja_27779159.mp3,どこまでもこの世界を越えたものでなければならない。,2
3438,common_voice_ja_27779212.mp3,気楽に書いていくのが続けるコツです,2
3439,common_voice_ja_27779214.mp3,館内では大勢の人でにぎわっていた,2
3440,common_voice_ja_27779234.mp3,足手まといになるのではと気にする,2
3441,common_voice_ja_27779235.mp3,これ以上ないシチュエーションに気合いが入る,2
3442,common_voice_ja_27779252.mp3,猛烈な勢力の台風が迫ってくる,2
3443,common_voice_ja_27779253.mp3,あのころはジャンクフードばかり食べてた,2
3444,common_voice_ja_27779254.mp3,しかし物が働くということは、物が自己自身を否定することでなければならない。,2
3445,common_voice_ja_27791728.mp3,威厳を保つためにヒゲをたくわえる,2
3446,common_voice_ja_27791729.mp3,そのトリック、無茶ありすぎだろ,2
3447,common_voice_ja_27791754.mp3,バージョンアップしても目立った機能はなし,2
3448,common_voice_ja_27791755.mp3,これがめちゃくちゃ効いてると思う,2
3449,common_voice_ja_27791756.mp3,まじめかよ、とバカにされてもそれが最善,2
3450,common_voice_ja_27791757.mp3,この調味料をかけるだけで、いくらでもイケる,2
3451,common_voice_ja_27791758.mp3,そこでは私の行為的直観とは科学的実験ということである。,2
3452,common_voice_ja_27791779.mp3,目をつぶってもなかなか眠れない,2
3453,common_voice_ja_27791792.mp3,信頼がなくなったので説得力もない,2
3454,common_voice_ja_27791793.mp3,へえ、こういう字なんだ,2
3455,common_voice_ja_27791833.mp3,かかる道徳的制約の下に、,2
3456,common_voice_ja_27791835.mp3,行為的直観の立場に深くなるということは、理性的となることである。,2
3457,common_voice_ja_27791837.mp3,またヘリで迎えに来てもらえばいい,2
3458,common_voice_ja_27860431.mp3,しかし抽象論理的媒介によって具体的論理に行くのではない。,2
3459,common_voice_ja_27860432.mp3,ライプニッツのいわゆるコムポーゼの世界において可能である。,2
3460,common_voice_ja_27860460.mp3,観光地では地元ならではのものを食べたい,2
3461,common_voice_ja_27860461.mp3,雑魚メンタル克服してやるよ,2
3462,common_voice_ja_27860462.mp3,雑談するときにうってつけの場所だ,2
3463,common_voice_ja_27860463.mp3,バージョンアップして速くなった気がする,2
3464,common_voice_ja_27860464.mp3,高評価を入れないと恨みを買いそう,2
3465,common_voice_ja_27860490.mp3,一字一句、すべて読もうとするから疲れる,2
3466,common_voice_ja_27860492.mp3,学習能力ゼロだから仕方ない,2
3467,common_voice_ja_27860494.mp3,何がフラグになるかわからない,2
3468,common_voice_ja_27860496.mp3,どこかで聞いた名前だな,2
3469,common_voice_ja_27860512.mp3,無理して取り繕ってるのがバレバレだ,2
3470,common_voice_ja_27861690.mp3,監視カメラの映像から位置を割り出す,2
3471,common_voice_ja_27861696.mp3,俺が点を取ってやると奮い立った,2
3472,common_voice_ja_27861697.mp3,お得な価格でご提供します,2
3473,common_voice_ja_27861698.mp3,不買キャンペーンはあまり効果がなかった,2
3474,common_voice_ja_27861699.mp3,最新の冷蔵庫に替えて省エネで電気代節約,2
3475,common_voice_ja_27861700.mp3,さすがにそれはやりすぎだ,2
3476,common_voice_ja_27861712.mp3,万人にとって買って損はないでしょう,2
3477,common_voice_ja_27861713.mp3,まるでゲームの世界から出てきたみたいだ,2
3478,common_voice_ja_27861714.mp3,常識は技術的知識であるのがつねである。,2
3479,common_voice_ja_27861716.mp3,科学は現実を対象的に考察する。,2
3480,common_voice_ja_27861717.mp3,雨が降ってきて慌てて帰る,2
3481,common_voice_ja_27861740.mp3,発砲音が鳴り止まず現実とは思えなかった,2
3482,common_voice_ja_27861741.mp3,テレビとモニタを兼用してる,2
3483,common_voice_ja_27861743.mp3,スペックアップで実用性が増した,2
3484,common_voice_ja_27861746.mp3,後鳥羽上皇は隠岐に流されました。,2
3485,common_voice_ja_27861763.mp3,相互否定的に一となるというのである。,2
3486,common_voice_ja_27861764.mp3,それが真の具体的論理の立場であろう。,2
3487,common_voice_ja_27861765.mp3,山道にて鹿に注意の看板あり,2
3488,common_voice_ja_27861787.mp3,そこに我々は我々の生命をもつのである。,2
3489,common_voice_ja_27861788.mp3,うれしいお知らせにちがいない,2
3490,common_voice_ja_27861789.mp3,そのソフトは半年前にリリースされたよ,2
3491,common_voice_ja_27882679.mp3,彼の言う誠実という言葉は何の価値もなかった,2
3492,common_voice_ja_27882680.mp3,調子が悪くなったらひとまず再起動してみて,2
3493,common_voice_ja_27882681.mp3,現在を単に瞬間的として連続的直線の一点と考えるならば、現在というものはなく、従ってまた時というものはない。,2
3494,common_voice_ja_27882682.mp3,あきらめるんじゃなく、割りきってるんだ,2
3495,common_voice_ja_27882733.mp3,聞いたことあるような、ないような名前だ,2
3496,common_voice_ja_27882734.mp3,この弁当は量が少ないよ,2
3497,common_voice_ja_27882736.mp3,若手ながらエースナンバーを背負う,2
3498,common_voice_ja_27882745.mp3,ハーフタイムで守備を立て直すしかない,2
3499,common_voice_ja_27882746.mp3,有能を排除して衰退の道をたどる,2
3500,common_voice_ja_27882761.mp3,あまり話題にしている人が少ない,2
3501,common_voice_ja_27882762.mp3,ムダを省くって、どこにムダがあるのさ,2
3502,common_voice_ja_27882763.mp3,近所の人に会いあいさつを交わす,2
3503,common_voice_ja_27882764.mp3,だいじょうぶ、彼なら許してくれるよ,2
3504,common_voice_ja_27882765.mp3,みんな無理だと思ってるけど言いださない,2
3505,common_voice_ja_27882783.mp3,種々なる種の成立する所以である。,2
3506,common_voice_ja_27882784.mp3,粒の小さなイチゴが安く売られている,2
3507,common_voice_ja_27882785.mp3,メニューを大幅に簡素化した,2
3508,common_voice_ja_27882786.mp3,週末に多くのチラシが入ってくる,2
3509,common_voice_ja_27882787.mp3,感情的で、もう理屈ですらない,2
3510,common_voice_ja_27882812.mp3,買わなきゃゼロ円,2
3511,common_voice_ja_27882813.mp3,データ連携はスムーズにこなせます,2
3512,common_voice_ja_27882814.mp3,それを聴く身にもなってほしい,2
3513,common_voice_ja_27953687.mp3,孤独だから酒を飲む,2
3514,common_voice_ja_27953688.mp3,音楽というより効果音が並んでるだけ,2
3515,common_voice_ja_27953689.mp3,気が乗らないので休んでしまおう,2
3516,common_voice_ja_27695416.mp3,ためしにやってみたら、ハマるほどではないけど続いてはいる,2
3517,common_voice_ja_27695417.mp3,しかしかくいうのは、真理を実用主義的に考えるのではない。,2
3518,common_voice_ja_27695428.mp3,悠々自適の生活のためにあくせく働く,2
3519,common_voice_ja_27695430.mp3,天才だけどマネしちゃいけない,2
3520,common_voice_ja_27695432.mp3,冷笑するより地道に謙虚に前に進む,2
3521,common_voice_ja_27695437.mp3,朝から晩まで歩き回る仕事をしている,2
3522,common_voice_ja_27695441.mp3,またそれを合目的的世界として全体的一の発展と考えることもできない。,2
3523,common_voice_ja_27695453.mp3,特売かと思いきや、ただの在庫処分,2
3524,common_voice_ja_27695454.mp3,現在が形をもち、過去未来を包むということ、そのことが自己自身を否定し、自己自身を越え行くことでなければならない。,2
3525,common_voice_ja_27695459.mp3,映像はすごいけど、ストーリーは頭に入ってこない,2
3526,common_voice_ja_27695468.mp3,再び我々の自己の意識統一によって考えて見よう。,2
3527,common_voice_ja_27695470.mp3,逆に世界がどこまでも矛盾的自己同一的に自己自身を形成するということでなければならない。,2
3528,common_voice_ja_27695478.mp3,店内を広く見せるためのレイアウトを心がける,2
3529,common_voice_ja_27695479.mp3,ホームなのに嫌がらせみたいな応援,2
3530,common_voice_ja_27695480.mp3,いそいそと出かけのこのこと帰る,2
3531,common_voice_ja_27695482.mp3,その根拠がいかなるものであるかを反省することなく、,2
3532,common_voice_ja_27695489.mp3,生物的生命の世界といえども、右にいった如く既に矛盾的自己同一的であるが、,2
3533,common_voice_ja_27695491.mp3,その行為的直観的なる核を除去すれば形式論理的となるのである。,2
3534,common_voice_ja_27695492.mp3,我々が意識から脱け出るのは身体に依ってである。,2
3535,common_voice_ja_27695494.mp3,それには懐疑がないが、科学には絶えず新たな懐疑がある。,2
3536,common_voice_ja_27695497.mp3,我々は個人的自己として、すべて直観的なるものを棄てて、合理的となると考える。,2
3537,common_voice_ja_27695502.mp3,信頼で成り立ってるといえば聞こえはいいが、契約書すらまともに交わさない,2
3538,common_voice_ja_27695504.mp3,結合することができないから矛盾するというのである。,2
3539,common_voice_ja_27695513.mp3,人生、何が起こるかわかったもんじゃない,2
3540,common_voice_ja_27695515.mp3,あまった生徒は先生と組みます,2
3541,common_voice_ja_27695517.mp3,自分には合わない映画だった,2
3542,common_voice_ja_27695524.mp3,かくの如き世界がポイエシスの世界である。,2
3543,common_voice_ja_27695528.mp3,今日中にこれをやっとかないと,2
3544,common_voice_ja_27695534.mp3,説明不足の責任者に苦言を呈す,2
3545,common_voice_ja_27695535.mp3,今度の新製品は期待できるぞ,2
3546,common_voice_ja_27695536.mp3,行きつけの立ち食いそば屋で小腹を満たす,2
3547,common_voice_ja_27695537.mp3,作られたものから作るものへとして、我々がポイエシス的である、歴史的身体的であるということは、,2
3548,common_voice_ja_27695543.mp3,今年こそ優勝できそうだ,2
3549,common_voice_ja_27695547.mp3,古い雰囲気の本屋だが万引き対策は年々ハイテク化している,2
3550,common_voice_ja_27695549.mp3,工事の音でたびたびテレビの音声が遮られる,2
3551,common_voice_ja_27695551.mp3,主観的なところを有する私の存在をうちに包むものは単に客観的なものであることができぬ。,2
3552,common_voice_ja_27695552.mp3,それは「自然的光」によってすべての人間に知られるものであって、,2
3553,common_voice_ja_27695561.mp3,協会から財政再建の計画書を求められる,2
3554,common_voice_ja_27695564.mp3,緊張がこちらにも伝わってくる,2
3555,common_voice_ja_27695566.mp3,我々は表現作用的に物を見、表現作用的に物を見るから働くということができるのである。,2
3556,common_voice_ja_27695576.mp3,しかしながら、科学が一旦行為の立場を否定するからといって、,2
3557,common_voice_ja_27695588.mp3,子どものためにけん玉買ってきたら、親が夢中,2
3558,common_voice_ja_27695589.mp3,物と物とが表現的作用的に相対し相働くのである。,2
3559,common_voice_ja_27695591.mp3,絶対矛盾的自己同一の世界において、我々に対して与えられるものといえば、課題として与えられるものでなければならない。,2
3560,common_voice_ja_27695612.mp3,一度聞いたら忘れられない地名,2
3561,common_voice_ja_27695621.mp3,いつ見ても爪がきれいに切りそろえられていた,2
3562,common_voice_ja_27695623.mp3,時は現在において瞬間の同時存在ということから成立せなければならない。,2
3563,common_voice_ja_27695625.mp3,ここのいなり寿司は味が染み込んで美味しい,2
3564,common_voice_ja_27695627.mp3,さすがに高校生役は無理あるだろ,2
3565,common_voice_ja_27695634.mp3,動物的群居と異なるものがあるのである。,2
3566,common_voice_ja_27695642.mp3,しばらく様子見が正解,2
3567,common_voice_ja_27695644.mp3,いつもその矛盾的自己同一的現在において論理的に推論式的一般者と考えられる。,2
3568,common_voice_ja_27695659.mp3,例えば、「全体は部分よりも大きい」というのは常識である。,2
3569,common_voice_ja_27695662.mp3,これを意識面において中断して見れば、論理と直覚とが相対立し相媒介するとのみ考えられる。,2
3570,common_voice_ja_27695676.mp3,どこまでもポイエシス的に、実践的に、真実在に肉迫し行くことである。,2
3571,common_voice_ja_27695677.mp3,こういうのは見てるだけで充分,2
3572,common_voice_ja_27695708.mp3,あまりにひどい料理でモザイクが必要なレベル,2
3573,common_voice_ja_27695710.mp3,振り返ってみると、良い思い出が多かった,2
3574,common_voice_ja_27695717.mp3,この見解は物理的実験の地盤から生まれた、そこに強味があるといった如く。,2
3575,common_voice_ja_27695720.mp3,然るにかかる立場から表現作用的に物を構成し行為的直観的にこれを現実に見ることによって、,2
3576,common_voice_ja_27695723.mp3,上にいった如く、社会においては既に個人というものがあるのである。,2
3577,common_voice_ja_27695724.mp3,科学的知識はつねに問に生かされ、従って探求を本質とするものである。,2
3578,common_voice_ja_27695729.mp3,どう見たってフェイクニュース,2
3579,common_voice_ja_27695730.mp3,それは我々が創造的世界の創造的要素として、,2
3580,common_voice_ja_27695741.mp3,反対に私にとって環境であるものはどこまでも私自身とは考えられぬものである。,2
3581,common_voice_ja_27695742.mp3,ええ、でもそれは重要ではありません,2
3582,common_voice_ja_27695744.mp3,自己の経験する世界の拡大するに従って常識は動揺させられる。,2
3583,common_voice_ja_27695745.mp3,この乾電池、わりと持つじゃん,2
3584,common_voice_ja_27695747.mp3,科学と行為とを全く分離して考えるという誤謬に陥ってはならぬ。,2
3585,common_voice_ja_27695748.mp3,物を批判的に知るというのはその理由を知ることでなければならぬ。,2
3586,common_voice_ja_27695749.mp3,我々は作られたものから作るものへの世界の作るものとして、,2
