client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26921469.mp3	就不能沒有道德判斷	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932550.mp3	使錐形瓶內的壓力暫時維持不變	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932551.mp3	則人人有權利去做	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932552.mp3	中國頓失領導中心	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932553.mp3	均由地方自行管轄處理	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932566.mp3	同時擲兩枚均勻的硬幣	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932583.mp3	自己的身體被裝在一個大木箱中	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932584.mp3	努力破解的問題	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932586.mp3	宗教信仰相同	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932596.mp3	對於專案	2	1	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932597.mp3	在低倍鏡下所看到的細胞數目	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932607.mp3	改良及延續	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932611.mp3	不但會受文化傳統的影響	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932619.mp3	西方近代民權運動	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932629.mp3	人口和都市多分布於沿海平原	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932640.mp3	皆不如張居正	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932641.mp3	各自獨立	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932644.mp3	玄彬	2	1	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932650.mp3	王安石離職引退	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932653.mp3	均為凸透鏡	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932669.mp3	一首歌二十萬元	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932671.mp3	一種尷尬的感覺	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932674.mp3	可以讓我盡情觀賞	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932681.mp3	遇冷凝結到西瓜表面	2	1	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932701.mp3	佛教的人生觀	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932705.mp3	某些清談的人生觀	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932707.mp3	為落實住者有其屋	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932711.mp3	我今天剛做完根管	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932714.mp3	老婆懷孕	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932722.mp3	以等速度運動或保持靜止不動	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932734.mp3	兩書都不屬於典章制度史方面的名著	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932735.mp3	或是之後可以來	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932737.mp3	紅樹林中的水筆仔	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26932743.mp3	政府遷台之後	2	1	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986636.mp3	二頭肌之收縮與三頭肌無關	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986637.mp3	能夠給一些建議嗎	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986638.mp3	我考慮看看	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986641.mp3	字數限制在一百二十字以內	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986659.mp3	回收中心	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986676.mp3	則物質甲不可能是元素	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986679.mp3	就可進入憲政時期	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986680.mp3	可以不談道德價值	2	1	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986683.mp3	辦好眾人之事	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986718.mp3	宜蘭礁溪林美步道	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986725.mp3	下列各項	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986742.mp3	西部海岸平直	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986743.mp3	拆毀燒掉	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986746.mp3	且物鏡的焦距遠短於目鏡	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986760.mp3	開放進口與台幣升值	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986764.mp3	原子外圍之電子全體釋出	2	1	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986768.mp3	在我看來	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986770.mp3	作用是同樣重要	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986804.mp3	在群眾憤怒的喝罵聲中	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986864.mp3	調變振盪頻率	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986873.mp3	所有政見	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986886.mp3	清代同光時期的自強運動	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986895.mp3	其最大的特徵為何？	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986904.mp3	一般來說	2	1	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986906.mp3	打破外國銀行的獨占	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986947.mp3	資淺的	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986957.mp3	本實驗仍可達到相同的目的	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986960.mp3	既有專案	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986971.mp3	工商之盈利無限	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986992.mp3	對於政治上的權益也諸多壓抑	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986994.mp3	系統中的南北二大交通中心是哪裏？	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26986997.mp3	振興中華	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26987020.mp3	提出具體分類建議	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26987043.mp3	進入後將向何方偏轉？	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26987044.mp3	凡有違反人性不自然的習慣制度	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_26987055.mp3	就可以不要舊生計	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_27587525.mp3	忽然有不知何處闖來造反的紅衛兵	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_27587528.mp3	部分地區的灌溉水源亦深受影響	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_27587532.mp3	資訊量很大	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_27587548.mp3	都應該排斥改正	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_27587558.mp3	經國民大會同意任命	2	0	twenties	male	出生地：嘉義市	zh-TW	
d3aa6faaef59c2e1c04280a64f7f1c22c43dcac14f0d92747b5e59e5981f80aef16306c010d5db5dc454396b8f113c1f5d161b506eb9a407e27b4e9254a48340	common_voice_zh-TW_27587560.mp3	判斷濃度	2	0	twenties	male	出生地：嘉義市	zh-TW	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_zh-TW_17723640.mp3	在娘家吃飯	2	0	twenties	male		zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477422.mp3	都可以去做查詢	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477431.mp3	筍子切絲，豬油煎蛋	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477433.mp3	造飲輒盡	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477441.mp3	日圓美金人民幣都是外國貨幣	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477444.mp3	這裡的罕句真是宇宙級的多	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477452.mp3	就算等不到答案也無妨	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477466.mp3	常常讓我的心	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477473.mp3	好吧他其實沒有	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477474.mp3	台灣最高的山是玉山	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477476.mp3	參與錄音與驗證	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477479.mp3	西廠指的是西德模式	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477486.mp3	背後的實體信用卡	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477499.mp3	到底那篇文章作者是誰？	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477509.mp3	唯一支持韓國	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477510.mp3	英國的職員被抓住	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477525.mp3	我悲傷嗎？	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477527.mp3	社群參與者	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477528.mp3	寫信去活動主辦直接問了	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477529.mp3	到這個頻道	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477534.mp3	啥是資深編輯啊？	2	1	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477544.mp3	牠們的情緒變好	2	0	twenties	female	出生地：臺北市	zh-TW	
d0454b478bb437d8983d2b910483616b96456d65005e346860a7a3038d27d8327f7060aca3789acfb24c637b6f9140ea311e8a238046af3fb5a196b0f0175db3	common_voice_zh-TW_24477545.mp3	這到底怎麼了？	2	0	twenties	female	出生地：臺北市	zh-TW	
