,path,sentence,language
3850,common_voice_zh-TW_18410385.mp3,整理完畢後,0
3851,common_voice_zh-TW_25224437.mp3,現代達文西又會是誰,0
3852,common_voice_zh-TW_25224439.mp3,發揮出,0
3853,common_voice_zh-TW_25224440.mp3,自己弄一個好像很好玩,0
3854,common_voice_zh-TW_25224442.mp3,印出來也叫做手機條碼,0
3855,common_voice_zh-TW_25224467.mp3,追求社會的真正和解,0
3856,common_voice_zh-TW_25224469.mp3,手機拍照打卡,0
3857,common_voice_zh-TW_25224470.mp3,末代總督彭定康,0
3858,common_voice_zh-TW_25224471.mp3,搭郵輪去與那國島,0
3859,common_voice_zh-TW_25224477.mp3,基本上,0
3860,common_voice_zh-TW_25224478.mp3,有沒有辦法,0
3861,common_voice_zh-TW_25224480.mp3,這象徵了我們不敢忘記,0
3862,common_voice_zh-TW_25224481.mp3,是這批人的問題！,0
3863,common_voice_zh-TW_17458715.mp3,當時一棟房不過十二三萬,0
3864,common_voice_zh-TW_17458717.mp3,沒有歷史觀的領導者,0
3865,common_voice_zh-TW_17458718.mp3,他們搬辦公室要丟一大堆東西,0
3866,common_voice_zh-TW_17458719.mp3,再做討論及修正,0
3867,common_voice_zh-TW_17458720.mp3,把身上穿的羽絨外套收起來,0
3868,common_voice_zh-TW_17458722.mp3,車庫研發一年後,0
3869,common_voice_zh-TW_17458724.mp3,還有一般地鐵票,0
3870,common_voice_zh-TW_17420157.mp3,這終究是一場被擺佈的人生,0
3871,common_voice_zh-TW_17420218.mp3,走了一段路,0
3872,common_voice_zh-TW_17420219.mp3,買這本書,0
3873,common_voice_zh-TW_17420221.mp3,我直接上網網購,0
3874,common_voice_zh-TW_17420244.mp3,新店好像蠻多地方停電了,0
3875,common_voice_zh-TW_17420245.mp3,腦海總是浮現這句話,0
3876,common_voice_zh-TW_17411480.mp3,那就沒有幾件事會去做了,0
3877,common_voice_zh-TW_17411483.mp3,鳳梨不怎麼樣,0
3878,common_voice_zh-TW_17411484.mp3,藉此鼓勵具國際潛力的新創企業,0
3879,common_voice_zh-TW_17411485.mp3,身為後輩的我們,0
3880,common_voice_zh-TW_17411486.mp3,不是發生在臺灣的就是臺灣價值,0
3881,common_voice_zh-TW_17411487.mp3,申請育嬰留職停薪者,0
3882,common_voice_zh-TW_17411488.mp3,遭受地震無情的打擊,0
3883,common_voice_zh-TW_17411490.mp3,這週進度可以說很多,0
3884,common_voice_zh-TW_17411491.mp3,還拿了腳架拍環景,0
3885,common_voice_zh-TW_17411492.mp3,拉近雙方的心理距離,0
3886,common_voice_zh-TW_17411493.mp3,增進校園安全,0
3887,common_voice_zh-TW_18732607.mp3,因各有立場,0
3888,common_voice_zh-TW_18732608.mp3,或許反而有成功之可能,0
3889,common_voice_zh-TW_18732610.mp3,不能將所有問題丟到該處,0
3890,common_voice_zh-TW_18732644.mp3,可以參考我們提出的綱要,0
3891,common_voice_zh-TW_18732645.mp3,其實不管甲案乙案結果都是相同,0
3892,common_voice_zh-TW_18732646.mp3,若是大家滿意的方向,0
3893,common_voice_zh-TW_18732647.mp3,不要只是召開冗長的形式會議,0
3894,common_voice_zh-TW_18732648.mp3,文書紀錄工作,0
3895,common_voice_zh-TW_18732659.mp3,都提到外國制度為何,0
3896,common_voice_zh-TW_18732660.mp3,到底有沒有約成功？,0
3897,common_voice_zh-TW_18732661.mp3,依黃秘書長之看法,0
3898,common_voice_zh-TW_18732662.mp3,縱使有人反對也一定要,0
3899,common_voice_zh-TW_18732663.mp3,所以才安排,0
3900,common_voice_zh-TW_18058337.mp3,我明天可能也得來,0
3901,common_voice_zh-TW_18058338.mp3,那就繼續慢慢開,0
3902,common_voice_zh-TW_18058340.mp3,我看了好幾個月的中醫,0
3903,common_voice_zh-TW_18058426.mp3,現在曝光很多,0
3904,common_voice_zh-TW_18058427.mp3,抗氧化功效,0
3905,common_voice_zh-TW_18058428.mp3,外出的人要小心！,0
3906,common_voice_zh-TW_18058429.mp3,那幾個平台,0
3907,common_voice_zh-TW_18058430.mp3,其他都是用提供的數據,0
3908,common_voice_zh-TW_18058439.mp3,我們家的老爸當然要跟著啊,0
3909,common_voice_zh-TW_18058440.mp3,那附近也有酒莊,0
3910,common_voice_zh-TW_17370663.mp3,我把奶酪布丁吃掉了,0
3911,common_voice_zh-TW_17370665.mp3,騙父母考試成績不錯,0
3912,common_voice_zh-TW_17370667.mp3,怎麼我們家的米那麼難吃,0
3913,common_voice_zh-TW_17425555.mp3,孩子開始念書後,0
3914,common_voice_zh-TW_17425556.mp3,我們不在家的時候,0
3915,common_voice_zh-TW_17425558.mp3,害怕可能的結局,0
3916,common_voice_zh-TW_17420416.mp3,我覺得不夠過癮,0
3917,common_voice_zh-TW_17420417.mp3,已經接近末期,0
3918,common_voice_zh-TW_17420418.mp3,過年回鄉下外公家,0
3919,common_voice_zh-TW_17420426.mp3,有錢了就要好命了啊,0
3920,common_voice_zh-TW_17420427.mp3,外婆坐在廚房的門邊,0
3921,common_voice_zh-TW_17420428.mp3,發現其實我們不用出站,0
3922,common_voice_zh-TW_17420432.mp3,她走到客廳,0
3923,common_voice_zh-TW_18670357.mp3,一零八年第一期,0
3924,common_voice_zh-TW_18670358.mp3,建設、經費、財政、工程,0
3925,common_voice_zh-TW_18670359.mp3,重新審查收費標準,0
3926,common_voice_zh-TW_18670360.mp3,摩托車驗好了,0
3927,common_voice_zh-TW_18670361.mp3,以下簡稱本局,0
3928,common_voice_zh-TW_18670362.mp3,好難吃,0
3929,common_voice_zh-TW_18670363.mp3,今天有太陽，好一點,0
3930,common_voice_zh-TW_18670364.mp3,我把大家的祝福傳達給舅公了,0
3931,common_voice_zh-TW_18670365.mp3,針對會議方式提出報告,0
3932,common_voice_zh-TW_18670366.mp3,絕不唬爛,0
3933,common_voice_zh-TW_18670377.mp3,網路又不通！,0
3934,common_voice_zh-TW_18670378.mp3,明天記得帶跳繩來學校,0
3935,common_voice_zh-TW_18670379.mp3,有空幫我借這本書,0
3936,common_voice_zh-TW_18670380.mp3,那間很貴不是？,0
3937,common_voice_zh-TW_18670381.mp3,向三峽區公所提出意見,0
3938,common_voice_zh-TW_17417763.mp3,她的勤勞和工作效率，是鄉里間都知道的,0
3939,common_voice_zh-TW_17417766.mp3,跟他們坐同路線,0
3940,common_voice_zh-TW_17417869.mp3,一點都沒有該有的禮貌,0
3941,common_voice_zh-TW_17417870.mp3,去小樽的列車,0
3942,common_voice_zh-TW_17417873.mp3,舉辦大型實習、就業博覽會,0
3943,common_voice_zh-TW_17418044.mp3,不要忘了有兩種路線,0
3944,common_voice_zh-TW_17418047.mp3,我們盡了最大努力,0
3945,common_voice_zh-TW_17877897.mp3,方法是有一個,0
3946,common_voice_zh-TW_17877903.mp3,究竟前進還是後退？,0
3947,common_voice_zh-TW_17877904.mp3,任何可能侵犯講師權益之行為,0
3948,common_voice_zh-TW_17877906.mp3,現在已經和以前的時代不同了,0
3949,common_voice_zh-TW_17877907.mp3,千萬不要再錯過,0
3950,common_voice_zh-TW_17877908.mp3,能在這裡待多久,0
3951,common_voice_zh-TW_17877909.mp3,這是我的原因,0
3952,common_voice_zh-TW_17877912.mp3,站在車門旁邊的一個老杯杯,0
3953,common_voice_zh-TW_21869650.mp3,都市更新事業計畫案,0
3954,common_voice_zh-TW_21872347.mp3,當年沒有電腦吸居特效,0
3955,common_voice_zh-TW_21872353.mp3,做成蛋黃醬,0
3956,common_voice_zh-TW_21872356.mp3,從電燈到飯鍋都有,0
3957,common_voice_zh-TW_21872359.mp3,有人會說,0
3958,common_voice_zh-TW_21872366.mp3,獲選的勢必是社會最殷切期待的提案,0
3959,common_voice_zh-TW_21884434.mp3,就是其中一個被廣泛利用的工具,0
3960,common_voice_zh-TW_21884436.mp3,那就是你的元神宮,0
3961,common_voice_zh-TW_21884453.mp3,那就無法了，可惜,0
3962,common_voice_zh-TW_21884456.mp3,他們將其改造為香草實驗室,0
3963,common_voice_zh-TW_21884569.mp3,不合理的部分會將它過濾掉,0
3964,common_voice_zh-TW_21884570.mp3,統一發票中獎機率有比樂透彩高嗎？,0
3965,common_voice_zh-TW_17402632.mp3,讓她哭了好幾個月,0
3966,common_voice_zh-TW_17402633.mp3,便想叫她去燒熱水,0
3967,common_voice_zh-TW_17402635.mp3,也只有一票直銷的東西,0
3968,common_voice_zh-TW_17402636.mp3,我想說還有時間,0
3969,common_voice_zh-TW_17402637.mp3,償還那筆龐大的債務,0
3970,common_voice_zh-TW_17402639.mp3,他也不是完全不念舊情的人,0
3971,common_voice_zh-TW_17402640.mp3,只剩下十分鐘了,0
3972,common_voice_zh-TW_17402641.mp3,有再多話想跟說,0
3973,common_voice_zh-TW_17406878.mp3,坊間真的有很多不錯的書可以讀,0
3974,common_voice_zh-TW_17406881.mp3,看起來是超級適合合作的東西,0
3975,common_voice_zh-TW_17383235.mp3,未恢復原職,0
3976,common_voice_zh-TW_17383236.mp3,清晨時我起床,0
3977,common_voice_zh-TW_17383237.mp3,也有空襲以及戰亂,0
3978,common_voice_zh-TW_17383238.mp3,從此不再孤單,0
3979,common_voice_zh-TW_17383239.mp3,看到有小七,0
3980,common_voice_zh-TW_17383245.mp3,擔心兒子有沒有好好工作,0
3981,common_voice_zh-TW_17383247.mp3,她非常疼他,0
3982,common_voice_zh-TW_17383252.mp3,我和朋友邊聊天邊吃午餐,0
3983,common_voice_zh-TW_20469983.mp3,都是看過之後才寫出來的感想,0
3984,common_voice_zh-TW_20469984.mp3,六年前開始研究,0
3985,common_voice_zh-TW_20469985.mp3,現在看到的史記不是正版,0
3986,common_voice_zh-TW_20469986.mp3,探討海洋國家公園的漁業與生態平衡,0
3987,common_voice_zh-TW_20469999.mp3,沒有人會願意花二十年,0
3988,common_voice_zh-TW_20470000.mp3,我原先以為是通用暱稱,0
3989,common_voice_zh-TW_20470001.mp3,最後成為歷史的樣子,0
3990,common_voice_zh-TW_20470002.mp3,經濟圈的發展，指日可待,0
3991,common_voice_zh-TW_20491928.mp3,我都著魔似的,0
3992,common_voice_zh-TW_20491929.mp3,讀報的也可以上電視撥放,0
3993,common_voice_zh-TW_20491930.mp3,圖林測試,0
3994,common_voice_zh-TW_20491931.mp3,沒有辦法遠端體會現場氣氛,0
3995,common_voice_zh-TW_20491932.mp3,原來黑洞的照片這麼難拍起來,0
3996,common_voice_zh-TW_20491954.mp3,若市府駁回可於三個月內補正,0
3997,common_voice_zh-TW_20491956.mp3,我連第一代都沒玩多少,0
3998,common_voice_zh-TW_31117806.mp3,嘉義市民族路,0
3999,common_voice_zh-TW_31117810.mp3,苓雅路,0
4000,common_voice_zh-TW_31117812.mp3,現在的民主,0
4001,common_voice_zh-TW_31138243.mp3,各位碰過嗎？,0
4002,common_voice_zh-TW_31138259.mp3,高雄市建工路,0
4003,common_voice_zh-TW_31138261.mp3,水沙連高速公路,0
4004,common_voice_zh-TW_31138263.mp3,一九九八年,0
4005,common_voice_zh-TW_31138267.mp3,太原路,0
4006,common_voice_zh-TW_31138274.mp3,台中市神岡區圳前里,0
4007,common_voice_zh-TW_31138275.mp3,臉書廣告的方法比較好,0
4008,common_voice_zh-TW_31138276.mp3,香港人到台灣旅遊,0
4009,common_voice_zh-TW_31138277.mp3,肯定有人可以聊聊,0
4010,common_voice_zh-TW_17414782.mp3,匯款後遭詐騙集團已讀不回,0
4011,common_voice_zh-TW_17414784.mp3,第一段是大纜車,0
4012,common_voice_zh-TW_17414785.mp3,日子十分不安穩,0
4013,common_voice_zh-TW_17419524.mp3,與大家分享,0
4014,common_voice_zh-TW_17419532.mp3,我想跟飯店借毛巾,0
4015,common_voice_zh-TW_17419535.mp3,將答案鎖在內心,0
4016,common_voice_zh-TW_17704896.mp3,收成的作物就全毀了,0
4017,common_voice_zh-TW_17704898.mp3,車程感覺比平常更漫長,0
4018,common_voice_zh-TW_17704900.mp3,我趕忙衝上去購票,0
4019,common_voice_zh-TW_17704906.mp3,晚點傳給大家,0
4020,common_voice_zh-TW_17704907.mp3,從前就有賭博的習慣,0
4021,common_voice_zh-TW_17704909.mp3,難道妳要他一個人煮全家人的飯,0
4022,common_voice_zh-TW_17704910.mp3,沒有適合的房間,0
4023,common_voice_zh-TW_17771946.mp3,台上講者分享事業經驗,0
4024,common_voice_zh-TW_17771949.mp3,問問看站員,0
4025,common_voice_zh-TW_17771950.mp3,巴洛克美術的光影表現,0
4026,common_voice_zh-TW_17411599.mp3,翻來翻去的看,0
4027,common_voice_zh-TW_17411600.mp3,高雄市美濃區,0
4028,common_voice_zh-TW_17411604.mp3,又回去買了兩包,0
4029,common_voice_zh-TW_17411606.mp3,我不是流浪，而是以天地為家,0
4030,common_voice_zh-TW_17411607.mp3,規劃相關宣傳活動,0
4031,common_voice_zh-TW_17490966.mp3,在市場裡面,0
4032,common_voice_zh-TW_17490967.mp3,拿掉一些重複的資料檢查,0
4033,common_voice_zh-TW_17490968.mp3,社長沒訂到甜點卻沒告知,0
4034,common_voice_zh-TW_17491019.mp3,ＡＩＴ是很敏感的建築物,0
4035,common_voice_zh-TW_17491020.mp3,語音未落,0
4036,common_voice_zh-TW_17491021.mp3,感受的部份跟價值觀無關,0
4037,common_voice_zh-TW_17491022.mp3,吃了布丁肚子咕嚕叫,0
4038,common_voice_zh-TW_17491023.mp3,她幾乎癱軟在地,0
4039,common_voice_zh-TW_17491038.mp3,聽起來簡直像在安慰自己,0
4040,common_voice_zh-TW_17368075.mp3,我可以慢慢聽妳說,0
4041,common_voice_zh-TW_17368077.mp3,每天帶小女兒走路上學,0
4042,common_voice_zh-TW_17368080.mp3,眼神如此無助,0
4043,common_voice_zh-TW_17368093.mp3,拉麵共和國,0
4044,common_voice_zh-TW_17368098.mp3,伺服器出現異常,0
4045,common_voice_zh-TW_17368102.mp3,但是到時候你努力到死,0
4046,common_voice_zh-TW_17368108.mp3,司機不知道我在哪,0
4047,common_voice_zh-TW_17433190.mp3,很晚了啦,0
4048,common_voice_zh-TW_17433191.mp3,用稻草蓋著,0
4049,common_voice_zh-TW_17433200.mp3,台北創新中心,0
4050,common_voice_zh-TW_17433201.mp3,加強學生安全管理,0
4051,common_voice_zh-TW_17433202.mp3,被批評是想太多,0
4052,common_voice_zh-TW_17433203.mp3,今天喝到麥當勞,0
4053,common_voice_zh-TW_17433205.mp3,循環十號公車,0
4054,common_voice_zh-TW_17433206.mp3,那神聖的存在,0
4055,common_voice_zh-TW_17381784.mp3,結果在二樓,0
4056,common_voice_zh-TW_17381787.mp3,零下十四度是哪招啦,0
4057,common_voice_zh-TW_17381835.mp3,明天去新北耶誕城嗎？,0
4058,common_voice_zh-TW_17381839.mp3,可以天天看正妹啦！,0
4059,common_voice_zh-TW_17381857.mp3,不能給孩子好一點的東西,0
4060,common_voice_zh-TW_17381859.mp3,取得領導地位,0
4061,common_voice_zh-TW_17381860.mp3,他們暫時安頓下來,0
4062,common_voice_zh-TW_17381861.mp3,外婆是喜歡說故事的人,0
4063,common_voice_zh-TW_18882874.mp3,六十日內,0
4064,common_voice_zh-TW_18882875.mp3,建議大家還是協商解決,0
4065,common_voice_zh-TW_18882876.mp3,隨時惕勵自己,0
4066,common_voice_zh-TW_18882877.mp3,社區公益活動,0
4067,common_voice_zh-TW_18882878.mp3,公告的文化資產,0
4068,common_voice_zh-TW_18882884.mp3,系統經營者應主動聯繫,0
4069,common_voice_zh-TW_18882885.mp3,你們做出了成績,0
4070,common_voice_zh-TW_18882886.mp3,有關地主提到的部分,0
4071,common_voice_zh-TW_18882887.mp3,讓市府團隊獲得成長,0
4072,common_voice_zh-TW_18882888.mp3,難得被你誇獎,0
4073,common_voice_zh-TW_18885235.mp3,較能順利達成,0
4074,common_voice_zh-TW_18885236.mp3,都是透過數位工具和開放資料,0
4075,common_voice_zh-TW_18885237.mp3,我們要追求的是定位,0
4076,common_voice_zh-TW_18885238.mp3,這次可說是相當理想之時機,0
4077,common_voice_zh-TW_22967259.mp3,見人說人話，賤人說賤人話,0
4078,common_voice_zh-TW_22967265.mp3,是沒有要求作業,0
4079,common_voice_zh-TW_22967272.mp3,不要以書面的邏輯來設計介面,0
4080,common_voice_zh-TW_22967278.mp3,明月幾時有？去問氣象局！,0
4081,common_voice_zh-TW_22967279.mp3,共同研議修改及相關說明,0
4082,common_voice_zh-TW_22967282.mp3,庭院深深深幾許，我是范范范瑋琪,0
4083,common_voice_zh-TW_22967285.mp3,關公面前耍蛋糕,0
4084,common_voice_zh-TW_22967291.mp3,我是取得完查詢碼才輸入,0
4085,common_voice_zh-TW_19982272.mp3,家人的商業保險費,0
4086,common_voice_zh-TW_19982274.mp3,不知道美國以外的組織能不能申請,0
4087,common_voice_zh-TW_19982277.mp3,為核心概念,0
4088,common_voice_zh-TW_20008323.mp3,希望能探訪愛因斯坦,0
4089,common_voice_zh-TW_20008326.mp3,你愛他嗎？,0
4090,common_voice_zh-TW_20008328.mp3,八卦版回來了,0
4091,common_voice_zh-TW_20008330.mp3,不得不說這整個服務是給人不少的挫折,0
4092,common_voice_zh-TW_20008836.mp3,兩個名詞疊加時,0
4093,common_voice_zh-TW_20008837.mp3,真的超鬧的,0
4094,common_voice_zh-TW_20008838.mp3,而且他現在越來越怪,0
4095,common_voice_zh-TW_20008839.mp3,請修正表八之二的文字誤植,0
4096,common_voice_zh-TW_18677780.mp3,都會很快樂及很滿足,0
4097,common_voice_zh-TW_18677781.mp3,園區場地使用收費標準,0
4098,common_voice_zh-TW_18677783.mp3,約在捷運公館站二號出口,0
4099,common_voice_zh-TW_18677785.mp3,於屆滿前三個月起,0
4100,common_voice_zh-TW_18677799.mp3,永久結合關係,0
4101,common_voice_zh-TW_18677801.mp3,最重視的就是都市更新,0
4102,common_voice_zh-TW_18677802.mp3,立法、行政、司法權責機關,0
4103,common_voice_zh-TW_18677803.mp3,雞皮疙瘩都起來了,0
4104,common_voice_zh-TW_18677824.mp3,展現我們快速解決問題的魄力,0
4105,common_voice_zh-TW_18677825.mp3,以書面載明姓名,0
4106,common_voice_zh-TW_18677826.mp3,明日會訪視本市各項措施,0
4107,common_voice_zh-TW_18677828.mp3,晚上超冷,0
4108,common_voice_zh-TW_18152628.mp3,今天也一樣不順,0
4109,common_voice_zh-TW_18152629.mp3,我會再來看妳,0
4110,common_voice_zh-TW_18152631.mp3,近幾年真的都是吹泡泡元年,0
4111,common_voice_zh-TW_18152633.mp3,抱持樂觀的態度,0
4112,common_voice_zh-TW_18152636.mp3,將在主導之下建立一個平台,0
4113,common_voice_zh-TW_18152647.mp3,生老病死,0
4114,common_voice_zh-TW_18153897.mp3,怎麼都聽過的感覺,0
4115,common_voice_zh-TW_18153900.mp3,將畢生的精力投入重建工程,0
4116,common_voice_zh-TW_17458402.mp3,肚子又餓了,0
4117,common_voice_zh-TW_17458403.mp3,下一班要等六十分鐘,0
4118,common_voice_zh-TW_17458410.mp3,只要面積夠大都可以來,0
4119,common_voice_zh-TW_17458415.mp3,大燈莫名燒掉,0
4120,common_voice_zh-TW_17415192.mp3,有空時會去跟外婆聊聊天,0
4121,common_voice_zh-TW_17415193.mp3,突然被丟進大冰桶,0
4122,common_voice_zh-TW_17415211.mp3,凌駕於一切之上,0
4123,common_voice_zh-TW_17415213.mp3,年紀大了難免有病,0
4124,common_voice_zh-TW_17415215.mp3,她默默的點頭,0
4125,common_voice_zh-TW_17415221.mp3,功課都做完後,0
4126,common_voice_zh-TW_17415225.mp3,詐騙集團,0
4127,common_voice_zh-TW_17419097.mp3,安全無虞的教學和學習環境,0
4128,common_voice_zh-TW_17419099.mp3,你有拿放在抽屜裡的錢嗎？,0
4129,common_voice_zh-TW_17419100.mp3,就決定買套票,0
4130,common_voice_zh-TW_17419101.mp3,剩這麼多，準備太多啦,0
4131,common_voice_zh-TW_17419107.mp3,本來想去麥當勞,0
4132,common_voice_zh-TW_17419108.mp3,每一次洽公都有全新的感受,0
4133,common_voice_zh-TW_17419109.mp3,也寧願永遠作夢,0
4134,common_voice_zh-TW_17419110.mp3,真的是電瓶問題,0
4135,common_voice_zh-TW_17419167.mp3,不能這樣處理,0
4136,common_voice_zh-TW_17419169.mp3,只有無聲的淚,0
4137,common_voice_zh-TW_17419170.mp3,接連搭車趕到了醫院,0
4138,common_voice_zh-TW_17419171.mp3,徵才條件相當優渥,0
4139,common_voice_zh-TW_17419528.mp3,表弟的老婆,0
4140,common_voice_zh-TW_17419529.mp3,十分緊張,0
4141,common_voice_zh-TW_17419530.mp3,平時常有人請她幫忙,0
4142,common_voice_zh-TW_17425009.mp3,老闆多給的獎金,0
4143,common_voice_zh-TW_17425012.mp3,喝咖啡吃巧克力,0
4144,common_voice_zh-TW_17425013.mp3,是個有生命力的人文城市,0
4145,common_voice_zh-TW_17425019.mp3,一家人都生活在恐懼之中,0
4146,common_voice_zh-TW_17425020.mp3,不久生下了女兒,0
4147,common_voice_zh-TW_17425022.mp3,自從創辦公司之後,0
4148,common_voice_zh-TW_17425766.mp3,鮭魚飯糰明天當早餐,0
4149,common_voice_zh-TW_17425770.mp3,回旅館沒有發現我的帽子,0
4150,common_voice_zh-TW_17425787.mp3,透過在地社團取信被害人,0
4151,common_voice_zh-TW_17425805.mp3,在三創數位生活園區五樓,0
4152,common_voice_zh-TW_17402571.mp3,我們買了巴士票,0
4153,common_voice_zh-TW_17402573.mp3,平時他較晚吃晚餐,0
4154,common_voice_zh-TW_17402574.mp3,她掛念著工作不能沒有人做,0
4155,common_voice_zh-TW_17402575.mp3,選擇的機會,0
4156,common_voice_zh-TW_17402576.mp3,團結一致才不會倒下,0
4157,common_voice_zh-TW_17402588.mp3,就算幸福會消失,0
4158,common_voice_zh-TW_17402589.mp3,加班費漏給,0
4159,common_voice_zh-TW_17402590.mp3,一樓二樓都有置物櫃,0
4160,common_voice_zh-TW_17402591.mp3,夜景真的超難拍,0
4161,common_voice_zh-TW_17402599.mp3,每天陪她到醫院做復健,0
4162,common_voice_zh-TW_17402600.mp3,狠狠甩了她兩個耳光,0
4163,common_voice_zh-TW_17402601.mp3,建議我們修改照片,0
4164,common_voice_zh-TW_19477906.mp3,真的有人出門會帶環保餐具嗎？,0
4165,common_voice_zh-TW_19477907.mp3,男男間不安全性行為者,0
4166,common_voice_zh-TW_19477908.mp3,檢視一段關係中缺了什麼,0
4167,common_voice_zh-TW_19477909.mp3,又香又甜,0
4168,common_voice_zh-TW_19477910.mp3,來了、來了,0
4169,common_voice_zh-TW_19477911.mp3,應該是固定時間會處理,0
4170,common_voice_zh-TW_19477912.mp3,大家好,0
4171,common_voice_zh-TW_19477913.mp3,再五分鐘,0
4172,common_voice_zh-TW_19477914.mp3,台北東區特賣會商圈,0
4173,common_voice_zh-TW_19477915.mp3,柏林運輸公司,0
4174,common_voice_zh-TW_19477921.mp3,需要主管機關的許可函,0
4175,common_voice_zh-TW_19477922.mp3,只有等到掠奪者變成了被掠奪的對象時,0
4176,common_voice_zh-TW_19477923.mp3,完整店家資料和最新情報,0
4177,common_voice_zh-TW_19477924.mp3,講個秘訣,0
4178,common_voice_zh-TW_19477925.mp3,純粹就文字嚼舌根,0
4179,common_voice_zh-TW_31035901.mp3,中投公路草屯支線,0
4180,common_voice_zh-TW_31035902.mp3,南投段,0
4181,common_voice_zh-TW_31035911.mp3,新營交流道,0
4182,common_voice_zh-TW_31036074.mp3,位處臺灣本島與巴丹群島之間,0
4183,common_voice_zh-TW_31036079.mp3,博愛二路,0
4184,common_voice_zh-TW_31036087.mp3,茄苳景觀大道,0
4185,common_voice_zh-TW_31036142.mp3,高雄市凱旋路,0
4186,common_voice_zh-TW_31036143.mp3,東石一交流道,0
4187,common_voice_zh-TW_31036164.mp3,想點一杯鐵觀音,0
4188,common_voice_zh-TW_31036167.mp3,彰化市區外環道金馬路,0
4189,common_voice_zh-TW_31036199.mp3,本週睡眠不足,0
4190,common_voice_zh-TW_31036203.mp3,苗栗交流道,0
4191,common_voice_zh-TW_31036206.mp3,阿里山公路,0
4192,common_voice_zh-TW_17402724.mp3,住在台北的大舅家,0
4193,common_voice_zh-TW_17402725.mp3,商人屯好貨,0
4194,common_voice_zh-TW_17402726.mp3,如果無法控制,0
4195,common_voice_zh-TW_17402727.mp3,帶出旅館邊吃午餐,0
4196,common_voice_zh-TW_17402728.mp3,牡丹蝦海膽,0
4197,common_voice_zh-TW_17402731.mp3,還是再度找上門,0
4198,common_voice_zh-TW_17402733.mp3,真的不知道該怎麼辦,0
4199,common_voice_zh-TW_17402737.mp3,當時正在拖地,0
4200,common_voice_zh-TW_19497196.mp3,到底是誰,0
4201,common_voice_zh-TW_19497199.mp3,請檢送相關資料,0
4202,common_voice_zh-TW_19497205.mp3,計程車在路上,0
4203,common_voice_zh-TW_19497206.mp3,捷運觀察,0
4204,common_voice_zh-TW_19497207.mp3,報告書依規定是不會做修改,0
4205,common_voice_zh-TW_19497208.mp3,嘴裡說著不要，身體卻很誠實,0
4206,common_voice_zh-TW_19497209.mp3,你竟敢說你不在意我？,0
4207,common_voice_zh-TW_19497210.mp3,是啥啊？,0
4208,common_voice_zh-TW_19497211.mp3,七天等於一週,0
4209,common_voice_zh-TW_19497212.mp3,司法歸司法,0
4210,common_voice_zh-TW_19497213.mp3,莫拉克風災後,0
4211,common_voice_zh-TW_19497214.mp3,以書面的方式正本寄送,0
4212,common_voice_zh-TW_31184391.mp3,後山的數據,0
4213,common_voice_zh-TW_31184400.mp3,選出最恰當的成語,0
4214,common_voice_zh-TW_31195041.mp3,七堵二交流道,0
4215,common_voice_zh-TW_31195094.mp3,麥帥二橋,0
4216,common_voice_zh-TW_31195098.mp3,主張促進中國之國家地位平等,0
4217,common_voice_zh-TW_31195236.mp3,總統該團結的是整個國家,0
4218,common_voice_zh-TW_31195240.mp3,終於發現你們,0
4219,common_voice_zh-TW_31228251.mp3,法國人的名字,0
4220,common_voice_zh-TW_31266241.mp3,普京傻屄,0
4221,common_voice_zh-TW_31266242.mp3,電光大橋,0
4222,common_voice_zh-TW_31295340.mp3,無理數或無限小數,0
4223,common_voice_zh-TW_31295343.mp3,向上路,0
4224,common_voice_zh-TW_31401696.mp3,人工生殖,0
4225,common_voice_zh-TW_17373365.mp3,至少車上有暖氣,0
4226,common_voice_zh-TW_17373366.mp3,減輕受害者的傷痛,0
4227,common_voice_zh-TW_17373367.mp3,行動還算順利,0
4228,common_voice_zh-TW_17373368.mp3,看起來沒啥吃的,0
4229,common_voice_zh-TW_17373381.mp3,又有誰會來紀錄呢,0
4230,common_voice_zh-TW_17373391.mp3,我只知道我要找技術的東西,0
4231,common_voice_zh-TW_17373393.mp3,中風後還需要柺杖幫助走路,0
4232,common_voice_zh-TW_17373395.mp3,時間還有很多啊,0
4233,common_voice_zh-TW_19118116.mp3,因為我們標榜全國會議,0
4234,common_voice_zh-TW_19118118.mp3,中研院資訊所,0
4235,common_voice_zh-TW_19118119.mp3,調降共同負擔的費用,0
4236,common_voice_zh-TW_19118120.mp3,全體委員會議討論,0
4237,common_voice_zh-TW_19118122.mp3,協助執行秘書督導各組作業,0
4238,common_voice_zh-TW_19118125.mp3,感謝各局處長官共同協助,0
4239,common_voice_zh-TW_19118128.mp3,已與團隊成員多次討論,0
4240,common_voice_zh-TW_19118129.mp3,在此提醒大家團隊第一,0
4241,common_voice_zh-TW_19118130.mp3,請執行秘書下次提出,0
4242,common_voice_zh-TW_17423353.mp3,準確的刺激了七個穴位,0
4243,common_voice_zh-TW_17423354.mp3,網路購物陷阱多,0
4244,common_voice_zh-TW_17423387.mp3,他從未對我失約,0
4245,common_voice_zh-TW_17423432.mp3,出事情切割,0
4246,common_voice_zh-TW_17423434.mp3,外婆還是很堅強,0
4247,common_voice_zh-TW_17423486.mp3,新的一年,0
4248,common_voice_zh-TW_17423488.mp3,薪資上漲很不方便,0
4249,common_voice_zh-TW_17423490.mp3,重複的傷害彼此,0
