client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
a9194579a999a9f2c58b2f60fa08508b7d4288fe0a9861ddde4bbe9ec5205e132c58f1c1b2893dddd75d38f8fbcbf2a67bf4fa308bb0e08997cc623f40e0b898	common_voice_zh-TW_25395407.mp3	有一隻貓叫小咪	2	0				zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773649.mp3	芋頭西米露，紅燒獅子頭	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773650.mp3	以及	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773651.mp3	不去米蘭去宜蘭	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773652.mp3	借問酒家何處有，三點一四一五九	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773653.mp3	路見不平，挖土填坑	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773669.mp3	大事化小，小事哲哉	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773670.mp3	本是同根生，香煎牛小排	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773672.mp3	少小離家老大回，強制隔離十四天	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773673.mp3	這個是針對大家討論之後	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773688.mp3	借問酒家何處有，有心栽花花生湯	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773689.mp3	中心會處理	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773691.mp3	由部落客宣導	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773692.mp3	在一百零六年八月份	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773693.mp3	具體規劃及時程報告	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773696.mp3	與網路部落客互動	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773697.mp3	我很醜比頭，可是我很溫柔	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773699.mp3	霹靂卡霹靂拉拉	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773700.mp3	營業稅是營業人	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773702.mp3	每一個家庭	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773709.mp3	透過每年檢討機制	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773710.mp3	就是因為資安考量	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773711.mp3	今天的就職典禮	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773712.mp3	鳩佔雀巢檸檬茶	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773713.mp3	有關於易用性的部分	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773724.mp3	芋頭西米露，更上一層樓	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773725.mp3	可能就會認為我們講得不夠白話	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773726.mp3	這一次政府跟外界合作	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773727.mp3	山不在高，有仙則名。水不在深，有魔術靈	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773728.mp3	天若有情天亦老，誰來陪我吃燒烤	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773730.mp3	麻雀雖小，你才衰小	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773731.mp3	溝通研議修正內容	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773732.mp3	並且清楚說明	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773733.mp3	菜英文補習班	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773734.mp3	簡化報稅查詢碼的部分	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773735.mp3	他們都是專業人士	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773736.mp3	樹大必有枯枝，人多必有白癡	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22773737.mp3	南勢角下車，北市郝龍斌	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789242.mp3	邀請部落客參與兩次作業	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789247.mp3	東施效顰蘋果汁	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789258.mp3	打是情，罵是愛，不打不罵是變態	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789275.mp3	一半的使用者	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789278.mp3	煮豆燃豆箕，真月譚月姬	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789279.mp3	學鋼琴的孩子不會變壞，學壞的孩子會變鋼琴	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789296.mp3	很難瞬間飆高	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789299.mp3	參考大廠設計	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789305.mp3	白日依山盡，紅燒獅子頭，芋頭西米露，薑絲大腸頭	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789310.mp3	所以是很大的系統	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789312.mp3	登入畫面	2	0	twenties	male		zh-TW	
8066a9daea6e3553dd3850a2bcef9f6b27baaf4c27a555bf6b2cc104759ccb0859368f21833b834bf4ea23434ed3d6db015fcf65a3b13aaacf577e6e08f7394c	common_voice_zh-TW_22789314.mp3	例如營所稅、遺產稅、贈與稅	2	0	twenties	male		zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670007.mp3	遇假日順延一天	2	1				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670008.mp3	自九十七年十二月二十六日起	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670009.mp3	今天圖書館休館	2	1				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670036.mp3	暫定古蹟或列冊追蹤的建物	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670043.mp3	利害關係人	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670048.mp3	還在冰箱	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670061.mp3	研判是時代進步	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670062.mp3	成果榮獲國際大獎	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670064.mp3	得到肯定與支持	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670078.mp3	烏來水源特定區	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670080.mp3	在既有的基礎上	2	1				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670081.mp3	需要大力支援的議題	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670093.mp3	收費成本相對減少	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670096.mp3	房地產或權利金	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670140.mp3	污水下水道是看不見的重要建設	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670155.mp3	我們求新求變，找出更好方式	2	0				zh-TW	
907bf7c501b26d8240a8bb677ea93e4206493368f23cc1c4bb6181602f7c5c6045a101996ce5dfb03b6674f60a5657b57d8cc904b96da9a98011fe4eda1e75a0	common_voice_zh-TW_18670157.mp3	我們正在吃飯	2	0				zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160564.mp3	鳳松路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160569.mp3	一中商圈	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160585.mp3	台中市建國北路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160586.mp3	高雄市中正路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160587.mp3	彰化延伸線	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160588.mp3	台五線	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160617.mp3	不是我的密碼	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160619.mp3	客雅大道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160645.mp3	新店區環河路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160646.mp3	九如二路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160647.mp3	鼓山三路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160648.mp3	台中市區民族路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160649.mp3	五條港交流道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160665.mp3	辛苦了	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160666.mp3	國道三號	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160669.mp3	為環狀路線	2	1	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160690.mp3	國道八號交流道	2	1	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160691.mp3	柑園二橋	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160692.mp3	文化風貌特定專用區	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160693.mp3	雲林縣道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160694.mp3	聯絡西北部沿海城鎮	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160709.mp3	新莊廟街商圈	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160710.mp3	碧興路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160711.mp3	省道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160712.mp3	太平山森林鐵道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160714.mp3	和美交流道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160732.mp3	想要將台灣和日本的案例整理起來	2	1	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160734.mp3	南港交流道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160736.mp3	民族二路	2	1	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160738.mp3	亞東醫院至頂埔車站區間	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160765.mp3	也可以打卡	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160766.mp3	中興交流道	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160768.mp3	瑞隆路匝道	2	1	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160769.mp3	文化路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160770.mp3	淡水信義線	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160771.mp3	國際交流	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160772.mp3	英才路	2	1	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160828.mp3	新竹市東大路	2	0	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160830.mp3	永安交流道	2	1	teens	male		zh-TW	
97fe441fd8d5b02f726e369c3b38d7057334744ea88b7a9be118b91d236aa0959d0567551555fd54c79fb6c29f28ef178834b74c6986239a8711f0d2390abe56	common_voice_zh-TW_30160831.mp3	成果報告時間	2	0	teens	male		zh-TW	
