,path,sentence,language
3871,common_voice_zh-TW_24602609.mp3,誰敢挑釁，我就給他一折凳！,0
3872,common_voice_zh-TW_24602610.mp3,導致失敗,0
3873,common_voice_zh-TW_24602611.mp3,蔡壁如稍早證實,0
3874,common_voice_zh-TW_24602614.mp3,外送業者,0
3875,common_voice_zh-TW_24602619.mp3,你們的服務太爛了，我要客訴，叫你們經理來聽。,0
3876,common_voice_zh-TW_24602620.mp3,如果是蟑螂的話,0
3877,common_voice_zh-TW_24602622.mp3,多拜訪異地,0
3878,common_voice_zh-TW_24602633.mp3,無償分享,0
3879,common_voice_zh-TW_24602635.mp3,大概就是讓人回歸現實,0
3880,common_voice_zh-TW_24602636.mp3,人的視覺來自視神經,0
3881,common_voice_zh-TW_24602637.mp3,昨天教室早上沒有空調,0
3882,common_voice_zh-TW_24602664.mp3,每週禮拜日,0
3883,common_voice_zh-TW_24602666.mp3,看不出來不重要嗎？,0
3884,common_voice_zh-TW_24602668.mp3,前面一段時間,0
3885,common_voice_zh-TW_24831079.mp3,身為淡水人,0
3886,common_voice_zh-TW_24831080.mp3,從小街道寫到大區域,0
3887,common_voice_zh-TW_24831082.mp3,今年的選舉公報中,0
3888,common_voice_zh-TW_26980557.mp3,因部位不同而異,0
3889,common_voice_zh-TW_26980558.mp3,有人做過根管治療,0
3890,common_voice_zh-TW_26980606.mp3,蒐集各式各樣的預測,0
3891,common_voice_zh-TW_26980607.mp3,歡迎到聊天室提供,0
3892,common_voice_zh-TW_26980609.mp3,不知道能不能算,0
3893,common_voice_zh-TW_26980631.mp3,研究韓愈的生平與作品,0
3894,common_voice_zh-TW_26980633.mp3,只要知道那一方勝利就行了,0
3895,common_voice_zh-TW_26980634.mp3,原子核中之中子動能,0
3896,common_voice_zh-TW_26980635.mp3,引用網路動畫,0
3897,common_voice_zh-TW_26980812.mp3,過早提倡天下一家的世界主義,0
3898,common_voice_zh-TW_26980813.mp3,共同實現的可能,0
3899,common_voice_zh-TW_26980814.mp3,帶負電荷,0
3900,common_voice_zh-TW_30730247.mp3,美港公路,0
3901,common_voice_zh-TW_30730284.mp3,台鐵中和線,0
3902,common_voice_zh-TW_30730293.mp3,板橋一交流道,0
3903,common_voice_zh-TW_30730332.mp3,彰化縣三大交流道之一,0
3904,common_voice_zh-TW_30730346.mp3,三峽老街,0
3905,common_voice_zh-TW_30730373.mp3,門仔海峽,0
3906,common_voice_zh-TW_30772360.mp3,福摩沙海峽,0
3907,common_voice_zh-TW_30883135.mp3,三芝區三板橋,0
3908,common_voice_zh-TW_31224998.mp3,以下列方式克服鹽分,0
3909,common_voice_zh-TW_31338008.mp3,這種經驗是我向來所沒有的,0
3910,common_voice_zh-TW_20465422.mp3,我的手機裡,0
3911,common_voice_zh-TW_20465424.mp3,好奇有沒有人懶得開,0
3912,common_voice_zh-TW_20465427.mp3,如今透過這套方法,0
3913,common_voice_zh-TW_20465429.mp3,限於經費無法全面更換,0
3914,common_voice_zh-TW_20465432.mp3,可參考第二十二條規定,0
3915,common_voice_zh-TW_20465437.mp3,一些女生腳上套魚類造型潛水蛙鞋,0
3916,common_voice_zh-TW_20465438.mp3,我愛家不解惑,0
3917,common_voice_zh-TW_20465439.mp3,如果是單純傳達事實的文字,0
3918,common_voice_zh-TW_20465440.mp3,建商在交屋時提供保固書,0
3919,common_voice_zh-TW_20465443.mp3,鮮奶蜜也是很有童心的飲品,0
3920,common_voice_zh-TW_20465445.mp3,加以討論做成決議,0
3921,common_voice_zh-TW_20465446.mp3,昨天我講錯,0
3922,common_voice_zh-TW_20465447.mp3,付款時使用行動支付,0
3923,common_voice_zh-TW_20465448.mp3,有錢有權人的豪奪掠取,0
3924,common_voice_zh-TW_20465459.mp3,改善這一切呢？,0
3925,common_voice_zh-TW_20465462.mp3,貸款年期之計算,0
3926,common_voice_zh-TW_20465464.mp3,站在搜集的立場來說不無小補呀,0
3927,common_voice_zh-TW_20465466.mp3,主打天然洗沐用品的企業,0
3928,common_voice_zh-TW_20465467.mp3,沒東西吃才餓死,0
3929,common_voice_zh-TW_20465468.mp3,使用手機的比率不足四成,0
3930,common_voice_zh-TW_20465475.mp3,但是歷久彌新的交通法規,0
3931,common_voice_zh-TW_20465484.mp3,就自動變成影片所有人的,0
3932,common_voice_zh-TW_20465485.mp3,解嚴三十年來,0
3933,common_voice_zh-TW_20465486.mp3,的確有很多不錯的點子值得一試。,0
3934,common_voice_zh-TW_20465490.mp3,不論從什麼角度出發,0
3935,common_voice_zh-TW_20465493.mp3,原來在臨界條件下,0
3936,common_voice_zh-TW_20465495.mp3,我國根本就沒有這個機關,0
3937,common_voice_zh-TW_20465497.mp3,甚至可能家人都在裡面,0
3938,common_voice_zh-TW_20465499.mp3,因為懶得開而直接印出來,0
3939,common_voice_zh-TW_20289674.mp3,網路收音機,0
3940,common_voice_zh-TW_20289675.mp3,討論時容易趨向兩極化,0
3941,common_voice_zh-TW_20289712.mp3,拉不下臉,0
3942,common_voice_zh-TW_20289738.mp3,我已經不想把手機拿出來了,0
3943,common_voice_zh-TW_20289739.mp3,請注意喔,0
3944,common_voice_zh-TW_20289740.mp3,就是意識型態,0
3945,common_voice_zh-TW_20289767.mp3,比較會有人回答吧,0
3946,common_voice_zh-TW_20289801.mp3,正面還提供很美的圖案,0
3947,common_voice_zh-TW_20289804.mp3,造價未合理反應於價格,0
3948,common_voice_zh-TW_20289815.mp3,數位經濟法規調適平台,0
3949,common_voice_zh-TW_20289817.mp3,就是比較重啦,0
3950,common_voice_zh-TW_20289831.mp3,多倫多、馬德里、東京、香港等城市,0
3951,common_voice_zh-TW_20289833.mp3,所以這部分還沒有確定,0
3952,common_voice_zh-TW_20289840.mp3,安全理事會之推薦,0
3953,common_voice_zh-TW_20289843.mp3,國有土地不參與信託,0
3954,common_voice_zh-TW_20289845.mp3,被私訊者常常要接受十分大的壓力,0
3955,common_voice_zh-TW_20289848.mp3,很多人是印條碼貼在悠遊卡之類的吧,0
3956,common_voice_zh-TW_20289851.mp3,你是否也是電子發票載具的苦主呢？,0
3957,common_voice_zh-TW_20289852.mp3,使用者隱私是否因此遭到濫用,0
3958,common_voice_zh-TW_20289861.mp3,除了文旦，陳姓農友還有種白柚,0
3959,common_voice_zh-TW_20289862.mp3,北大荒水餃好大顆,0
3960,common_voice_zh-TW_20289864.mp3,全國議題應已確定,0
3961,common_voice_zh-TW_20289865.mp3,提供意見如下,0
3962,common_voice_zh-TW_20289873.mp3,找到解決方法,0
3963,common_voice_zh-TW_20289875.mp3,把名詞跟現實世界對應在一起,0
3964,common_voice_zh-TW_26955921.mp3,下列何者正確？,0
3965,common_voice_zh-TW_26955926.mp3,往往具有重要功能,0
3966,common_voice_zh-TW_26955928.mp3,言論審查機制,0
3967,common_voice_zh-TW_26956036.mp3,住在看慣了的屋中,0
3968,common_voice_zh-TW_26956039.mp3,選出最恰當的選項,0
3969,common_voice_zh-TW_26956041.mp3,與電台載波振幅相同,0
3970,common_voice_zh-TW_26956044.mp3,小漲一個半小時,0
3971,common_voice_zh-TW_26956477.mp3,專案工作的方法,0
3972,common_voice_zh-TW_26956478.mp3,我可以幫忙處理,0
3973,common_voice_zh-TW_26956480.mp3,不致於流出瓶外,0
3974,common_voice_zh-TW_26956481.mp3,講到變法或改革,0
3975,common_voice_zh-TW_26956569.mp3,建設現代中國的思想,0
3976,common_voice_zh-TW_26956572.mp3,可落於目鏡內,0
3977,common_voice_zh-TW_26956627.mp3,有可能會一樣,0
3978,common_voice_zh-TW_29550007.mp3,三多四路,0
3979,common_voice_zh-TW_29550008.mp3,高雄市公車沙旗美月世界快線,0
3980,common_voice_zh-TW_29550009.mp3,台中市海線民族路,0
3981,common_voice_zh-TW_29550011.mp3,臺灣鐵路運輸,0
3982,common_voice_zh-TW_29550012.mp3,國道南投支線,0
3983,common_voice_zh-TW_29550022.mp3,台北市大同區與士林區交界,0
3984,common_voice_zh-TW_29550024.mp3,松山機場線,0
3985,common_voice_zh-TW_29550025.mp3,信義支線,0
3986,common_voice_zh-TW_29550026.mp3,去掉空格,0
3987,common_voice_zh-TW_29550047.mp3,清水隧道,0
3988,common_voice_zh-TW_29550049.mp3,菜公路,0
3989,common_voice_zh-TW_29550051.mp3,把大廳所有的椅子都拆掉,0
3990,common_voice_zh-TW_29550052.mp3,桃園捷運橘線,0
3991,common_voice_zh-TW_29550053.mp3,大家小心一點,0
3992,common_voice_zh-TW_29550062.mp3,沿海四路,0
3993,common_voice_zh-TW_29550063.mp3,北門路,0
3994,common_voice_zh-TW_29550064.mp3,平十公路,0
3995,common_voice_zh-TW_29550065.mp3,沙鹿區三民路,0
3996,common_voice_zh-TW_29550066.mp3,不知道怎麼停止直播,0
3997,common_voice_zh-TW_29550077.mp3,鐵道橋梁,0
3998,common_voice_zh-TW_29550078.mp3,新莊老街,0
3999,common_voice_zh-TW_29550079.mp3,租屋包管理費,0
4000,common_voice_zh-TW_29550080.mp3,高雄市公車西城快線,0
4001,common_voice_zh-TW_29550081.mp3,台中生活圈四號道路,0
4002,common_voice_zh-TW_29550085.mp3,華江橋,0
4003,common_voice_zh-TW_29550086.mp3,淡水漁人碼頭,0
4004,common_voice_zh-TW_29550087.mp3,是不是跑去香港,0
4005,common_voice_zh-TW_29550089.mp3,台中市國光路,0
4006,common_voice_zh-TW_29550090.mp3,阿里山森林鐵路牛稠溪橋,0
4007,common_voice_zh-TW_29550111.mp3,基隆港東岸聯外道路,0
4008,common_voice_zh-TW_29550114.mp3,中沙大橋,0
4009,common_voice_zh-TW_29550121.mp3,新北橫公路,0
4010,common_voice_zh-TW_29550122.mp3,精誠路,0
4011,common_voice_zh-TW_29550123.mp3,青雲路,0
4012,common_voice_zh-TW_29550124.mp3,臺中線,0
4013,common_voice_zh-TW_29550138.mp3,五堵交流道,0
4014,common_voice_zh-TW_29550139.mp3,紀念蔣渭水的廣場,0
4015,common_voice_zh-TW_29550141.mp3,光華三路,0
4016,common_voice_zh-TW_29550142.mp3,台南市中華北路,0
4017,common_voice_zh-TW_29550143.mp3,甲后線自行車道,0
4018,common_voice_zh-TW_29550166.mp3,首座通車營運的輕軌運輸系統,0
4019,common_voice_zh-TW_29550167.mp3,臺中市西區林森路,0
4020,common_voice_zh-TW_29550168.mp3,木瓜溪橋,0
4021,common_voice_zh-TW_29550169.mp3,城峰路,0
4022,common_voice_zh-TW_29550170.mp3,高雄捷運路線,0
4023,common_voice_zh-TW_18967176.mp3,扭轉其劣勢地位,0
4024,common_voice_zh-TW_18967177.mp3,今天的進度務必確實複習,0
4025,common_voice_zh-TW_18967178.mp3,需動用法務部的人員,0
4026,common_voice_zh-TW_18967179.mp3,期末考停課,0
4027,common_voice_zh-TW_18967180.mp3,合計未達五百平方公尺,0
4028,common_voice_zh-TW_18967184.mp3,一個結論,0
4029,common_voice_zh-TW_18967185.mp3,不分你我,0
4030,common_voice_zh-TW_18967189.mp3,有宅配嗎？,0
4031,common_voice_zh-TW_18967190.mp3,土地所在地,0
4032,common_voice_zh-TW_18967191.mp3,活動目前可能會取消,0
4033,common_voice_zh-TW_18967192.mp3,法官是社會公正的人士,0
4034,common_voice_zh-TW_18967193.mp3,好壯觀！,0
4035,common_voice_zh-TW_18967196.mp3,人事行政局或主計處,0
4036,common_voice_zh-TW_18967211.mp3,有兩個方向値得大家思考,0
4037,common_voice_zh-TW_18967213.mp3,市府團隊總辭,0
4038,common_voice_zh-TW_18967216.mp3,經營者應該訂立書面契約,0
4039,common_voice_zh-TW_18967220.mp3,我們還是覺得會議中心最適合,0
4040,common_voice_zh-TW_18967222.mp3,又國際會議中心的花費很貴,0
4041,common_voice_zh-TW_18967223.mp3,我在選舉期間提出多項政見,0
4042,common_voice_zh-TW_18967226.mp3,但人就需要這樣的壓力,0
4043,common_voice_zh-TW_18967230.mp3,事實上是一個有很多細節性的工作,0
4044,common_voice_zh-TW_18967231.mp3,必須將當日的工作進行完畢才能散會,0
4045,common_voice_zh-TW_18967232.mp3,今天謝謝各位的參加,0
4046,common_voice_zh-TW_18967233.mp3,預先收費,0
4047,common_voice_zh-TW_18967236.mp3,團隊辛苦了！,0
4048,common_voice_zh-TW_18967237.mp3,其中一項攸關人民安全,0
4049,common_voice_zh-TW_18967239.mp3,回到家大概七點多吧,0
4050,common_voice_zh-TW_18967240.mp3,且對會議進行或許有所幫肋,0
4051,common_voice_zh-TW_17433636.mp3,樓地板面積達五十四萬平方公尺,0
4052,common_voice_zh-TW_17433653.mp3,只吃了布丁,0
4053,common_voice_zh-TW_17433664.mp3,所以是人太少所以被訓話？,0
4054,common_voice_zh-TW_17433671.mp3,回飯店大致整理一下東西,0
4055,common_voice_zh-TW_17433672.mp3,再租車逛一天,0
4056,common_voice_zh-TW_17433673.mp3,漸漸長大,0
4057,common_voice_zh-TW_17433688.mp3,一樓當倉庫用,0
4058,common_voice_zh-TW_17433710.mp3,國軍全面動員救災,0
4059,common_voice_zh-TW_17377014.mp3,大家察覺到她狀況有異,0
4060,common_voice_zh-TW_17377015.mp3,媽媽的菜超鹹的,0
4061,common_voice_zh-TW_17377073.mp3,姊姊快幫我戴項鍊,0
4062,common_voice_zh-TW_17377075.mp3,準備中午要煮的菜,0
4063,common_voice_zh-TW_17377076.mp3,掛念著工作不能沒有人做,0
4064,common_voice_zh-TW_17377079.mp3,下班公車要等四十分鐘,0
4065,common_voice_zh-TW_17377092.mp3,她直覺認為別再待下去比較好,0
4066,common_voice_zh-TW_17377100.mp3,依規定每年申請,0
4067,common_voice_zh-TW_17377101.mp3,你晶瑩的目光不再流淚,0
4068,common_voice_zh-TW_17377102.mp3,他們的交情對他而言,0
4069,common_voice_zh-TW_17381917.mp3,第三波工業革命,0
4070,common_voice_zh-TW_17381918.mp3,他們不會救災,0
4071,common_voice_zh-TW_17381951.mp3,我還會是像現在一樣,0
4072,common_voice_zh-TW_17382273.mp3,我那冷漠的口氣為妳溫柔,0
4073,common_voice_zh-TW_17382285.mp3,他們一定會有辦法的,0
4074,common_voice_zh-TW_17382289.mp3,以天地為家,0
4075,common_voice_zh-TW_17382311.mp3,我的老天鵝啊,0
4076,common_voice_zh-TW_17382322.mp3,覺得沒有賺到很多錢,0
4077,common_voice_zh-TW_17370757.mp3,並做出行動,0
4078,common_voice_zh-TW_17370763.mp3,在人生有重大轉折之際,0
4079,common_voice_zh-TW_17370776.mp3,用帆布罩住,0
4080,common_voice_zh-TW_17370788.mp3,有牡丹蝦,0
4081,common_voice_zh-TW_17370873.mp3,九十日幣,0
4082,common_voice_zh-TW_17370883.mp3,了解更多情況,0
4083,common_voice_zh-TW_17370913.mp3,這不屬於我的一切,0
4084,common_voice_zh-TW_19516510.mp3,農民銷售平均每公斤只有十元,0
4085,common_voice_zh-TW_19516515.mp3,騎樓陽台重建,0
4086,common_voice_zh-TW_19516516.mp3,很快就會在選舉中產生,0
4087,common_voice_zh-TW_19516519.mp3,這邊做一個簡短的說明,0
4088,common_voice_zh-TW_19516520.mp3,保留一開始的,0
4089,common_voice_zh-TW_19516521.mp3,後續還有很長的審查過程,0
4090,common_voice_zh-TW_19516523.mp3,後續用方法來解決問題,0
4091,common_voice_zh-TW_19516527.mp3,讓其他參與者用對彼此的想法表達感受,0
4092,common_voice_zh-TW_19516529.mp3,變換方向不打方向燈,0
4093,common_voice_zh-TW_19516532.mp3,搭建數位對話平台,0
4094,common_voice_zh-TW_19516534.mp3,有點太大的甜甜圈,0
4095,common_voice_zh-TW_19516535.mp3,連論壇都變政令宣導了,0
4096,common_voice_zh-TW_19516538.mp3,可來函表示,0
4097,common_voice_zh-TW_19516539.mp3,好笑的來了,0
4098,common_voice_zh-TW_19516543.mp3,你給我聽好了，以後只有我才有資格讓你流淚,0
4099,common_voice_zh-TW_19516547.mp3,除了一目了然地呈現不同意見,0
4100,common_voice_zh-TW_19516552.mp3,若合理的我們會請他們實施,0
4101,common_voice_zh-TW_19516554.mp3,依照現行規定,0
4102,common_voice_zh-TW_19516557.mp3,律師、工程師、大老闆、老師什麼的,0
4103,common_voice_zh-TW_19516558.mp3,簽訂本憲章,0
4104,common_voice_zh-TW_19516562.mp3,因此他們才往這方向去研究,0
4105,common_voice_zh-TW_19516568.mp3,與會者以及學者專家所提意見,0
4106,common_voice_zh-TW_17376558.mp3,於是他決定要做生意,0
4107,common_voice_zh-TW_17376596.mp3,新店家樂福要開始動工嘍,0
4108,common_voice_zh-TW_17376619.mp3,回家啦，我要關門了,0
4109,common_voice_zh-TW_17376628.mp3,工業工程,0
4110,common_voice_zh-TW_17421058.mp3,一家搬往台北蘆洲,0
4111,common_voice_zh-TW_17421060.mp3,我們也感同身受,0
4112,common_voice_zh-TW_17421089.mp3,把作生意用的準備金賠光了,0
4113,common_voice_zh-TW_17421104.mp3,會積極催生開發案,0
4114,common_voice_zh-TW_17421111.mp3,台北數位產業園區於六月底正式營運,0
4115,common_voice_zh-TW_17424006.mp3,市府是一直都有在做,0
4116,common_voice_zh-TW_17424021.mp3,奶奶的離去,0
4117,common_voice_zh-TW_18683232.mp3,有一天離開的時候,0
4118,common_voice_zh-TW_18683268.mp3,所以他們今天到底有沒有約,0
4119,common_voice_zh-TW_18683270.mp3,還沒傳完嗎？,0
4120,common_voice_zh-TW_18683281.mp3,不在此限,0
4121,common_voice_zh-TW_18683282.mp3,商業登記,0
4122,common_voice_zh-TW_18683283.mp3,謝謝大家關心,0
4123,common_voice_zh-TW_18683284.mp3,黑胡椒或蘑菇醬,0
4124,common_voice_zh-TW_18683303.mp3,他們今天好像有約,0
4125,common_voice_zh-TW_18683304.mp3,我明天下午有課,0
4126,common_voice_zh-TW_18683306.mp3,我們搭上公車要回台北了,0
4127,common_voice_zh-TW_18683308.mp3,希望全力配合,0
4128,common_voice_zh-TW_18683310.mp3,辦理收視率及滿意度調查,0
4129,common_voice_zh-TW_18683313.mp3,處分書視同送達,0
4130,common_voice_zh-TW_18683315.mp3,政府是沒有介入的權利,0
4131,common_voice_zh-TW_18683376.mp3,大家早安,0
4132,common_voice_zh-TW_18683379.mp3,本案會議紀錄將於會後上網公告,0
4133,common_voice_zh-TW_18683380.mp3,土城區頂福里,0
4134,common_voice_zh-TW_18683437.mp3,針對輿論建議調整方向,0
4135,common_voice_zh-TW_18833249.mp3,排在第二順位先來解決,0
4136,common_voice_zh-TW_18833251.mp3,對形象恐怕有損,0
4137,common_voice_zh-TW_18833253.mp3,人數分配上各一半,0
4138,common_voice_zh-TW_18833255.mp3,每戶收復機費兩百元,0
4139,common_voice_zh-TW_18833269.mp3,今天晚上晚點回去,0
4140,common_voice_zh-TW_18833270.mp3,永遠不變,0
4141,common_voice_zh-TW_18833272.mp3,讓新北子弟在地就學,0
4142,common_voice_zh-TW_22004844.mp3,最近，我和越來越多朋友撞衫,0
4143,common_voice_zh-TW_22004902.mp3,愛情是個非常難以言說的感受,0
4144,common_voice_zh-TW_22004906.mp3,仍須依相關規定辦理,0
4145,common_voice_zh-TW_22004939.mp3,現在小朋友手上,0
4146,common_voice_zh-TW_22005744.mp3,只要是不安全性行為,0
4147,common_voice_zh-TW_22006227.mp3,句首句尾的標點,0
4148,common_voice_zh-TW_22006231.mp3,起床時發現已經結束了,0
4149,common_voice_zh-TW_22006330.mp3,中華電信表示,0
4150,common_voice_zh-TW_22006376.mp3,就會被迫離開這家企業,0
4151,common_voice_zh-TW_22006410.mp3,賣的週邊商品,0
4152,common_voice_zh-TW_22006412.mp3,我媽叫我早點回家吃飯,0
4153,common_voice_zh-TW_22006468.mp3,現今世界最活躍的公民科技社群之一,0
4154,common_voice_zh-TW_22006485.mp3,可惜不能玩空拍機,0
4155,common_voice_zh-TW_22006510.mp3,人本教育基金會,0
4156,common_voice_zh-TW_22006582.mp3,除了文旦還有種白柚,0
4157,common_voice_zh-TW_22006613.mp3,限量三百盒,0
4158,common_voice_zh-TW_22006638.mp3,例如抓漏的這八十位師傅,0
4159,common_voice_zh-TW_22006663.mp3,經驗讓我看見,0
4160,common_voice_zh-TW_22006666.mp3,可以超音速飛行,0
4161,common_voice_zh-TW_22006678.mp3,正面介紹激情與其他的不同,0
4162,common_voice_zh-TW_22006697.mp3,帶領觀眾反思,0
4163,common_voice_zh-TW_22006703.mp3,現在正在成果報告中,0
4164,common_voice_zh-TW_22006733.mp3,提醒檢查一下流理台底下,0
4165,common_voice_zh-TW_22006734.mp3,與她的理念一拍即合,0
4166,common_voice_zh-TW_22006736.mp3,但近年來,0
4167,common_voice_zh-TW_22006759.mp3,社團法人必須召開會員大會修改章程,0
4168,common_voice_zh-TW_22006760.mp3,中天大量報導韓國瑜後,0
4169,common_voice_zh-TW_22006784.mp3,烏龍茶加奶就來得有尾韻,0
4170,common_voice_zh-TW_22006839.mp3,代表二十三人,0
4171,common_voice_zh-TW_22006840.mp3,這才是讓我們期待的事,0
4172,common_voice_zh-TW_22006841.mp3,平常幹話很多的,0
4173,common_voice_zh-TW_22006855.mp3,新人獨當一面,0
4174,common_voice_zh-TW_22006858.mp3,好，下班來改,0
4175,common_voice_zh-TW_22006893.mp3,影片作者可以透過公眾授權,0
4176,common_voice_zh-TW_22006986.mp3,同性戀的權利,0
4177,common_voice_zh-TW_22007066.mp3,資訊是修飾,0
4178,common_voice_zh-TW_17552596.mp3,我不敢跨過,0
4179,common_voice_zh-TW_17552645.mp3,初次申請工作證明,0
4180,common_voice_zh-TW_17552650.mp3,東華書局股份有限公司,0
4181,common_voice_zh-TW_17784082.mp3,宣告了水運時代的結束,0
4182,common_voice_zh-TW_17784093.mp3,禁不起正面衝突,0
4183,common_voice_zh-TW_17784095.mp3,我們跟著人群走,0
4184,common_voice_zh-TW_17582114.mp3,肯定生態復育的成果,0
4185,common_voice_zh-TW_17582117.mp3,分秒不空過,0
4186,common_voice_zh-TW_17582138.mp3,從歷史文本回顧,0
4187,common_voice_zh-TW_17582170.mp3,鹽月桃甫來台,0
4188,common_voice_zh-TW_17582961.mp3,一開始以為來了,0
4189,common_voice_zh-TW_17582964.mp3,她還是拒絕了,0
4190,common_voice_zh-TW_17582973.mp3,於上班時間親洽辦公室,0
4191,common_voice_zh-TW_17582990.mp3,喔唷,0
4192,common_voice_zh-TW_17583006.mp3,都有這種長期計畫,0
4193,common_voice_zh-TW_17583009.mp3,病情每下愈況,0
4194,common_voice_zh-TW_17583027.mp3,想找到休息的地點,0
4195,common_voice_zh-TW_17583028.mp3,那個粗重的工作,0
4196,common_voice_zh-TW_17583029.mp3,她在燒完飯後回到房間,0
4197,common_voice_zh-TW_17583034.mp3,是極度龐大的數字,0
4198,common_voice_zh-TW_17583036.mp3,小孩逗弄著火雞,0
4199,common_voice_zh-TW_30160593.mp3,地圖炮,0
4200,common_voice_zh-TW_30160595.mp3,如果有興趣的朋友,0
4201,common_voice_zh-TW_30160597.mp3,海安路,0
4202,common_voice_zh-TW_30160600.mp3,國民政府建國大綱,0
4203,common_voice_zh-TW_30160629.mp3,東關路,0
4204,common_voice_zh-TW_30160631.mp3,台北捷運新莊線,0
4205,common_voice_zh-TW_30160632.mp3,永春路,0
4206,common_voice_zh-TW_30160634.mp3,現在是在測直播,0
4207,common_voice_zh-TW_30160650.mp3,好像有點太赤裸了,0
4208,common_voice_zh-TW_30160651.mp3,高美大橋,0
4209,common_voice_zh-TW_30160652.mp3,苗栗南橫公路,0
4210,common_voice_zh-TW_30160653.mp3,國民大會之開會地點,0
4211,common_voice_zh-TW_30160654.mp3,十全一路,0
4212,common_voice_zh-TW_30160676.mp3,汐止系統交流道,0
4213,common_voice_zh-TW_30160678.mp3,應該是會呦,0
4214,common_voice_zh-TW_30160679.mp3,安朔隧道,0
4215,common_voice_zh-TW_30160681.mp3,南深路出口匝道,0
4216,common_voice_zh-TW_30160704.mp3,屏東縣九如鄉與長治鄉交界,0
4217,common_voice_zh-TW_30160705.mp3,敦化南路,0
4218,common_voice_zh-TW_30160706.mp3,苗栗縣頭份市,0
4219,common_voice_zh-TW_30160707.mp3,臺北捷運南港線,0
4220,common_voice_zh-TW_30160708.mp3,施主一生平安,0
4221,common_voice_zh-TW_30160724.mp3,台中市雙十路,0
4222,common_voice_zh-TW_30160725.mp3,台南市中華西路,0
4223,common_voice_zh-TW_30160726.mp3,台北鳥店街,0
4224,common_voice_zh-TW_30160727.mp3,南雲交流道,0
4225,common_voice_zh-TW_30160728.mp3,建議是看看有誰可以弄一下,0
4226,common_voice_zh-TW_30160745.mp3,台灣高鐵彰化高雄高架橋,0
4227,common_voice_zh-TW_30160746.mp3,宜蘭線,0
4228,common_voice_zh-TW_30160747.mp3,梓官路,0
4229,common_voice_zh-TW_30160754.mp3,總共試了多久？,0
4230,common_voice_zh-TW_30160755.mp3,蘆洲至三重國小車站區間,0
4231,common_voice_zh-TW_30160779.mp3,是唐鳳比較會監控網路,0
4232,common_voice_zh-TW_30160780.mp3,沙崙支線,0
4233,common_voice_zh-TW_30160781.mp3,新北市靜安路,0
4234,common_voice_zh-TW_30160782.mp3,榮民南路,0
4235,common_voice_zh-TW_30160794.mp3,龍汶公路,0
4236,common_voice_zh-TW_30160797.mp3,我來自香港,0
4237,common_voice_zh-TW_30160798.mp3,讓賓客上傳圖片,0
4238,common_voice_zh-TW_30160799.mp3,中正紀念堂至象山站區間,0
4239,common_voice_zh-TW_30160804.mp3,國民政府,0
4240,common_voice_zh-TW_30160806.mp3,台北聯絡線,0
4241,common_voice_zh-TW_30160807.mp3,台北縣環河快速道路,0
4242,common_voice_zh-TW_30160808.mp3,復興二路,0
4243,common_voice_zh-TW_30160814.mp3,舊南迴公路,0
4244,common_voice_zh-TW_30160815.mp3,苗栗隧道,0
4245,common_voice_zh-TW_30160816.mp3,中壢區普忠路,0
4246,common_voice_zh-TW_30160817.mp3,青山下線,0
4247,common_voice_zh-TW_30160818.mp3,烏來吊橋,0
4248,common_voice_zh-TW_30160840.mp3,新北市三峽區,0
4249,common_voice_zh-TW_30160841.mp3,高雄市五福路,0
4250,common_voice_zh-TW_30160842.mp3,環東大道,0
4251,common_voice_zh-TW_30160876.mp3,明野橋,0
4252,common_voice_zh-TW_30160877.mp3,由三重客運營運的公車路線,0
4253,common_voice_zh-TW_30160880.mp3,高雄捷運紅線,0
4254,common_voice_zh-TW_30160894.mp3,國道三號甲線的終點,0
4255,common_voice_zh-TW_30160895.mp3,光豐公路,0
4256,common_voice_zh-TW_30160896.mp3,貓空空中纜車,0
4257,common_voice_zh-TW_30160897.mp3,大安一交流道,0
4258,common_voice_zh-TW_18503259.mp3,具薪資勞健保,0
4259,common_voice_zh-TW_18503276.mp3,臺灣民報創刊,0
4260,common_voice_zh-TW_18503300.mp3,有一些實際的示範嗎,0
4261,common_voice_zh-TW_18503322.mp3,山路上開始下雪,0
4262,common_voice_zh-TW_18507723.mp3,參展團隊簡介,0
4263,common_voice_zh-TW_18507729.mp3,掃掃地、整理貨物等等,0
4264,common_voice_zh-TW_18507740.mp3,只從別人那裡拿走自己想要的東西,0
4265,common_voice_zh-TW_18507742.mp3,我覺得不太對勁,0
4266,common_voice_zh-TW_19234438.mp3,建築師,0
4267,common_voice_zh-TW_19234530.mp3,提昇自製節目品質,0
4268,common_voice_zh-TW_19234883.mp3,為什麼你選擇在你承受莫大壓力的時候,0
4269,common_voice_zh-TW_19234946.mp3,他們都疲憊不堪,0
4270,common_voice_zh-TW_19234968.mp3,希望每一個人都重新思考,0
4271,common_voice_zh-TW_27324836.mp3,出國旅遊蔚成風氣,0
4272,common_voice_zh-TW_27324837.mp3,愈來愈大,0
4273,common_voice_zh-TW_27324838.mp3,挑戰不可能,0
4274,common_voice_zh-TW_27324839.mp3,自秦漢至北朝,0
4275,common_voice_zh-TW_27324840.mp3,一九三一年,0
4276,common_voice_zh-TW_27324922.mp3,既不變寬，也不變窄？,0
