client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
362fe1b8d115cd4cb58fa50f95237235e672ff6a97880e950962d730934f0c041e67f8773a82c18377911eb2404c9c5f4a332af7e34e3401525940628d06096e	common_voice_zh-TW_30474187.mp3	大同路	2	0				zh-TW	
64f2fbd5427a2f6385b512e50dc0f349c627251d9ec97fae19a79254764d9ba0a54b6bea7bb0d1a8ab56cfdaf4d55e9e1d5c7122c6c9a9cecf1e29ad736da2c1	common_voice_zh-TW_17460662.mp3	有關圓山遺址的規劃	2	1				zh-TW	
64f2fbd5427a2f6385b512e50dc0f349c627251d9ec97fae19a79254764d9ba0a54b6bea7bb0d1a8ab56cfdaf4d55e9e1d5c7122c6c9a9cecf1e29ad736da2c1	common_voice_zh-TW_17460663.mp3	路上看到溫泉街	2	1				zh-TW	
64f2fbd5427a2f6385b512e50dc0f349c627251d9ec97fae19a79254764d9ba0a54b6bea7bb0d1a8ab56cfdaf4d55e9e1d5c7122c6c9a9cecf1e29ad736da2c1	common_voice_zh-TW_17460665.mp3	找附近的販賣機投熱飲	2	0				zh-TW	
64f2fbd5427a2f6385b512e50dc0f349c627251d9ec97fae19a79254764d9ba0a54b6bea7bb0d1a8ab56cfdaf4d55e9e1d5c7122c6c9a9cecf1e29ad736da2c1	common_voice_zh-TW_17460677.mp3	從電腦房門口走出來	2	1				zh-TW	
64f2fbd5427a2f6385b512e50dc0f349c627251d9ec97fae19a79254764d9ba0a54b6bea7bb0d1a8ab56cfdaf4d55e9e1d5c7122c6c9a9cecf1e29ad736da2c1	common_voice_zh-TW_17460679.mp3	隨時堅強認真的等待	2	0				zh-TW	
64f2fbd5427a2f6385b512e50dc0f349c627251d9ec97fae19a79254764d9ba0a54b6bea7bb0d1a8ab56cfdaf4d55e9e1d5c7122c6c9a9cecf1e29ad736da2c1	common_voice_zh-TW_17460681.mp3	要維持生活開銷不容易	2	1				zh-TW	
64f2fbd5427a2f6385b512e50dc0f349c627251d9ec97fae19a79254764d9ba0a54b6bea7bb0d1a8ab56cfdaf4d55e9e1d5c7122c6c9a9cecf1e29ad736da2c1	common_voice_zh-TW_17460698.mp3	晚上還能吃啊	2	0				zh-TW	
64f2fbd5427a2f6385b512e50dc0f349c627251d9ec97fae19a79254764d9ba0a54b6bea7bb0d1a8ab56cfdaf4d55e9e1d5c7122c6c9a9cecf1e29ad736da2c1	common_voice_zh-TW_17460699.mp3	積極參與鄰里聚會	2	0				zh-TW	
72811fd3a95beae98394e948f9a272d26b9aeb49d3e3b4b085b1e760fc74c9f4f2f27ea7a860c50f6f8bc26e5866f10ed4a7be8d48fb708360d73036c94cf684	common_voice_zh-TW_24486074.mp3	我寫的文章	2	1				zh-TW	
72811fd3a95beae98394e948f9a272d26b9aeb49d3e3b4b085b1e760fc74c9f4f2f27ea7a860c50f6f8bc26e5866f10ed4a7be8d48fb708360d73036c94cf684	common_voice_zh-TW_24486079.mp3	電子明細真的很煩	2	0				zh-TW	
72811fd3a95beae98394e948f9a272d26b9aeb49d3e3b4b085b1e760fc74c9f4f2f27ea7a860c50f6f8bc26e5866f10ed4a7be8d48fb708360d73036c94cf684	common_voice_zh-TW_24486083.mp3	宣傳曝光只能回歸傳統管道	2	0				zh-TW	
72811fd3a95beae98394e948f9a272d26b9aeb49d3e3b4b085b1e760fc74c9f4f2f27ea7a860c50f6f8bc26e5866f10ed4a7be8d48fb708360d73036c94cf684	common_voice_zh-TW_24486084.mp3	當年一百坪地坪	2	0				zh-TW	
72811fd3a95beae98394e948f9a272d26b9aeb49d3e3b4b085b1e760fc74c9f4f2f27ea7a860c50f6f8bc26e5866f10ed4a7be8d48fb708360d73036c94cf684	common_voice_zh-TW_24486085.mp3	還沒辦法自清	2	0				zh-TW	
72811fd3a95beae98394e948f9a272d26b9aeb49d3e3b4b085b1e760fc74c9f4f2f27ea7a860c50f6f8bc26e5866f10ed4a7be8d48fb708360d73036c94cf684	common_voice_zh-TW_24486219.mp3	可大量取得中文自用	2	1				zh-TW	
72811fd3a95beae98394e948f9a272d26b9aeb49d3e3b4b085b1e760fc74c9f4f2f27ea7a860c50f6f8bc26e5866f10ed4a7be8d48fb708360d73036c94cf684	common_voice_zh-TW_24486220.mp3	或許因此無法	2	1				zh-TW	
72811fd3a95beae98394e948f9a272d26b9aeb49d3e3b4b085b1e760fc74c9f4f2f27ea7a860c50f6f8bc26e5866f10ed4a7be8d48fb708360d73036c94cf684	common_voice_zh-TW_24486249.mp3	其實我有一個檔案	2	1				zh-TW	
72811fd3a95beae98394e948f9a272d26b9aeb49d3e3b4b085b1e760fc74c9f4f2f27ea7a860c50f6f8bc26e5866f10ed4a7be8d48fb708360d73036c94cf684	common_voice_zh-TW_24486251.mp3	現在已經會了	2	0				zh-TW	
72811fd3a95beae98394e948f9a272d26b9aeb49d3e3b4b085b1e760fc74c9f4f2f27ea7a860c50f6f8bc26e5866f10ed4a7be8d48fb708360d73036c94cf684	common_voice_zh-TW_24486252.mp3	而基本上	2	0				zh-TW	
8f6d1d4ff90b99b53779155f7a21b77817e4ee1fced7940464d05169940a02a0af4fd5da872e88e9c813778b2570c164791422810231c1e4dac3e722ba56c236	common_voice_zh-TW_19610997.mp3	均會通知各位地主出席	2	0	twenties	female		zh-TW	
8f6d1d4ff90b99b53779155f7a21b77817e4ee1fced7940464d05169940a02a0af4fd5da872e88e9c813778b2570c164791422810231c1e4dac3e722ba56c236	common_voice_zh-TW_19611004.mp3	陷害人入獄	2	0	twenties	female		zh-TW	
8f6d1d4ff90b99b53779155f7a21b77817e4ee1fced7940464d05169940a02a0af4fd5da872e88e9c813778b2570c164791422810231c1e4dac3e722ba56c236	common_voice_zh-TW_19611053.mp3	請協助釐清	2	0	twenties	female		zh-TW	
8f6d1d4ff90b99b53779155f7a21b77817e4ee1fced7940464d05169940a02a0af4fd5da872e88e9c813778b2570c164791422810231c1e4dac3e722ba56c236	common_voice_zh-TW_19619519.mp3	致力發展經濟	2	0	twenties	female		zh-TW	
8f6d1d4ff90b99b53779155f7a21b77817e4ee1fced7940464d05169940a02a0af4fd5da872e88e9c813778b2570c164791422810231c1e4dac3e722ba56c236	common_voice_zh-TW_19619520.mp3	啊不就是	2	0	twenties	female		zh-TW	
8f6d1d4ff90b99b53779155f7a21b77817e4ee1fced7940464d05169940a02a0af4fd5da872e88e9c813778b2570c164791422810231c1e4dac3e722ba56c236	common_voice_zh-TW_19619521.mp3	救不活她，我要你們所有人給她陪葬	2	0	twenties	female		zh-TW	
8f6d1d4ff90b99b53779155f7a21b77817e4ee1fced7940464d05169940a02a0af4fd5da872e88e9c813778b2570c164791422810231c1e4dac3e722ba56c236	common_voice_zh-TW_19619522.mp3	邀請居民共同耕作	2	0	twenties	female		zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574865.mp3	利吉大橋	2	0			出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574866.mp3	芳安路	4	2			出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574910.mp3	山月吊橋	4	0	twenties	male	出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574912.mp3	比較適合發一般討論	4	0	twenties	male	出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574915.mp3	新北市林口區和桃園市龜山區	2	0	twenties	male	出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574916.mp3	台北捷運松新線	4	0	twenties	male	出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574922.mp3	獅潭端	4	0	twenties	male	出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574923.mp3	高雄市四維路	4	0	twenties	male	出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574956.mp3	平溪線	2	0	twenties	male	出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574960.mp3	台南小港機場快線	2	0	twenties	male	出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574962.mp3	伸港交流道	2	0	twenties	male	出生地：宜蘭縣	zh-TW	
9d0cfcd117ef4c3ce9d12ec0ed983862f4faf3ad451dc6b3cc641c4908f1f237d75eaa1eb5259d88a10a18d1fa227f535e44f5d7634e3e110aa5035b2d857451	common_voice_zh-TW_30574964.mp3	反正這個頻道隨便亂聊	2	0	twenties	male	出生地：宜蘭縣	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066340.mp3	光合作用速率愈快	2	1	teens	female	出生地：臺中市	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066387.mp3	有看過網紅介紹	2	0	teens	female	出生地：臺中市	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066402.mp3	再套一層塑膠袋	2	0	teens	female	出生地：臺中市	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066425.mp3	是認真的	2	0	teens	female	出生地：臺中市	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066437.mp3	若所受的合力為零必靜止	2	0	teens	female	出生地：臺中市	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066444.mp3	洗澡超過一小時	2	0	teens	female	出生地：臺中市	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066476.mp3	不易再使用	2	0	teens	female	出生地：臺中市	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066547.mp3	民主也會前進	2	0	teens	female	出生地：臺中市	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066569.mp3	聽廣播三倍速太吃力	2	0	teens	female	出生地：臺中市	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066585.mp3	只好去台南了	2	0	teens	female	出生地：臺中市	zh-TW	
e29b7ca707435f2f26a0da7ebd28b268c604d01f7bb775dff7d4483fb7e6f16cd3a0a37892e4f5f555e46a1d3c63fe49fc9b814dd0cd805b8a623aff5a2deb07	common_voice_zh-TW_28066586.mp3	這就是為什麼	2	0	teens	female	出生地：臺中市	zh-TW	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_zh-TW_22120833.mp3	也可以靜音模式偷偷摸摸埋伏	2	0	twenties	male		zh-TW	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_zh-TW_22120835.mp3	三零七是台北公車之王	2	0	twenties	male		zh-TW	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_zh-TW_22120842.mp3	隨便幫我畫一下就好，很簡單的	2	0	twenties	male		zh-TW	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_zh-TW_22120845.mp3	請說明並予修正	2	0	twenties	male		zh-TW	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_zh-TW_22120848.mp3	那是十分正常的	2	0	twenties	male		zh-TW	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_zh-TW_22120851.mp3	明知道沒感覺還要硬貼的男生最煩了	2	0	twenties	male		zh-TW	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_zh-TW_22120861.mp3	為了收集商家資訊	2	0	twenties	male		zh-TW	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_zh-TW_22120867.mp3	憲法怎麼可以牴觸民法	2	0	twenties	male		zh-TW	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_zh-TW_22120899.mp3	我覺得也可以試試看這種方案	2	0	twenties	male		zh-TW	
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_zh-TW_22120920.mp3	我正在買餛飩麵	2	0	twenties	male		zh-TW	
204931a1bb2e251fde3294cb8b4e521408ec9757725e990b248be8d9194f9b6a586c5efd51004dea53130b20b1e261398e874abe9bce7cdf09b81d4fd77451f6	common_voice_zh-TW_17468531.mp3	這本書的英文原名	2	0	twenties	male		zh-TW	
204931a1bb2e251fde3294cb8b4e521408ec9757725e990b248be8d9194f9b6a586c5efd51004dea53130b20b1e261398e874abe9bce7cdf09b81d4fd77451f6	common_voice_zh-TW_17468533.mp3	接下來近幾年	2	1	twenties	male		zh-TW	
204931a1bb2e251fde3294cb8b4e521408ec9757725e990b248be8d9194f9b6a586c5efd51004dea53130b20b1e261398e874abe9bce7cdf09b81d4fd77451f6	common_voice_zh-TW_17468534.mp3	苦試良久不可得的秘密	2	0	twenties	male		zh-TW	
204931a1bb2e251fde3294cb8b4e521408ec9757725e990b248be8d9194f9b6a586c5efd51004dea53130b20b1e261398e874abe9bce7cdf09b81d4fd77451f6	common_voice_zh-TW_17468542.mp3	小女孩活潑好動	2	0	twenties	male		zh-TW	
204931a1bb2e251fde3294cb8b4e521408ec9757725e990b248be8d9194f9b6a586c5efd51004dea53130b20b1e261398e874abe9bce7cdf09b81d4fd77451f6	common_voice_zh-TW_17468544.mp3	有一道肉燥非常好吃	2	0	twenties	male		zh-TW	
204931a1bb2e251fde3294cb8b4e521408ec9757725e990b248be8d9194f9b6a586c5efd51004dea53130b20b1e261398e874abe9bce7cdf09b81d4fd77451f6	common_voice_zh-TW_17468550.mp3	帶她到嘉義看醫生吧	2	0	twenties	male		zh-TW	
204931a1bb2e251fde3294cb8b4e521408ec9757725e990b248be8d9194f9b6a586c5efd51004dea53130b20b1e261398e874abe9bce7cdf09b81d4fd77451f6	common_voice_zh-TW_17468554.mp3	締結姊妹市	2	0	twenties	male		zh-TW	
3353b846f6282967eb8ca94f7aceaa3e940516340dd5b5da4414c4b16ef29fb4f9843b765ae70acad8cac25d700097b3517a59f81825d4a4f70940d62ae94f62	common_voice_zh-TW_17503202.mp3	有一個光頭服務生	2	0	twenties	female		zh-TW	
3353b846f6282967eb8ca94f7aceaa3e940516340dd5b5da4414c4b16ef29fb4f9843b765ae70acad8cac25d700097b3517a59f81825d4a4f70940d62ae94f62	common_voice_zh-TW_17503204.mp3	一次次的徘徊	2	0	twenties	female		zh-TW	
3353b846f6282967eb8ca94f7aceaa3e940516340dd5b5da4414c4b16ef29fb4f9843b765ae70acad8cac25d700097b3517a59f81825d4a4f70940d62ae94f62	common_voice_zh-TW_17503206.mp3	結果在隔壁	2	0	twenties	female		zh-TW	
3353b846f6282967eb8ca94f7aceaa3e940516340dd5b5da4414c4b16ef29fb4f9843b765ae70acad8cac25d700097b3517a59f81825d4a4f70940d62ae94f62	common_voice_zh-TW_17503227.mp3	此條路線沒有摸彩	2	0	twenties	female		zh-TW	
3353b846f6282967eb8ca94f7aceaa3e940516340dd5b5da4414c4b16ef29fb4f9843b765ae70acad8cac25d700097b3517a59f81825d4a4f70940d62ae94f62	common_voice_zh-TW_17503229.mp3	但是時間不多了	2	0	twenties	female		zh-TW	
3353b846f6282967eb8ca94f7aceaa3e940516340dd5b5da4414c4b16ef29fb4f9843b765ae70acad8cac25d700097b3517a59f81825d4a4f70940d62ae94f62	common_voice_zh-TW_17503231.mp3	但是我做到了	2	0	twenties	female		zh-TW	
3353b846f6282967eb8ca94f7aceaa3e940516340dd5b5da4414c4b16ef29fb4f9843b765ae70acad8cac25d700097b3517a59f81825d4a4f70940d62ae94f62	common_voice_zh-TW_17503244.mp3	在書店看書打發時間	2	1	twenties	female		zh-TW	
3353b846f6282967eb8ca94f7aceaa3e940516340dd5b5da4414c4b16ef29fb4f9843b765ae70acad8cac25d700097b3517a59f81825d4a4f70940d62ae94f62	common_voice_zh-TW_17503245.mp3	超好吃便宜	2	0	twenties	female		zh-TW	
3a4ec1fd6ed19a5b69141ffc89bf15153e0b6eb6be8f1a145f5ccb4d50408adda967aa9f9eb9104a77e087e6cac1a5a999d51a2f22df80d0c7674634cfaafd13	common_voice_zh-TW_17830417.mp3	望著矮小的孫女	2	0	twenties	female		zh-TW	
3a4ec1fd6ed19a5b69141ffc89bf15153e0b6eb6be8f1a145f5ccb4d50408adda967aa9f9eb9104a77e087e6cac1a5a999d51a2f22df80d0c7674634cfaafd13	common_voice_zh-TW_17830420.mp3	暫時不開放參觀	2	0	twenties	female		zh-TW	
3a4ec1fd6ed19a5b69141ffc89bf15153e0b6eb6be8f1a145f5ccb4d50408adda967aa9f9eb9104a77e087e6cac1a5a999d51a2f22df80d0c7674634cfaafd13	common_voice_zh-TW_17830421.mp3	令我不知所措	2	0	twenties	female		zh-TW	
3a4ec1fd6ed19a5b69141ffc89bf15153e0b6eb6be8f1a145f5ccb4d50408adda967aa9f9eb9104a77e087e6cac1a5a999d51a2f22df80d0c7674634cfaafd13	common_voice_zh-TW_17830423.mp3	無言的話語	2	0	twenties	female		zh-TW	
3a4ec1fd6ed19a5b69141ffc89bf15153e0b6eb6be8f1a145f5ccb4d50408adda967aa9f9eb9104a77e087e6cac1a5a999d51a2f22df80d0c7674634cfaafd13	common_voice_zh-TW_17830427.mp3	無所謂不急	2	0	twenties	female		zh-TW	
43be1637c6418a0b22afb56b7873efe03fb95e779286684057288c02fa6dc6c27bd35f73208129fd5d9f1ba3d99124eac73a8fcb4a2e58815c0c654d96c7ba77	common_voice_zh-TW_23374152.mp3	及相關說明修改	2	0	twenties	male	香港	zh-TW	
43be1637c6418a0b22afb56b7873efe03fb95e779286684057288c02fa6dc6c27bd35f73208129fd5d9f1ba3d99124eac73a8fcb4a2e58815c0c654d96c7ba77	common_voice_zh-TW_23377180.mp3	還是要花三十分鐘安裝	2	0	twenties	male	香港	zh-TW	
43be1637c6418a0b22afb56b7873efe03fb95e779286684057288c02fa6dc6c27bd35f73208129fd5d9f1ba3d99124eac73a8fcb4a2e58815c0c654d96c7ba77	common_voice_zh-TW_23383716.mp3	空間設置在中華電信機房	2	0	twenties	male	香港	zh-TW	
604d20934b48bfda3909405a4c8399c2ffa3d8fe81ffb23a70709a5db7f9a85bb729beac86ab6758a64f4f48dacde34b6de3c61a67da77cb0f6f9e616a281833	common_voice_zh-TW_17848094.mp3	避免掉了風險	2	0				zh-TW	
604d20934b48bfda3909405a4c8399c2ffa3d8fe81ffb23a70709a5db7f9a85bb729beac86ab6758a64f4f48dacde34b6de3c61a67da77cb0f6f9e616a281833	common_voice_zh-TW_17848095.mp3	當我走在田間的時候	2	0				zh-TW	
604d20934b48bfda3909405a4c8399c2ffa3d8fe81ffb23a70709a5db7f9a85bb729beac86ab6758a64f4f48dacde34b6de3c61a67da77cb0f6f9e616a281833	common_voice_zh-TW_17848096.mp3	叫他起來	2	1				zh-TW	
604d20934b48bfda3909405a4c8399c2ffa3d8fe81ffb23a70709a5db7f9a85bb729beac86ab6758a64f4f48dacde34b6de3c61a67da77cb0f6f9e616a281833	common_voice_zh-TW_17848097.mp3	新店要開始動工嘍	2	0				zh-TW	
604d20934b48bfda3909405a4c8399c2ffa3d8fe81ffb23a70709a5db7f9a85bb729beac86ab6758a64f4f48dacde34b6de3c61a67da77cb0f6f9e616a281833	common_voice_zh-TW_17848098.mp3	他們都射一射就死了	2	0				zh-TW	
604d20934b48bfda3909405a4c8399c2ffa3d8fe81ffb23a70709a5db7f9a85bb729beac86ab6758a64f4f48dacde34b6de3c61a67da77cb0f6f9e616a281833	common_voice_zh-TW_17848099.mp3	忘了另外的螢幕	2	0				zh-TW	
604d20934b48bfda3909405a4c8399c2ffa3d8fe81ffb23a70709a5db7f9a85bb729beac86ab6758a64f4f48dacde34b6de3c61a67da77cb0f6f9e616a281833	common_voice_zh-TW_17848103.mp3	聽大學同事說	2	0				zh-TW	
604d20934b48bfda3909405a4c8399c2ffa3d8fe81ffb23a70709a5db7f9a85bb729beac86ab6758a64f4f48dacde34b6de3c61a67da77cb0f6f9e616a281833	common_voice_zh-TW_17848106.mp3	做出錯誤的決定	2	0				zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24012235.mp3	不然可能會錄到天亮	2	0			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24012236.mp3	他拉我爬上三公尺高的圍牆	2	0			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24012239.mp3	達賴自傳	2	0			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24012240.mp3	兒童偉人傳記	2	0			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24782872.mp3	全世界最大的群組	2	0			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24782873.mp3	每張無紙化的電子發票	2	1			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24782874.mp3	暴露出的歷史與連結	2	0			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24782875.mp3	應該沒有這麼被需要	2	0			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24782876.mp3	台灣是地方政府	2	1			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24782878.mp3	儘管跳舞	2	0			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24782879.mp3	太陽花是夏天的花	2	0			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24782880.mp3	原來是內建九二共識	2	0			香港	zh-TW	
65f3fddde7d2fdff7ed262616b9640510ff96991946fec83924531d925e8d211b13b4bfdf389b8c8ed30fe078a4973bf73d9f265ce186638a846591d86841a19	common_voice_zh-TW_24782881.mp3	發票這期又是沒有半張中獎	2	1			香港	zh-TW	
7860c43ce5ee896b51737977a05e1848a8497a422c603e05752b0f234cedd49a97a82e2ce28e21a6be738e278b9035c521474055feed472a345d41208274c0ee	common_voice_zh-TW_20575622.mp3	行政院還有定型化契約範本	2	0				zh-TW	
7860c43ce5ee896b51737977a05e1848a8497a422c603e05752b0f234cedd49a97a82e2ce28e21a6be738e278b9035c521474055feed472a345d41208274c0ee	common_voice_zh-TW_20575623.mp3	所以你有比別人差嗎？	2	0				zh-TW	
