,path,sentence,language
9573,common_voice_ar_20835481.mp3,ذهب إلى المتجر.,0
9574,common_voice_ar_20835485.mp3,إنك متعب ، أليس كذلك ؟,0
9575,common_voice_ar_20835495.mp3,كان على وشك أن تخرج.,0
9576,common_voice_ar_20835502.mp3,سآخذ سيّارتي.,0
9577,common_voice_ar_20835503.mp3,رجاءً لا تصور هنا.,0
9578,common_voice_ar_20835504.mp3,أولادي يحبون الحيوانات كثيراً.,0
9579,common_voice_ar_20835505.mp3,""" هل سيأتي ؟ "" ، "" لا ، لا أعتقد ذلك "".",0
9580,common_voice_ar_20835507.mp3,من الممكن أن تكون قد أخبرتني.,0
9581,common_voice_ar_20835508.mp3,.كنّا كلّنا متعبون,0
9582,common_voice_ar_20835516.mp3,إن غداً لناظره قريب,0
9583,common_voice_ar_20835518.mp3,آرثر هو موظف الشهر,0
9584,common_voice_ar_20835523.mp3,آه ، لقد نسيت ، هتف,0
9585,common_voice_ar_20835524.mp3,بإمكانك العودة إلى المنزل الآن.,0
9586,common_voice_ar_20835525.mp3,أين المصرف ؟,0
9587,common_voice_ar_20835536.mp3,هذا جمل وتلك ناقة.,0
9588,common_voice_ar_20835537.mp3,ما أجملكِ!,0
9589,common_voice_ar_20835539.mp3,"الكلمة الفرنسية "" شا "" تعني قطة.",0
9590,common_voice_ar_20835541.mp3,وافق المدرس على خطته.,0
9591,common_voice_ar_20835542.mp3,لا تقرأ في تلك الغرفة.,0
9592,common_voice_ar_20835543.mp3,هل لي أن أستخدم هاتفك ؟,0
9593,common_voice_ar_20835546.mp3,تحرص الكثير من الحكومات على دعم المشاريع الخيرية في شتى بقاع الأرض.,0
9594,common_voice_ar_20835547.mp3,لديك ثلاثة أقلام.,0
9595,common_voice_ar_20835549.mp3,قابلتها منذ ساعة.,0
9596,common_voice_ar_20835551.mp3,لا ، شكراً لك. لقد شبعت.,0
9597,common_voice_ar_20835558.mp3,ماذا تعمل ؟,0
9598,common_voice_ar_20835570.mp3,أحضر لي المقص من فضلك.,0
9599,common_voice_ar_20835573.mp3,الماء حار.,0
9600,common_voice_ar_20835576.mp3,.ضميري مرتاح,0
9601,common_voice_ar_20835583.mp3,أعتقد أنه من الأفضل لك أن تستريح. إنك تبدو مريضاً.,0
9602,common_voice_ar_20835596.mp3,على كل حال سأتصل بك غدا.,0
9603,common_voice_ar_20835605.mp3,عليك أن تجمع المزيد من المعلومات.,0
9604,common_voice_ar_20835606.mp3,.عادةً ما نفطر السابعة و النصف صباحاً,0
9605,common_voice_ar_20835607.mp3,اشترت لي أمي فستاناً جديداً.,0
9606,common_voice_ar_20835608.mp3,عاداني الأعداء فلم أجد أعدى من نفسي إذا جهلت.,0
9607,common_voice_ar_20835610.mp3,لم أعلم أنه شَرِبَ كثيرًا.,0
9608,common_voice_ar_20835611.mp3,تكلم الرجل بصوت خافت.,0
9609,common_voice_ar_20835612.mp3,إنه يعمل في مجال صناعة السيارات.,0
9610,common_voice_ar_20835615.mp3,عليك أن تذهب حالاً.,0
9611,common_voice_ar_20835625.mp3,.كان ذلك أمله الوحيد و الأخير,0
9612,common_voice_ar_20835626.mp3,انا حامل.,0
9613,common_voice_ar_20835642.mp3,عليك أن تحكم بنفسك.,0
9614,common_voice_ar_20835656.mp3,اجمع أغراضك وغادر.,0
9615,common_voice_ar_21629152.mp3,إنه يحب القطارات.,0
9616,common_voice_ar_21629153.mp3,كل الحق ، سيدي ، أجاب جوك بأسف كبير,0
9617,common_voice_ar_21629154.mp3,كم شخص.. ؟,0
9618,common_voice_ar_21629155.mp3,عندي فكرة.,0
9619,common_voice_ar_21629158.mp3,الأقربون أولى بالمعروف,0
9620,common_voice_ar_21629160.mp3,لا بد أنه يحبك.,0
9621,common_voice_ar_21629161.mp3,أغلق الباب من فضلك.,0
9622,common_voice_ar_21629166.mp3,وكان حجر الأساس للخدمة ، في حالته ، هو الطاعة,0
9623,common_voice_ar_21629167.mp3,هذا الكتاب أقدم من ذاك.,0
9624,common_voice_ar_21629170.mp3,.كأنّ هذه السيارة له,0
9625,common_voice_ar_21629173.mp3,.للكبار فقط,0
9626,common_voice_ar_21629178.mp3,رفضت مساعدتي.,0
9627,common_voice_ar_21629179.mp3,عيناي تؤلمانني.,0
9628,common_voice_ar_21629191.mp3,لم تظن أنني أخبرتها بذلك ؟,0
9629,common_voice_ar_21629192.mp3,ألم يأتِ بوب إلى هنا ؟,0
9630,common_voice_ar_21629194.mp3,البحيرة بعيدة جداً عن هنا.,0
9631,common_voice_ar_21629196.mp3,أتستطيع أن تفرق توم من أخيه ؟,0
9632,common_voice_ar_21629200.mp3,ماذا ؟ لم أسمعك ؟,0
9633,common_voice_ar_21629201.mp3,تلك القلعة جميلة.,0
9634,common_voice_ar_21629206.mp3,ما خاب من استشار,0
9635,common_voice_ar_21629216.mp3,.سُرق منزلنا عندما كنا مسافرين,0
9636,common_voice_ar_21629217.mp3,كتبت رسالة إلى أمي.,0
9637,common_voice_ar_21629219.mp3,.هذه الساعة أفضل من تلك,0
9638,common_voice_ar_21629222.mp3,افعل ما تريد.,0
9639,common_voice_ar_21629226.mp3,.ليس موجوداً,0
9640,common_voice_ar_21629227.mp3,مات السنة الماضية.,0
9641,common_voice_ar_21629234.mp3,هل تأتي إلى هنا كل يوم ؟,0
9642,common_voice_ar_21629240.mp3,.أنظر إلى تلك الغيوم السوداء,0
9643,common_voice_ar_21629242.mp3,الصديق وقت الضيق,0
9644,common_voice_ar_21629250.mp3,أكتب القصائد في وقت فراغي.,0
9645,common_voice_ar_21629252.mp3,جامعة تفت هي جامعة مشهورة في بوسطن.,0
9646,common_voice_ar_21629255.mp3,أعطاني عمي كاميرا.,0
9647,common_voice_ar_21629259.mp3,فقدت مفاتيح سيارتها.,0
9648,common_voice_ar_21661439.mp3,إنه يحب السفر.,0
9649,common_voice_ar_21661442.mp3,كِلاً من هما في الغرفة.,0
9650,common_voice_ar_21661467.mp3,.تبدو شاحباً,0
9651,common_voice_ar_21661468.mp3,.نعم ، سيكفي الحليب حتى يوم الجمعة,0
9652,common_voice_ar_21661484.mp3,ضع المسدس على الطاولة.,0
9653,common_voice_ar_21661488.mp3,أسكن في هذا الفندق.,0
9654,common_voice_ar_21661514.mp3,علينا الذهاب إلى هناك شئنا أم أبينا.,0
9655,common_voice_ar_21661577.mp3,اشتريت هذه السيارة.,0
9656,common_voice_ar_21661579.mp3,لا يعرف كثيراً عن هذا الحيوان.,0
9657,common_voice_ar_21718643.mp3,سيذهب إلى طوكيو غداً ، أليس ذلك صحيحاً ؟,0
9658,common_voice_ar_21718661.mp3,.إنهم يراقبون ما يحدث عن كثب,0
9659,common_voice_ar_21718667.mp3,قيادة السيارة أمر في غاية البساطة حقاً.,0
9660,common_voice_ar_21718668.mp3,أخبرني من فضلك إلى أي مكان أذهب بعد ذلك.,0
9661,common_voice_ar_21718678.mp3,تفضل جين القطط على الكلاب.,0
9662,common_voice_ar_21718690.mp3,.نفد السكر,0
9663,common_voice_ar_21718694.mp3,.ليس بإمكان جميع الطيور أن تطير,0
9664,common_voice_ar_21718700.mp3,اتبعه.,0
9665,common_voice_ar_21718704.mp3,هل جُنِنْت ؟,0
9666,common_voice_ar_24072585.mp3,هو يقرأ كتاباً.,0
9667,common_voice_ar_24072613.mp3,فضلا من الله ونعمة والله عليم حكيم,0
9668,common_voice_ar_24072615.mp3,وَزَكَرِيَّا إِذْ نَادَى رَبَّهُ رَبِّ لَا تَذَرْنِي فَرْدًا وَأَنْتَ خَيْرُ الْوَارِثِينَ,0
9669,common_voice_ar_24072667.mp3,يراودني إحساسٌ بأنّي قابلتُ ذاك الفتى سابقًا.,0
9670,common_voice_ar_24072673.mp3,إِذْ قَالَ لَهُمْ أَخُوهُمْ لُوطٌ أَلَا تَتَّقُونَ,0
9671,common_voice_ar_24072854.mp3,فأجمعوا كيدكم ثم ائتوا صفا وقد أفلح اليوم من استعلى,0
9672,common_voice_ar_24072952.mp3,ولبثوا في كهفهم ثلاث مائة سنين وازدادوا تسعا,0
9673,common_voice_ar_24072958.mp3,ونزع يده فإذا هي بيضاء للناظرين,0
9674,common_voice_ar_24073020.mp3,فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم,0
9675,common_voice_ar_24073054.mp3,كنتُ متعجِّبا.,0
9676,common_voice_ar_24073084.mp3,أعتقدتُ أن لدي كلَّ شيءٍ.,0
9677,common_voice_ar_24073088.mp3,البرتقال غني بفيتامين سي.,0
9678,common_voice_ar_24073115.mp3,هل تذكر رقم جواز سفرك ؟,0
9679,common_voice_ar_24073118.mp3,والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين,0
9680,common_voice_ar_24073144.mp3,هل أنا معتقل ؟,0
9681,common_voice_ar_24073157.mp3,نحن جائعون,0
9682,common_voice_ar_24073159.mp3,وَهُوَ الَّذِي جَعَلَ لَكُمُ اللَّيْلَ لِبَاسًا وَالنَّوْمَ سُبَاتًا وَجَعَلَ النَّهَارَ نُشُورًا,0
9683,common_voice_ar_24073161.mp3,قالوا إنا كنا قبل في أهلنا مشفقين,0
9684,common_voice_ar_24073163.mp3,دعنا ننسى هذا.,0
9685,common_voice_ar_24073191.mp3,إنني على وشك أن أغادر.,0
9686,common_voice_ar_24073255.mp3,وَظِلٍّ مَمْدُودٍ,0
9687,common_voice_ar_24073257.mp3,لا تتخلى علي.,0
9688,common_voice_ar_24073259.mp3,إِلَّا الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ أَجْرٌ غَيْرُ مَمْنُونٍ,0
9689,common_voice_ar_24073306.mp3,و الى العروبة ينتسب,0
9690,common_voice_ar_24073329.mp3,سرقْتُ حقيبتك لأنني نفذتُ من النقود,0
9691,common_voice_ar_24073348.mp3,إن الذين آمنوا وعملوا الصالحات سيجعل لهم الرحمن ودا,0
9692,common_voice_ar_24073352.mp3,ذلك أن لم يكن ربك مهلك القرى بظلم وأهلها غافلون,0
9693,common_voice_ar_24073364.mp3,ونجينا الذين آمنوا وكانوا يتقون,0
9694,common_voice_ar_24073397.mp3,تعلمت كيفية ركوب الدراجة عندما كان عمري ست سنوات.,0
9695,common_voice_ar_24073404.mp3,ويستجيب الذين آمنوا وعملوا الصالحات ويزيدهم من فضله والكافرون لهم عذاب شديد,0
9696,common_voice_ar_24073405.mp3,أو مسكينا ذا متربة,0
9697,common_voice_ar_24074967.mp3,لديها ابن وابنة.,0
9698,common_voice_ar_24074972.mp3,مَا أَبْلَغُ الْعِظَاتِ ؟ قَالَ,0
9699,common_voice_ar_24144770.mp3,إِنَّهُ لَقَولُ رَسولٍ كَريمٍ,0
9700,common_voice_ar_24144771.mp3,قَالَ اللَّهُ تَعَالَى وَهُوَ أَصْدَقُ الْقَائِلِينَ,0
9701,common_voice_ar_24144772.mp3,الغنى يورث البطر,0
9702,common_voice_ar_24144773.mp3,بَاتَتْ الْبُحَيْرَةُ هَائِجَةً.,0
9703,common_voice_ar_24144774.mp3,وَتَكونُ الجِبالُ كَالعِهنِ,0
9704,common_voice_ar_24144775.mp3,الَّذينَ يُفسِدونَ فِي الأَرضِ وَلا يُصلِحونَ,0
9705,common_voice_ar_24144777.mp3,وَقَالَ عَبْدُ اللَّهِ بْنُ جَعْفَرٍ,0
9706,common_voice_ar_24144778.mp3,أَنْ يَكْتَفِيَ بِالتَّعْرِيضِ وَلَا يَلْجَأُ إلَى السُّؤَالِ الصَّرِيحِ,0
9707,common_voice_ar_24144779.mp3,اِكتب عنوانك من فضلك.,0
9708,common_voice_ar_24144785.mp3,سَافَرَ وَالِدِي.,0
9709,common_voice_ar_24144786.mp3,وَأَلْزَمْ نَفْسَك الْعَفَافِ,0
9710,common_voice_ar_24144795.mp3,لم يتصافح النّاس؟,0
9711,common_voice_ar_24144796.mp3,أَخَافُ عَلَيْكُمْ اثْنَيْنِ,0
9712,common_voice_ar_24144798.mp3,فَنَظَرَ نَظرَةً فِي النُّجومِ,0
9713,common_voice_ar_24144800.mp3,جئت هنا بالأمس.,0
9714,common_voice_ar_24144801.mp3,بالكاد أسمعك.,0
9715,common_voice_ar_24144804.mp3,وَالْقِسْمُ الثَّالِثُ,0
9716,common_voice_ar_24144807.mp3,عليك أن تدرس جاهداً.,0
9717,common_voice_ar_24144812.mp3,يؤمن المسلمون أنّه هناك ربّ واحد فقط.,0
9718,common_voice_ar_24144820.mp3,كانت ليلى هي طبيبتنا الأسريّة.,0
9719,common_voice_ar_24144821.mp3,أحضر لي المدرّس ماءا.,0
9720,common_voice_ar_24144822.mp3,وَإِنْ لَمْ أَكُنْ كَمَا قُلْت فَغَفَرَ اللَّهُ لَك,0
9721,common_voice_ar_24144824.mp3,بدأ سامي عامه الجامعي في سبتمبر.,0
9722,common_voice_ar_24144886.mp3,كنّا صديقات.,0
9723,common_voice_ar_24144892.mp3,رجاء إعمل ما أقوله.,0
9724,common_voice_ar_24144893.mp3,كانت زوجة سامي تضايقه دائما.,0
9725,common_voice_ar_24144901.mp3,لا تنسى إطفاء كل المصابيح قبل النوم.,0
9726,common_voice_ar_24144905.mp3,هو ضدّ هذا المشروع.,0
9727,common_voice_ar_24144912.mp3,لا أذكر لحن تلك الأغنية.,0
9728,common_voice_ar_24144913.mp3,وافق سامي.,0
9729,common_voice_ar_24144915.mp3,لقد قلت لهم أن يبقوا في غرفتهم.,0
9730,common_voice_ar_24144916.mp3,لقد انهارت حياة ليلى.,0
9731,common_voice_ar_24144918.mp3,احترق سامي بينما كان في غيبوبة.,0
9732,common_voice_ar_24144920.mp3,لَيْسَ حُسْنُ الْجُوَارِ كَفَّ الْأَذَى بَلْ الصَّبْرُ عَلَى الْأَذَى,0
9733,common_voice_ar_24144926.mp3,الإنفصاليون لا يحبون السلام.,0
9734,common_voice_ar_24144931.mp3,سألته إن كان سعيدا.,0
9735,common_voice_ar_24144935.mp3,تمّ طرد سامي من هذه العيادة.,0
9736,common_voice_ar_24144945.mp3,قُلْنَا اهْبِطُوا مِنْهَا جَمِيعًا ۖ فَإِمَّا يَأْتِيَنَّكُمْ مِنِّي هُدًى,0
9737,common_voice_ar_24144949.mp3,ختم سامي القرآن في شهر رمضان.,0
9738,common_voice_ar_24144959.mp3,إِنَّ الَّذينَ كَفَروا بِالذِّكرِ لَمّا جاءَهُم وَإِنَّهُ لَكِتابٌ عَزيزٌ,0
9739,common_voice_ar_24144966.mp3,وَالسِّيرَةُ الْفَاضِلَةُ,0
9740,common_voice_ar_24144972.mp3,استيقظ سامي للتّصحّر.,0
9741,common_voice_ar_24144976.mp3,يَلْعَبُ بِالْكُرَةِ.,0
9742,common_voice_ar_24144978.mp3,نطق سامي بالشّهادة بينما كان في القاهرة.,0
9743,common_voice_ar_24144979.mp3,أصفى من الدمعة,0
9744,common_voice_ar_24144986.mp3,حقن سامي ليلى بالسّم.,0
9745,common_voice_ar_24144992.mp3,إِنَّ في ذلِكَ لَآيَةً وَما كانَ أَكثَرُهُم مُؤمِنينَ,0
9746,common_voice_ar_24144993.mp3,عاد من العطلة.,0
9747,common_voice_ar_24145086.mp3,إِذ قالَ لَهُم شُعَيبٌ أَلا تَتَّقونَ,0
9748,common_voice_ar_24145090.mp3,لم أُنهِ واجبي بعد.,0
9749,common_voice_ar_24145093.mp3,يتحدث توم اليابانية بطلاقة.,0
9750,common_voice_ar_24145101.mp3,لا أَعبُدُ ما تَعبُدونَ,0
9751,common_voice_ar_24145159.mp3,وَإِذَا الوُحوشُ حُشِرَت,0
9752,common_voice_ar_24145161.mp3,كان سامي جرّاحا تجميليّا بارزا.,0
9753,common_voice_ar_24145166.mp3,اشترى توم هاتفا جوالا.,0
9754,common_voice_ar_24145167.mp3,كَأَنَّهُم حُمُرٌ مُستَنفِرَةٌ,0
9755,common_voice_ar_24145175.mp3,كَانَ فَرْدًا مَهْجُورًا,0
9756,common_voice_ar_24145177.mp3,من يكون سامي؟,0
9757,common_voice_ar_24145181.mp3,انهض!,0
9758,common_voice_ar_24145184.mp3,بوب و توم إخوة.,0
9759,common_voice_ar_24145188.mp3,سألته أين عاش.,0
9760,common_voice_ar_24145189.mp3,لم يسبق لسامي و أن دخّن سيجارة في حياته.,0
9761,common_voice_ar_24145190.mp3,فَآمَنَ لَهُ لوطٌ وَقالَ إِنّي مُهاجِرٌ إِلى رَبّي إِنَّهُ هُوَ العَزيزُ الحَكيمُ,0
9762,common_voice_ar_24145191.mp3,إِنْ تَقْرَبْ مِنَ النَّارِ تَشْعُرْ بِحَرارَتِهَا.,0
9763,common_voice_ar_24145193.mp3,خير الأعمال ما كان ديمة خير الخلال حفظ اللسان,0
9764,common_voice_ar_24145194.mp3,كَمَا أَنَّ الِاسْتِفَادَةَ نَافِلَةٌ لِلْمُتَعَلِّمِ,0
9765,common_voice_ar_24145195.mp3,أعلم أنه كان مشغولاً.,0
9766,common_voice_ar_24145196.mp3,باستطاعته القيام بذلك.,0
9767,common_voice_ar_24145197.mp3,هو ولد ذكي جدا.,0
9768,common_voice_ar_24145234.mp3,وَلَمّا تَوَجَّهَ تِلقاءَ مَديَنَ قالَ عَسى رَبّي أَن يَهدِيَني سَواءَ السَّبيلِ,0
9769,common_voice_ar_24145235.mp3,إِنَّهُمْ يدرون.,0
9770,common_voice_ar_24145276.mp3,هَل جَزاءُ الإِحسانِ إِلَّا الإِحسانُ,0
9771,common_voice_ar_24145281.mp3,سنسافر إلى الخارج هذا الصيف.,0
9772,common_voice_ar_24145532.mp3,سامي يحبّ ليلى حقّا.,0
9773,common_voice_ar_24145533.mp3,أَفَأَنتَ تُسمِعُ الصُّمَّ أَو تَهدِي العُميَ وَمَن كانَ في ضَلالٍ مُبينٍ,0
9774,common_voice_ar_24145545.mp3,فَالْحَرَجُ فِيهَا مَرْفُوعٌ,0
9775,common_voice_ar_24145590.mp3,وَحَكَى عَبْدُ اللَّهِ بْنُ الْمُبَارَكِ قَالَ,0
9776,common_voice_ar_24145593.mp3,هو لا يبالي.,0
9777,common_voice_ar_24145602.mp3,وجد سامي نفسه محاطا بالمسلمين.,0
9778,common_voice_ar_24145608.mp3,هذا فَوجٌ مُقتَحِمٌ مَعَكُم لا مَرحَبًا بِهِم إِنَّهُم صالُو النّارِ,0
9779,common_voice_ar_24145615.mp3,أحب قراءة الكتب.,0
9780,common_voice_ar_24145622.mp3,طلب سامي من الله أن يسامحه.,0
9781,common_voice_ar_24145624.mp3,نَظَرْتُ إِلَى الْوردةِ الْجَمِيلَةِ.,0
9782,common_voice_ar_19321385.mp3,ليس لك أن تتعدى على القوانين.,0
9783,common_voice_ar_19321386.mp3,كل الخيول حيوانات ، لكن ليس كل الحيوانات خيول.,0
9784,common_voice_ar_19321388.mp3,أشتريتها اليوم أم البارحة ؟,0
9785,common_voice_ar_19321389.mp3,كانت تعمل طوال اليوم.,0
9786,common_voice_ar_19321401.mp3,من الممكن أن تمطر.,0
9787,common_voice_ar_19321402.mp3,رفع يده.,0
9788,common_voice_ar_19321403.mp3,ليس الأمر صعباً إلى هذه الدرجة.,0
9789,common_voice_ar_19321404.mp3,ما هو عملك ؟,0
9790,common_voice_ar_19321413.mp3,ليس عندنا إلا الشاي.,0
9791,common_voice_ar_19321440.mp3,.البارحة كان يوم الخميس,0
9792,common_voice_ar_19321443.mp3,هل تحبني ؟,0
9793,common_voice_ar_19321444.mp3,متى نصل ؟,0
9794,common_voice_ar_19321458.mp3,فقد الأمريكيون ثقتهم في تويوتا.,0
9795,common_voice_ar_19321461.mp3,أقلعت عن التدخين.,0
9796,common_voice_ar_19321496.mp3,.سأعود,0
9797,common_voice_ar_19321499.mp3,ها هي.,0
9798,common_voice_ar_19321516.mp3,هوايتي هي العزف على الجيتار.,0
9799,common_voice_ar_19321530.mp3,لقد أنهت قراءة الرسالة.,0
9800,common_voice_ar_19321531.mp3,شكراً جزيلاً لك أيها الطبيب.,0
9801,common_voice_ar_19321532.mp3,تجري الرياح بما لا تشتهي السفن,0
9802,common_voice_ar_19321533.mp3,أكان الجو غائماً في طوكيو البارحة ؟,0
9803,common_voice_ar_19323355.mp3,.أُلغيت المباراة بسبب تغير الجو,0
9804,common_voice_ar_19323361.mp3,وإذا كانت النفوس كباراً تعبت في مرادها الأجسام,0
9805,common_voice_ar_19323367.mp3,كانت ليلة حارة للغاية.,0
9806,common_voice_ar_19323369.mp3,أين تسكن ؟,0
9807,common_voice_ar_19323370.mp3,سام ، ما الذي تفعله ؟,0
9808,common_voice_ar_19323372.mp3,ما الجديد ؟,0
9809,common_voice_ar_19323378.mp3,فريقي المفضل هو انترميلان الإيطالي.,0
9810,common_voice_ar_19323381.mp3,أمضت نهاية الأسبوع كلها لوحدها.,0
9811,common_voice_ar_19323389.mp3,هطل الكثير من المطر هذه السنة.,0
9812,common_voice_ar_19323390.mp3,تبدو تلك اللآلئ حقيقية.,0
9813,common_voice_ar_19323409.mp3,يتحدث بسرعة.,0
9814,common_voice_ar_19323410.mp3,أعد الكتاب إلى مكانه الذي وجدته فيه.,0
9815,common_voice_ar_19323411.mp3,هذا ليس مهماً.,0
9816,common_voice_ar_19331696.mp3,أليس لديك بعض المال ؟,0
9817,common_voice_ar_19331697.mp3,.هذه سيارتي,0
9818,common_voice_ar_19331699.mp3,.ليركب الكل,0
9819,common_voice_ar_19331700.mp3,.قف هناك من فضلك,0
9820,common_voice_ar_19331701.mp3,ما عرض هذا الشارع ؟,0
9821,common_voice_ar_19331702.mp3,الرياضات الشتوية محبوبة جداً في بلدنا.,0
9822,common_voice_ar_19331705.mp3,يتبعني كلبي حيثما ذهبت.,0
9823,common_voice_ar_19331708.mp3,هل يستطيع أخوك أن يقود سيارة ؟,0
9824,common_voice_ar_19331709.mp3,سألعب كرة المضرب غداً.,0
9825,common_voice_ar_19331710.mp3,.أذكر أني قابلت ذلك الرجل من قبل في كامبردج,0
9826,common_voice_ar_19331711.mp3,أيمكنك أن تعيرني قاموسك ؟,0
9827,common_voice_ar_19331712.mp3,هل هناك مصعد ؟,0
9828,common_voice_ar_19331714.mp3,أعلمه الرماية كل يوم فلما أشتد ساعِدُهُ رماني,0
9829,common_voice_ar_19331716.mp3,كادت أن تبكي.,0
9830,common_voice_ar_19331717.mp3,ما هو تخصصك الجامعي؟,0
9831,common_voice_ar_19331719.mp3,تفضل بالجلوس.,0
9832,common_voice_ar_20385566.mp3,ما الذي عليّ فعله ؟,0
9833,common_voice_ar_20385591.mp3,هذه هي المستشفى التي ولدت فيها.,0
9834,common_voice_ar_20385602.mp3,الجاذبية هي قوة طبيعية تتجاذب بها كل الأشياء مع بعضها.,0
9835,common_voice_ar_20385604.mp3,النجدة! ساعدني!,0
9836,common_voice_ar_20385606.mp3,لا شكراً. أنا متعب.,0
9837,common_voice_ar_22197325.mp3,من يا ترى سيكشف أسرار المحيط ؟,0
9838,common_voice_ar_22197408.mp3,إذا ما كنت ذا قلب قنوع فأنت ومالك الدنيا سواء,0
9839,common_voice_ar_22197582.mp3,من المستحيل العيش بدون ماء.,0
9840,common_voice_ar_22197617.mp3,ليست طويلة.,0
9841,common_voice_ar_24088882.mp3,شوكات السَّلَطَة أصغر من شوكات العشاء ، وتوضع بعيدًا عن الصحن.,0
9842,common_voice_ar_24088885.mp3,كُن مُحترماً.,0
9843,common_voice_ar_24088887.mp3,شعر ذاك الفتى أسود.,0
9844,common_voice_ar_24088919.mp3,و شموخ لا تدانيه سما,0
9845,common_voice_ar_24088920.mp3,أنا لا اعرف ما يحصل هنا.,0
9846,common_voice_ar_24088921.mp3,واسأل من أرسلنا من قبلك من رسلنا أجعلنا من دون الرحمن آلهة يعبدون,0
9847,common_voice_ar_24088946.mp3,والذين تدعون من دونه لا يستطيعون نصركم ولا أنفسهم ينصرون,0
9848,common_voice_ar_24088953.mp3,ونفس وما سواها,0
9849,common_voice_ar_24088975.mp3,أنقذ الشاب الفتاة من الغرق.,0
9850,common_voice_ar_24088976.mp3,هىَ وضعت المجلة علىَ المنضدة.,0
9851,common_voice_ar_24089013.mp3,أنا لستُ ذاهبة.,0
9852,common_voice_ar_24089015.mp3,وَلَا اُسْتُحْسِنَ مِنْهُ,0
9853,common_voice_ar_24089016.mp3,إلى الله مرجعكم وهو على كل شيء قدير,0
9854,common_voice_ar_24089017.mp3,أين يمكنني أن أشتري تذكرة ؟,0
9855,common_voice_ar_24089018.mp3,هل لديكم أرز ؟,0
9856,common_voice_ar_24089019.mp3,هل يعيش بالقرب من هنا ؟,0
9857,common_voice_ar_24089021.mp3,حَتَّى صَارَ عَالِمًا مَشْهُورًا,0
9858,common_voice_ar_24089022.mp3,خَالِدِينَ فِيهَا لَا يَبْغُونَ عَنْهَا حِوَلًا,0
9859,common_voice_ar_24089029.mp3,لم أكن أريد أن يزعجني توم.,0
9860,common_voice_ar_24089030.mp3,سأعود في عشر دقائق.,0
9861,common_voice_ar_24089031.mp3,أتَضُنُّ أنَّكَ تَستَطيعُ فِعلَ ما يفعَلَهُ توم؟,0
9862,common_voice_ar_24089032.mp3,لا يأكل اللحم أبدا.,0
9863,common_voice_ar_24089035.mp3,من أين أشتريتَ هذا الثوب؟,0
9864,common_voice_ar_24089036.mp3,متىَ أتيتِ ؟,0
9865,common_voice_ar_24089037.mp3,أعلنت جمهوريتي,0
9866,common_voice_ar_24089038.mp3,اصفرّ وجه سامي.,0
9867,common_voice_ar_24089045.mp3,فَاتَّقُوا اللَّهَ وَأَطِيعُونِ,0
9868,common_voice_ar_24089046.mp3,مَنْ يُضْلِلِ اللَّهُ فَلَا هَادِيَ لَهُ وَيَذَرُهُمْ فِي طُغْيَانِهِمْ يَعْمَهُونَ,0
9869,common_voice_ar_24089048.mp3,أرجوك، دعني آخذ أختك من المحطة,0
9870,common_voice_ar_24089049.mp3,أنا راضية تماما ببيتي الجديد.,0
9871,common_voice_ar_24089050.mp3,كلّنا للوطن,0
9872,common_voice_ar_24089052.mp3,هل تمطر الآن؟,0
9873,common_voice_ar_24089053.mp3,هل توم في بيته؟,0
9874,common_voice_ar_24089059.mp3,وَكَمْ أَرْسَلْنَا مِنْ نَبِيٍّ فِي الْأَوَّلِينَ,0
9875,common_voice_ar_24089060.mp3,وَنَحْنُ نَبْدَأُ بِالْوَجْهِ الْأَوَّلِ الْمُكْتَسَبِ بِالِاتِّفَاقِ ثُمَّ نُعْقِبُهُ بِالْوَجْهِ الثَّانِي الْمُكْتَسَبُ بِالْقَصْدِ,0
9876,common_voice_ar_24089061.mp3,لَا يَصْلَاهَا إِلَّا الْأَشْقَى,0
9877,common_voice_ar_24089062.mp3,للسائل والمحروم,0
9878,common_voice_ar_24089065.mp3,أَنْ تَقُومَ الْمُقَدِّمَةُ بِنَفْسِهَا وَإِنْ تَعَدَّتْ إلَى غَيْرِهَا,0
9879,common_voice_ar_24089068.mp3,الذين يفسدون في الأرض ولا يصلحون,0
9880,common_voice_ar_24089069.mp3,انتقل سامي إلى مكان يبعد ستة ساعات عن مكان عمله.,0
9881,common_voice_ar_24089074.mp3,الله لا إله إلا هو له الأسماء الحسنى,0
9882,common_voice_ar_24089075.mp3,يا أيتها النفس المطمئنة,0
9883,common_voice_ar_24089076.mp3,دعونا نحصل على سيارة أجرة.,0
9884,common_voice_ar_24089077.mp3,هذه صورة شقيقتي.,0
9885,common_voice_ar_24089078.mp3,تعرف أنني أحبك!,0
9886,common_voice_ar_24089079.mp3,مشى توم باتجاه الباب,0
9887,common_voice_ar_24089081.mp3,توم خَسِرَ ثِقَتَهُم.,0
9888,common_voice_ar_24089082.mp3,كل شخص لديه كلاً من نقاط الضعف والقوة.,0
9889,common_voice_ar_24089083.mp3,عاد سامي إلى البيت.,0
9890,common_voice_ar_24089084.mp3,بل هم اليوم مستسلمون,0
9891,common_voice_ar_24089085.mp3,يَا مَعْشَرَ الْأَغْنِيَاءِ لَكُمْ أَقُولُ,0
