,path,sentence,language
8807,common_voice_ar_24148155.mp3,وَأُضِيفَتْ إلَى أَكَاذِيبِهِ زِيَادَاتٌ مُفْتَعَلَةٌ حَتَّى يَصِيرَ الْكَاذِبُ مَكْذُوبًا عَلَيْهِ,0
8808,common_voice_ar_24148199.mp3,سامي يدرّس اللّغة العربيّة في مصر.,0
8809,common_voice_ar_24148200.mp3,كفّ عن التّصرّف كالأحمق.,0
8810,common_voice_ar_24148203.mp3,وَجَبَ عَلَى الْعَالِمِ أَنْ يَكُونَ عَلَيْهِ مُقْبِلًا وَعَلَى تَعْلِيمِهِ مُتَوَفِّرًا لَا يُخْفِي عَلَيْهِ مَكْنُونًا,0
8811,common_voice_ar_24148205.mp3,وَيُرَاعِيَ بِهِ قَدِيمَ نِعْمَةٍ أَسْدَاهَا,0
8812,common_voice_ar_24148210.mp3,أَوْ مَنْقَبَةٍ تُشْكَرُ,0
8813,common_voice_ar_24148212.mp3,عَلِمْتُ أَنَّ الْاِمْتِحَانَ قَرِيبٌ.,0
8814,common_voice_ar_24148214.mp3,قرة عين القرد في عين أمه غزال,0
8815,common_voice_ar_24148217.mp3,أَبَى دَهْرُنَا إسْعَافَنَا فِي نُفُوسِنَا وَأَسْعَفَنَا فِيمَنْ نُحِبُّ وَنُكْرِمُ فَقُلْت لَهُ,0
8816,common_voice_ar_24148233.mp3,وَإِذا بَطَشتُم بَطَشتُم جَبّارينَ,0
8817,common_voice_ar_24148234.mp3,فَتَوَلَّ عَنهُم يَومَ يَدعُ الدّاعِ إِلى شَيءٍ نُكُرٍ,0
8818,common_voice_ar_24148235.mp3,لِيَكُونَ السَّائِلُ مَسْرُورًا بِتَعْجِيلِ الْوَعْدِ ثُمَّ بِآجِلِ الْإِنْجَازِ,0
8819,common_voice_ar_24148237.mp3,وَقَوْلُهُ بِاَللَّهِ سِيرِي يُقْسِمُ عَلَيْهَا أَنْ تَسِيرَ,0
8820,common_voice_ar_24148238.mp3,فَحَسْبُ كُلِّ يَوْمٍ هَمُّهُ,0
8821,common_voice_ar_24148256.mp3,وَيَرَوْنَ ذَلِكَ أَبْلَغَ فِي الْقُرْبَةِ,0
8822,common_voice_ar_24148258.mp3,وَقَالَ عَلِيٌّ رَضِيَ,0
8823,common_voice_ar_24148259.mp3,وَأَمَّا الْمُسَامَحَةُ فِي الْحُقُوقِ,0
8824,common_voice_ar_24148304.mp3,وَرَوَى ابْنُ أَبِي لَيْلَى,0
8825,common_voice_ar_24148308.mp3,أن تضيء شمعة صغيرة خير من أن تلعن الظلام.,0
8826,common_voice_ar_24148309.mp3,وَقَالَ بَعْضُ الصُّلَحَاءِ الْجُودُ غَايَةُ الزُّهْدِ ، وَالزُّهْدُ غَايَةُ الْجُودِ,0
8827,common_voice_ar_24148313.mp3,وَالرُّجزَ فَاهجُر,0
8828,common_voice_ar_24148316.mp3,وَما صاحِبُكُم بِمَجنونٍ,0
8829,common_voice_ar_24148345.mp3,أسقط في يده,0
8830,common_voice_ar_24148348.mp3,كانا سامي و فريد يتبادلان الملابس.,0
8831,common_voice_ar_24148351.mp3,نريد أن نكوّن عائلة.,0
8832,common_voice_ar_24148355.mp3,فَأَمَّا اليَتيمَ فَلا تَقهَر,0
8833,common_voice_ar_24148357.mp3,وَإِيَّاكَ وَمَا يُعْتَذَرُ مِنْهُ,0
8834,common_voice_ar_24148375.mp3,لا تُحَرِّك بِهِ لِسانَكَ لِتَعجَلَ بِهِ,0
8835,common_voice_ar_24148376.mp3,فَإِذَا قَطَعَ أَسْبَابَ الْكِبْرِ وَحَسَمَ مَوَادَّ الْعُجْبِ اعْتَاضَ بِالْكِبْرِ تَوَاضُعًا وَبِالْعُجْبِ تَوَدُّدًا,0
8836,common_voice_ar_24148377.mp3,العين بالعين والسن بالسن,0
8837,common_voice_ar_24148379.mp3,وَقَدْ قَالَ أَبُو النَّصْرِ الْعُتْبِيِّ رَحِمَهُ اللَّهُ تَعَالَى,0
8838,common_voice_ar_24148382.mp3,صدّق ما تشاء.,0
8839,common_voice_ar_24148411.mp3,قليل دائم خير من كثير منقطع,0
8840,common_voice_ar_24148413.mp3,لا تتردد. تفضل بالكلام.,0
8841,common_voice_ar_24148418.mp3,سامي لا يستحقّ هذا.,0
8842,common_voice_ar_24148419.mp3,استنوق الجمل أسد عليَّ وفي الحروب نعامة,0
8843,common_voice_ar_24148652.mp3,أَوْ عَجْزٍ تَلْتَزِمُهُ,0
8844,common_voice_ar_24148654.mp3,ليس ذلك منطقيا بتاتا.,0
8845,common_voice_ar_24148661.mp3,أراد سامي أن يجعل ليلى تحبّه.,0
8846,common_voice_ar_24148665.mp3,وَالْحَوَادِثَ عَارِضَةٌ,0
8847,common_voice_ar_24148720.mp3,هل تتأرجح الطّائرة كثيرا أثناء الطّيران؟,0
8848,common_voice_ar_24148725.mp3,وَقَالَ ابْنُ السَّمَّاكِ لَا تُعِنْ النَّاسَ عَلَى عَيْبِك بِسُوءِ غَيْبِك,0
8849,common_voice_ar_24148730.mp3,أنا خائفة جدّا.,0
8850,common_voice_ar_24148732.mp3,وَقَطَعَ مَطْلَهُ,0
8851,common_voice_ar_24148734.mp3,ثُمَّ يَكُونُ الْعَقْلُ عَلَيْهِ قَيِّمًا وَزَكِيُّ الطَّبْعِ إلَيْهِ مُسَلِّمًا,0
8852,common_voice_ar_24148746.mp3,فَمَا أَكْثَرَ الْعِبْرَ لِمَنْ نَظَرَ ، وَأَنْفَعَهَا لِمَنْ,0
8853,common_voice_ar_24148748.mp3,حاولت ليلى الابتعاد عن سرب قناديل البحر ذاك.,0
8854,common_voice_ar_24148750.mp3,وَطورِ سينينَ,0
8855,common_voice_ar_24148753.mp3,أَوْ ذَمًّا إنْ قَوِيَ فِيهِ الِارْتِيَابُ,0
8856,common_voice_ar_24148783.mp3,اللَّهُ الَّذي سَخَّرَ لَكُمُ البَحرَ لِتَجرِيَ الفُلكُ فيهِ بِأَمرِهِ وَلِتَبتَغوا مِن فَضلِهِ وَلَعَلَّكُم تَشكُرونَ,0
8857,common_voice_ar_24148788.mp3,وَعَدَلَ عَنْ بِرِّ الْإِخَاءِ إلَى جَفْوَةِ الْأَعْدَاءِ,0
8858,common_voice_ar_24148792.mp3,سامي في مصر وهو يحضر الآن حفل زفاف.,0
8859,common_voice_ar_24148795.mp3,قَيِّدُوا العلم بالكتابة,0
8860,common_voice_ar_24148834.mp3,وَقالَ نوحٌ رَبِّ لا تَذَر عَلَى الأَرضِ مِنَ الكافِرينَ دَيّارًا,0
8861,common_voice_ar_24148841.mp3,كرمك مقدر,0
8862,common_voice_ar_24148847.mp3,أَفَرَأَيتُم ما تَحرُثونَ,0
8863,common_voice_ar_24148849.mp3,وَكُفِيَ مِنْ الْحَوَادِثِ,0
8864,common_voice_ar_24148857.mp3,وَنَائِلُهُ فَائِضًا,0
8865,common_voice_ar_24148862.mp3,بسرعة ، إلحق به.,0
8866,common_voice_ar_24148868.mp3,وَبِحَسَبِ مَنَافِعِهِ تَجِبُ الْعِنَايَةُ بِهِ,0
8867,common_voice_ar_24148884.mp3,أَتَى رَجُلٌ إلَى النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ فَقَالَ,0
8868,common_voice_ar_24148892.mp3,أَنْ يَكُونَ ذَا دِينٍ وَتُقًى,0
8869,common_voice_ar_24148902.mp3,إنِّي لَأَحْسُدُك عَلَى مَا أَرَى مِنْ صَبْرِك عَلَى الْخُصُومِ,0
8870,common_voice_ar_24148908.mp3,مَعَ مَا يُنَمِّيه الِاسْتِعْمَالُ بِطُولِ التَّجَارِبِ وَمُرُورِ الزَّمَانِ بِكَثْرَةِ الِاخْتِبَارِ,0
8871,common_voice_ar_24148917.mp3,وَإِذَا كَانَ كَذَلِكَ فَفِي اللِّبَاسِ ثَلَاثَةُ أَشْيَاءَ أَحَدُهَا دَفْعُ الْأَذَى,0
8872,common_voice_ar_24148924.mp3,حتّى المدرّسة كانت تبكي.,0
8873,common_voice_ar_24148930.mp3,فَصَلَّى اللَّهَ وَسَلِمْ عَلَى مَنْ هَدَى أُمَّتَهُ ، وَتَابَعَ إنْذَارَهَا ،,0
8874,common_voice_ar_24148947.mp3,الْحَديدُ يَذُوبُ فِي النَّارِ.,0
8875,common_voice_ar_24148953.mp3,خذ الشراب قطرات وخذ الحكمة جرعات.,0
8876,common_voice_ar_24148966.mp3,وَمُنِعَ فَصَبَرَ,0
8877,common_voice_ar_24148972.mp3,وكما يقول القرآن الكريم: اتقوا الله وكونوا مع الصادقين.,0
8878,common_voice_ar_24148976.mp3,وَالأَرضَ فَرَشناها فَنِعمَ الماهِدونَ,0
8879,common_voice_ar_24148981.mp3,الَّذينَ لا يُؤتونَ الزَّكاةَ وَهُم بِالآخِرَةِ هُم كافِرونَ,0
8880,common_voice_ar_24148988.mp3,وَالشَّرْطُ الثَّانِي أَنْ يَأْتِيَ بِهِ فِي مَوْضِعِهِ ، وَيَتَوَخَّى بِهِ إصَابَةَ فُرْصَتِهِ,0
8881,common_voice_ar_24148992.mp3,فَلَمّا جاءَ السَّحَرَةُ قالوا لِفِرعَونَ أَئِنَّ لَنا لَأَجرًا إِن كُنّا نَحنُ الغالِبينَ,0
8882,common_voice_ar_24148998.mp3,وَبَعِيدٌ أَنْ تَسْلَمَ إلَّا لِمَنْ اسْتَكْمَلَ شَرَفَ الْأَخْلَاقِ طَبْعًا,0
8883,common_voice_ar_24149003.mp3,الصحة تاج على رؤوس الأصحاء لا يراه إلا المرضى,0
8884,common_voice_ar_24149007.mp3,وَثِقَةً بِمَا تَسْتَشْعِرُهُ مِنْ صِحَّةِ رَوِيَّتِك,0
8885,common_voice_ar_24149013.mp3,لا تتأخّري.,0
8886,common_voice_ar_24149019.mp3,فَلَمْ يَبْدَأْ بِشَيْءٍ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَبْلَ الْوَصِيَّةِ بِالْحَيَاءِ مِنْ اللَّهِ عَزَّ وَجَلَّ,0
8887,common_voice_ar_24149023.mp3,وَمِنْ لَوْنِك أَنْ يَتَغَيَّرَ,0
8888,common_voice_ar_24149031.mp3,التقى توم بماري في ردهة الفندق.,0
8889,common_voice_ar_24149033.mp3,وَأَنَّهُ تَعالى جَدُّ رَبِّنا مَا اتَّخَذَ صاحِبَةً وَلا وَلَدًا,0
8890,common_voice_ar_24149061.mp3,أَلقِيا في جَهَنَّمَ كُلَّ كَفّارٍ عَنيدٍ,0
8891,common_voice_ar_24149066.mp3,وَقَالَ بَعْضُ الْفُصَحَاءِ الْكَرِيمُ شَكُورٌ أَوْ مَشْكُورٌ ، وَاللَّئِيمُ كَفُورٌ أَوْ مَكْفُورٌ,0
8892,common_voice_ar_24149069.mp3,لمن تلك السيارة؟,0
8893,common_voice_ar_24149072.mp3,كان سامي يعيش حياة عاديّة و متواضعة.,0
8894,common_voice_ar_24149182.mp3,وَقَالَ مُصْعَبُ بْنُ الزُّبَيْرِ,0
8895,common_voice_ar_24149195.mp3,كان المدرّس بعيدا.,0
8896,common_voice_ar_24149203.mp3,بحقّ الرّب!,0
8897,common_voice_ar_24149208.mp3,أتعلم أين هي محطّة الشّرطة؟,0
8898,common_voice_ar_24149224.mp3,فَلَا يُضَافُ إلَيْهِ ذَنْبٌ,0
8899,common_voice_ar_24149231.mp3,هناك أفران شمسية قابلة للطوي.,0
8900,common_voice_ar_24149234.mp3,وَحَكَى عِكْرِمَةُ قَالَ,0
8901,common_voice_ar_24149239.mp3,فَإِنَّ طَالِبَ الْوَدِيعَةِ خَائِنٌ,0
8902,common_voice_ar_24149242.mp3,وَأَوْفَرُ فِي اجْتِهَادِهَا,0
8903,common_voice_ar_24149245.mp3,سنخرج من هنا.,0
8904,common_voice_ar_24149248.mp3,لا أسامحكِ مطلقا.,0
8905,common_voice_ar_24149257.mp3,أفاعي الكوبرا تكون دائمًا متيقظة إلى أبعد الحدود.,0
8906,common_voice_ar_24149259.mp3,التَّرَفُّعُ عَنْ السِّبَابِ وَذَلِكَ مِنْ شَرَفِ النَّفْسِ وَعُلُوِّ الْهِمَّةِ,0
8907,common_voice_ar_24149261.mp3,فَقَالَ لَقَدْ كَلَّفْتُمْ اللَّهَ شَطَطًا,0
8908,common_voice_ar_24149263.mp3,هو خارج مكانه.,0
8909,common_voice_ar_24149266.mp3,أمازال هناك من يتذكّرني؟,0
8910,common_voice_ar_24149269.mp3,حورٌ مَقصوراتٌ فِي الخِيامِ,0
8911,common_voice_ar_24149272.mp3,عَلَى أَنَّ أَمْرَهُ بِمَا لَا يَأْتَمِرُ مُطْرَحٌ,0
8912,common_voice_ar_24149275.mp3,أكَلَ الْحِمَارُ الْفُولَ.,0
8913,common_voice_ar_24149278.mp3,قَالُوا أَنُؤْمِنُ كَمَا آمَنَ السُّفَهَاءُ ۗ أَلَا إِنَّهُمْ هُمُ السُّفَهَاءُ وَلَٰكِنْ لَا يَعْلَمُونَ,0
8914,common_voice_ar_24149280.mp3,عاد إلى الرّسم بالرّيشة.,0
8915,common_voice_ar_24149338.mp3,وَأَخَلُّوا بِحَقِّهِ,0
8916,common_voice_ar_24149341.mp3,كَمَا يَرْزُقُهُمْ عَلَى كَثْرَةِ عَدَدِهِمْ,0
8917,common_voice_ar_24149345.mp3,إِلّا مَنِ ارتَضى مِن رَسولٍ فَإِنَّهُ يَسلُكُ مِن بَينِ يَدَيهِ وَمِن خَلفِهِ رَصَدًا,0
8918,common_voice_ar_24149375.mp3,أتمنى أن لا يكون أحد رآني.,0
8919,common_voice_ar_24149378.mp3,رَأَيْتُ عَلِيَّ بْنَ أَبِي طَالِبٍ رَضِيَ اللَّهُ عَنْهُ فِي الْمَنَامِ يُنَاوِلُنِي الْمِسْحَاةَ وَقَالَ,0
8920,common_voice_ar_24149380.mp3,صِيَانَةُ النَّفْسِ بِالْتِمَاسِ كِفَايَتِهَا وَتَقْدِيرِ مَادَّتِهَا,0
8921,common_voice_ar_24149384.mp3,وَعُدِمَتْ لِغَيْرِ سَبَبٍ,0
8922,common_voice_ar_24149399.mp3,وَقَالَ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ,0
8923,common_voice_ar_24149400.mp3,وَتُرَاعِي النَّزَاهَةَ,0
8924,common_voice_ar_24149402.mp3,هل لي بكأس ماء؟,0
8925,common_voice_ar_24149404.mp3,كان سامي يتخاصم مع ليلى.,0
8926,common_voice_ar_24149407.mp3,إلى أين ذهبا.,0
8927,common_voice_ar_24166790.mp3,اُطْلُبُوا الْفَضْلَ وَالْمَعْرُوفَ عِنْدَ الرُّحَمَاءِ مِنْ أُمَّتِي تَعِيشُوا فِي أَكْنَافِهِمْ,0
8928,common_voice_ar_24166810.mp3,أَوْ مُسْتَحْسَنٌ بِالْعَادَةِ,0
8929,common_voice_ar_24166838.mp3,إِنَّهُ هُوَ السَّميعُ العَليمُ,0
8930,common_voice_ar_24166839.mp3,وَالَّذينَ اهتَدَوا زادَهُم هُدًى وَآتاهُم تَقواهُم,0
8931,common_voice_ar_24048167.mp3,كنت هنا البارحة.,0
8932,common_voice_ar_24048175.mp3,أحب أن أشاهد الأطفال يلعبون.,0
8933,common_voice_ar_24048179.mp3,أُولَئِكَ هُمُ الْمُؤْمِنُونَ حَقًّا لَهُمْ دَرَجَاتٌ عِنْدَ رَبِّهِمْ وَمَغْفِرَةٌ وَرِزْقٌ كَرِيمٌ,0
8934,common_voice_ar_24048225.mp3,وإن كانوا من قبل أن ينزل عليهم من قبله لمبلسين,0
8935,common_voice_ar_24048228.mp3,صديقي مارسيلو يكتب باللغة اللاتينية.,0
8936,common_voice_ar_24048229.mp3,أنا أعرف من هو والدك.,0
8937,common_voice_ar_24048230.mp3,هل تتحدث العبرية؟,0
8938,common_voice_ar_24048389.mp3,الأُم تنتظر.,0
8939,common_voice_ar_24048447.mp3,وَقَدْ قَالَ عَلِيُّ بْنُ عُبَيْدَةَ حُسْنُ الْخَطِّ لِسَانُ الْيَدِ وَبَهْجَةُ الضَّمِيرِ,0
8940,common_voice_ar_24048450.mp3,فَأَوْحَيْنَا إِلَى مُوسَى أَنِ اضْرِبْ بِعَصَاكَ الْبَحْرَ فَانْفَلَقَ فَكَانَ كُلُّ فِرْقٍ كَالطَّوْدِ الْعَظِيمِ,0
8941,common_voice_ar_24048511.mp3,أن النجوم في كرة تحيط بالأرض وتسكنها الآلهة,0
8942,common_voice_ar_24048519.mp3,إنك تكذب.,0
8943,common_voice_ar_24048641.mp3,أعمل في مستشفى.,0
8944,common_voice_ar_24048642.mp3,لعب دورا هاما.,0
8945,common_voice_ar_24048643.mp3,وَلِلَّذِينَ كَفَرُوا بِرَبِّهِمْ عَذَابُ جَهَنَّمَ وَبِئْسَ الْمَصِيرُ,0
8946,common_voice_ar_24048644.mp3,سامي يعيش في الطّابق السّفلي.,0
8947,common_voice_ar_24048645.mp3,فَأَمَرَ بِالسُّؤَالِ وَحَثَّ عَلَيْهِ,0
8948,common_voice_ar_24048678.mp3,لم أرغب بإيقاظك,0
8949,common_voice_ar_24048683.mp3,إنها شجرة تخرج في أصل الجحيم,0
8950,common_voice_ar_24048687.mp3,فمكث غير بعيد فقال أحطت بما لم تحط به وجئتك من سبإ بنبإ يقين,0
8951,common_voice_ar_24048692.mp3,المؤمن لا يُلدغ مرتين من جحر واحد.,0
8952,common_voice_ar_24048742.mp3,وأما من آمن وعمل صالحا فله جزاء الحسنى وسنقول له من أمرنا يسرا,0
8953,common_voice_ar_24048743.mp3,وَلَئِنْ أَطَعْتُمْ بَشَرًا مِثْلَكُمْ إِنَّكُمْ إِذًا لَخَاسِرُونَ,0
8954,common_voice_ar_24048749.mp3,ليس كل ما يتمناه المرء يدركه.,0
8955,common_voice_ar_24048800.mp3,تستطيع السناجيب الركض حقاً بسرعة.,0
8956,common_voice_ar_24048802.mp3,لقد توفي إثر سكتةٍ قلبيّة.,0
8957,common_voice_ar_24048807.mp3,هي تريد أن تعمل في مستشفى.,0
8958,common_voice_ar_24048809.mp3,هل يوجد أي شئ مُهِم ؟,0
8959,common_voice_ar_24048822.mp3,فَرَجَعَ طَلْحَةُ مُغْضَبًا إلَى أَبِي بَكْرٍ,0
8960,common_voice_ar_24048825.mp3,هُوَ الَّذِي يُصَوِّرُكُمْ فِي الْأَرْحَامِ كَيْفَ يَشَاءُ لَا إِلَهَ إِلَّا هُوَ الْعَزِيزُ الْحَكِيمُ,0
8961,common_voice_ar_24048828.mp3,لِيُوَفِّيَهُمْ أُجُورَهُمْ وَيَزِيدَهُمْ مِنْ فَضْلِهِ إِنَّهُ غَفُورٌ شَكُورٌ,0
8962,common_voice_ar_24048856.mp3,ألا تستطيع الشعور به ؟,0
8963,common_voice_ar_24048857.mp3,وَقَالَ بَعْضُ الْأُدَبَاءِ يُظَنُّ بِالْمَرْءِ مَا يُظَنُّ بِقَرِينِهِ,0
8964,common_voice_ar_24048858.mp3,وَمِنْهَا وُفُورُ شَهَوَاتِهِ وَتَقَسُّمُ أَفْكَارِهِ,0
8965,common_voice_ar_24048859.mp3,أنا ممتن لك لاستضافتك إياي في الحفلة.,0
8966,common_voice_ar_24048941.mp3,"إنها سُلحفاة توم, إنها تُدعى ماري.",0
8967,common_voice_ar_24048942.mp3,ابنتي في المستشفى لأنها أصيبت في حادث سير.,0
8968,common_voice_ar_24048944.mp3,يشرب توم الحليب.,0
8969,common_voice_ar_24048945.mp3,أنا صحفي بولوني.,0
8970,common_voice_ar_24048946.mp3,هُمْ أَخْتَانُ الرَّجُلِ عَلَى بَنَاتِهِ,0
8971,common_voice_ar_24048961.mp3,يحتاج أحدهم إلى أخذ القمامة خارجًا.,0
8972,common_voice_ar_24048962.mp3,برج خليفة يعد حالياً أطول ناطحة سحاب في العالم.,0
8973,common_voice_ar_24048963.mp3,والذين يجتنبون كبائر الإثم والفواحش وإذا ما غضبوا هم يغفرون,0
8974,common_voice_ar_24048964.mp3,هذا مربى مصنوع في البيت.,0
8975,common_voice_ar_24048965.mp3,وَكَيْفَ أَحْسَنْتَ إلَيْنَا قَبْلَ أَنْ نُولَدَ ؟ قَالَ,0
8976,common_voice_ar_24049000.mp3,كَلَّا لَمَّا يَقْضِ مَا أَمَرَهُ,0
8977,common_voice_ar_24049002.mp3,مَنْ يَأْتِيهِ عَذَابٌ يُخْزِيهِ وَيَحِلُّ عَلَيْهِ عَذَابٌ مُقِيمٌ,0
8978,common_voice_ar_24049003.mp3,وثمود وقوم لوط وأصحاب الأيكة أولئك الأحزاب,0
8979,common_voice_ar_24049006.mp3,وَمِنْهُمْ مَنْ لَا يُعِينُ وَلَا يَسْتَعِينُ,0
8980,common_voice_ar_24049043.mp3,وقيل اليوم ننساكم كما نسيتم لقاء يومكم هذا ومأواكم النار وما لكم من ناصرين,0
8981,common_voice_ar_24049047.mp3,لَا يَنْبَغِي لِلْعَاقِلِ أَنْ يَطْلُبَ طَاعَةَ غَيْرِهِ وَنَفْسُهُ مُمْتَنِعَةٌ عَلَيْهِ,0
8982,common_voice_ar_24049048.mp3,أعلميني إن سمعتِ شيئًا.,0
8983,common_voice_ar_24049053.mp3,فَآتَاهُمُ اللَّهُ ثَوَابَ الدُّنْيَا وَحُسْنَ ثَوَابِ الْآخِرَةِ وَاللَّهُ يُحِبُّ الْمُحْسِنِينَ,0
8984,common_voice_ar_24049091.mp3,يَا أَيُّهَا الرُّسُلُ كُلُوا مِنَ الطَّيِّبَاتِ وَاعْمَلُوا صَالِحًا إِنِّي بِمَا تَعْمَلُونَ عَلِيمٌ,0
8985,common_voice_ar_24049092.mp3,أنا لا ألومهُ.,0
8986,common_voice_ar_24049093.mp3,لا تقل شيئًا قبل التفكير فيه.,0
8987,common_voice_ar_24049094.mp3,دجاج، من فضلك.,0
8988,common_voice_ar_24049095.mp3,وَالنَّجْمُ وَالشَّجَرُ يَسْجُدَانِ,0
8989,common_voice_ar_24049136.mp3,يَعْجَزُ عَنْ شُكْرِ مَا أُوتِيَ,0
8990,common_voice_ar_24049137.mp3,لم يجد أحد قطها أبدا.,0
8991,common_voice_ar_24049143.mp3,وجعلوا الملائكة الذين هم عباد الرحمن إناثا أشهدوا خلقهم ستكتب شهادتهم ويسألون,0
8992,common_voice_ar_24049144.mp3,كَانَ الصَّغِيرُ أَفْضَلَ مِنْهُ,0
8993,common_voice_ar_24049145.mp3,تغاضى عن القصور.,0
8994,common_voice_ar_24049176.mp3,إعداد المخططات شيء و تنفيذها شيء آخر.,0
8995,common_voice_ar_24049177.mp3,اصْطَفِ مِنْ الْإِخْوَانِ ذَا الدِّينِ وَالْحَسَبِ وَالرَّأْيِ وَالْأَدَبِ,0
8996,common_voice_ar_24049178.mp3,وَقَالَ مُحَمَّدُ بْنُ يَزْدَانَ,0
8997,common_voice_ar_24049179.mp3,أنا رجل.,0
8998,common_voice_ar_24049180.mp3,انت تعمل بمشقة كبيرة. استرح لبعض الوقت.,0
8999,common_voice_ar_24049196.mp3,لا تترك الباب مفتوحا.,0
9000,common_voice_ar_24049197.mp3,فلله الحمد رب السماوات ورب الأرض رب العالمين,0
9001,common_voice_ar_24049198.mp3,وتركنا عليهما في الآخرين,0
9002,common_voice_ar_24049204.mp3,لا ، لا أعلم. هناك أشياء كثيرة.,0
9003,common_voice_ar_24049205.mp3,وَلَا يَقَعُ مِنْهُ ذَنْبٌ,0
9004,common_voice_ar_24049211.mp3,هل تتحدث الإيطالية؟,0
9005,common_voice_ar_24049212.mp3,لا تشغلني عن عملي ، من فضلك,0
9006,common_voice_ar_24049215.mp3,وَإِنَّ جُنْدَنَا لَهُمُ الْغَالِبُونَ,0
9007,common_voice_ar_24049216.mp3,هو في مأزق.,0
9008,common_voice_ar_24049226.mp3,وَمَا يَسْتَوِي الْأَعْمَى وَالْبَصِيرُ وَالَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ وَلَا الْمُسِيءُ قَلِيلًا مَا تَتَذَكَّرُونَ,0
9009,common_voice_ar_24049227.mp3,وَأَمَّا عَدْلُهُ فِي غَيْرِهِ فَقَدْ يَنْقَسِمُ حَالُ الْإِنْسَانِ مَعَ غَيْرِهِ عَلَى ثَلَاثَةِ أَقْسَامٍ,0
9010,common_voice_ar_24049229.mp3,أولئك الذين لعنهم الله فأصمهم وأعمى أبصارهم,0
9011,common_voice_ar_24049245.mp3,كَلاَّ إِنَّهُ كَانَ لِآيَاتِنَا عَنِيدًا,0
9012,common_voice_ar_24049246.mp3,إِلَّا مَنْ خَطِفَ الْخَطْفَةَ فَأَتْبَعَهُ شِهَابٌ ثَاقِبٌ,0
9013,common_voice_ar_24049247.mp3,هذه نكتة.,0
9014,common_voice_ar_24049248.mp3,فكذبوه فإنهم لمحضرون,0
9015,common_voice_ar_24049249.mp3,وَذَكَرَ اسْمَ رَبِّهِ فَصَلَّى,0
9016,common_voice_ar_24049271.mp3,وَجَعَلْنَا اللَّيْلَ لِبَاسًا,0
9017,common_voice_ar_24049273.mp3,إِذَا مَسَّهُ الشَّرُّ جَزُوعًا,0
9018,common_voice_ar_24049274.mp3,ابنتي تدرُس في تلك المدرسة.,0
9019,common_voice_ar_24049282.mp3,أنتَ لابد أن تجد عملاً.,0
9020,common_voice_ar_24049284.mp3,أَنْ جَاءَهُ الْأَعْمَى,0
9021,common_voice_ar_24049287.mp3,فَرَضِيَ بِالْجَهْلِ أَنْ يَكُونَ مَوْسُومًا بِهِ وَآثَرَهُ عَلَى الْعِلْمِ أَنْ يَصِيرَ مُبْتَدِئًا بِهِ,0
9022,common_voice_ar_24049289.mp3,إِذْ نُسَوِّيكُمْ بِرَبِّ الْعَالَمِينَ,0
9023,common_voice_ar_24049375.mp3,لِإِيلَافِ قُرَيْشٍ,0
9024,common_voice_ar_24049376.mp3,إنه كان لا يؤمن بالله العظيم,0
9025,common_voice_ar_24049382.mp3,وَلَا هُوَ مَشْكُورٌ لِمَنْعِ خَيْرِهِ,0
9026,common_voice_ar_24049383.mp3,إنه غني إلا أنه ليس سعيداً.,0
9027,common_voice_ar_24049384.mp3,لم أقابله من قبل.,0
9028,common_voice_ar_24049396.mp3,مرَّ بالقرب من بيتي.,0
9029,common_voice_ar_24049397.mp3,قَالَ الَّذِينَ اسْتَكْبَرُوا إِنَّا كُلٌّ فِيهَا إِنَّ اللَّهَ قَدْ حَكَمَ بَيْنَ الْعِبَادِ,0
9030,common_voice_ar_24049398.mp3,الشمسُ مشرقةٌ.,0
9031,common_voice_ar_24049401.mp3,وَلَوْ نَشَاءُ لَجَعَلْنَا مِنْكُمْ مَلَائِكَةً فِي الْأَرْضِ يَخْلُفُونَ,0
9032,common_voice_ar_24049402.mp3,أريد أن أتعلم السباحة.,0
9033,common_voice_ar_24049437.mp3,إنهُ الطفل الذي يأكُل اللحم.,0
9034,common_voice_ar_24049438.mp3,ما هذا؟,0
9035,common_voice_ar_24049439.mp3,أُنظر إلى هذا!,0
9036,common_voice_ar_24049440.mp3,وَلَيْسَ هَذَا مُخَالِفًا لِلْأَوَّلِ وَإِنَّمَا أَمَرَ بِالسُّؤَالِ مَنْ قَصَدَ بِهِ عِلْمَ مَا جَهِلَ,0
9037,common_voice_ar_24049441.mp3,ولقد سبقت كلمتنا لعبادنا المرسلين,0
9038,common_voice_ar_24049462.mp3,لقد تََمنت أن يكون لديه وقت أكثر لها.,0
9039,common_voice_ar_24049467.mp3,إنا زينا السماء الدنيا بزينة الكواكب,0
9040,common_voice_ar_24049468.mp3,بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ عَمَّ يَتَسَاءَلُونَ,0
9041,common_voice_ar_24049486.mp3,أين سيارتي؟,0
