client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198499.mp3	Kota utamanya adalah Putao.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198500.mp3	Dia membantah telah menjalani operasi payudara.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198501.mp3	Penulis fiksi horor yang terhormat dan mistis, serta korban pembunuhan yang mengerikan dan tak terpecahkan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198508.mp3	Buku ini telah diterjemahkan ke dalam beberapa bahasa.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198509.mp3	Aku tahu, aku tahu!	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198510.mp3	Setelah Dia lulus dari sekolah menengah atas, dia mendaftar di universitas Puerto Rico.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198511.mp3	Grup kepemilikan yang baru memiliki rencana untuk menahan tim di Long Beach.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198512.mp3	Selama sekolah menengah dan kuliah, dia bermain gitar jazz dan banjo.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198521.mp3	Dua sayap bangsal bertingkat membentang ke setiap sisi, satu untuk setiap jenis kelamin.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198523.mp3	Putra Bob Crane, Scotty, dengan sengit mencela bahwa film itu tidak akurat.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198525.mp3	Di mana Hadiah Nobel diberikan lagi?	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198527.mp3	Ayo, Jeeves, jelajahi lingkungannya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198528.mp3	"""Kenapa, tidak, sayangku,"" jawabnya."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198539.mp3	Gaya Dawson ketika dalam komik adalah kejenuhan dunia, murung, dan bersahaja.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198540.mp3	Khususnya di Sidecar ni inu, dia berperan sebagai wanita misterius dan ia telah memenangkan banyak penghargaan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198541.mp3	Moffat lahir dari keturunan keluarga sederhana di Ormiston, Lothian Timur.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198543.mp3	Satu kebohongan mempunyai kaki kehidupan yang pendek.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198544.mp3	Lagu-lagunya seringkali dipengaruhi oleh musik legenda Meksiko dan Yunani.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198547.mp3	Kepalanya berbentuk kotak dan ditutup dengan lengkungan bertulang tinggi yang berisi lubang hidung.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198549.mp3	Keluhan itu dianggap sebagai tuduhan murni.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198550.mp3	Dia kurang berhasil dalam Tes.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198551.mp3	Tempatnya ada di Stettin.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198554.mp3	Sekolah Menengah di dekat Dalkeith.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198555.mp3	Ini dirilis secara terbatas di luar Norwegia.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198556.mp3	Setelahnya ia berperang di Jenkin’s Ferry.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198557.mp3	"Jarak ini mengukur seberapa jauh bangun ""X"" dan ""Y"" dari isometrik."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198558.mp3	"Atur ""i"" untuk menghitung baris yang kita tambahkan."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198564.mp3	"Komisaris Perdagangan Uni Eropa Peter Mandelson menggambarkan keruntuhan tersebut sebagai ""kegagalan kolektif""."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198565.mp3	Selain monumen katedral, Museum Nasional Carthage didirikan di atasnya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198566.mp3	Angin memiliki banyak nama.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198568.mp3	Seperti halnya film, plot episode ini bersifat episodik, meskipun ceritanya saling berhubungan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198570.mp3	Mengapa kau harus marah?	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198584.mp3	Pada tahun yang sama, Ruang Operasi Lama dibangun di Herb Garret.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198585.mp3	Selanjutnya sebutkan Wali Kota Marseille.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198586.mp3	Semua kakak laki-laki Malone kuliah di Universitas Tuskegee.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198587.mp3	Cook tidak dikonfirmasi sampai hampir dua tahun berikutnya.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198588.mp3	Anak kecil yang mengenakan jaket biru melompat sementara orang-orang mengamati.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198609.mp3	Dia merupakan seorang Protestan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198610.mp3	Kidd Brewer berada di atas permukaan laut.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198611.mp3	Toko-toko setempat juga terletak di Parkhill Crescent.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198613.mp3	Di bawah bendungan, aliran ini berlalu dengan lebih tenang melalui tanah pertanian yang datar dan kosong.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258000.mp3	Unsur trans-regulasi mengendalikan transkripsi gen yang jauh.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258001.mp3	Dalam terminologi lengkap, kolom kana terakhir juga terdaftar.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258002.mp3	Saya berbicara dengan Brian dan dia meyakinkan saya bahwa itu tidak akan jadi masalah.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258003.mp3	Saya dapat menyimpulkan dari perilaku mereka, mereka tidak akur.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258004.mp3	Rapuung gugur melawan para prajurit yang menyerang sementara Anakin dan Tahiri melarikan diri.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258010.mp3	Untuk menghindari digigit, mohon gunakan pengusir serangga	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258011.mp3	Humanitarianisme dianut oleh gerakan dan orang-orang di seluruh spektrum politik.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258012.mp3	"Tarian yang sama dilakukan di Bulgaria dengan sebutan ""Pravo""."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258013.mp3	Mereka menyelidiki situs yang rusak, lalu memutuskan untuk menghubungi Scoobies lainnya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258014.mp3	Ia mendirikan Athassel Priory.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258023.mp3	Viesca ditangkap saat dia melakukan perjalanan ke San Antonio.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258024.mp3	Setelah mempertimbangkannya, ia membahas hal itu kepada istrinya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258025.mp3	Kawanan terbesar berkumpul setelah musim kawin dan sepanjang bulan-bulan musim dingin.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258028.mp3	Selama pertandingan, Kidman ikut campur atas nama Saturnus.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258032.mp3	Mereka bermain di Aliansi Cymru.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258034.mp3	Itu tersedia baik dalam versi kotak perhiasan atau wadah kertas.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258035.mp3	Diperlukan banyak standardisasi.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258036.mp3	Apakah mungkin untuk melihat Riddick di Consolidated Theatres	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258037.mp3	Dua Pengadilan Magistrate beroperasi dari Tim Curry Criminal Justice Center di Fort Worth.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258039.mp3	Pada akhirnya, trimer annexin yang cukup akan berkumpul dan mengikat membran sel.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258040.mp3	Dalam hal ini, grafik dianggap melewati uji garis horizontal.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258041.mp3	Demonstrasi tersusun dalam pembedahan dan perkuliahan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258042.mp3	Dia bergerak untuk memverifikasi telegramnya.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258043.mp3	Itu diproduksi untuk musim pertama, tetapi ditayangkan di musim kedua.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258051.mp3	Mereka memiliki lapisan bawah yang semakin tebal ketika musim dingin.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258052.mp3	Pria itu meyakini bahwa tempat alami untuk melanjutkan jihad adalah tempat kelahirannya, Palestina.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258053.mp3	"Dia kemudian memainkan peran Aaron Brooks di ""Once and Again""."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258054.mp3	Dinding itu disebut Mauer-muur dan tujuannya untuk membantu melindungi kota.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258055.mp3	"Kedua, peran ""Park"" dalam mobil mengharuskan drivetrain berhenti."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258060.mp3	Gadis kecil itu akan hidup.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258061.mp3	Kaspersky adalah salah satu orang terkaya di Rusia.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258062.mp3	Dia merasa tertarik ke Italia sejak awal.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258064.mp3	Woo mengacu pada simbolisme hewan sepanjang film.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258065.mp3	Windsor Heights dibagi menjadi dua sekolah distrik.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258080.mp3	Di sana, dia teman satu tim Herman Boone.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258081.mp3	Tujuh tahun kemudian, dengan disetujuinya konstitusi, Florida secara resmi menjadi negara bagian.	2	1	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258082.mp3	Namun, Ko Lanta Yai yang berada di dekatnya, tidak begitu menderita.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258083.mp3	Pertimbangkan model Ising bebas energi di atas.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258084.mp3	Batu itu dipanaskan di api atau bara api.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258136.mp3	Perilisannya diikuti dengan tur pendek di Amerika Utara dan Eropa.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258137.mp3	Secara keseluruhan, Mustard adalah penerima lima belas gelar kehormatan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258138.mp3	"""Saya harus menguji keberanianmu,"" kata orang asing itu."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258139.mp3	Beberapa festival diselenggarakan tahunan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258140.mp3	Newley kemudian menempati peran yang dia mainkan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258148.mp3	Unilateralisme memiliki sejarah yang panjang di Amerika Serikat.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258149.mp3	"Album tersebut sebenarnya dibuat di sekitar lagu ""And Then So Clear""."	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258151.mp3	Koherensi dari dua gelombang menyebutkan seberapa baik gelombang yang dikorelasikan sebagaimana diukur oleh fungsi korelasi silang.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258152.mp3	Ia ditugaskan ke Triple-A Durham Bulls.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258153.mp3	Posisi alternatifnya adalah sayap.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258156.mp3	Jika batu tersebut kemudian dipindahkan, relik tersebut mungkin akan ditemukan.	2	0	teens	female		id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258157.mp3	"Dia juga bisa ""Berteleportasi"" ke mana pun dia mau."	2	0	teens	female		id	
