,path,sentence,language
2554,common_voice_id_26032737.mp3,Dia juga bertugas di Royal Naval Reserve.,1
2555,common_voice_id_26032748.mp3,Para kapten tim adalah selebritas yang terkenal karena popularitas saat itu.,1
2556,common_voice_id_26032749.mp3,Perusahaan kemudian menerima pesanan tambahan seribu lebih.,1
2557,common_voice_id_26032750.mp3,Woodbeck sekarang terdiri dari beberapa rumah milik pribadi dan lainnya masih disewakan.,1
2558,common_voice_id_26032751.mp3,Goodland menghabiskan waktu di Gogebic Range ketika masih muda.,1
2559,common_voice_id_26032752.mp3,Seorang pria bermain catur dengan anak laki-laki.,1
2560,common_voice_id_26032763.mp3,Rute ini meliputi jalan-jalan kecil yang melewati Ishim untuk menghindari perbatasan Kazakh menuju Omsk.,1
2561,common_voice_id_26032765.mp3,Turnamen pertamanya di Timur Jauh adalah Seoul Open.,1
2562,common_voice_id_26032766.mp3,Jazz melarikan diri dan mengalahkan Raja Bunglon.,1
2563,common_voice_id_26032770.mp3,Seperangkat fitur numerik dapat dengan mudah dijelaskan oleh vektor fitur.,1
2564,common_voice_id_26032773.mp3,"Basis Tohru Akutu, masih terikat pada rock progresif, memutuskan untuk hengkang dari band.",1
2565,common_voice_id_26032774.mp3,Price unggul secara akademik maupun atletik.,1
2566,common_voice_id_26032775.mp3,Penulis lain mengikuti dan akhirnya Beethoven ditambahkan ke daftar.,1
2567,common_voice_id_26032776.mp3,"Itu ditampilkan dua kali sehari, tetapi pada waktu yang berbeda, kadang-kadang setelah tengah malam.",1
2568,common_voice_id_26032777.mp3,Dia mendapat sekitar satu persen suara pada setiap kesempatan.,1
2569,common_voice_id_26032793.mp3,Jalur mobil jalanan beroperasi terutama di Pine Bluff.,1
2570,common_voice_id_26032795.mp3,"Pintu masuk ke gunung, anehnya, ada di bawah air.",1
2571,common_voice_id_26032796.mp3,Museum tersebut didedikasikan kepada barang pecah belah dan orang-orang yang bekerja di kerajaan.,1
2572,common_voice_id_26032797.mp3,"Lagu terakhir yang diputar di The Zephyr adalah ""Radio, Radio"" oleh Elvis Costello.",1
2573,common_voice_id_26032803.mp3,Seorang wanita berjalan menyeberangi sebuah bukit dengan awan-awan yang gelap sebagai latar belakang.,1
2574,common_voice_id_26032804.mp3,Kini mereka memiliki majalah bernama “Long Furrow”.,1
2575,common_voice_id_26032805.mp3,Dia tetap dalam posisi ini selama hampir dua dekade.,1
2576,common_voice_id_26032806.mp3,Pangeran Mashito menjadi kaisar setelah abdikasi ayahnya yang adalah kaisar.,1
2577,common_voice_id_26032807.mp3,Miki diselamatkan oleh tim penyelamat sebelum SpaceGodzilla tiba.,1
2578,common_voice_id_26032813.mp3,"Pemerintah daerah dipindahkan ke Newtown, yang kemudian dikenal sebagai Greensburg.",1
2579,common_voice_id_26032814.mp3,Senang bertemu kamu.,1
2580,common_voice_id_26032815.mp3,Nilai real estat dan harga sewa Inwood berbeda jauh antara barat dan timur.,1
2581,common_voice_id_26032816.mp3,"Itu mulai menjalankan program sindikasi anggaran rendah, kartun lama, dan film-B.",1
2582,common_voice_id_26032817.mp3,Mereka mencapai ronde keempat dari kompetisi musim saat itu.,1
2583,common_voice_id_26198194.mp3,Ia belajar menulis dalam bahasa Portuguis dan Latin serta bahasa ibunya.,1
2584,common_voice_id_26198195.mp3,"James Gardiner, yang kemudian sebagai wakil menteri, adalah anggota Whig yang kuat dan menolak penandatanganan deklarasi.",1
2585,common_voice_id_26198196.mp3,Dokter yang sangat berpengalaman memperdebatkan solusi terbaik.,1
2586,common_voice_id_26198197.mp3,Dewan menetapkan kebijakan dan program yang mengarah pada pencapaian misi Distrik.,1
2587,common_voice_id_26198198.mp3,Ia bisa berbahasa Inggris dan Perancis.,1
2588,common_voice_id_26198214.mp3,Sekolah menengah atas terdekat adalah Abbey Grange di Butcher Hill.,1
2589,common_voice_id_26198215.mp3,Potret tersebut diakuisisi oleh National Portrait Gallery.,1
2590,common_voice_id_26198216.mp3,Sangat berani — itulah salah satu kualitas tindak kriminalku.,1
2591,common_voice_id_26198217.mp3,Tercatat bahwa mereka sering menghubungkan lingkaran batu dengan sungai.,1
2592,common_voice_id_26198218.mp3,Buku ini ditulis dalam bahasa Ibrani dan diterjemahkan ke dalam bahasa Inggris.,1
2593,common_voice_id_26198250.mp3,Konsekuensi paling parah dari paparan mata terhadap lewisite adalah perforasi bola mata dan kebutaan.,1
2594,common_voice_id_26198253.mp3,Tanah tradisional mereka mencakup sebagian besar dataran tinggi Hamersley Range.,1
2595,common_voice_id_26198256.mp3,Wilayah itu meliputi satu blok kota di antara Metcalfe dan O'Connor di selatan Jalan Queen.,1
2596,common_voice_id_26198257.mp3,Setiap orang memiliki masalah masing-masing.,1
2597,common_voice_id_26198258.mp3,Kedua potongan itu tidak terpisah jauh dan terhubung dengan sebaran puing-puing.,1
2598,common_voice_id_26198274.mp3,Penumpang dan para krunya selamat.,1
2599,common_voice_id_26198276.mp3,Para pematung bisa mengirimkan beberapa sketsa.,1
2600,common_voice_id_26198277.mp3,Dinamai seperti Santa Agnes “Santa Ynez” dalam bahasa Spanyol.,1
2601,common_voice_id_26198278.mp3,"Selama waktunya dengan Raptors, dia dikenal sebagai pemain bertahan yang tangguh.",1
2602,common_voice_id_26198299.mp3,Lahan basah yang berdekatan adalah salah satu yang terbesar di Australia.,1
2603,common_voice_id_26198300.mp3,"Sementara di sana, dia menjadi anggota Kappa Alpha Psi.",1
2604,common_voice_id_26198301.mp3,"“The Day the World Went Away"" tidak menggunakan drum.",1
2605,common_voice_id_26198302.mp3,"Setelah melakukan kalibrasi, presisinya jauh lebih baik.",1
2606,common_voice_id_26198303.mp3,"Biasanya disebut mesin ""Douvrin"" atau ""Koper"".",1
2607,common_voice_id_26198327.mp3,"Akan tetapi, Hattersley menderita patah pergelangan kaki, dan tulang kering kanannya mencuat di kulit.",1
2608,common_voice_id_26198329.mp3,"Oleh karena itu, pencalonannya sebagai bahasa Peradaban Indus cukup suram.",1
2609,common_voice_id_26198331.mp3,"Di antara tema-tema lain, film itu mencerminkan hambatan yang dihadapi perempuan kelas pekerja dalam meraih mimpi.",1
2610,common_voice_id_26198332.mp3,Masing-masing volume diterbitkan di CD atau kaset.,1
2611,common_voice_id_26198333.mp3,"Roberts mengedarkan penilaiannya ke Frederic G. Kenyon, Wilhelm Schubart dan H. I.",1
2612,common_voice_id_26198344.mp3,Mengapa saya merasa pusing?,1
2613,common_voice_id_26198345.mp3,"Knud Knudsen lahir di Tvedestrand di Aust-Agder, Norwegia.",1
2614,common_voice_id_26198346.mp3,"Oleh sebab itu, Pagan mendapatkan penghargaan atas jasanya memberi nama komunitas.",1
2615,common_voice_id_26198347.mp3,Digolongkan sebagai subkategori modalitas deontik.,1
2616,common_voice_id_26198348.mp3,Salah satu kontributor keramik adalah Walter Bosse.,1
2617,common_voice_id_26198379.mp3,Landry mengamati dunia trek dan lapangan demi pemain yang memiliki posisi kemampuan dalam hal kecepatan.,1
2618,common_voice_id_26198380.mp3,Ticehurst memiliki kualifikasi dalam bidang rekayasa elektrik.,1
2619,common_voice_id_26198381.mp3,Temukan jadwal untuk Metallica Through the Never.,1
2620,common_voice_id_26198382.mp3,"Toby berkata, ia akan menuntut mantan istrinya.",1
2621,common_voice_id_26198383.mp3,Perusahaan minyak akan menghadapi efek balik jika mereka tiba-tiba menaikkan harga mereka dalam semalam.,1
2622,common_voice_id_26198387.mp3,Anna merawat ayahnya selama sakitnya yang terakhir.,1
2623,common_voice_id_26198389.mp3,Apa lokasi pertandingan berikutnya?,1
2624,common_voice_id_26198392.mp3,Menelan abrin dalam jumlah berapa pun dapat menimbulkan gejala yang parah.,1
2625,common_voice_id_26198395.mp3,"Dua lagu yang dirilis ke publik berjudul ""New Revolution"" dan ""The Lie"".",1
2626,common_voice_id_26198396.mp3,"Dia menulis, Lebih banyak kekuatan bagi Krainin dan kepatutan yang dia tunjukkan!",1
2627,common_voice_id_26198426.mp3,Anjing-anjing beagle yang tidak terpilih untuk program ditempatkan di rumah-rumah adopsi.,1
2628,common_voice_id_26198427.mp3,Pengaturan semacam itu disebut penguap.,1
2629,common_voice_id_26198428.mp3,"Itulah sebabnya, penampilan terakhirnya sebagai anggota band menjadi sebuah kejutan.",1
2630,common_voice_id_26198429.mp3,"I. Amberg, nama perusahaan berubah menjadi ""Amberg and Houseman"".",1
2631,common_voice_id_26198430.mp3,"Saat ini mereka berbasis di New York Yard, terletak di dekat Broadway Junction.",1
2632,common_voice_id_26198443.mp3,"Pengganti sementaranya adalah Dick Callahan, yang juga mengumumkan untuk Golden State Warriors.",1
2633,common_voice_id_26198444.mp3,"Karena teleponnya tidak pernah secara fisik ditutup, sambungannya tetap bebas pulsa.",1
2634,common_voice_id_26198445.mp3,Dia adalah Direktur Proyek Matematika Milenium.,1
2635,common_voice_id_26198446.mp3,"Satu grup yang berminat ingin memindahkan tim tersebut ke Sorel, Quebec.",1
2636,common_voice_id_26198447.mp3,Seorang pria mengenakan kaos dan dasi biru membuat sebuah gerakan tangan,1
2637,common_voice_id_26198455.mp3,Rupanya kepergiannya begitu tergesa-gesa sehingga dia lalai meninggalkan banyak petunjuk.,1
2638,common_voice_id_26198456.mp3,"Pada hari yang sama, menyalip Wikipedia bahasa Polandia.",1
2639,common_voice_id_26198457.mp3,"O telah berkencan dengan Spike Jonze dan vokalis Liars, Angus Andrew.",1
2640,common_voice_id_26198458.mp3,Anderson mendapatkan gelar Ph.D. dalam bahasa Inggris dari University of Washington.,1
2641,common_voice_id_26198459.mp3,Dua anak dan seorang dewasa bermain di aliran air yang menyembur dari trotoar.,1
2642,common_voice_id_26198462.mp3,"""Uptown Girl"" meraih peringkat teratas di Irlandia dan Britania Raya.",1
2643,common_voice_id_26198463.mp3,Ia juga seorang profesor sejarah di Jeonju University,1
2644,common_voice_id_26198464.mp3,Dari jumlah tersebut hanya Heron yang akan bermain lebih dari dua pertandingan untuk Inggris.,1
2645,common_voice_id_26198465.mp3,"Kalau anak kecil dibiarkan melakukan kesalahan tanpa hukuman, hal itu akan merusak sifat dia nanti. (Spare the rod and spoil the child.)",1
2646,common_voice_id_26198466.mp3,Buku ini dimulai dan berakhir di sekitar Torrington.,1
2647,common_voice_id_26198484.mp3,Sarangnya berbentuk mangkuk dan dibangun dengan tanaman yang ditenun longgar.,1
2648,common_voice_id_26198485.mp3,Dewannya berbasis di kota Daventry.,1
2649,common_voice_id_26198486.mp3,"Ia adalah seorang dokter ""honoris causa"" dari Universidad Francisco Marroquin.",1
2650,common_voice_id_26198487.mp3,"Dia tinggal di Saint Augustine, Florida dengan istrinya, June Roberts terdahulu.",1
2651,common_voice_id_26198488.mp3,Tiga anak laki-laki memainkan Monopoli di atas meja.,1
2652,common_voice_id_26198496.mp3,"Linu panggul, kelemahan dan infeksi tulang kelangkang atau lutut yang cedera adalah kontra-indikasi dalam upaya melakukan asana.",1
2653,common_voice_id_26198498.mp3,Ini adalah orkestra berlangganan dan dijalankan oleh sebuah komite.,1
2654,common_voice_id_26198499.mp3,Kota utamanya adalah Putao.,1
2655,common_voice_id_26198500.mp3,Dia membantah telah menjalani operasi payudara.,1
2656,common_voice_id_26198501.mp3,"Penulis fiksi horor yang terhormat dan mistis, serta korban pembunuhan yang mengerikan dan tak terpecahkan.",1
2657,common_voice_id_26198508.mp3,Buku ini telah diterjemahkan ke dalam beberapa bahasa.,1
2658,common_voice_id_26198509.mp3,"Aku tahu, aku tahu!",1
2659,common_voice_id_26198510.mp3,"Setelah Dia lulus dari sekolah menengah atas, dia mendaftar di universitas Puerto Rico.",1
2660,common_voice_id_26198511.mp3,Grup kepemilikan yang baru memiliki rencana untuk menahan tim di Long Beach.,1
2661,common_voice_id_26198512.mp3,"Selama sekolah menengah dan kuliah, dia bermain gitar jazz dan banjo.",1
2662,common_voice_id_26198521.mp3,"Dua sayap bangsal bertingkat membentang ke setiap sisi, satu untuk setiap jenis kelamin.",1
2663,common_voice_id_26198523.mp3,"Putra Bob Crane, Scotty, dengan sengit mencela bahwa film itu tidak akurat.",1
2664,common_voice_id_26198525.mp3,Di mana Hadiah Nobel diberikan lagi?,1
2665,common_voice_id_26198527.mp3,"Ayo, Jeeves, jelajahi lingkungannya.",1
2666,common_voice_id_26198528.mp3,"""Kenapa, tidak, sayangku,"" jawabnya.",1
2667,common_voice_id_26198539.mp3,"Gaya Dawson ketika dalam komik adalah kejenuhan dunia, murung, dan bersahaja.",1
2668,common_voice_id_26198540.mp3,"Khususnya di Sidecar ni inu, dia berperan sebagai wanita misterius dan ia telah memenangkan banyak penghargaan.",1
2669,common_voice_id_26198541.mp3,"Moffat lahir dari keturunan keluarga sederhana di Ormiston, Lothian Timur.",1
2670,common_voice_id_26198543.mp3,Satu kebohongan mempunyai kaki kehidupan yang pendek.,1
2671,common_voice_id_26198544.mp3,Lagu-lagunya seringkali dipengaruhi oleh musik legenda Meksiko dan Yunani.,1
2672,common_voice_id_26198547.mp3,Kepalanya berbentuk kotak dan ditutup dengan lengkungan bertulang tinggi yang berisi lubang hidung.,1
2673,common_voice_id_26198549.mp3,Keluhan itu dianggap sebagai tuduhan murni.,1
2674,common_voice_id_26198550.mp3,Dia kurang berhasil dalam Tes.,1
2675,common_voice_id_26198551.mp3,Tempatnya ada di Stettin.,1
2676,common_voice_id_26198554.mp3,Sekolah Menengah di dekat Dalkeith.,1
2677,common_voice_id_26198555.mp3,Ini dirilis secara terbatas di luar Norwegia.,1
2678,common_voice_id_26198556.mp3,Setelahnya ia berperang di Jenkin’s Ferry.,1
2679,common_voice_id_26198557.mp3,"Jarak ini mengukur seberapa jauh bangun ""X"" dan ""Y"" dari isometrik.",1
2680,common_voice_id_26198558.mp3,"Atur ""i"" untuk menghitung baris yang kita tambahkan.",1
2681,common_voice_id_26198564.mp3,"Komisaris Perdagangan Uni Eropa Peter Mandelson menggambarkan keruntuhan tersebut sebagai ""kegagalan kolektif"".",1
2682,common_voice_id_26198565.mp3,"Selain monumen katedral, Museum Nasional Carthage didirikan di atasnya.",1
2683,common_voice_id_26198566.mp3,Angin memiliki banyak nama.,1
2684,common_voice_id_26198568.mp3,"Seperti halnya film, plot episode ini bersifat episodik, meskipun ceritanya saling berhubungan.",1
2685,common_voice_id_26198570.mp3,Mengapa kau harus marah?,1
2686,common_voice_id_26198584.mp3,"Pada tahun yang sama, Ruang Operasi Lama dibangun di Herb Garret.",1
2687,common_voice_id_26198585.mp3,Selanjutnya sebutkan Wali Kota Marseille.,1
2688,common_voice_id_26198586.mp3,Semua kakak laki-laki Malone kuliah di Universitas Tuskegee.,1
2689,common_voice_id_26198587.mp3,Cook tidak dikonfirmasi sampai hampir dua tahun berikutnya.,1
2690,common_voice_id_26198588.mp3,Anak kecil yang mengenakan jaket biru melompat sementara orang-orang mengamati.,1
2691,common_voice_id_26198609.mp3,Dia merupakan seorang Protestan.,1
2692,common_voice_id_26198610.mp3,Kidd Brewer berada di atas permukaan laut.,1
2693,common_voice_id_26198611.mp3,Toko-toko setempat juga terletak di Parkhill Crescent.,1
2694,common_voice_id_26198613.mp3,"Di bawah bendungan, aliran ini berlalu dengan lebih tenang melalui tanah pertanian yang datar dan kosong.",1
2695,common_voice_id_26258000.mp3,Unsur trans-regulasi mengendalikan transkripsi gen yang jauh.,1
2696,common_voice_id_26258001.mp3,"Dalam terminologi lengkap, kolom kana terakhir juga terdaftar.",1
2697,common_voice_id_26258002.mp3,Saya berbicara dengan Brian dan dia meyakinkan saya bahwa itu tidak akan jadi masalah.,1
2698,common_voice_id_26258003.mp3,"Saya dapat menyimpulkan dari perilaku mereka, mereka tidak akur.",1
2699,common_voice_id_26258004.mp3,Rapuung gugur melawan para prajurit yang menyerang sementara Anakin dan Tahiri melarikan diri.,1
2700,common_voice_id_26258010.mp3,"Untuk menghindari digigit, mohon gunakan pengusir serangga",1
2701,common_voice_id_26258011.mp3,Humanitarianisme dianut oleh gerakan dan orang-orang di seluruh spektrum politik.,1
2702,common_voice_id_26258012.mp3,"Tarian yang sama dilakukan di Bulgaria dengan sebutan ""Pravo"".",1
2703,common_voice_id_26258013.mp3,"Mereka menyelidiki situs yang rusak, lalu memutuskan untuk menghubungi Scoobies lainnya.",1
2704,common_voice_id_26258014.mp3,Ia mendirikan Athassel Priory.,1
2705,common_voice_id_26258023.mp3,Viesca ditangkap saat dia melakukan perjalanan ke San Antonio.,1
2706,common_voice_id_26258024.mp3,"Setelah mempertimbangkannya, ia membahas hal itu kepada istrinya.",1
2707,common_voice_id_26258025.mp3,Kawanan terbesar berkumpul setelah musim kawin dan sepanjang bulan-bulan musim dingin.,1
2708,common_voice_id_26258028.mp3,"Selama pertandingan, Kidman ikut campur atas nama Saturnus.",1
2709,common_voice_id_26258032.mp3,Mereka bermain di Aliansi Cymru.,1
2710,common_voice_id_26258034.mp3,Itu tersedia baik dalam versi kotak perhiasan atau wadah kertas.,1
2711,common_voice_id_26258035.mp3,Diperlukan banyak standardisasi.,1
2712,common_voice_id_26258036.mp3,Apakah mungkin untuk melihat Riddick di Consolidated Theatres,1
2713,common_voice_id_26258037.mp3,Dua Pengadilan Magistrate beroperasi dari Tim Curry Criminal Justice Center di Fort Worth.,1
2714,common_voice_id_26258039.mp3,"Pada akhirnya, trimer annexin yang cukup akan berkumpul dan mengikat membran sel.",1
2715,common_voice_id_26258040.mp3,"Dalam hal ini, grafik dianggap melewati uji garis horizontal.",1
2716,common_voice_id_26258041.mp3,Demonstrasi tersusun dalam pembedahan dan perkuliahan.,1
2717,common_voice_id_26258042.mp3,Dia bergerak untuk memverifikasi telegramnya.,1
2718,common_voice_id_26258043.mp3,"Itu diproduksi untuk musim pertama, tetapi ditayangkan di musim kedua.",1
2719,common_voice_id_26258051.mp3,Mereka memiliki lapisan bawah yang semakin tebal ketika musim dingin.,1
2720,common_voice_id_26258052.mp3,"Pria itu meyakini bahwa tempat alami untuk melanjutkan jihad adalah tempat kelahirannya, Palestina.",1
2721,common_voice_id_26258053.mp3,"Dia kemudian memainkan peran Aaron Brooks di ""Once and Again"".",1
2722,common_voice_id_26258054.mp3,Dinding itu disebut Mauer-muur dan tujuannya untuk membantu melindungi kota.,1
2723,common_voice_id_26258055.mp3,"Kedua, peran ""Park"" dalam mobil mengharuskan drivetrain berhenti.",1
2724,common_voice_id_26258060.mp3,Gadis kecil itu akan hidup.,1
2725,common_voice_id_26258061.mp3,Kaspersky adalah salah satu orang terkaya di Rusia.,1
2726,common_voice_id_26258062.mp3,Dia merasa tertarik ke Italia sejak awal.,1
2727,common_voice_id_26258064.mp3,Woo mengacu pada simbolisme hewan sepanjang film.,1
2728,common_voice_id_26258065.mp3,Windsor Heights dibagi menjadi dua sekolah distrik.,1
2729,common_voice_id_26258080.mp3,"Di sana, dia teman satu tim Herman Boone.",1
2730,common_voice_id_26258081.mp3,"Tujuh tahun kemudian, dengan disetujuinya konstitusi, Florida secara resmi menjadi negara bagian.",1
2731,common_voice_id_26258082.mp3,"Namun, Ko Lanta Yai yang berada di dekatnya, tidak begitu menderita.",1
2732,common_voice_id_26258083.mp3,Pertimbangkan model Ising bebas energi di atas.,1
2733,common_voice_id_26258084.mp3,Batu itu dipanaskan di api atau bara api.,1
2734,common_voice_id_26258136.mp3,Perilisannya diikuti dengan tur pendek di Amerika Utara dan Eropa.,1
2735,common_voice_id_26258137.mp3,"Secara keseluruhan, Mustard adalah penerima lima belas gelar kehormatan.",1
2736,common_voice_id_26258138.mp3,"""Saya harus menguji keberanianmu,"" kata orang asing itu.",1
2737,common_voice_id_26258139.mp3,Beberapa festival diselenggarakan tahunan.,1
2738,common_voice_id_26258140.mp3,Newley kemudian menempati peran yang dia mainkan.,1
2739,common_voice_id_26258148.mp3,Unilateralisme memiliki sejarah yang panjang di Amerika Serikat.,1
2740,common_voice_id_26258149.mp3,"Album tersebut sebenarnya dibuat di sekitar lagu ""And Then So Clear"".",1
2741,common_voice_id_26258151.mp3,Koherensi dari dua gelombang menyebutkan seberapa baik gelombang yang dikorelasikan sebagaimana diukur oleh fungsi korelasi silang.,1
2742,common_voice_id_26258152.mp3,Ia ditugaskan ke Triple-A Durham Bulls.,1
2743,common_voice_id_26258153.mp3,Posisi alternatifnya adalah sayap.,1
2744,common_voice_id_26258156.mp3,"Jika batu tersebut kemudian dipindahkan, relik tersebut mungkin akan ditemukan.",1
2745,common_voice_id_26258157.mp3,"Dia juga bisa ""Berteleportasi"" ke mana pun dia mau.",1
2746,common_voice_id_26258158.mp3,"Dia teratur, efisien, berdedikasi, dan sangat pantas dalam gaya manajemennya.",1
2747,common_voice_id_26258159.mp3,"Seorang pria melayang di udara, melakukan trik sepeda.",1
2748,common_voice_id_26258160.mp3,Jalur dari akar ke daun mewakili aturan klasifikasi.,1
2749,common_voice_id_26258164.mp3,"Dia menikah untuk waktu yang singkat dengan aktris Maria ""Mimi"" Botta.",1
2750,common_voice_id_26258166.mp3,"Kuvayev telah mendaftarkan domain dengan pendaftar yang beroperasi di Cina, Selandia Baru, dan Prancis.",1
2751,common_voice_id_26258167.mp3,Nagy dilaporkan berasal dari desa.,1
2752,common_voice_id_26258168.mp3,Saya tidak mengetahuinya.,1
2753,common_voice_id_26258169.mp3,Para kura-kura berkata “cowabunga” dengan penuh suka cita.,1
2754,common_voice_id_26258175.mp3,Tiga orang pria memeriksa pakaian di toko pakaian.,1
2755,common_voice_id_26258176.mp3,Kemudian ia kembali ke genus aslinya.,1
2756,common_voice_id_26258177.mp3,"Anak-anak saat ini bersekolah di sekolah lokal, dijalankan oleh orang-orang Kristen.",1
2757,common_voice_id_26258178.mp3,Permintaan peningkatan itu dapat dibagi menjadi beberapa kategori pekerjaan.,1
2758,common_voice_id_26258179.mp3,Andros saat ditawan berhasil untuk mengirim pesan ke Nicholson.,1
2759,common_voice_id_26258180.mp3,"Bertekad untuk menghentikannya, dia memutuskan untuk membunuh sang raja.",1
2760,common_voice_id_26258181.mp3,"Bray Township diberi nama seperti Damase Simon Bray, seorang pemukim awal.",1
2761,common_voice_id_26258182.mp3,Komisi Olahraga tidak setuju dan hasilnya tidak berubah.,1
2762,common_voice_id_26258183.mp3,Memperbarui ke arah selatan akan dibagi menjadi empat fase.,1
2763,common_voice_id_26258189.mp3,Kappa Publishing terkenal akan hal ini.,1
2764,common_voice_id_26258190.mp3,"Ilitch Holdings, Incorporated berkantor pusat di Gedung Teater Fox di Detroit, Michigan.",1
2765,common_voice_id_26258191.mp3,Dia dimakamkan di Pemakaman Fort Hill.,1
2766,common_voice_id_26258192.mp3,"Namun, dikarenakan kekhasan sejarah, ini tidak selalu praktis.",1
2767,common_voice_id_26258193.mp3,McLaughlin adalah seorang sarjana jurusan Radio-Televisi-Film dari Universitas Texas.,1
2768,common_voice_id_26258199.mp3,Lencana Perguruan Tinggi menampilkan sebuah perisai yang terbagi menjadi tiga divisi.,1
2769,common_voice_id_26258200.mp3,"Dalam ""Our World"", ia berkata, ""Aku melihat sekilas lalu jatuh hati, tertarik dan paham.",1
2770,common_voice_id_26258201.mp3,Paham Katolik Roma menyatakan bahwa terdapat enam dosa yang mengutuk melawan Roh Suci.,1
2771,common_voice_id_26258202.mp3,"Tetapi, itu dikategorikan sebagai bintang tunggal.",1
2772,common_voice_id_26258203.mp3,Terdapat juga jalur sepeda di sepanjang pantai utara.,1
2773,common_voice_id_26258204.mp3,"Setelah tiba, kelompok itu menemukan struktur berbentuk piramida kuno dengan pahatan mistik.",1
2774,common_voice_id_26258205.mp3,"Bagian dasar ini nyaris tidak menarik, yang hanya ditandai dengan beberapa kawah kecil.",1
2775,common_voice_id_26258206.mp3,Konsesi ini tidak hanya diperuntukkan bagi warga Afrika Selatan.,1
2776,common_voice_id_26258207.mp3,Kakek dari ibunya adalah seorang pastor.,1
2777,common_voice_id_26258208.mp3,Pemain yang terkenal dengan prestasi di luar Go terdaftar di bagian mereka sendiri.,1
2778,common_voice_id_26258209.mp3,Banyak rumah yang tidak cocok dengan kategori gaya tunggal.,1
2779,common_voice_id_26258210.mp3,Hamparan Mologa membentuk perbatasan antara Distrik Maksatikhinsky dan Lesnoy.,1
2780,common_voice_id_26258211.mp3,Temuan ini mengkonfirmasi gap yang besar antara hukum dan penegakkan hukum.,1
2781,common_voice_id_26258212.mp3,"""Begitulah adanya,"" kata pria tua itu.",1
2782,common_voice_id_26258213.mp3,Empat telur hijau pucat diletakkan antara bulan Maret dan Mei.,1
2783,common_voice_id_26258214.mp3,Klub Jacksonville modern telah bermain di Liga Selatan lebih lama dari pemain lainnya.,1
2784,common_voice_id_26258215.mp3,Penelitian menunjukkan bahwa pada dasarnya rasa sakit fisik dan rasa sakit psikologis dapat berbagi beberapa mekanisme neurologis.,1
2785,common_voice_id_26258216.mp3,Seorang pria dengan baju renang tanpa atasan duduk di dasar kolam yang terisi air.,1
2786,common_voice_id_26258217.mp3,"Dahulu, ia menjadi kesayangan keluarga kerajaan Jerman.",1
2787,common_voice_id_26258665.mp3,Hidup Kana normal jika tidak buruk karena kebiasaan buruknya.,1
2788,common_voice_id_26258667.mp3,Berapa banyak lapisan yang kita perlukan?,1
2789,common_voice_id_26258669.mp3,"Singkatnya, saya sengaja turun.",1
2790,common_voice_id_26258678.mp3,Kegagalan proses pemakzulan pria tersebut mengakibatkan protes besar.,1
2791,common_voice_id_26258679.mp3,"Pemain tersebut memiliki sejumlah ""Cabang"" yang dapat digunakan.",1
2792,common_voice_id_26258680.mp3,Bangunan terbesarnya adalah Port Howard di pantai timur yang dilengkapi landasan udara.,1
2793,common_voice_id_26258681.mp3,Pembuatan keranjang adalah industri yang signifikan di provinsi ini; banyak yang membuat keranjang dari alang-alang.,1
2794,common_voice_id_26258682.mp3,Kepalanya jelas lebih sempit dari lebar mantelnya.,1
2795,common_voice_id_26258691.mp3,Tidak ada informasi yang dapat dipercaya tentang tanggal kematian 'Abraha'.,1
2796,common_voice_id_26258694.mp3,Perangkat lunak didistribusikan melalui media cetak: majalah dan buku.,1
2797,common_voice_id_26258695.mp3,"Akibatnya, mereka bersahabat erat dengan Saint Pauli.",1
2798,common_voice_id_26258696.mp3,Hal ini tidak digabungkan dengan entitas lain.,1
2799,common_voice_id_26258705.mp3,"Lalu dia bertemu dengan Rachael, penggemar berat dari masa depan.",1
2800,common_voice_id_26258706.mp3,Kita menilai dampak Brexit pada model bisnis kami.,1
2801,common_voice_id_26258708.mp3,"Distrik-distrik elektoral yang berdekatan adalah Saint-Jean, Shefford, Richmond-Arthabaska, dan Compton-Stanstead.",1
2802,common_voice_id_26258709.mp3,Yankevich menikah dan memiliki tiga putera.,1
2803,common_voice_id_26258730.mp3,Itu adalah tentangmu.,1
2804,common_voice_id_26258731.mp3,Seorang pria memperhatikan anjing kuningnya berburu sesuatu dari atas pohon tumbang.,1
2805,common_voice_id_26258732.mp3,Pulau ini adalah dataran rendah dengan beberapa bagian lebih tinggi dari elevasi.,1
2806,common_voice_id_26258733.mp3,Di Asia ia juga mencoba berbagi agama Kristen dengan umat Buddha,1
2807,common_voice_id_26258734.mp3,"Selain itu, Frank Cascarano merupakan anggota dari American Association of Physics Teachers.",1
2808,common_voice_id_26258740.mp3,"Huber sebelumnya pernah menikah dengan Kirsten Fischer, dan dikaruniai enam orang anak.",1
2809,common_voice_id_26258742.mp3,Tim nasional Afganistan telah menerima beberapa nama panggilan dari pendukung dan media.,1
2810,common_voice_id_26258744.mp3,"Dalam musik, konduktor terkenal atau pemain musik yang ahli dapat dikenal sebagai ""Maestro"".",1
2811,common_voice_id_26258745.mp3,Hewan-hewan tersebut dipotong-potong.,1
2812,common_voice_id_26258764.mp3,"Hagar, ibu Ismali juga merupakan istri Nabi Abraham.",1
2813,common_voice_id_26258765.mp3,Makanan kaleng tahan lama tetapi tidak sama dengan makanan segar.,1
