client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362597.mp3	Hari ulang tahunku akan segera tiba.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362598.mp3	Apakah Anda tahu perbedaannya?	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362599.mp3	Hampir tiga ribu orang mati.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362631.mp3	Sebaiknya kamu pakai jasmu.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362632.mp3	Kita butuh uang untuk melakukan apapun.	2	1	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362633.mp3	Kantor pos pasti sudah buka karena sekarang pukul sepuluh.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362634.mp3	Itu tidak akan terjadi.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362635.mp3	Tom juga melihat nama Mary di daftar.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362649.mp3	Apa yang ingin kamu katakan?	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362654.mp3	Uang saya habis.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362655.mp3	Coba lebih baik lagi lain kali.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362671.mp3	Tom melihat Mary pergi ke hutan.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362672.mp3	cuaca hari ini mendung berawan	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362674.mp3	Sangat penting baginya manakah dari keduanya yang lebih indah.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362675.mp3	Tidak!	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900231.mp3	Lelucon Anda tidak lucu.	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900233.mp3	Dia tidak bersemangat lagi.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900234.mp3	Tidak ada yang harus tahu.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900236.mp3	Ruangan ini bisa menampung lima puluh orang.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900237.mp3	Segeralah kembali.	4	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900238.mp3	ini istri saya Edita.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900239.mp3	Hal yang aneh telah terjadi di hari ulang tahunnya.	4	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900240.mp3	Tom dan Marie menghabiskan bulan madu mereka di luar negeri.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900241.mp3	Keluargaku keluarga besar.	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900242.mp3	Dia merasa jauh lebih baik hari ini.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900243.mp3	Waktu bukanlah realitas yang absolut tetapi suatu aspek dari kesadaran kita.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900244.mp3	Dialah pria terakhir yang ingin saya lihat.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900247.mp3	Kamu nanti akan mendengar cerita ini.	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900248.mp3	Saya tidak bisa bahasa Jepang.	4	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900249.mp3	Mari kita biarkan anak laki-laki itu mencoba.	4	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900260.mp3	Kemarin saya memberikan sambutan untuk pernikahan.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900261.mp3	Salah satu mesin pesawat mati.	4	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900262.mp3	Kuliahnya berjalan lancar.	7	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900263.mp3	Ia selalu mimpi di siang hari.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900264.mp3	Sekarang ini pertandingan dimulai.	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900265.mp3	Tinggalkan buku di tempat asalnya.	3	2	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900267.mp3	Semua tergantung cuaca.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900270.mp3	Dia selalu sibuk di pagi hari.	5	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900271.mp3	Jaga tanganmu tetap bersih.	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900272.mp3	Apakah kamu tahu apa yang Tom lakukan di sini?	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900274.mp3	Pewawancara memperkenalkan topik dari wawancara.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900277.mp3	Tom mulai membersihkan meja.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900278.mp3	Sekolah sedang libur.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900282.mp3	Apakah kamu baik-baik saja, Tom?	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900283.mp3	Kamar hotel ini sangat cantik.	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900284.mp3	Kotak yang berat dibawa oleh orang laki-laki.	5	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900286.mp3	Dia menangis sepanjang malam.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900292.mp3	Pak Kobayashi pergi bekerja ke luar negeri selama sebulan dari minggu depan.	3	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900293.mp3	Apakah kamu memiliki perasaan terhadap Tom?	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900294.mp3	Bahasa Thai adalah bahasa resmi di negara Thailand.	6	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900297.mp3	Kurangi minum dan tidurlah lebih banyak.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900300.mp3	Bila kamu tidak tahu bahwa aku seperti itu maka kamu tidak mengenalku.	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900305.mp3	Ibu Kimura memakai rok imut.	7	2	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900306.mp3	Anjing dengan tongkat, orang dengan pelajaran.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900314.mp3	Saya keluar memakai sepatu baru.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900315.mp3	Bagaimana Anda bisa tahu nomor telepon saya.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900319.mp3	Kita hidup dalam damai.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900320.mp3	Itu yang sedang kucari.	3	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900321.mp3	Dia membuat penemuan ilmiah penting.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900323.mp3	Saya akan pergi selama beberapa waktu.	6	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900326.mp3	Pak guru memanggil nama Pak Yamada.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900327.mp3	Ini yang terakhir.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900330.mp3	Ada banyak misteri dalam kehidupan.	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900331.mp3	Ada burung sedang terbang di langit sana.	7	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900332.mp3	Aku seorang esperantis.	3	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900333.mp3	Pak guru mengeluarkan pertanyaan.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900335.mp3	Tom berlari ke danau.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900336.mp3	Hobiku mengumpulkan kupu-kupu cantik.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900338.mp3	Dia penuh dengan kualitas.	3	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900340.mp3	Pelatih itu mengawasi berenangnya para perenang.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900341.mp3	Aku tidak ingin hidup denganmu.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900345.mp3	Tom mengisi gelas dengan air.	2	1	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900346.mp3	Itu adalah pesta perayaan hari ulang tahunnya.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900347.mp3	Itu milik Pak Tanaka.	4	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900348.mp3	Hobiku memancing ikan.	4	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900349.mp3	Pak Kobayashi memberi separuh roti kepada Pak Kimura.	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900350.mp3	Kalimat mana yang dia suka?	2	0	fourties	male		id	
8147f8452a0bfe11d6e660969ca4a59ba10eb4b33f705e8ac5887f2b886b806dfaf750304aef5ba9562337ecac9666bc32429ea1c49b4d3fbc28262bd186b7cc	common_voice_id_20900351.mp3	Waktu berlalu begitu cepat.	5	1	fourties	male		id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761086.mp3	Saya tidak boleh makan daging.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761087.mp3	Kami makan di restoran mahal atas dan menginap di hotel kelas atas.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761088.mp3	Anda selalu makan siang di mana.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761090.mp3	Menu set di kantin itu murah dan enak.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761093.mp3	Dia memiliki anak, namanya adalah Johanes.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761095.mp3	Dia sangat mirip dengan ayahnya.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761096.mp3	Pak Tanaka sampai di stasiun sekitar pukul sepuluh.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761118.mp3	Dia telah berhenti merokok.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761119.mp3	Kamu sudah membuat keputusan ke belum?	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761121.mp3	Tom menyadari Mary tidak sedang bercanda.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761123.mp3	Lagu ini mudah dipelajari.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761141.mp3	Nancy takut anjing.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761144.mp3	Apa pekerjaan Anda.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761147.mp3	Bukankah Tom terlihat lelah?	2	1				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761150.mp3	Dia membuka pintu.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761160.mp3	Saya mengambil banyak foto saat jalan-jalan.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761162.mp3	Itu benar!	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761163.mp3	Terdapat banyak kemacetan lalu lintas di jalanan Kyoto.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761165.mp3	Air kolam renang dingin.	2	1				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761167.mp3	Orang Jepang dan Inggris biasanya menunggu di pemberhentian bis dengan mengantri.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761171.mp3	Jangan sampai menjadi senjata makan tuan.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761173.mp3	Saya akan berbicara ke pak guru tentang hal itu.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761174.mp3	Saya senang ketika saya membaca.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761178.mp3	ini harus dicuci.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761195.mp3	Satu cara untuk menanganinya adalah membiarkannya berfikir dengan caranya sendiri.	2	1				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761196.mp3	Saya tak suka bepergian naik pesawat.	2	0				id	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761197.mp3	Di daerah ini tidak ada begitu banyak bangunan tinggi.	2	0				id	
