,path,sentence,language
2887,common_voice_id_20900261.mp3,Salah satu mesin pesawat mati.,1
2888,common_voice_id_20900262.mp3,Kuliahnya berjalan lancar.,1
2889,common_voice_id_20900263.mp3,Ia selalu mimpi di siang hari.,1
2890,common_voice_id_20900264.mp3,Sekarang ini pertandingan dimulai.,1
2891,common_voice_id_20900265.mp3,Tinggalkan buku di tempat asalnya.,1
2892,common_voice_id_20900267.mp3,Semua tergantung cuaca.,1
2893,common_voice_id_20900270.mp3,Dia selalu sibuk di pagi hari.,1
2894,common_voice_id_20900271.mp3,Jaga tanganmu tetap bersih.,1
2895,common_voice_id_20900272.mp3,Apakah kamu tahu apa yang Tom lakukan di sini?,1
2896,common_voice_id_20900274.mp3,Pewawancara memperkenalkan topik dari wawancara.,1
2897,common_voice_id_20900277.mp3,Tom mulai membersihkan meja.,1
2898,common_voice_id_20900278.mp3,Sekolah sedang libur.,1
2899,common_voice_id_20900282.mp3,"Apakah kamu baik-baik saja, Tom?",1
2900,common_voice_id_20900283.mp3,Kamar hotel ini sangat cantik.,1
2901,common_voice_id_20900284.mp3,Kotak yang berat dibawa oleh orang laki-laki.,1
2902,common_voice_id_20900286.mp3,Dia menangis sepanjang malam.,1
2903,common_voice_id_20900292.mp3,Pak Kobayashi pergi bekerja ke luar negeri selama sebulan dari minggu depan.,1
2904,common_voice_id_20900293.mp3,Apakah kamu memiliki perasaan terhadap Tom?,1
2905,common_voice_id_20900294.mp3,Bahasa Thai adalah bahasa resmi di negara Thailand.,1
2906,common_voice_id_20900297.mp3,Kurangi minum dan tidurlah lebih banyak.,1
2907,common_voice_id_20900300.mp3,Bila kamu tidak tahu bahwa aku seperti itu maka kamu tidak mengenalku.,1
2908,common_voice_id_20900305.mp3,Ibu Kimura memakai rok imut.,1
2909,common_voice_id_20900306.mp3,"Anjing dengan tongkat, orang dengan pelajaran.",1
2910,common_voice_id_20900314.mp3,Saya keluar memakai sepatu baru.,1
2911,common_voice_id_20900315.mp3,Bagaimana Anda bisa tahu nomor telepon saya.,1
2912,common_voice_id_20900319.mp3,Kita hidup dalam damai.,1
2913,common_voice_id_20900320.mp3,Itu yang sedang kucari.,1
2914,common_voice_id_20900321.mp3,Dia membuat penemuan ilmiah penting.,1
2915,common_voice_id_20900323.mp3,Saya akan pergi selama beberapa waktu.,1
2916,common_voice_id_20900326.mp3,Pak guru memanggil nama Pak Yamada.,1
2917,common_voice_id_20900327.mp3,Ini yang terakhir.,1
2918,common_voice_id_20900330.mp3,Ada banyak misteri dalam kehidupan.,1
2919,common_voice_id_20900331.mp3,Ada burung sedang terbang di langit sana.,1
2920,common_voice_id_20900332.mp3,Aku seorang esperantis.,1
2921,common_voice_id_20900333.mp3,Pak guru mengeluarkan pertanyaan.,1
2922,common_voice_id_20900335.mp3,Tom berlari ke danau.,1
2923,common_voice_id_20900336.mp3,Hobiku mengumpulkan kupu-kupu cantik.,1
2924,common_voice_id_20900338.mp3,Dia penuh dengan kualitas.,1
2925,common_voice_id_20900340.mp3,Pelatih itu mengawasi berenangnya para perenang.,1
2926,common_voice_id_20900341.mp3,Aku tidak ingin hidup denganmu.,1
2927,common_voice_id_20900345.mp3,Tom mengisi gelas dengan air.,1
2928,common_voice_id_20900346.mp3,Itu adalah pesta perayaan hari ulang tahunnya.,1
2929,common_voice_id_20900347.mp3,Itu milik Pak Tanaka.,1
2930,common_voice_id_20900348.mp3,Hobiku memancing ikan.,1
2931,common_voice_id_20900349.mp3,Pak Kobayashi memberi separuh roti kepada Pak Kimura.,1
2932,common_voice_id_20900350.mp3,Kalimat mana yang dia suka?,1
2933,common_voice_id_20900351.mp3,Waktu berlalu begitu cepat.,1
2934,common_voice_id_19761086.mp3,Saya tidak boleh makan daging.,1
2935,common_voice_id_19761087.mp3,Kami makan di restoran mahal atas dan menginap di hotel kelas atas.,1
2936,common_voice_id_19761088.mp3,Anda selalu makan siang di mana.,1
2937,common_voice_id_19761090.mp3,Menu set di kantin itu murah dan enak.,1
2938,common_voice_id_19761093.mp3,"Dia memiliki anak, namanya adalah Johanes.",1
2939,common_voice_id_19761095.mp3,Dia sangat mirip dengan ayahnya.,1
2940,common_voice_id_19761096.mp3,Pak Tanaka sampai di stasiun sekitar pukul sepuluh.,1
2941,common_voice_id_19761118.mp3,Dia telah berhenti merokok.,1
2942,common_voice_id_19761119.mp3,Kamu sudah membuat keputusan ke belum?,1
2943,common_voice_id_19761121.mp3,Tom menyadari Mary tidak sedang bercanda.,1
2944,common_voice_id_19761123.mp3,Lagu ini mudah dipelajari.,1
2945,common_voice_id_19761141.mp3,Nancy takut anjing.,1
2946,common_voice_id_19761144.mp3,Apa pekerjaan Anda.,1
2947,common_voice_id_19761147.mp3,Bukankah Tom terlihat lelah?,1
2948,common_voice_id_19761150.mp3,Dia membuka pintu.,1
2949,common_voice_id_19761160.mp3,Saya mengambil banyak foto saat jalan-jalan.,1
2950,common_voice_id_19761162.mp3,Itu benar!,1
2951,common_voice_id_19761163.mp3,Terdapat banyak kemacetan lalu lintas di jalanan Kyoto.,1
2952,common_voice_id_19761165.mp3,Air kolam renang dingin.,1
2953,common_voice_id_19761167.mp3,Orang Jepang dan Inggris biasanya menunggu di pemberhentian bis dengan mengantri.,1
2954,common_voice_id_19761171.mp3,Jangan sampai menjadi senjata makan tuan.,1
2955,common_voice_id_19761173.mp3,Saya akan berbicara ke pak guru tentang hal itu.,1
2956,common_voice_id_19761174.mp3,Saya senang ketika saya membaca.,1
2957,common_voice_id_19761178.mp3,ini harus dicuci.,1
2958,common_voice_id_19761195.mp3,Satu cara untuk menanganinya adalah membiarkannya berfikir dengan caranya sendiri.,1
2959,common_voice_id_19761196.mp3,Saya tak suka bepergian naik pesawat.,1
2960,common_voice_id_19761197.mp3,Di daerah ini tidak ada begitu banyak bangunan tinggi.,1
2961,common_voice_id_19761198.mp3,Negara kita kaya akan hasil laut.,1
2962,common_voice_id_19761199.mp3,Buku tulis ini lebih panjang lebarnya daripada panjangnya.,1
2963,common_voice_id_19761212.mp3,Saya tidak bodoh.,1
2964,common_voice_id_19761214.mp3,Tom mengatur meja.,1
2965,common_voice_id_19761215.mp3,Tom tidak pernah meninggalkan rumah.,1
2966,common_voice_id_19761216.mp3,Anak laki-lakiku membuatku kecewa.,1
2967,common_voice_id_19761217.mp3,Dia berhasil dalam ujian itu.,1
2968,common_voice_id_19761232.mp3,Kapan taksi akan berangkat ke bandar udara?,1
2969,common_voice_id_19761233.mp3,Saya tidak bisa bangun karena demam.,1
2970,common_voice_id_19761234.mp3,Sudah berapa kali kamu bermain tenis bersama Tom?,1
2971,common_voice_id_19761245.mp3,"Sayangnya, dia menolak datang.",1
2972,common_voice_id_19761249.mp3,Tom mencucukkan pensilnya kedalam lubang.,1
2973,common_voice_id_19761250.mp3,Jalan mana yang menuju gedung kota?,1
2974,common_voice_id_19761251.mp3,Tamu memiliki mata yang tajam.,1
2975,common_voice_id_19761262.mp3,Aku menunjukkan kamarku padanya.,1
2976,common_voice_id_19761265.mp3,Adakah orang yang mampir?,1
2977,common_voice_id_19761266.mp3,Saya kadang-kadang berbelanja di toko sayur ini.,1
2978,common_voice_id_19761287.mp3,Ini majalah otomotif.,1
2979,common_voice_id_19761288.mp3,Tolong berbicara dengan lebih pelan.,1
2980,common_voice_id_19761291.mp3,Saya langsung ke pokoknya. Kamu dipecat.,1
2981,common_voice_id_19761312.mp3,Kandang Ayam itu sedang diperbaiki.,1
2982,common_voice_id_19761313.mp3,"Jika ada orang yang dapat memperbaikinya, orang itu adalah Tom.",1
2983,common_voice_id_19761314.mp3,Saya sudah membaca semua buku Harry Potter.,1
2984,common_voice_id_19761315.mp3,Mari kita cari tempat yang bisa diduduki di sebelah depan.,1
2985,common_voice_id_19761316.mp3,Saya tahu nomor telepon Pak Yamada.,1
2986,common_voice_id_19761323.mp3,Kalimat mana yang dia pilih?,1
2987,common_voice_id_19761325.mp3,Tadi malam saya tidur awal karena lelah.,1
2988,common_voice_id_19761326.mp3,Apakah kamu mendapatkan ini dari Tom?,1
2989,common_voice_id_19761328.mp3,Tom sangat menyukai Mary.,1
2990,common_voice_id_19761329.mp3,Kita harus tetap tenang.,1
2991,common_voice_id_19761338.mp3,Pak Matsui pandai menulis huruf.,1
2992,common_voice_id_19761341.mp3,Aku tahu kamu berbohong kapan hari.,1
2993,common_voice_id_19761343.mp3,Jadi siapa namamu?,1
2994,common_voice_id_19761362.mp3,Dia tinggal dalam rumah berwarna kuning.,1
2995,common_voice_id_19761363.mp3,"""Kosong"" sama dengan ""nol"".",1
2996,common_voice_id_19761367.mp3,Terusan merah terlihat bagus dipakainya.,1
2997,common_voice_id_19761384.mp3,Rumahku berada di daratan selatan sungai Thames.,1
2998,common_voice_id_19761385.mp3,Tolong beritahu cara penulisan nama Anda.,1
2999,common_voice_id_19761386.mp3,Guru menuliskan pendapat pendek pada masing-masing kertas tugas.,1
3000,common_voice_id_19761389.mp3,Ada tiga jendela di ruangan ini.,1
3001,common_voice_id_19761401.mp3,Dia tidak ingin kamu tahu.,1
3002,common_voice_id_19761402.mp3,Apa kamu juga menikmati liburan ini dengan baik?,1
3003,common_voice_id_19761403.mp3,Ada bau gas di ruangan ini.,1
3004,common_voice_id_19761410.mp3,Minggu lalu ada pesta pernikahan kakak perempuan saya.,1
3005,common_voice_id_19761412.mp3,Saya tidak ingat orang itu.,1
3006,common_voice_id_19761414.mp3,"Pagi ini karena ada waktu, saya keluar rumah setelah membaca koran.",1
3007,common_voice_id_19761415.mp3,Saya tidak masuk sekolah karena sakit.,1
3008,common_voice_id_19761417.mp3,Aku akan membelikan tas ini untukmu.,1
3009,common_voice_id_19761434.mp3,Ini adalah dunia kecil.,1
3010,common_voice_id_19761436.mp3,Aku berharap bisa tinggal lebih lama.,1
3011,common_voice_id_19761440.mp3,Mobil Jepang mahal tetapi bagus.,1
3012,common_voice_id_19761442.mp3,Program pajak Presiden Reagan tidak berfungsi.,1
3013,common_voice_id_19761443.mp3,"Mungkin saya gemuk, tapi saya semangat.",1
3014,common_voice_id_19761465.mp3,Buku ini ada seratus dua puluh halaman.,1
3015,common_voice_id_19761467.mp3,Apakah ini gambar yang tadi?,1
3016,common_voice_id_19761468.mp3,"Bolehkah Saya menggunakan mobilmu, yah?",1
3017,common_voice_id_19761473.mp3,Langit timur mendung.,1
3018,common_voice_id_19761476.mp3,"Karena saya sakit, saya tidak bisa pergi bekerja.",1
3019,common_voice_id_23656514.mp3,Apakah kamu pernah ke Meksiko?,1
3020,common_voice_id_23656516.mp3,Ini sudah jam tujuh.,1
3021,common_voice_id_23656529.mp3,Sampai jumpa minggu depan!,1
3022,common_voice_id_23656530.mp3,Aku makan apel.,1
3023,common_voice_id_23656531.mp3,Jangan menakut-nakutiku seperti itu!,1
3024,common_voice_id_23656534.mp3,Senang bertemu kamu lagi.,1
3025,common_voice_id_23656536.mp3,Tom menyelinap keluar kelas.,1
3026,common_voice_id_23656538.mp3,Perutku sakit.,1
3027,common_voice_id_23656554.mp3,"Ketika aku kecil, ibu sering membacakan dongeng untukku.",1
3028,common_voice_id_23656555.mp3,Aku akan segera kembali.,1
3029,common_voice_id_23656562.mp3,Dadaku rasanya nyeri.,1
3030,common_voice_id_23656569.mp3,Tak ada yang terjadi.,1
3031,common_voice_id_23656570.mp3,Itu mungkin yang mempengaruhi keputusan mereka.,1
3032,common_voice_id_23656572.mp3,Aku mau memeriksa.,1
3033,common_voice_id_23656579.mp3,Aku selalu penasaran seperti apa jadinya kalau memiliki saudara.,1
3034,common_voice_id_23656583.mp3,Aku tidak tahan lagi.,1
3035,common_voice_id_23656590.mp3,"Kalau aku jadi kamu, aku tidak akan melakukan itu.",1
3036,common_voice_id_23656591.mp3,Boleh pinjam gunting?,1
3037,common_voice_id_23656592.mp3,Apakah kamu punya minuman ringan?,1
3038,common_voice_id_23656593.mp3,Aku ingin ke luar negeri.,1
3039,common_voice_id_23656597.mp3,Bob tidak bisa menahan amarahnya.,1
3040,common_voice_id_23656609.mp3,Aku rindu kamu.,1
3041,common_voice_id_23656611.mp3,Beraninya kamu bilang seperti itu padaku!,1
3042,common_voice_id_23656663.mp3,Di mana kamu membeli buku itu?,1
3043,common_voice_id_23656665.mp3,Paul lebih suka bahasa Inggris daripada matematika.,1
3044,common_voice_id_23656668.mp3,Apakah saya boleh pinjam gunting?,1
3045,common_voice_id_23656671.mp3,"Beli tiket di mana, ya?",1
3046,common_voice_id_23656678.mp3,Mukamu merah.,1
3047,common_voice_id_23656680.mp3,Tom ke sekolah dengan berjalan kaki.,1
3048,common_voice_id_23656682.mp3,Pena lebih kuat daripada pedang.,1
3049,common_voice_id_23656709.mp3,Apakah aku boleh meminjam kamusmu?,1
3050,common_voice_id_23656734.mp3,Dari mana asalmu?,1
3051,common_voice_id_23656735.mp3,Berapa lama menuju stasiun dengan taksi?,1
3052,common_voice_id_23656738.mp3,Dulu aku suka film ini.,1
3053,common_voice_id_23656742.mp3,Ibuku tidak bisa bahasa Inggris dengan baik.,1
3054,common_voice_id_23656743.mp3,Di mana saya bisa beli tiket?,1
3055,common_voice_id_23656748.mp3,Yang mana punyaku?,1
3056,common_voice_id_23656812.mp3,Turun dari kasur!,1
3057,common_voice_id_23656814.mp3,Bisakah saya minta beberapa menit lagi?,1
3058,common_voice_id_23656821.mp3,Apa maumu?,1
3059,common_voice_id_23656824.mp3,Apakah Anda pernah ke Meksiko?,1
3060,common_voice_id_23656923.mp3,Mengapa kamu mengatakan itu?,1
3061,common_voice_id_24015452.mp3,Kepribadianmu mencerminkan pilihan politikmu.,1
3062,common_voice_id_24015465.mp3,"""Sejujurnya,"" kata Dima. ""Aku benar-benar tidak bisa mengingat siapa mereka...""",1
3063,common_voice_id_24015468.mp3,Kedalaman kolam tersebut tiga meter.,1
3064,common_voice_id_24015482.mp3,Aku akan pergi ke kedai kopi,1
3065,common_voice_id_24015483.mp3,Makanan terbaik saat ini.,1
3066,common_voice_id_24015494.mp3,Tidak ada hierarki sosial dalam penggunan bahasa Indonesia.,1
3067,common_voice_id_24015501.mp3,Apakah kau sedang bicara padaku?,1
3068,common_voice_id_24015503.mp3,Aku ingin terbang tinggi di angkasa.,1
3069,common_voice_id_24015505.mp3,Ditujukan kepada siapa surat itu?,1
3070,common_voice_id_24015512.mp3,Dia masih marah.,1
3071,common_voice_id_24015518.mp3,Apa komputer ini terhubung pada internet?,1
3072,common_voice_id_24015524.mp3,"Kamus, bagi manusia, ternyata mempunyai fungsi dan makna lain.",1
3073,common_voice_id_24015532.mp3,"Selain itu, bahasa gaul juga menciptakan kosakata baru yang terbentuk melalui kaidah-kaidah tertentu.",1
3074,common_voice_id_24015533.mp3,Jadwal pelajaran hari ini membuatku stres.,1
3075,common_voice_id_24015537.mp3,Aku ingin mengikuti acara itu untuk menambah pengalaman.,1
3076,common_voice_id_24015551.mp3,"""Aku memilih jalan hidup yang salah."" adalah kata-kata terakhirnya.",1
3077,common_voice_id_24015552.mp3,Kuncinya adalah sabar.,1
3078,common_voice_id_24015564.mp3,hanya,1
3079,common_voice_id_24015567.mp3,Banyak anak belum tentu banyak rezeki.,1
3080,common_voice_id_24015579.mp3,Jangan buat keputusan sekarang!,1
3081,common_voice_id_24015592.mp3,Dia lebih punya uang ketimbang otak.,1
3082,common_voice_id_24015608.mp3,cek saldo saya,1
3083,common_voice_id_19258129.mp3,Gempa bisa terjadi kapan saja.,1
3084,common_voice_id_19258130.mp3,Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.,1
3085,common_voice_id_19258133.mp3,Di sana banyak toko berjejer.,1
3086,common_voice_id_19258140.mp3,"Setelah pulang sekolah, setiap hari saya berlatih tenis.",1
3087,common_voice_id_19258146.mp3,Kamu bisa bohong pada orang lain tetapi kamu tidak bisa bohong pada diri sendiri.,1
3088,common_voice_id_19258148.mp3,Sudah terlambat berapa lamakah?,1
3089,common_voice_id_19258271.mp3,Beliau guru sekolah ini.,1
3090,common_voice_id_19258272.mp3,Uang itu mungkin akan dibagi dua dengan rata.,1
3091,common_voice_id_19258274.mp3,"Anda benar, tapi cara anda salah.",1
3092,common_voice_id_19258284.mp3,Di sana ada anak laki-laki sedang memanjat pohon.,1
3093,common_voice_id_19258285.mp3,Berapa harga wortelnya?,1
3094,common_voice_id_19258286.mp3,Tom mengangkat kotak dan melihat isinya.,1
3095,common_voice_id_19258288.mp3,Dia meminta agar saya segera membayarnya.,1
3096,common_voice_id_19258289.mp3,Siapa yang menyuruh kamu pulang?,1
3097,common_voice_id_19258292.mp3,Guru kelas sebelah masih muda.,1
3098,common_voice_id_19258293.mp3,Apa yang terjadi di sini?,1
3099,common_voice_id_19258306.mp3,Apakah kamu tahu siapa duta besar Inggris untuk Jepang?,1
3100,common_voice_id_19258307.mp3,Mereka bertengkar cukup sering.,1
3101,common_voice_id_19258308.mp3,Saya masih belum menentukannya.,1
3102,common_voice_id_19258310.mp3,Hotel ini tidak menyediakan makan siang.,1
3103,common_voice_id_19258312.mp3,"Setelah selesai digunakan, Lampu harap di matikan!",1
3104,common_voice_id_19258313.mp3,"""Michael"" adalah nama laki-laki, tetapi ""Michelle"" adalah nama perempuan.",1
3105,common_voice_id_19258314.mp3,Yang kamu katakan itu tidak masuk akal.,1
3106,common_voice_id_19258316.mp3,Jangan pergi ke situ karena berbahaya.,1
3107,common_voice_id_19258322.mp3,Ken sama tingginya dengan Bill.,1
3108,common_voice_id_19258323.mp3,Saya ingin menjadi orang dewasa yang terhormat.,1
3109,common_voice_id_19258324.mp3,Uang telah menghilang.,1
3110,common_voice_id_19258325.mp3,Pekerjaan sekarang sudah selesai.,1
3111,common_voice_id_19258331.mp3,Laut di sekitar sini kotor.,1
3112,common_voice_id_19258332.mp3,Saya membersihkan pintu masuk rumah dan koridor.,1
3113,common_voice_id_19258333.mp3,Dia memberitahuku bahwa dia akan mengunjungi Nara bulan depan.,1
3114,common_voice_id_19258334.mp3,Seblak adalah makanan khas Kota Bandung yang sangat diminati masyarakat.,1
3115,common_voice_id_19258335.mp3,Saya menunjukkan paspor saya di bandara.,1
3116,common_voice_id_19258341.mp3,"Berapa gaji yang harus kubayar, tergantung pada kemampuanmu.",1
3117,common_voice_id_19258342.mp3,Buku ini milikmu?,1
3118,common_voice_id_19258343.mp3,Guru baru itu ada di kelas.,1
3119,common_voice_id_19258344.mp3,Orang yang ingin berbicara denganmu sudah datang di bawah.,1
3120,common_voice_id_19258345.mp3,Mafia adalah salah satu jenis organisasi kriminal.,1
3121,common_voice_id_19258356.mp3,Ini adalah pertama kali saya naik pesawat.,1
3122,common_voice_id_19258357.mp3,Aoi menari.,1
3123,common_voice_id_19258358.mp3,Aku tidak yakin jika ini benar.,1
3124,common_voice_id_19258360.mp3,ada banyak orang disini,1
3125,common_voice_id_19258371.mp3,Kamu bisa makan siang di ruangan ini.,1
3126,common_voice_id_19258373.mp3,Dia begitu berani di hadapan mara bahaya.,1
3127,common_voice_id_19258374.mp3,Restoran itu menyajikan makanan tidak enak.,1
3128,common_voice_id_19258375.mp3,Apakah Anda kenal dengan orang yang berdiri di atas jembatan itu?,1
3129,common_voice_id_19258377.mp3,Bagaimana wawancara anda telah berjalan?,1
3130,common_voice_id_19258379.mp3,Idar selalu bertengkar dengan Vindy.,1
3131,common_voice_id_19258380.mp3,Bibi saya bekerja di toko bunga.,1
3132,common_voice_id_19258381.mp3,Saya cinta hidup.,1
3133,common_voice_id_19258399.mp3,Ini kamus yang sangat ringan dan praktis.,1
3134,common_voice_id_19258400.mp3,Tom melihat sekitar ruangan secara perlahan.,1
3135,common_voice_id_19258402.mp3,Bapak Lee mengerti bahasa Jepang.,1
3136,common_voice_id_19258403.mp3,Sekarang pukul berapa.,1
3137,common_voice_id_19258404.mp3,"Karena kemarin lelah, saya segera tidur.",1
3138,common_voice_id_19258406.mp3,Saya lebih suka biru daripada merah.,1
3139,common_voice_id_19258407.mp3,Sepeda saya telah dicuri semalam.,1
3140,common_voice_id_19258409.mp3,Saya tidak boleh makan cokelat.,1
3141,common_voice_id_19258410.mp3,Bantalku begitu lembut.,1
3142,common_voice_id_19258416.mp3,Saya ingin tinggal di tempat tinggi.,1
3143,common_voice_id_19258417.mp3,Musim Hujan telah tiba.,1
3144,common_voice_id_19258418.mp3,Saya setiap pagi makan sayur dan buah.,1
3145,common_voice_id_19258419.mp3,Tom menerima surat dari Mary.,1
3146,common_voice_id_19258420.mp3,Apa yang akan kamu lakukan?,1
3147,common_voice_id_19258427.mp3,Pemburu tersebut menembak seekor beruang.,1
3148,common_voice_id_19258428.mp3,Besok saya pergi ke kolam renang berdua dengan Pak Kimura.,1
3149,common_voice_id_19258429.mp3,Dia sepertinya dalam masalah.,1
3150,common_voice_id_19258430.mp3,Coba lagi.,1
3151,common_voice_id_19258431.mp3,Kaus kaki ini kuat dan murah.,1
3152,common_voice_id_19258432.mp3,Saya yakin kalau mereka bisa setuju dengan kita.,1
3153,common_voice_id_19258433.mp3,Tom sungguh menyukai barang antik.,1
3154,common_voice_id_19258434.mp3,Kemarin ada restoran baru buka di depan stasiun.,1
3155,common_voice_id_19258435.mp3,Saya membawa permen untuk anak-anak.,1
3156,common_voice_id_19258436.mp3,Di depan rumahku ada taman umum.,1
3157,common_voice_id_19258437.mp3,Transportasi umum lebih cepat dibandingkan transportasi pribadi hanya di area urban.,1
3158,common_voice_id_19258438.mp3,Saya membeli buku jalan-jalan di toko buku.,1
3159,common_voice_id_19258439.mp3,Ada berapa banyak orang dalam kamar ini?,1
3160,common_voice_id_19258446.mp3,Saya tidak bisa berolahraga karena badan saya lemah.,1
3161,common_voice_id_19258447.mp3,Nasi kotak Pak Hayashi kelihatannya enak.,1
3162,common_voice_id_19258449.mp3,Aku sedang sibuk menulis cerita pendek.,1
3163,common_voice_id_19258453.mp3,Perkataannya telah membuat kesan yang dalam terhadap murid-murid.,1
3164,common_voice_id_19258461.mp3,Mari saya bawakan barang itu.,1
3165,common_voice_id_19258462.mp3,Mereka tidak akan menemani anak-anak ke sekolah.,1
3166,common_voice_id_19258463.mp3,"Setelah minum arak, sebaiknya minum air.",1
3167,common_voice_id_19258464.mp3,gagang sapu itu patah.,1
3168,common_voice_id_19258465.mp3,Guru itu orang yang sangat terhormat.,1
3169,common_voice_id_19258467.mp3,Pada hari Minggu saya bermain tenis.,1
3170,common_voice_id_19258468.mp3,Di belakang stasiun ada supermarket.,1
3171,common_voice_id_19258469.mp3,Sudah berapa kali kamu menonton film itu?,1
3172,common_voice_id_19258470.mp3,"Nama ""Kleopatra"" menjadi persamaan kata dengan wanita yang cantik",1
3173,common_voice_id_19258506.mp3,Bhinneka Tunggal Ika.,1
3174,common_voice_id_19258507.mp3,Saya menyusun piring di meja.,1
3175,common_voice_id_19258508.mp3,Dia kaya dengan cepat.,1
3176,common_voice_id_19258510.mp3,"Selamat malam, Timmy.",1
3177,common_voice_id_19056652.mp3,Tom berlari kembali ke hutan.,1
3178,common_voice_id_19056654.mp3,Aku ingin mati bersama Getter Jaani.,1
3179,common_voice_id_19056662.mp3,Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.,1
3180,common_voice_id_19056665.mp3,"Mudah didapat, mudah hilang.",1
3181,common_voice_id_19056666.mp3,Dia kurang cocok menjadi guru.,1
3182,common_voice_id_19062330.mp3,Di sana ada guru.,1
3183,common_voice_id_19062331.mp3,Laki-laki itu mengangkat tangan untuk bertanya,1
3184,common_voice_id_19062333.mp3,"Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.",1
3185,common_voice_id_19062334.mp3,Tom adalah satu-satunya orang yang tidak lulus ujian.,1
3186,common_voice_id_19062336.mp3,Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?,1
3187,common_voice_id_19062339.mp3,Semua anak laki-laki tidak menertawakannya.,1
3188,common_voice_id_19062340.mp3,Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.,1
3189,common_voice_id_19062341.mp3,Saya harus belajar dengan giat.,1
3190,common_voice_id_19062342.mp3,Cuaca pagi ini cerah.,1
3191,common_voice_id_19062344.mp3,Kemarin pagi sangat dingin.,1
3192,common_voice_id_19062347.mp3,Rencana siapakah ini?,1
3193,common_voice_id_19062348.mp3,Saya sedang belajar bahasa Jepang dari guru itu.,1
3194,common_voice_id_19062349.mp3,"Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.",1
3195,common_voice_id_19062350.mp3,Sudah berapa lama menunggu bus?,1
3196,common_voice_id_19062352.mp3,"Bukan, bukan aku, tetapi kamu!",1
3197,common_voice_id_19062353.mp3,Seseorang memiliki inisial P.,1
3198,common_voice_id_19062360.mp3,Koneksi internetku terputus.,1
3199,common_voice_id_19062361.mp3,Apa minuman tidak beralkohol kesukaanmu?,1
3200,common_voice_id_19062362.mp3,Tom terlihat mengerti apa yang saya katakan.,1
3201,common_voice_id_19062363.mp3,Hari ini saya harus belajar.,1
3202,common_voice_id_19062364.mp3,Tidak diperbolehkan merokok di ruangan ini.,1
3203,common_voice_id_19062366.mp3,Kami berharap harga-harga akan turun.,1
3204,common_voice_id_19062367.mp3,Ini di luar pertanyaan?,1
3205,common_voice_id_19062368.mp3,roti ini sangat enak rasanya.,1
3206,common_voice_id_19062372.mp3,Di sana ada dua ekor anjing.,1
3207,common_voice_id_19062373.mp3,"Karena masuk angin, suhu badan saya tiga puluh delapan derajat.",1
3208,common_voice_id_19062376.mp3,"Bagaimana perasaanmu sekarang, Tom?",1
3209,common_voice_id_19062377.mp3,"Boleh saya minta peta jalannya, tolong.",1
3210,common_voice_id_19062378.mp3,Ikhlas itu urusan hamba denga Tuhannya.,1
3211,common_voice_id_19062380.mp3,Kau berada di jalanku.,1
3212,common_voice_id_19062384.mp3,Ia menerjemahkan puisi.,1
3213,common_voice_id_19062386.mp3,Dia sedang di rumah sakit sekarang.,1
3214,common_voice_id_19062387.mp3,Minggu lalu saya tidak bisa belajar karena sibuk.,1
3215,common_voice_id_19062388.mp3,"Tolong, jangan menangis lagi.",1
3216,common_voice_id_19062390.mp3,Banyak bunga mekar saat musim semi.,1
3217,common_voice_id_19062393.mp3,"Kalau pergi ke situ, ada kantor pos dan bank.",1
3218,common_voice_id_19062394.mp3,Tom menyiram toilet.,1
3219,common_voice_id_19062396.mp3,Ruangan ini cukup luas.,1
3220,common_voice_id_19062398.mp3,Ada banyak bangunan tua yang terkenal di Kyoto.,1
3221,common_voice_id_19062399.mp3,Kalau naik pesawat lebih mahal lho!,1
3222,common_voice_id_19062400.mp3,Tom tidak pernah memberikan apapun pada siapapun.,1
3223,common_voice_id_19062401.mp3,Saya tidak bisa makan.,1
3224,common_voice_id_19062402.mp3,Saya rasa dia bodoh.,1
3225,common_voice_id_19062403.mp3,Pintu kamar saya tidak bisa ditutup.,1
3226,common_voice_id_19062404.mp3,Saya belajar karena ada ujian minggu depan.,1
3227,common_voice_id_19062405.mp3,Pelajaran kemarin lama.,1
3228,common_voice_id_19062406.mp3,Seberapa tinggi kamu?,1
3229,common_voice_id_19062407.mp3,Berlomba - lomba dalam kebaikan.,1
3230,common_voice_id_19062409.mp3,Aku hampir menjatuhkan piring-piring itu.,1
3231,common_voice_id_19062410.mp3,"Jalan yang benar, jalan yang baik.",1
3232,common_voice_id_19062411.mp3,Nama saya Ichiro Tanaka.,1
3233,common_voice_id_19062412.mp3,Saya keluar bersama teman saat hari libur.,1
3234,common_voice_id_19062414.mp3,Mary sangat suka susu.,1
3235,common_voice_id_19062415.mp3,Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.,1
3236,common_voice_id_19062418.mp3,Kami akan bersepeda ke danau besok.,1
3237,common_voice_id_19062419.mp3,Aku mengantuk karena kelamaan menunggu.,1
